building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80240279,TB,122,2,607286.000000778,6648231.99992999,59.957469997465104,10.921171842659797,T,0.0003428635,0.049351905,2.2156604e-05,6.5614046e-07,0.94795173,0.0023307058
80240260,TB,111,2,607391.000000779,6648415.99992999,59.95909388645863,10.92314655416875,T,3.3662076e-05,0.006791505,5.3436665e-06,3.9958334e-08,0.99274457,0.00042485684
80240252,FA,122,2,607375.000000778,6648276.99992999,59.95785063756815,10.922787923340037,T,0.0002297674,0.029828306,9.959517e-07,5.051427e-07,0.96922183,0.0007186613
80240244,TB,122,2,607249.000000777,6648309.99992999,59.95817963084408,10.92055023509665,T,0.002651716,0.009886099,0.005007471,3.0203015e-05,0.97494125,0.0074833506
80240309,TB,111,3,607305.000000778,6648270.99992999,59.95781504240007,10.92153212193763,T,7.0318e-05,0.0012697132,0.000407822,5.444206e-07,0.99584216,0.0024094484
80240295,TB,122,3,607397.000000779,6648384.99992999,59.95881411926447,10.923237804232826,other,0.00017313355,3.0472494e-05,5.915878e-05,7.5586872e-06,0.0020261046,0.9977036
80240333,TB,122,2,607338.000000778,6648327.99992999,59.958317973241385,10.922152305908341,T,0.00015822743,0.00026118758,0.0008195687,9.825642e-07,0.9917516,0.0070084087
80240325,TB,122,2,607337.000000778,6648430.99992999,59.95924258317389,10.922187961840631,T,0.00011260349,0.017578045,8.3995306e-05,2.2594518e-06,0.97687393,0.005349171
80240368,TB,122,2,607309.000000778,6648230.99992999,59.9574550290895,10.921582914094298,T,0.00026139308,0.0005528237,1.0701723e-05,1.3222698e-06,0.9939101,0.0052637914
80240341,TB,122,2,607314.000000778,6648310.99992999,59.958171667292895,10.921713972162145,T,0.0034705105,0.0074971034,0.00019030063,4.4374192e-07,0.9823361,0.006505619
80240406,TB,136,2,607404.000000779,6648349.99992999,59.9584981940882,10.923344867690792,other,0.021302588,0.0015347374,0.0016224086,8.682533e-05,0.029306151,0.94614726
80240392,FA,122,2,607354.000000778,6648303.99992999,59.958098419076215,10.922426157842734,T,0.0007857903,0.0016690489,0.00040875346,2.0568727e-06,0.9937059,0.003428491
80240384,TB,122,2,607340.000000778,6648406.99992999,59.95902641865965,10.92222917177653,T,0.00096467184,0.019271187,0.00014017185,6.937613e-07,0.9623412,0.017282076
80240376,FA,122,2,607344.000000778,6648381.99992999,59.958801019125836,10.92228775723173,T,0.00044834512,0.00281554,0.00011585225,5.1950597e-06,0.9377798,0.05883526
80240430,TB,122,2,607403.000000779,6648321.99992999,59.958247175726996,10.923312405624603,other,0.04484939,0.0034694767,0.00045171988,0.00052421016,0.10154258,0.8491627
80240422,TB,122,3,607323.000000778,6648361.99992999,59.958627008822226,10.921901544646033,T,0.00021519241,0.006626892,0.00023115923,3.3818988e-06,0.9658868,0.027036564
80240414,TB,122,2,607267.000000778,6648252.99992999,59.95766340787974,10.920842742681417,T,0.00038448835,0.006180038,9.5860996e-05,1.7881254e-06,0.8408404,0.15249747
80240481,TB,122,2,607299.000000778,6648345.99992999,59.95848967633003,10.921463727604685,T,0.0013141057,0.00066870154,1.8894656e-05,3.185815e-07,0.9956657,0.0023323111
80240473,TB,122,2,607352.000000778,6648258.99992999,59.95769509869342,10.9223669684794,other,0.0013320205,0.0008291079,9.82808e-05,1.551393e-05,0.04881878,0.9489063
80240465,TB,122,2,607331.000000778,6648242.99992999,59.95755698560058,10.921982847844957,T,0.00108376,0.009394228,2.4427825e-05,8.839556e-06,0.9684363,0.021052431
80240457,TB,122,2,607329.000000778,6648287.99992999,59.95796134898706,10.92197045015229,other,0.0009030893,4.5658784e-05,0.0005516172,2.105381e-05,0.031310212,0.96716833
80240589,TB,112,3,608487.000000787,6647733.99992998,59.95268615239209,10.942402204771113,T,0.0013799852,0.0056169666,7.533454e-05,8.818481e-06,0.98952323,0.003395589
80240570,TB,181,1,608448.000000787,6647705.99992998,59.95244514841018,10.941689696245959,T,0.0016787212,0.026976,0.00010613507,1.1891388e-05,0.9557101,0.015517034
80240562,TB,122,2,608438.000000787,6647709.99992998,59.95248367851358,10.94151287282768,T,0.0002458729,0.014965127,7.4660006e-06,3.0454717e-06,0.9772216,0.007556894
80240503,TB,122,2,607289.000000778,6648293.99992999,59.958025620466096,10.92125774669511,other,4.7145553e-05,1.6801465e-05,0.0010440977,6.991123e-07,0.35262808,0.64626324
80240724,TB,111,2,607789.000000782,6647978.99992999,59.955068136988615,10.93004105355694,other,0.0011304099,0.00025211152,0.04137113,0.00011272191,0.14422561,0.81290805
80240678,TB,122,2,608445.000000787,6647770.99992998,59.95302925947681,10.941670148207438,T,0.00026602807,0.038985316,0.00016723768,3.0676415e-07,0.9586743,0.0019068497
80240600,TB,121,2,608457.000000787,6647675.99992998,59.9521735530527,10.941834974242568,T,0.046421893,0.17302595,0.009434758,0.00057182036,0.6459485,0.12459702
80240805,TB,122,2,608202.000000785,6647875.99992998,59.95403547275172,10.937377232654772,-,-,-,-,-,-,-
80240791,TB,111,2,608177.000000785,6647916.99992998,59.95440998322577,10.936951377884846,-,-,-,-,-,-,-
80240775,TB,111,2,608271.000000785,6647325.99992998,59.949081532195784,10.938323569589897,T,0.0008922743,0.00044539722,0.0002625603,0.00024488286,0.74350137,0.25465348
80240961,TB,111,2,608320.000000786,6647333.99992998,59.94914044122036,10.939204401717024,other,0.0015724656,0.0003022421,0.019402515,0.00012675613,0.18261713,0.79597884
80240953,TB,181,,608316.000000786,6647378.99992998,59.94954533166966,10.939156433381791,other,0.003112917,0.002429252,0.0014707155,6.296777e-05,0.035082106,0.957842
80240945,TB,111,1,608309.000000786,6647369.99992998,59.94946640494223,10.939026479136992,T,0.0017904331,0.035651084,0.0005314924,9.11177e-05,0.94213563,0.019800292
80241062,TB,181,1,607807.000000782,6648454.99992999,59.95933515442981,10.930611680638833,other,0.009223348,2.4547146e-05,0.00019979246,2.1122814e-05,0.30627587,0.6842553
80241054,TB,111,1,607806.700000782,6648441.79992999,59.95921677329948,10.930599418588788,other,0.012021028,0.0008992093,0.0012904912,4.251809e-05,0.076515794,0.9092309
80241038,TB,111,2,607646.000000781,6648319.99992999,59.95816576235866,10.92766000059977,T,0.0006940305,0.0056673,0.00017357034,1.1814201e-05,0.9781292,0.015324091
80240996,FA,111,2,607737.000000781,6648202.99992999,59.95709197409807,10.92922744476054,T,0.0068501863,0.0014843296,0.13635501,0.0014070944,0.6302457,0.22365767
80240910,TB,122,2,608134.000000784,6647567.99992998,59.95128928242938,10.93599923635642,other,0.0013647861,0.00014330079,0.00036903503,4.4408243e-06,0.010683304,0.9874351
80241178,TB,181,1,608129.000000784,6648076.99992998,59.955858462115785,10.936176270864163,T,0.0011141682,0.03260236,0.0003323776,3.0776697e-05,0.9618642,0.0040561003
80241151,TB,136,3,608125.000000784,6648086.99992998,59.95594925450432,10.936109930171918,T,0.009722943,0.0071237898,0.00071685895,1.3707108e-05,0.92692876,0.05549392
80241143,TB,181,1,607688.000000781,6648375.99992999,59.95865733558322,10.92844082451155,T,0.0003463873,0.0003910865,0.00025188294,1.2700547e-06,0.8271067,0.1719027
80241135,TB,181,1,607679.000000781,6648390.99992999,59.95879430313238,10.928287585574392,T,0.00088743464,0.0004935605,0.0017258732,8.516155e-06,0.65341765,0.34346697
80241127,TB,111,2,607669.000000781,6648373.99992999,59.95864435658714,10.928099760526798,T,0.04220516,0.14766335,0.003046661,6.4481486e-05,0.78842473,0.018595595
80241100,TB,181,1,608253.000000785,6647011.99992998,59.946268366196875,10.937837020331788,T,0.005372093,0.15848263,0.0006746901,1.8343422e-05,0.4923114,0.34314087
80241224,TB,111,1,607663.000000781,6648294.99992999,59.95793696120294,10.92795118862303,T,0.021329593,0.019940473,0.0008816726,7.435914e-05,0.54302895,0.4147449
80241216,TB,181,1,607697.000000781,6648279.99992999,59.95779345512554,10.928551809391411,T,0.000695732,0.013899237,9.980462e-05,1.5604299e-05,0.9756326,0.009656962
80241208,TB,122,2,607686.000000781,6648283.99992999,59.95783222936635,10.92835704660818,other,0.00024838417,0.00028452248,0.00038764792,1.1645068e-05,0.07710535,0.92196244
80241186,TB,111,1,608117.000000784,6648027.99992998,59.955421877737585,10.935935884438193,other,0.00012619128,0.0005070571,0.0020061242,7.2033367e-06,0.08972922,0.90762424
80241429,TB,111,2,608134.000000784,6648063.99992998,59.95574048448707,10.936258934391494,T,0.007714133,0.020888599,0.0005662976,0.00018980482,0.91483533,0.055805832
80241380,FA,111,2,608360.000000786,6647316.99992998,59.9489773578117,10.939911108419217,-,-,-,-,-,-,-
80241364,TB,111,1,608389.000000786,6647251.99992998,59.948386404971046,10.940395831057852,-,-,-,-,-,-,-
80241275,TB,111,1,608243.000000785,6647526.99992998,59.95089270498644,10.93792795397971,other,0.000492777,0.00016760927,0.00020037605,3.2178202e-06,0.018231498,0.9809045
80240112,TB,121,2,607222.000000777,6649808.99993,59.97163908642579,10.920845911803012,-,-,-,-,-,-,-
80242832,TB,111,1,608274.000000785,6647707.99992998,59.952508883706905,10.938577471260855,T,0.0018103541,0.005283956,0.00091084815,2.7484396e-06,0.7779727,0.21401948
80242808,TB,322,2,608360.000000786,6647040.99992998,59.9465004824919,10.939766355880286,T,0.0047252346,0.07704375,0.011019853,1.4673657e-05,0.8786631,0.02853347
80242786,TB,111,2,608075.000000784,6646929.99992998,59.94557922327758,10.934609874755791,T,3.1566993e-05,0.0056301337,7.151476e-07,7.014449e-06,0.9499465,0.04438398
80242778,TB,181,1,608018.000000783,6646981.99992998,59.94606083431886,10.933617399533052,other,6.718152e-05,0.00018792623,0.00010988183,4.221776e-06,0.104149975,0.8954808
80239394,TB,311,3,606081.000000768,6648693.99993,59.96192840536014,10.899845212903907,-,-,-,-,-,-,-
80239378,TB,111,2,606268.00000077,6648882.99993001,59.96357632569264,10.903289427468504,other,0.001649673,0.00036561166,0.0012922877,0.00030411466,0.0053178556,0.9910705
80242921,TB,111,2,608217.000000785,6647709.99992998,59.952541815299476,10.937558650995859,T,0.0005016577,0.0051421956,0.0001247468,0.00019303832,0.96165293,0.032385506
80242891,TB,111,2,608206.000000785,6647728.99992998,59.95271521554581,10.937371788215438,T,0.0056409803,0.05450555,0.0002846413,1.45055865e-05,0.9334308,0.006123544
80242875,TB,111,3,608162.000000785,6647732.99992998,59.95276267184231,10.936586610970013,-,-,-,-,-,-,-
80246978,TB,111,2,607917.800000783,6648203.29992999,59.95704731557109,10.932463009209226,T,0.012803019,0.005462202,0.0018105344,0.00015347623,0.9622827,0.017488131
80239467,TB,111,2,606368.000000771,6649061.99993001,59.9651569038076,10.905171562643982,other,0.0009261258,0.0053748903,0.0068362746,8.391405e-06,0.33077282,0.6560815
80239416,TB,111,1,606300.00000077,6648915.99993001,59.96386421645875,10.903879184846518,-,-,-,-,-,-,-
80239408,TB,619,,606091.000000769,6648743.99993001,59.962374546950315,10.90004989219822,other,0.0008684582,0.00021809447,0.0006175802,3.0132029e-05,0.005390233,0.9928756
80242956,TB,112,2,608197.000000785,6647664.99992998,59.95214323198668,10.937177228970375,-,-,-,-,-,-,-
80242948,FA,181,1,608232.000000785,6647703.99992998,59.95248402797018,10.937823893471405,T,0.0005245634,0.000115698735,6.117839e-05,3.959714e-06,0.98947,0.009824573
80239866,TB,122,2,607696.000000781,6650424.99992999,59.977043409713,10.929653549856353,other,8.521893e-05,2.3302426e-05,0.0005714932,1.0937262e-05,0.0042757946,0.99503326
80243154,TB,181,1,608478.000000787,6646830.99992998,59.944584844945794,10.941767034415573,T,0.00067787064,0.0057995976,0.00037143537,7.0075956e-05,0.9158091,0.077272
80243146,TB,111,2,608476.000000787,6646815.99992997,59.944450758924226,10.94172338456998,T,0.0005128124,0.0067597474,0.001066853,0.00014065659,0.93978506,0.05173488
80243111,TB,181,1,608178.000000785,6647021.99992998,59.94637781261438,10.936500575248587,T,0.0022307946,0.0027073515,0.00056378933,5.333507e-06,0.67362434,0.3208684
80239718,FA,111,1,606401.000000771,6648961.99993,59.9642509398972,10.905710688687284,-,-,-,-,-,-,-
80243030,TB,181,1,608110.000000784,6647724.99992998,59.95270453343896,10.935652009240528,-,-,-,-,-,-,-
80239661,TB,111,2,606829.000000774,6649622.99993,59.970072087870065,10.913713710087398,other,0.00078878703,0.0010914262,0.0012085187,3.821911e-05,0.011074909,0.9857982
80243022,TB,122,2,608118.000000784,6647711.99992998,59.952585768462,10.935788344459148,-,-,-,-,-,-,-
80239890,TB,122,2,607196.000000777,6649939.99993,59.97282148803146,10.920448520164843,other,0.0016349035,5.2699837e-05,7.177034e-05,1.0543299e-06,0.0078418655,0.9903977
80243340,TB,111,1,608511.000000787,6646512.99992997,59.94172236425246,10.942190383343938,other,0.00043085942,0.0042895502,0.00016673007,2.1858623e-06,0.33384937,0.6612613
80243332,FA,122,2,608110.000000784,6646965.99992998,59.9458931102868,10.935254814401247,T,0.013585826,0.007166906,4.543076e-05,0.00019817185,0.87929684,0.09970675
80239882,TB,122,2,607210.000000777,6649978.99993,59.973167836256664,10.920719443098042,-,-,-,-,-,-,-
80243200,TB,161,1,608413.000000787,6646817.99992997,59.94448529277119,10.940597486621236,T,6.080283e-05,0.0002953378,5.1536448e-05,4.8246216e-06,0.9088179,0.09076964
80243197,TB,111,2,608460.000000787,6646846.99992998,59.94473317165313,10.941453445733748,other,3.3855824e-05,3.9459468e-05,5.3745698e-05,1.6226388e-06,0.004485665,0.9953857
80239874,TB,122,2,607158.000000777,6649915.99993,59.972616004123665,10.919755715145689,MUR,0.0025758594,0.824739,9.198061e-06,5.8149885e-07,0.17085613,0.0018191088
80243170,TB,111,2,608463.000000787,6646867.99992997,59.94492083953806,10.941518132305443,T,0.0015486901,0.07949372,0.0015315893,4.3357422e-06,0.91258436,0.004837283
80239955,TB,122,1,607278.000000778,6649922.99993,59.97264755445977,10.92190776859761,-,-,-,-,-,-,-
80239947,TB,111,2,607245.000000778,6649900.99993,59.97245872355223,10.921305515021226,-,-,-,-,-,-,-
80239939,TB,121,2,607228.000000777,6649917.99993,59.97261571639631,10.921009996124804,T,0.0008941665,0.0010165102,0.00016421906,4.819401e-07,0.99555475,0.0023699189
80239912,FA,122,2,607229.000000777,6649957.99993,59.97297442582896,10.921048695902833,other,0.0070606177,0.0006085602,0.0014613979,0.00010919279,0.20216274,0.78859746
80240015,TB,121,2,607210.000000777,6649868.99993,59.972180668437105,10.92066226379548,T,0.01460186,0.03868848,0.0036278127,0.00010966555,0.8013317,0.14164044
80239963,FA,122,4,607143.000000777,6649940.99993,59.97284426681776,10.919500150482884,T,0.06501341,0.10681523,0.0005636785,5.7965876e-06,0.7591862,0.06841579
80240058,TB,121,2,607243.000000778,6649832.99993,59.971848995786715,10.921234351519843,-,-,-,-,-,-,-
80240031,TB,121,2,607227.000000777,6649851.99993,59.972023676372594,10.92095778051627,T,0.0037452423,0.049546298,0.001005355,5.0998064e-05,0.80194426,0.14370793
80240023,TB,121,2,607214.000000777,6649864.99993,59.97214372918644,10.92073179739312,T,0.00810134,0.0322509,0.0026554607,2.2885019e-05,0.62345135,0.33351815
80240074,TB,121,2,607189.000000777,6649847.99993,59.971997680171945,10.920275382796063,T,0.0016234593,0.010516581,0.00015953477,1.0835945e-05,0.74640864,0.24128097
80240066,TB,121,2,607246.000000778,6649828.99993,59.971812316878626,10.921285980779126,-,-,-,-,-,-,-
80240104,TB,121,2,607211.000000777,6649823.99993,59.97177656645259,10.920656776402257,T,0.0019457571,0.036941506,4.076788e-05,1.8673682e-06,0.9240751,0.036995005
80240090,TB,121,2,607205.000000777,6649828.99993,59.97182300099892,10.920551957207481,T,0.0010435845,0.016373672,7.462506e-05,1.0984068e-06,0.9343866,0.048120398
80240082,TB,121,2,607195.000000777,6649843.99993,59.97196022009737,10.920380722642554,T,0.00013147897,0.017269915,5.4262523e-06,4.3346186e-06,0.95921844,0.023370363
80248601,TB,122,2,607795.000000782,6648397.99992999,59.95882676613107,10.930367164032651,T,0.004318994,0.01961293,0.00040226075,0.00019661411,0.956103,0.01936621
80246943,TB,181,,607988.000000783,6648093.99992999,59.9560480283358,10.933662069445834,T,0.0005201663,0.0041419715,0.00012693701,1.2607992e-06,0.9791885,0.016021257
80246935,TB,662,1,608007.000000783,6648086.99992999,59.95598022522956,10.933998401061354,other,0.0033135524,0.00066665263,0.0010820499,2.208409e-05,0.11143137,0.88348424
80243677,TB,111,3,608048.000000784,6648170.99992998,59.956723300935806,10.934776023377806,other,0.0017391252,9.7551e-06,0.002149129,0.0002032526,0.04268763,0.9532111
80246889,TB,111,1,607755.000000781,6648346.99992999,59.958379552142496,10.929624708707323,T,0.042458836,0.029170465,0.03176995,0.0020308716,0.49311182,0.40145808
80248768,TB,211,2,606339.80000077,6648033.29993,59.95593227200241,10.904136855640262,CR,0.68575835,0.07780313,0.016174369,0.0048734583,0.055121057,0.1602696
80243847,TB,111,2,607849.000000782,6648389.99992999,59.9587408297376,10.93132936333882,other,0.006004766,0.002405151,0.0011762391,0.00028332375,0.38182545,0.6083051
80245491,TB,122,2,608149.000000784,6647331.99992998,59.94916743183727,10.936144058531385,T,0.06420196,0.1193868,0.00038256077,1.14392715e-05,0.81282425,0.0031930653
80248687,TB,121,2,607703.000000781,6648255.99992999,59.95757650400419,10.92864666196985,T,0.0010937944,0.00048103486,0.0029960908,3.905916e-05,0.6307176,0.3646725
80247257,TB,111,2,607988.000000783,6647564.99992998,59.95130067057405,10.933385463907078,T,0.0005852104,0.00024055166,0.00020602776,1.5096871e-05,0.71199125,0.28696197
80245467,TB,111,1,607998.000000783,6647468.99992998,59.950436523555986,10.933514190490303,other,0.0003486901,0.00495009,0.00077943015,8.8588036e-05,0.044282027,0.9495512
80248679,TB,122,1,608095.000000784,6647705.99992998,59.952537961355965,10.935373677040824,T,0.00037383178,0.0040573347,0.00029654766,2.6580965e-06,0.9160295,0.07924014
80248636,TB,181,1,608304.000000786,6647653.99992998,59.95201638872414,10.939085928032629,T,0.023454152,0.009848235,0.0005608314,5.2757932e-06,0.90151095,0.06462056
80243782,TB,181,1,607946.000000783,6648286.99992998,59.95779106424666,10.933011405846893,T,0.0010900302,0.00018812982,0.00012476268,8.921933e-05,0.9976533,0.000854593
80247230,TB,111,1,607976.000000783,6647603.99992998,59.95165381153132,10.933191149119002,T,0.0067930133,0.03487408,0.0008939259,0.000109006425,0.81882834,0.13850167
80248628,TB,121,2,608291.000000786,6647659.49992998,59.952069165539385,10.938856213734269,T,0.003793309,0.029026179,0.0007282858,2.1079506e-05,0.90834796,0.058083143
80243774,TB,121,1,607930.000000783,6648284.99992999,59.957777310581584,10.932724035165977,T,0.00086864165,0.0001567028,0.000487512,0.00012729767,0.9966281,0.0017316899
80245394,TB,181,1,608033.000000783,6647384.99992998,59.949673509751676,10.93409645823911,T,9.9236706e-05,0.0013350607,0.00020427594,8.735666e-06,0.8583211,0.14003156
80245386,TB,122,2,608052.000000784,6647380.99992998,59.94963262843341,10.934434293741322,T,0.0063430094,0.005858579,0.0014487777,3.6465364e-05,0.98304695,0.0032662586
80247192,GR,111,1,607939.000000783,6647705.99992998,59.95257888155769,10.93258244863073,-,-,-,-,-,-,-
80247095,TB,111,1,608040.000000784,6647622.99992998,59.95180753575152,10.934346175331404,T,0.02151369,0.0070736757,0.025586957,0.00045206505,0.5569276,0.38844594
