building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80616325,FA,111,1,594360.000000677,6645327.99993008,59.93457099786349,10.688504956911967,-,-,-,-,-,-,-
80615922,TB,121,2,594111.000000675,6644279.99993008,59.92522163730378,10.683574748996,T,0.0028386088,0.0005143031,0.0101932185,7.784886e-05,0.93834823,0.04802783
80616112,TB,181,1,594621.000000679,6644293.99993007,59.925230548070566,10.692700035315614,T,0.0010081745,0.020308955,0.00013864608,2.4659274e-05,0.6967994,0.28172016
80616120,FA,111,2,594353.000000677,6645285.99993008,59.93419563169543,10.688360597685529,-,-,-,-,-,-,-
80616058,TB,181,1,594261.000000676,6644084.99993008,59.92343714798756,10.686167961939002,other,0.00049643737,0.00014364261,2.979049e-05,1.975214e-06,0.017447311,0.9818809
80616090,TB,142,4,594429.000000678,6643990.99993008,59.92255500824914,10.689128784896896,other,0.075583145,0.00076698244,0.015616156,0.0009868948,0.032326154,0.8747207
80616031,TB,181,1,594448.000000678,6644845.99993008,59.930224672054976,10.689858751053674,T,0.0061782855,0.03171178,0.0008194349,7.77951e-05,0.50696886,0.45424378
80615965,TB,181,1,594666.000000679,6643987.99993007,59.92247373101307,10.693364669356802,-,-,-,-,-,-,-
80615981,TB,111,1,594596.000000679,6644035.99993007,59.922920619815535,10.692135100199431,T,0.00076978793,0.0012268553,0.0008305634,1.5099878e-05,0.7581217,0.23903598
80731833,FA,131,3,592052.000000659,6643235.99993008,59.91631596838723,10.646294455203412,T,0.062237833,0.021820283,0.00022417083,6.1240964e-05,0.88935715,0.026299376
80731841,FA,131,3,592048.000000659,6643238.99993008,59.91634378826029,10.646224285681772,T,0.274641,0.19653259,0.0035810007,0.0008536767,0.48152652,0.042865183
80731817,FA,131,2,592082.000000659,6643268.99993008,59.91660546765713,10.646845404235428,T,0.059142243,0.027215032,0.002492637,0.00071584486,0.60651314,0.30392107
80731825,FA,131,2,592077.000000659,6643270.99993008,59.91662453544207,10.64675691392434,other,0.09546595,0.0064171823,0.0065434785,0.003141461,0.3997708,0.48866117
80728530,FA,181,1,591334.000000654,6643995.99993009,59.92329716463576,10.633794884441231,T,0.0006237887,0.0032208832,3.189743e-05,5.244573e-05,0.57026684,0.4258041
80731795,FA,131,2,592089.000000659,6643261.99993008,59.91654107486312,10.646967422550933,T,0.015661372,0.038830206,0.0074418047,0.0021894686,0.8314984,0.104378775
80731809,FA,131,2,592086.000000659,6643266.99993008,59.916586623120345,10.64691601851624,T,0.05567855,0.0010965287,0.0053989463,0.0007720593,0.742392,0.19466189
80618050,TB,181,1,592178.00000066,6644097.99993009,59.92402483601121,10.648930643855362,other,0.0053407755,0.00056780106,0.00056987506,4.5798235e-05,0.025104245,0.96837145
80618069,GR,181,,591642.000000656,6643712.99993008,59.92068869358517,10.639176503951056,other,0.011482754,0.0035117527,0.0029766378,3.7468588e-05,0.105303966,0.8766874
80617992,TB,181,1,591219.000000653,6644766.99993009,59.93024290549276,10.632078629290781,other,0.0045058476,0.078408755,0.0007813188,3.8497907e-05,0.4523972,0.46386844
80618018,TB,181,1,591345.000000654,6644790.99993009,59.93043041621616,10.63434253434289,T,0.000257363,0.006506604,0.0031021608,1.8864317e-05,0.8953948,0.094720155
80618026,FA,121,2,591365.000000654,6644804.99993009,59.930551642912874,10.634706387635749,T,9.1844915e-05,0.00035577585,0.0021524164,5.2120026e-07,0.99610716,0.0012922974
80618204,TB,112,2,591410.000000654,6644082.99993009,59.92406120711222,10.635192164512778,T,0.0005156287,0.005619234,6.908833e-05,1.1100858e-05,0.9676531,0.026131835
80618220,TB,111,1,591697.000000656,6644356.99993009,59.926456807131146,10.64044514483598,other,0.006506178,6.136571e-05,0.022106063,8.9584675e-05,0.14073697,0.8304998
80617984,TB,111,2,591352.000000654,6644697.99993009,59.92959412430895,10.634426649210917,other,4.125501e-05,7.868939e-05,0.00022570563,0.00014927611,0.14024073,0.8592644
80617941,TB,111,2,591455.000000655,6644721.99993009,59.9297866990588,10.636279210802718,T,0.008286773,0.24748683,0.0018936882,0.00016350936,0.5927562,0.149413
80617976,FA,122,2,591468.000000655,6644051.99993009,59.923770095688106,10.63621550575969,T,0.0022405328,0.0036124568,0.000898378,4.308036e-05,0.8817029,0.1115026
80618174,TB,111,2,591392.000000654,6644009.99993009,59.923409971069034,10.634838086242501,other,9.302881e-05,0.00046421922,0.00012445402,1.0589572e-05,0.3566821,0.64262563
80618077,TB,142,4,591557.000000655,6643703.99993009,59.92062679611574,10.637652874892016,CR,0.9945669,0.0040158276,0.000102891674,0.0011769334,0.00012998766,7.5113403e-06
80617232,TB,121,1,592418.000000662,6643288.99993008,59.916709816093366,10.652860630641358,T,0.00020164895,0.009174873,2.4209563e-05,1.9000083e-06,0.94287074,0.04772657
80617240,FA,111,2,592124.00000066,6643600.99993008,59.9195760063422,10.647743922223434,other,4.9359725e-05,1.5723685e-05,0.00012027856,6.845143e-06,0.0011206663,0.9986871
80617224,TB,321,2,592764.000000664,6643282.99993008,59.91657827465519,10.65904300125167,other,0.17613818,0.001772146,0.07211549,0.0062712617,0.122070685,0.6216323
80617127,TB,181,2,592542.000000663,6643049.99993008,59.91453683185857,10.654970434327211,MUR,0.0053767483,0.9918961,8.9870673e-07,8.280822e-05,0.002479611,0.00016387009
80617135,TB,612,3,592517.000000663,6643110.99993008,59.915089954599225,10.654550817854933,MUR,0.0013466817,0.9743156,5.637039e-07,0.00021569202,0.023924422,0.00019697261
80617356,FA,121,1,591737.000000657,6643436.99993008,59.91819027710077,10.640752625606464,T,3.8937233e-05,0.003096739,2.2054974e-05,2.5687754e-07,0.9846289,0.012213117
80617321,FA,111,1,591814.000000657,6643097.99993008,59.91513038128999,10.641978820993678,other,0.000101092446,3.187477e-05,0.00021932994,2.6905047e-06,0.0021242858,0.99752074
80617348,FA,121,1,591750.000000657,6643449.99993008,59.91830406870766,10.640990785720955,other,0.011313997,0.0059251916,0.0016203834,6.879063e-06,0.063367695,0.9177659
80617305,FA,181,,591538.000000655,6643553.99993008,59.91928465911651,10.637246860194635,T,0.00042215208,0.0005403745,9.521318e-05,1.6006286e-06,0.99237555,0.006565106
80617313,FA,111,1,591891.000000658,6643495.99993008,59.918685552414644,10.643531843745922,T,0.00023985544,0.002094382,0.001392405,1.787504e-05,0.7324756,0.26377982
80617267,FA,181,1,591854.000000658,6643614.99993008,59.91976190223962,10.642923191387807,-,-,-,-,-,-,-
80617283,TB,619,2,591859.000000658,6642857.99993008,59.91296619515535,10.64267674972223,-,-,-,-,-,-,-
80617429,TB,111,1,591603.000000656,6643545.99993009,59.919198418315254,10.638405354969233,other,0.00027516994,0.000569868,0.00012024884,7.16034e-06,0.23343544,0.7655921
80617410,FA,111,1,591790.000000657,6643625.99993008,59.91987488719883,10.641783897332646,T,1.7133209e-05,0.00028696982,2.3330813e-06,6.36953e-07,0.94810754,0.051585417
80617380,FA,181,1,591914.000000658,6643107.99993008,59.91519786265254,10.643770777140585,T,0.0004563876,0.0018432633,3.764031e-05,1.9344636e-06,0.9376035,0.060057312
80617364,FA,111,1,591761.000000657,6643655.99993008,59.92015061268668,10.641278740888422,other,0.00058789324,0.015105261,0.0012724211,8.431161e-06,0.47041255,0.5126134
80617372,FA,121,1,591940.000000658,6643107.99993008,59.915192067044615,10.644235532496378,T,3.996919e-05,0.0005975403,4.38861e-05,2.926309e-07,0.994772,0.004546361
80617496,TB,111,1,591892.000000658,6643102.99993008,59.91515788693057,10.643375303684765,T,3.643159e-05,0.0036967106,0.00015781666,1.0466229e-06,0.99392396,0.0021840858
80617518,FA,111,1,591944.000000658,6643184.99993008,59.915882302551715,10.64434122264612,T,0.0030613446,0.002425657,0.00058388966,2.6789337e-07,0.9749507,0.01897815
80617526,FA,181,1,591952.000000658,6643189.99993008,59.915925397220356,10.644486447554572,T,0.0020137946,0.0015252223,0.00010504059,1.3095878e-05,0.96887803,0.027464855
80617461,FA,111,1,591960.000000658,6643284.99993008,59.91677630260309,10.644671643707108,T,0.008170027,0.004397311,0.0013396543,0.0064153154,0.9479939,0.031683903
80617488,FA,111,1,591682.000000656,6643386.99993008,59.91775372469811,10.639747257261321,other,0.00065173995,0.0006165473,0.0004250395,9.272133e-06,0.079417154,0.9188803
80617453,TB,111,2,591655.000000656,6643219.99993008,59.91626078502591,10.639190662899376,T,0.0042639547,0.086101405,0.00013286677,1.1757515e-05,0.69752485,0.21196519
80617585,TB,181,1,591974.000000658,6643610.99993008,59.91969924950609,10.645066732758247,T,0.0021197682,0.0024434347,0.00055495254,0.00016497108,0.8020437,0.19267319
80617577,TB,111,1,591974.000000659,6643601.99993008,59.91961846847578,10.64506273413959,T,0.12912115,0.081223786,0.0041737678,0.0006298106,0.7331575,0.05169399
80617534,TB,111,1,591943.000000658,6643160.99993008,59.91566710921658,10.644312690592642,T,2.3794928e-05,0.00014720776,3.120138e-06,3.7719765e-08,0.9972771,0.0025487533
80617631,FA,111,3,591888.000000658,6643238.99993008,59.91637947111126,10.643364153498283,T,0.004123965,0.037018314,0.00042124087,0.0030261117,0.8521783,0.10323204
80617658,TB,121,1,592089.000000659,6643854.99993008,59.921863642130326,10.647231208010947,T,0.016221194,0.01071352,0.00015483226,1.7283852e-05,0.9700825,0.0028107313
80617615,FA,112,1,592006.000000659,6643631.99993008,59.919880599288355,10.645648149843625,other,0.15816419,0.008346737,0.006062414,0.0018386691,0.3955961,0.42999187
80617623,FA,181,1,592008.000000659,6643638.99993008,59.919942982668985,10.645687016506049,other,0.2677148,0.009548487,0.0104259895,0.004473228,0.2614024,0.4464351
80617593,FA,111,1,592026.000000659,6643395.99993008,59.91775787851974,10.645900798267553,other,0.0019561532,0.0019763655,0.00058403815,6.2966346e-06,0.16959031,0.82588685
80617607,FA,122,1,591897.000000658,6643368.99993008,59.917544304065984,10.643582734661628,other,2.5843769e-05,0.00041732567,0.0006913645,2.007262e-06,0.39208215,0.6067813
80617798,TB,122,2,591517.000000655,6644495.99993009,59.92774443057012,10.637287989114183,T,0.0053937156,0.00821663,0.00051220186,2.9349852e-05,0.9222559,0.06359221
80617747,TB,181,1,591607.000000656,6644377.99993009,59.92666530733237,10.638845124575436,other,0.0013524416,0.0010973965,0.00017947251,1.47823275e-05,0.006824949,0.990531
80617755,TB,181,,591078.800000652,6644183.99993009,59.925041061367146,10.629314727828264,other,0.027923003,0.0021138866,0.00095128623,0.0013232831,0.13313411,0.83455443
80617763,TB,323,1,591435.000000654,6644349.99993009,59.926452176099275,10.63575714272146,CR,0.8799847,0.016759705,0.0047865724,0.011640466,0.0506085,0.036220025
80617739,TB,121,3,591543.000000655,6644370.99993009,59.92661669550261,10.63769761605732,other,0.00014292615,0.00030952028,9.92556e-05,2.7586805e-06,0.0026206868,0.99682486
80617666,FA,181,1,591544.000000655,6643642.99993009,59.92008216476945,10.637393482101528,T,0.018702427,0.15445827,0.00015837183,3.938669e-05,0.7846318,0.042009708
80617690,FA,181,1,592072.000000659,6643765.99993008,59.92106860523329,10.646887679942804,T,0.016067738,0.107679866,0.00024046538,0.00011269982,0.4698382,0.40606096
80617909,TB,112,2,591642.000000656,6644546.99993009,59.92817441830863,10.639545829119921,other,0.0001645131,0.00011320155,9.487632e-05,1.0422863e-05,0.006750532,0.9928665
80618131,TB,111,1,591035.000000651,6644052.99993009,59.92387491452584,10.628473928428658,other,0.0021623839,0.0059503685,0.0038300704,8.720646e-05,0.08574833,0.9022217
80617917,TB,181,1,591299.000000653,6644264.99993009,59.925719384854055,10.633287774112135,other,0.0026534933,0.008390101,0.00042600866,6.6744156e-05,0.41495174,0.5735119
80618158,TB,111,2,591374.000000654,6644597.99993009,59.92869167729595,10.634775907228189,other,9.4729854e-05,0.00038283976,1.8928667e-05,1.0325456e-06,0.2770665,0.72243595
80617925,FA,111,1,591324.000000654,6644248.99993009,59.92557023572615,10.63372773667968,T,0.00023957856,0.003917775,0.00038896804,1.8977615e-06,0.99318236,0.002269482
80618166,TB,111,2,591469.000000655,6644536.99993009,59.928123088594766,10.636447778504726,-,-,-,-,-,-,-
80617887,FA,181,1,591999.000000659,6644569.99993009,59.928301331193424,10.645939993940155,T,0.0031338306,0.0021561016,0.00072734815,7.7934186e-05,0.9405277,0.05337711
80617895,TB,122,3,591449.000000655,6644254.99993009,59.92559637875506,10.63596549585102,T,7.64811e-06,0.0017393354,4.412034e-05,1.0077676e-08,0.99683845,0.001370377
80618123,FA,121,2,591336.000000654,6644556.99993009,59.92833209565998,10.634078269353799,T,0.0004819808,0.0049329046,0.0005716719,8.6145985e-05,0.5950951,0.39883223
80617879,FA,181,1,592016.000000659,6644551.99993009,59.928135974694825,10.646235986244124,other,0.0040896707,0.00043364716,0.011282363,0.0005305685,0.03649931,0.9471644
80617801,TB,181,1,591490.000000655,6644493.99993009,59.92773247298264,10.63680429017689,T,0.00017269632,0.0027988362,6.711235e-05,2.7684757e-06,0.76612276,0.23083586
80616392,TB,181,1,593383.900000669,6643907.09993008,59.9220400075235,10.67040568780779,other,0.0023210107,0.00074069365,0.00036762233,0.00010983379,0.008048532,0.9884123
80616406,TB,181,1,593417.00000067,6643914.99993008,59.92210341580737,10.671001036476374,T,0.004065104,0.021833126,1.8521663e-05,0.0008853973,0.92674065,0.046457153
80616546,TB,124,2,592960.000000666,6643688.99993008,59.92017822844308,10.662728954381905,T,0.018589688,0.107768625,0.00011487836,2.2557984e-05,0.84387755,0.02962663
80616562,TB,111,1,593181.000000668,6643678.99993008,59.92003858745527,10.666675421533613,CR,0.89997196,0.06149004,0.00044324517,0.0018791482,0.032912806,0.0033028738
80616570,TB,131,2,592682.000000664,6643487.99993008,59.918436713717924,10.657668950374765,T,3.5945104e-05,0.00018680657,9.8841265e-05,2.6236364e-06,0.9929894,0.0066863312
80616511,TB,181,1,593354.000000669,6643863.99993008,59.921659932457324,10.669851676880041,other,0.0003049295,0.0001813236,0.000101383084,1.8465335e-06,0.004018067,0.99539244
80616538,TB,181,1,593430.00000067,6643820.99993008,59.92125676844947,10.671191028837956,other,0.003043663,0.0010454368,0.00057137274,0.00043112904,0.08208153,0.9128269
80616481,TB,181,1,593355.000000669,6643836.99993008,59.921417366044864,10.66985737777069,T,0.0011759605,0.011558299,8.9412504e-05,1.259147e-06,0.9761732,0.011001813
80616414,TB,111,1,593526.00000067,6643932.99993008,59.922240263568895,10.67295794418369,T,6.327036e-05,0.017938375,2.7882385e-05,1.1815189e-05,0.92133546,0.060623225
80616449,TB,136,1,592772.000000665,6643834.99993008,59.92153100975056,10.659433373422122,-,-,-,-,-,-,-
80616627,TB,181,1,592930.000000666,6643746.99993008,59.92070557537849,10.662218660875393,-,-,-,-,-,-,-
80616635,TB,111,2,592493.000000663,6643672.99993008,59.92013964284093,10.654372880754709,T,0.0014641136,0.0017694857,0.0055752397,7.1083756e-05,0.7218093,0.2693108
80616619,TB,111,2,592921.000000666,6643746.99993008,59.92070760378576,10.662057758818502,-,-,-,-,-,-,-
80616600,TB,211,5,592879.000000665,6643461.99993008,59.91815902190073,10.661179015546827,CR,0.5177134,2.3738658e-05,0.00096467155,0.48123083,2.550353e-06,6.474152e-05
80616589,TB,131,2,592671.000000664,6643442.99993008,59.91803528329692,10.657452162698792,T,0.00032589937,0.00027070777,0.009773206,1.1478113e-05,0.97295725,0.0166614
80616724,FA,131,2,592691.000000664,6643534.99993008,59.91885654455455,10.657850884739064,other,0.0041685514,0.0003869291,0.0013405073,7.822402e-05,0.03438483,0.9596409
80616740,FA,131,2,592695.000000664,6643512.99993008,59.91865818187183,10.657912542548138,T,0.00043031556,0.025807168,8.716679e-05,2.2230824e-05,0.80396986,0.1696832
80616708,FA,131,2,592686.000000664,6643535.99993008,59.918866644104355,10.657761947189446,other,0.001974701,0.00050851743,0.00064293446,2.9153964e-05,0.029154737,0.96768993
80616686,FA,131,2,592681.000000664,6643534.99993008,59.91885879236608,10.657672114223136,other,0.0016017623,0.000415133,0.0005746794,2.4331914e-05,0.03757055,0.95981354
80616651,FA,131,2,592683.000000664,6643540.99993008,59.918912196506916,10.657710554474908,other,0.012527626,0.0025321816,0.002005089,3.962681e-05,0.18488969,0.79800576
80616848,FA,181,1,592694.300000664,6643558.09993008,59.919063139382196,10.657920221981108,other,0.006503269,0.0013979779,0.00014020748,3.114603e-05,0.24935535,0.74257207
80616856,FA,131,2,592714.000000664,6643538.99993008,59.9188872761145,10.658263848179624,-,-,-,-,-,-,-
80616821,FA,131,2,592709.000000664,6643537.99993008,59.91887942471892,10.65817401504463,-,-,-,-,-,-,-
80616783,FA,131,2,592703.000000664,6643515.99993008,59.91868331022293,10.658056901425352,T,0.00089924387,0.039507743,0.00039570106,7.674788e-05,0.65871835,0.3004022
80616805,FA,131,2,592707.000000664,6643516.99993008,59.91869138653265,10.658128857044472,T,0.000708057,0.020227244,0.00058216864,0.0001535873,0.7784488,0.19988014
80616767,FA,131,2,592698.000000664,6643513.99993008,59.91866648307049,10.657966621132207,T,0.00038627035,0.0262623,0.0001756739,7.091148e-05,0.5769882,0.3961166
80616937,TB,131,2,592750.000000664,6643524.99993008,59.918753521448295,10.658901150089061,T,0.057033706,0.020725984,0.0018951545,6.930157e-05,0.8907159,0.029560035
80616953,TB,131,2,592753.000000664,6643523.99993008,59.91874387102268,10.658954333018837,T,0.2077648,0.04483808,0.0020729566,9.339774e-05,0.7060818,0.039148938
80616910,TB,131,2,592745.000000664,6643526.99993008,59.918772597313286,10.658812661132414,T,0.15014791,0.048878267,0.0012241463,0.0004289415,0.7291947,0.070126005
80616872,FA,131,2,592718.000000664,6643540.99993008,59.91890432792007,10.658336252150086,-,-,-,-,-,-,-
80616899,FA,131,2,592722.000000664,6643541.99993008,59.91891240407479,10.658408208313915,-,-,-,-,-,-,-
80617097,TB,131,2,592784.000000665,6643510.99993008,59.91862021375895,10.659502693010804,T,0.018241685,0.007339245,0.0011930091,0.0001268695,0.94068116,0.032418102
80617054,TB,131,2,592775.000000665,6643512.99993008,59.91864019002447,10.659342697080643,T,0.06815409,0.008146931,0.00083307415,0.0004020445,0.8816666,0.04079729
80617070,TB,131,2,592779.000000665,6643512.99993008,59.91863929002506,10.659414204759797,T,0.057237215,0.0063918554,0.0007206153,0.00025990093,0.8929599,0.042430468
80617038,TB,131,2,592770.000000665,6643514.99993008,59.91865926618374,10.659254208683015,other,0.011208177,0.007634581,0.00962919,7.328184e-05,0.13592702,0.8355277
80616988,TB,131,2,592758.000000665,6643521.99993008,59.9187247950632,10.659042821816394,T,0.043907326,0.03582593,0.0011051783,3.508481e-05,0.9015189,0.017607622
80617003,TB,131,2,592761.000000664,6643517.99993008,59.918688217757,10.659094660472269,T,0.034780595,0.01974775,0.001615517,8.471592e-05,0.88161814,0.06215328
80623623,TB,181,1,593164.000000668,6645786.99993008,59.93896290492118,10.667320840200578,T,0.0040954617,0.00025348223,0.022319987,3.4044958e-06,0.7269567,0.246371
80623666,TB,181,1,593191.000000668,6645585.99993008,59.93715271480264,10.667713209224498,T,0.0033258307,0.003128621,0.00016923877,4.425292e-06,0.935204,0.058167916
80623569,TB,111,1,593095.000000667,6645520.99993008,59.936591005219604,10.665966808294865,T,0.01276064,0.011572185,0.0050872955,4.8572183e-06,0.8985475,0.07202762
80623585,TB,121,1,592861.000000666,6645669.99993008,59.93798116717081,10.661848275688087,T,0.0011960878,0.00027926682,0.00071087165,2.493516e-05,0.99332,0.004468887
80623542,FA,121,2,593054.000000667,6645456.99993008,59.936025830867386,10.66520465860158,other,0.00025789285,0.009290334,1.4373746e-05,1.865409e-05,0.416461,0.5739578
80623550,TB,181,1,593040.000000667,6645454.99993008,59.93601104111646,10.664953351553121,other,0.039558366,0.0014139649,0.01543768,2.693209e-05,0.4217824,0.52178067
80623798,TB,111,2,593312.000000669,6645643.99993008,59.937645911244374,10.669903686945554,T,0.00014584057,0.003995504,4.6086865e-05,2.3756334e-05,0.9620987,0.033689994
80623755,FA,111,1,593232.000000668,6645668.99993008,59.93788840951665,10.668483995437471,other,0.0010867651,0.00055134436,0.00029950126,1.9491696e-05,0.0103256125,0.98771733
80623712,TB,111,1,593407.00000067,6645534.99993008,59.936646053397794,10.671553712963195,other,0.0016859345,0.0016809078,0.00432017,0.0005533597,0.17448373,0.8172759
80623720,TB,181,1,593400.00000067,6645548.99993008,59.93677329755299,10.671434831542923,other,0.002075904,0.00065379357,0.0035781895,0.00025281365,0.14498505,0.8484543
80623577,FA,111,2,592952.000000666,6645661.99993009,59.93788884323756,10.663472422554582,T,0.07359841,0.074146755,5.6848334e-05,3.0718835e-05,0.7188223,0.13334496
80623607,FA,112,1,593110.000000668,6645853.99993009,59.93957647360928,10.666385076133434,T,0.08629442,0.020538349,0.04906088,9.1867674e-05,0.79089683,0.05311757
80624999,FA,133,2,593924.000000674,6644926.99993008,59.931071433067366,10.68052486472746,MUR,0.033479057,0.57275784,0.00013967564,0.00030954886,0.28604847,0.10726535
80623690,FA,111,1,593419.00000067,6645506.99993008,59.936392018210704,10.67175570037191,other,0.0051559913,0.021709854,0.0009668996,0.00017579993,0.38687202,0.5851194
80623801,TB,111,2,593328.000000669,6645669.99993008,59.93787565123538,10.67020161625362,T,0.22751237,0.0024746438,0.0022228677,0.002363871,0.5636995,0.20172672
80623828,TB,111,2,593344.800000669,6645704.19993008,59.938178808626354,10.670517561817626,CR,0.83299345,0.00064216345,0.0011422838,0.0017000398,0.096124515,0.06739753
80625197,TB,181,1,594297.000000677,6645354.99993008,59.934827756392785,10.687390498932182,T,0.007931134,0.033888448,0.00037650074,2.7025852e-05,0.82654166,0.13123526
80625081,TB,136,2,593951.000000674,6645306.99993008,59.93447596451482,10.681180334938263,-,-,-,-,-,-,-
80625413,TB,181,1,593633.000000671,6645833.99993008,59.939278435625255,10.67573146695149,other,0.00020938608,0.0024329736,4.51124e-05,3.0826993e-06,0.19257063,0.8047388
80625421,TB,181,1,593637.000000671,6645834.99993008,59.93928650205633,10.675803471406438,other,0.000138248,0.000840775,0.00012257033,2.883386e-06,0.18850318,0.8103924
80625448,TB,181,1,593614.000000671,6645809.99993008,59.9390673410563,10.675380729240548,T,0.007619159,0.008264688,0.00089614897,1.2021002e-05,0.5293682,0.45383972
80625367,TB,181,1,593589.000000671,6645420.99993008,59.935581547073056,10.674757452916554,T,0.00038691063,0.006381612,0.00032648526,8.250763e-07,0.91821325,0.07469095
80625375,TB,181,1,593927.000000674,6645722.99993008,59.938215237094376,10.680940059708671,other,0.0024392556,0.0004602781,0.0016214264,0.00012233875,0.04500707,0.9503496
80625332,TB,181,1,593845.000000673,6645691.99993008,59.93795568210182,10.679459232267728,T,1.4952876e-05,0.00016983846,0.00047760233,3.834445e-08,0.9628839,0.036453623
80625596,TB,181,1,594012.000000674,6645504.99993008,59.93623919737881,10.682361351986184,T,0.0037727703,0.12417597,0.0019598603,0.0001322231,0.48949763,0.38046154
80625618,TB,181,1,593652.000000672,6645686.99993008,59.93795471819715,10.676004745752543,other,0.007230746,0.011788457,0.0003188715,0.00012361797,0.28218594,0.6983524
80625480,FA,181,1,593551.000000671,6645843.99993008,59.93938681816429,10.674269185375298,other,0.010316588,0.0020653454,0.00081027386,3.8189584e-05,0.39582917,0.5909405
80625545,TB,181,1,593717.000000672,6645633.99993008,59.93746423727919,10.677143386632027,T,0.0095735565,0.3508069,0.0021490683,0.00015830723,0.4988166,0.13849558
80625456,TB,181,1,593574.000000671,6645434.99993008,59.93571061084556,10.674495499828074,T,0.0011156156,0.004217605,2.8097034e-05,0.00015971062,0.5272789,0.4672
80625464,TB,181,1,593665.000000672,6645649.99993008,59.93761966949459,10.676220516532092,T,0.00012659066,0.00805601,0.00016927978,4.308511e-06,0.9213999,0.07024391
80625936,TB,121,1,593571.000000671,6645478.99993008,59.93610621472685,10.674461752844874,T,0.00042717968,0.380436,0.00012666092,3.1217578e-06,0.6058139,0.013193092
80625901,TB,111,1,594376.000000677,6645387.99993008,59.93510586078734,10.68881850322859,-,-,-,-,-,-,-
80625898,TB,111,1,594355.000000677,6645385.99993008,59.935092718940766,10.688441994867878,-,-,-,-,-,-,-
80625855,TB,142,4,593728.000000672,6645064.99993008,59.93235467395616,10.677082244145,-,-,-,-,-,-,-
80622767,TB,739,4,592525.000000663,6644639.99993008,59.9288118856725,10.655377318372693,CR,0.6346096,0.016880296,0.00071262155,0.0005803025,0.2738542,0.073363006
80622864,TB,181,1,592142.00000066,6643783.99993008,59.92121452922721,10.648147175626217,T,0.00016583815,0.009616736,2.830485e-06,7.287e-07,0.9851258,0.00508802
80622848,TB,111,2,592467.000000663,6645179.99993009,59.93367173178268,10.654581536583427,T,0.00414705,0.0031734554,0.00059761124,1.9355053e-05,0.96970123,0.022361243
80622856,TB,111,1,592515.000000663,6645152.99993009,59.93341861728455,10.65542794050788,other,0.0007748476,2.4803883e-05,0.00027690304,5.234188e-05,0.06479494,0.93407613
80622813,TB,181,1,591438.000000655,6644959.99993009,59.931926686360995,10.636080405541739,T,0.0027877758,0.032521613,0.0004063145,8.733436e-06,0.9436548,0.020620761
80622821,TB,181,1,592372.000000662,6644135.99993008,59.92432248683415,10.652416302625934,T,0.0010946091,0.001612216,0.0005786667,4.5185905e-05,0.9072868,0.08938248
