building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80227124,TB,142,3,603755.00000075,6647502.99993003,59.95183251725656,10.857615334532282,CR,0.88771737,0.09528512,0.0074335914,0.0011900361,0.0038580801,0.00451584
80228406,TB,181,1,604094.000000753,6647191.99993002,59.94895587153281,10.863524288016782,other,0.03573223,0.0037634186,0.0076721553,0.00012329446,0.21829323,0.7344157
80227116,TB,142,3,603665.000000749,6647601.99993003,59.95274367013513,10.856054662079401,CR,0.962198,0.008087623,5.192946e-05,0.025601014,0.00352026,0.0005411561
80228384,FA,142,5,604139.000000753,6647210.99993002,59.94911501240085,10.864338972831739,other,0.027724277,0.061956223,0.040837623,0.00013092456,0.2481691,0.62118185
80228481,TB,142,5,604237.000000754,6647085.99993002,59.94796839950714,10.866029256409028,CR,0.7930352,0.042881504,9.4181305e-06,0.0040051155,0.15931708,0.00075164053
80227205,TB,143,12,603989.000000752,6647659.99993003,59.95318250355737,10.861881308298344,CR,0.9939698,0.0018036535,6.310964e-06,0.0042153145,1.0865986e-06,3.8659473e-06
80228473,TB,142,5,604329.000000755,6647103.99993002,59.94810664755488,10.86768429079951,CR,0.7923585,0.16415626,1.8074325e-06,0.040892016,0.0025215293,6.993379e-05
80227191,TB,181,1,603885.000000751,6647638.99993002,59.95302028766259,10.860009812018879,T,0.028728746,0.0024607682,0.00028842478,0.0007603842,0.6430851,0.32467657
80228465,TB,142,5,604195.000000753,6647159.99993002,59.94864314534135,10.865315166352882,CR,0.97639084,0.01321705,2.1682863e-06,0.008757391,0.0010943492,0.0005381356
80227183,FA,143,12,603862.000000751,6647625.99993002,59.95290941974467,10.859591723846554,CR,0.6195877,0.37114015,7.214685e-06,0.009108213,7.75824e-05,7.914526e-05
80228457,TB,142,5,604252.000000754,6647177.99993002,59.9487902632056,10.86634404122093,CR,0.89984393,0.0078040264,2.460192e-06,0.072562754,0.018142717,0.0016441647
80227175,FA,142,3,603794.00000075,6647649.99993002,59.95314195583687,10.858387029979795,CR,0.9887944,0.0006991566,0.0022541843,0.007533661,0.00011789035,0.00060079794
80228546,TB,142,5,604304.000000754,6647251.99993002,59.949441214773536,10.867311742739714,CR,0.9773232,0.022533754,1.818079e-05,3.3681714e-05,7.849747e-05,1.265425e-05
80227256,TB,142,3,604113.000000753,6647806.99993002,59.95447043253296,10.864174215825882,CR,0.9969171,0.0019905055,2.2773165e-05,3.528674e-05,0.00094507355,8.9260684e-05
80228538,TB,142,5,604393.000000755,6647166.99993002,59.94865582774517,10.868861133304929,CR,0.7825948,0.21046673,3.082599e-06,0.006414523,0.0005071608,1.3683759e-05
80227248,TB,142,3,604037.000000752,6647768.99993002,59.954148608144386,10.862795108794264,CR,0.9820373,0.0015109747,0.0036448503,0.00243556,0.0058757844,0.0044954983
80228511,TB,142,5,604184.000000753,6647115.99993002,59.94825104682665,10.865096175895667,CR,0.5489326,0.4483802,1.0071496e-06,0.00090259704,0.0017452189,3.844092e-05
80227221,TB,142,3,603934.000000751,6647746.99993002,59.953977178516176,10.860940944471196,-,-,-,-,-,-,-
80228503,TB,142,5,604278.000000754,6647098.99993002,59.948074690354105,10.866769337072032,CR,0.9928347,0.00024847,7.501388e-05,0.0031962849,0.0024245682,0.0012209233
80227213,FA,142,3,603978.000000752,6647592.99993002,59.95258398407831,10.861650748320384,-,-,-,-,-,-,-
80228597,TB,142,2,604256.000000754,6646981.99993002,59.94703023528956,10.866316701930081,T,0.0014904863,0.01619381,0.0007720704,7.586278e-06,0.980071,0.0014650504
80227299,TB,121,2,603250.600000746,6647709.39993003,59.95381166221646,10.8486933052002,T,0.0067335186,0.007229707,0.0008262638,8.4754765e-07,0.96855605,0.016653638
80228589,TB,142,2,604225.000000754,6646981.99993002,59.947038080885825,10.865762105199648,T,0.004522069,0.09698746,6.7977744e-05,8.270922e-07,0.8980991,0.00032245068
80227280,FA,121,2,603373.000000747,6647711.99993003,59.95380428644437,10.850884835383034,T,0.0003199457,0.0038635556,0.00023923187,1.2804218e-06,0.973751,0.021824948
80228562,TB,142,5,604281.000000754,6647328.99993002,59.95013808050496,10.866939107707735,MUR,0.36851868,0.6230337,1.0417041e-05,0.0063757133,0.0020378148,2.3797616e-05
80227272,TB,142,3,604056.000000753,6647827.99993002,59.954673307102986,10.863164824917074,CR,0.98850775,0.00041168398,3.365737e-05,0.008196236,0.00032584174,0.002524818
80228554,TB,142,5,604394.000000755,6647105.99993002,59.94810812642765,10.868848201281713,CR,0.98201436,0.0044834753,2.9822877e-07,0.013378862,7.2985174e-05,4.9969414e-05
80227264,TB,142,3,604100.000000753,6647852.99993002,59.95488654965199,10.863964779093386,CR,0.9998517,3.242092e-05,4.4099115e-06,2.6831352e-05,7.391218e-05,1.0759375e-05
80227353,TB,111,1,603330.000000747,6647739.99993003,59.954066369172665,10.850129401871932,other,0.00057790906,0.00020615259,0.0002519113,1.5675163e-05,0.14371507,0.8552333
80228627,TB,142,3,604356.000000755,6647030.99993002,59.94744466448364,10.86813047005716,T,0.00018891053,0.0006694286,0.002482402,1.8199671e-06,0.9962437,0.0004137694
80227337,TB,181,,603432.000000748,6647514.99993003,59.952021467404975,10.851841924308447,T,0.036293127,0.04128057,0.00079539313,7.270385e-05,0.82844377,0.09311446
80228619,TB,142,2,604331.000000755,6647015.99993002,59.947316379498986,10.867675635190764,T,0.0009857799,0.0026593907,0.00020073434,1.2951708e-06,0.9935679,0.0025848537
80227329,TB,121,2,603430.000000748,6647529.99993003,59.95215658929135,10.851813649638162,T,0.00049104146,0.0024350253,0.00061433413,1.8062622e-07,0.98062116,0.015838329
80228600,TB,142,2,604285.000000754,6646990.99993002,59.947103664854225,10.86684006044879,T,0.0001679616,0.0015032601,0.00010824051,8.235516e-07,0.9978776,0.000342161
80227302,TB,121,2,603449.000000748,6647529.99993003,59.95215181666471,10.852153618891684,T,5.4068507e-05,0.00091101753,5.588941e-05,1.5678555e-07,0.9972149,0.0017638898
80229313,TB,142,5,604358.000000755,6647273.99993002,59.94962497531022,10.868288996917913,CR,0.85860777,0.002225142,2.430341e-06,0.13896327,0.00012373339,7.761661e-05
80227434,TB,111,2,603218.000000746,6647858.99993003,59.95516244325307,10.848184732236257,T,8.1204125e-05,0.0002152423,7.3903466e-06,2.8307582e-08,0.9995617,0.0001343816
80228651,TB,136,3,604137.700000753,6646925.59993002,59.94655399621309,10.864171861984572,T,0.00017385278,0.014795727,6.810819e-06,3.553989e-07,0.9849023,0.00012096448
80229305,TB,181,1,604412.000000755,6647290.99993002,59.94976385579718,10.869263734631152,CR,0.91372734,0.021853711,0.00022471718,0.013588431,0.03823675,0.01236901
80227388,TB,111,1,603348.000000747,6647768.99993003,59.954322116358874,10.850466009572294,other,0.009911824,0.0038425736,0.00043327702,2.8312264e-05,0.40334064,0.58244336
80228635,TB,142,2,604382.000000755,6647045.99993002,59.94757269444959,10.868603198899928,T,0.0007931116,0.036113072,0.00018987042,7.3771326e-07,0.9595847,0.0033185168
80227361,TB,111,1,603339.000000747,6647753.99993003,59.95418975555666,10.850297454873383,T,0.0007911005,0.016239839,2.3299115e-05,1.9635358e-05,0.9588663,0.024059834
80227477,TB,181,1,603260.000000746,6647824.99993003,59.9548467744113,10.848919311249583,T,0.002112716,0.02316174,0.00025983542,2.6372202e-06,0.7690957,0.2053673
80229372,TB,142,4,604300.000000754,6647435.99993002,59.951093546903486,10.86733307990486,-,-,-,-,-,-,-
80229364,TB,181,1,604374.000000755,6647233.99993002,59.9492619384784,10.868555052825956,T,0.008520801,0.07909315,0.0012463538,5.58068e-05,0.90855396,0.002529873
80228708,TB,121,2,604306.000000754,6647001.99993002,59.94719706749198,10.8672213086478,T,0.012416403,0.33024198,0.00076915306,1.4755913e-05,0.59274,0.06381763
80227469,TB,121,2,603269.000000746,6647824.99993003,59.95484451727408,10.849080362644514,T,0.0014218987,0.009483059,0.0002531522,1.14252e-05,0.8377535,0.151077
80229356,FA,142,5,604322.000000754,6647353.99993002,59.95035206067019,10.867685299886936,CR,0.849629,0.0044513955,0.0007944689,0.0014764337,0.012105469,0.13154326
80228694,TB,136,2,604196.000000754,6646973.99993002,59.94697362160306,10.86523925430966,T,0.00013904294,0.012986921,0.00012323575,1.4640483e-06,0.98649454,0.00025481303
80227450,TB,121,2,603375.000000747,6647745.99993003,59.95410892205561,10.850937642505379,T,0.090003625,0.00088098075,0.0046064486,3.6794958e-05,0.9034532,0.0010189591
80229348,FA,142,5,604281.000000754,6647377.99993002,59.95057783403882,10.86696384387696,CR,0.44464332,0.046535123,0.006002098,0.0010486314,0.27344814,0.22832274
80228686,TB,136,2,604174.000000753,6646959.99993002,59.94685354238516,10.86483861147686,T,0.020759033,0.057412513,0.00031867987,0.000117168485,0.8939939,0.027398678
80227442,FA,121,2,603554.000000748,6647645.99993003,59.953166482262915,10.854090554564031,T,0.0016642549,0.08063311,0.0007525898,2.142926e-07,0.91640025,0.0005496078
80228678,TB,136,2,604154.000000753,6646945.99993002,59.94673295619813,10.864473751669838,T,0.00069362676,0.29174408,7.673825e-06,2.546519e-05,0.70719177,0.00033736022
80229321,TB,142,5,604343.000000755,6647313.99993002,59.949987758252696,10.868040827043272,CR,0.97895503,0.004024883,6.026368e-06,0.015967747,0.0009066196,0.00013952475
80228716,TB,142,3,604338.000000754,6647067.99993002,59.94778128348615,10.86782712743478,T,7.8575045e-05,0.012683838,9.5558635e-06,8.704334e-09,0.98717934,4.8589944e-05
80227507,TB,121,2,603249.000000746,6647590.99993003,59.952749464732044,10.84860548330554,T,0.00018528516,0.010141139,0.00014339715,1.1457622e-06,0.97927517,0.01025389
80227493,TB,121,2,603242.000000746,6647593.99993003,59.95277814377039,10.84848172860965,T,0.0006453678,0.001275338,7.202905e-05,2.6080127e-07,0.9647795,0.033227514
80227485,TB,181,1,603309.000000747,6647542.99993003,59.95230363325851,10.8496550819708,other,0.016946517,0.020850576,0.0014309025,0.00021018046,0.23985147,0.72071034
80227035,TB,181,1,603263.000000746,6647649.99993003,59.9532754585748,10.848885491067902,other,0.11867774,0.0043871165,0.0010219499,0.0005115084,0.24893288,0.6264688
80224818,TB,181,1,604035.000000752,6648020.99993002,59.95641070667484,10.862886279108931,T,0.0006215504,0.0010842507,2.5169718e-05,4.7388465e-05,0.8377539,0.16046776
80224796,TB,122,2,604023.000000752,6648009.99993002,59.95631501832704,10.86266599383332,T,0.0047646337,0.0030914424,0.00015129156,0.00013984511,0.88039464,0.111458145
80225458,FA,111,1,603528.000000748,6647656.99993003,59.95327174078288,10.853630833779356,T,0.02795318,0.009944681,0.0017080192,5.055457e-06,0.8374885,0.12290056
80224737,TB,181,1,603124.000000745,6647892.99993003,59.95549113516927,10.846519601089524,T,0.00027275865,0.0051030945,1.4485065e-06,2.2979829e-07,0.8094434,0.18517897
80227027,TB,121,2,603472.000000748,6647672.99993003,59.953429410422615,10.852636802000445,T,0.00021491825,0.005353615,0.0002308482,5.6097686e-08,0.99271727,0.0014833334
80224729,TB,113,1,603129.000000745,6647907.99993003,59.95562450271894,10.846616567346336,T,7.3779986e-05,0.0020605407,9.396467e-06,3.106557e-07,0.76238924,0.23546669
80225423,TB,181,1,603352.000000747,6647720.99993003,59.95389032964239,10.850513564928685,T,0.0030950257,0.01248204,7.9950856e-05,6.072855e-06,0.9738825,0.010454448
80227019,TB,121,1,603320.000000747,6647605.99993003,59.952866276161856,10.849883422945314,other,0.00014831517,0.00045964238,0.00042844567,3.9506696e-05,0.055226438,0.9436977
80225415,FA,111,2,603344.000000747,6647728.99993003,59.953964134662506,10.850374415646893,other,4.285876e-06,0.00011610739,0.00023034801,9.903356e-07,0.0029044196,0.9967438
80227000,TB,121,2,603462.000000748,6647608.99993003,59.95285754668453,10.852425802940875,T,0.00052739977,0.23780432,1.4801295e-05,6.907431e-07,0.7610083,0.00064442423
80225512,TB,112,1,603397.000000747,6647491.99993003,59.95182384019982,10.851204153700898,T,0.0009948579,0.0035052763,8.743619e-05,1.1014305e-05,0.7663489,0.22905253
80225490,TB,121,1,603438.000000748,6647488.99993003,59.951786619793396,10.851936261949822,T,0.00018340848,0.00031357646,0.00082786474,7.75883e-07,0.9071175,0.0915569
80224834,TB,181,1,603493.000000748,6647859.99993003,59.95510238825022,10.8531062855352,T,0.0013993859,0.01697042,0.0006088814,2.097667e-05,0.90685576,0.07414457
80225474,TB,121,1,603311.000000747,6647607.99993003,59.952886483526775,10.849723381647165,other,0.0005545749,0.0035348993,6.886953e-05,1.752722e-05,0.43653882,0.5592853
80225466,TB,999,1,603520.000000748,6647632.99993003,59.9530583610024,10.853475654484168,other,0.0067518856,0.0046466235,0.0009778551,1.9791152e-05,0.09151817,0.8960856
80227043,TB,121,2,603493.000000748,6647632.99993003,59.95306514779497,10.852992527416026,T,0.07874613,0.02853849,6.643983e-05,0.00012794357,0.8084953,0.08402576
80225539,TB,121,2,603446.000000748,6647657.99993003,59.95330132345587,10.852164049846051,T,4.231341e-05,0.0056327647,5.551691e-05,3.850116e-07,0.9931263,0.0011426562
80225520,FA,121,2,603316.000000747,6647672.99993003,59.95346858099743,10.849845365460043,T,0.0006712066,0.011399733,5.8700884e-06,1.112795e-05,0.9778837,0.010028399
80225571,TB,121,2,603317.000000747,6647579.99993003,59.95263368808577,10.849816736182943,T,0.002416187,0.0025944163,0.00042978756,1.9339267e-07,0.99308187,0.0014775948
80225563,TB,121,2,603357.000000747,6647545.99993003,59.952318512367555,10.850515457542441,T,0.003372702,0.007320957,0.0014045776,0.0005246014,0.5202743,0.46710294
80225555,FA,121,2,603506.000000748,6647554.99993003,59.952361859266546,10.853186054351617,other,6.809246e-06,1.0802182e-05,1.5979229e-05,1.3445886e-06,0.0012764799,0.99868864
80225547,FA,121,1,603364.000000747,6647715.99993003,59.953842444319,10.850725791212206,T,0.005919845,0.041163508,0.0005057817,5.294958e-05,0.79239553,0.15996239
80225636,FA,121,2,603281.000000746,6647617.99993003,59.95298375550933,10.84919157612634,T,0.0031021778,0.465728,5.083506e-05,1.3146593e-05,0.528528,0.002577824
80225628,TB,121,2,603250.000000746,6647620.99993003,59.953018453543734,10.848638374331921,T,0.0036789796,0.0653686,0.00023224883,1.627402e-05,0.79480475,0.13589907
80225601,TB,121,2,603255.000000746,6647567.99993003,59.95254154329752,10.848701345653721,T,0.008378176,0.0093780495,0.00046566268,9.087302e-06,0.9706471,0.0111219445
80225598,FA,121,1,603286.000000746,6647586.99993003,59.95270428730732,10.849265541262,T,0.0010101136,0.008845607,3.1977655e-05,6.1343275e-07,0.98383313,0.0062785605
80225660,TB,111,2,603309.000000747,6647711.99993003,59.95382034842152,10.849739617514933,T,0.00026966378,0.00025123637,0.00023068777,5.84961e-06,0.99608386,0.003158675
80225652,TB,121,2,603287.000000747,6647696.99993003,59.95369124772988,10.849338446649176,T,0.001639451,0.04468077,0.00041252878,4.4531103e-06,0.9512902,0.0019726881
80225644,TB,122,2,603294.000000746,6647656.99993003,59.95333050595588,10.8494436983191,T,0.00044374584,0.002174185,0.00030682315,3.512222e-07,0.9913536,0.005721242
80225695,TB,111,1,603242.000000746,6647793.99993003,59.954573073968625,10.848581710119062,T,0.00044934748,0.0076392745,0.00062734203,2.8225436e-06,0.821893,0.16938823
80225687,TB,111,2,603273.000000746,6647730.99993003,59.95399989722556,10.84910493315026,T,0.0005398845,0.0018821979,0.0003200156,6.8863856e-06,0.99623173,0.0010193214
80225679,TB,121,2,603257.000000746,6647705.99993003,59.95377954356583,10.848806127136005,T,0.01022153,0.010601143,0.00037527655,1.324923e-06,0.96666384,0.012136978
80225725,TB,121,3,603284.000000747,6647787.99993003,59.95450869305724,10.849330276176214,T,0.0007664216,0.050624657,0.00012253696,9.591816e-06,0.9270904,0.02138645
80225717,TB,111,2,603223.000000746,6647845.99993003,59.955044519351645,10.84826770786979,T,0.00043234733,0.0058453847,0.00016804863,4.206038e-07,0.9894147,0.0041390928
80225709,TB,111,1,603234.000000746,6647820.99993003,59.954817395327055,10.848452051882218,T,0.00030481038,0.00074626046,8.138519e-05,5.468327e-07,0.9940817,0.004785297
80225784,TB,111,2,603254.000000746,6647873.99993003,59.95528803679289,10.848836444355053,other,0.0011420415,0.00018684538,0.0005400125,4.091146e-05,0.013211666,0.9848785
80225741,TB,181,1,603269.000000746,6647798.99993003,59.9546111764571,10.849067360687418,T,0.0012882159,0.008261579,0.0002345548,2.4947221e-05,0.969164,0.02102672
80225733,TB,121,2,603273.000000746,6647813.99993003,59.95474479292923,10.84914643996736,other,0.0004747074,0.0004315612,0.0013548933,9.396885e-06,0.1347781,0.8629513
80225814,TB,111,1,603233.000000746,6647927.99993003,59.95577793350109,10.848487648841186,T,0.000108482294,0.0028125343,4.738183e-05,4.826157e-08,0.99697745,5.405218e-05
80225806,TB,181,1,603213.000000746,6647905.99993003,59.955585505227326,10.8481187502036,T,0.002560984,0.116836354,0.00012453999,1.29523505e-05,0.8286996,0.051765576
80225792,TB,121,2,603206.000000746,6647915.99993003,59.95567700640592,10.847998483166174,T,0.00058856007,0.023666786,4.076712e-05,1.7880497e-05,0.9567297,0.018956259
80225849,FA,111,2,603318.000000747,6647806.99993003,59.95467068140705,10.84994819192809,T,0.00065682054,0.025743447,4.9981118e-05,1.2919257e-05,0.9522463,0.021290483
80225830,FA,122,1,603277.000000746,6647888.99993003,59.955416888071746,10.849255527619698,T,0.0036287168,0.00020158383,0.0043921964,2.1338653e-06,0.95896757,0.032807883
80225822,TB,122,1,603260.000000746,6647922.99993003,59.955726289787876,10.848968316281894,T,0.031776868,0.0033572603,0.0008676487,5.972265e-05,0.940734,0.02320442
80225873,FA,121,2,603564.000000749,6647644.99993003,59.95315499272825,10.854268989529036,T,0.00026662397,0.0049976865,6.965637e-05,1.5421999e-07,0.99343675,0.001229134
80225865,TB,121,2,603378.000000747,6647742.99993003,59.95408124496898,10.850989823310073,T,0.09319595,0.00061256083,0.0014282584,5.1440526e-05,0.90336496,0.0013468321
80225857,TB,112,1,603314.000000747,6647782.99993003,59.954456293640355,10.849864607046257,T,0.0005429701,0.0028172974,8.4626314e-05,1.1718533e-05,0.9893574,0.007185996
80225946,FA,121,2,603348.000000747,6647506.99993003,59.951970760086645,10.850334904223706,T,0.0077012884,0.024522318,0.08991538,1.5693666e-06,0.8518467,0.026012778
80225911,FA,121,2,603375.000000747,6647496.99993003,59.951874236678655,10.850813011195097,T,0.04032045,0.18534006,0.0468309,9.436225e-06,0.72203547,0.0054636467
80225903,FA,121,2,603531.000000748,6647603.99993003,59.952795331351304,10.853657946838025,T,0.0007769815,0.0019115285,0.0029276048,6.8648856e-06,0.85356265,0.1408144
80225881,TB,121,1,603543.000000748,6647623.99993003,59.952971806642815,10.853882694917601,T,0.0043492643,0.07016202,0.005877482,0.00012050647,0.7747423,0.14474843
80225989,FA,121,2,603396.000000747,6647692.99993003,59.95362799364208,10.851286885304203,T,0.007021049,0.024607696,0.0012657006,9.716742e-06,0.915669,0.051426794
80225970,TB,121,2,603407.000000747,6647530.99993003,59.95217134014854,10.851402608410735,T,0.0030472486,0.029341228,0.008689783,1.0242463e-06,0.8040484,0.15487224
80225962,TB,121,2,603457.000000748,6647529.99993003,59.95214980687577,10.852296763806391,T,0.00023167366,0.0011211595,1.4514693e-05,1.0126865e-06,0.9976675,0.0009641799
80225954,TB,181,1,603356.000000747,6647503.99993003,59.95194182834355,10.850476547308016,T,0.0058089113,0.06550142,0.00039730204,1.5577106e-06,0.92502266,0.0032681501
80226020,TB,121,2,603415.000000747,6647637.99993003,59.9531296173334,10.85159932932708,T,0.00015438389,0.0019237368,2.1579735e-05,1.357021e-07,0.99759334,0.00030687242
80225997,TB,181,1,603400.000000747,6647679.99993003,59.95351031894331,10.851351952288583,other,0.00049440877,0.0020200831,0.00041555765,1.0044011e-05,0.041967977,0.95509195
80226055,TB,121,2,603271.000000746,6647673.99993003,59.95348884388077,10.849040641993554,T,0.021035362,0.031163156,0.0032898518,4.155527e-05,0.8937331,0.05073702
80226047,TB,121,2,603467.000000748,6647605.99993003,59.952829366495365,10.852513767500579,T,0.0008466055,0.31218368,1.1819023e-05,1.7771396e-07,0.68639076,0.00056699483
80226039,TB,121,2,603439.000000748,6647617.99993003,59.9529440965621,10.852018760019886,T,0.00046925433,0.00011912158,2.5096962e-05,6.7186716e-07,0.9987821,0.00060373143
80226403,TB,181,1,603647.000000749,6647745.99993003,59.95404054565747,10.855804848514346,T,0.0014240837,0.0020304034,3.714344e-05,1.5380778e-06,0.97115797,0.025348885
80230346,TB,142,3,604896.000000759,6647459.99993001,59.9511575557184,10.878009076098676,CR,0.9842026,0.00015543065,0.011978041,0.0022967316,0.0012199583,0.0001471641
80226381,TB,121,2,603657.000000749,6647738.99993003,59.9539752061097,10.855980275966912,T,0.030701328,0.2596555,0.028187742,0.00027596464,0.67413336,0.0070461174
80230338,TB,142,3,604905.000000759,6647506.99993001,59.9515770648079,10.878193977108703,CR,0.96612966,0.03345828,8.738481e-05,6.853041e-05,0.00021897818,3.7204725e-05
80226373,FA,181,1,603377.000000747,6647698.99993003,59.953686611938565,10.850949904130584,T,0.003381788,0.0057953894,0.00017974514,3.2379667e-05,0.9290916,0.061519224
80230311,TB,142,3,604809.000000758,6647424.99993001,59.95086559898661,10.876434684363405,CR,0.93519664,0.05061146,0.0030301092,0.001657485,0.008087645,0.0014167131
80226365,FA,121,2,603391.000000747,6647696.99993003,59.95366514766233,10.851199418211847,T,0.00029359348,0.0008252912,7.181669e-05,1.8169845e-07,0.9960896,0.0027196198
80226446,TB,121,2,603689.00000075,6647750.99993003,59.95407484459164,10.856558910720194,T,4.0214898e-05,0.00100724,9.923006e-06,1.4050097e-07,0.99711645,0.0018260281
80226438,FA,111,2,603303.000000747,6647833.99993003,59.95491676032939,10.84969328100061,T,0.00056647515,0.0046432624,2.1012398e-05,1.00912475e-05,0.9918417,0.0029174776
80226411,FA,111,2,603310.000000747,6647820.99993003,59.954798333701966,10.849812039790244,T,0.0022176106,0.016074317,6.0943505e-05,0.0002792264,0.81475246,0.16661549
80226497,TB,211,3,603654.000000749,6647448.99993003,59.951373322885935,10.855781052412809,-,-,-,-,-,-,-
80226489,TB,181,1,603747.00000075,6647876.99993003,59.95519103523201,10.8576600690538,T,0.00011958478,0.0017074366,0.0005232477,1.540544e-05,0.6011857,0.39644864
80226470,TB,122,2,603752.00000075,6647863.99993003,59.95507310553143,10.857743010975748,other,0.00084576936,0.00068530644,0.0040356787,3.7068025e-05,0.38327682,0.61111933
