building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80486154,TB,616,4,596447.300000693,6642963.69993006,59.91286746808033,10.724734341614912,MUR,0.0044417586,0.9955375,4.796591e-08,5.531504e-06,8.444066e-06,6.711375e-06
80486049,TB,143,7,596297.000000692,6643037.99993007,59.91356945429803,10.722082540832897,MUR,0.27215725,0.70709676,2.5161866e-05,0.020663423,2.2294558e-05,3.5074598e-05
80486065,TB,142,4,596350.000000692,6643037.99993006,59.91355707604393,10.723029842076238,MUR,0.0015517739,0.9980117,3.9882557e-06,8.386033e-06,0.00015741722,0.00026675797
80486316,TB,311,5,596539.000000694,6643212.99993006,59.91508355718473,10.726489526014692,MUR,1.2060371e-05,0.99998546,8.621995e-08,8.6533345e-07,1.3972448e-07,1.428706e-06
80486340,TB,319,4,596471.200000693,6643218.39993006,59.915147889482135,10.725280157451335,MUR,0.00034002622,0.9993561,6.5468333e-07,0.00028591495,1.1863299e-06,1.6211181e-05
80486324,TB,181,1,596539.000000694,6643195.99993006,59.91493097706995,10.72648160083482,MUR,5.168135e-05,0.9997551,1.00801365e-07,3.7738669e-06,8.5872625e-06,0.00018063352
80486332,TB,311,4,596503.000000693,6643214.99993006,59.91510993341386,10.725846979865272,MUR,6.895883e-05,0.9998977,1.7148241e-07,4.9648247e-07,2.5006644e-05,7.663158e-06
80487207,TB,142,4,596465.000000693,6643153.99993006,59.91457132997593,10.725139336824308,MUR,5.460227e-06,0.9999932,2.1608974e-08,8.183829e-08,2.959271e-07,9.028973e-07
80486510,TB,142,4,596369.000000692,6643140.99993006,59.91447709453285,10.723417369815667,MUR,0.00025414675,0.9997203,1.5705472e-06,1.5570371e-06,1.5423124e-05,6.9865464e-06
80487177,TB,142,3,596471.000000693,6643165.99993007,59.91467763019259,10.725252171729071,MUR,0.00059326837,0.99895513,3.7820912e-06,8.7519896e-07,0.00017723483,0.0002696901
80486626,FA,142,4,596341.000000692,6643101.99993006,59.91413359893645,10.722898752017972,MUR,0.0027991203,0.99678063,0.00012420854,1.1378158e-05,0.00014378519,0.00014086274
80486642,TB,616,4,596427.400000693,6643170.59993006,59.914729113231004,10.724474999048411,MUR,0.0001280213,0.9998667,1.27229915e-08,5.911208e-07,2.8294814e-06,1.7475273e-06
80486634,TB,142,5,596333.000000692,6643081.99993006,59.91395596126052,10.722746457494765,MUR,0.001710766,0.99821705,2.7801897e-07,3.904647e-05,2.991545e-05,2.975601e-06
80487215,TB,145,3,596447.000000693,6643160.99993006,59.91463836702846,10.724820862617198,MUR,0.0009160956,0.9986449,1.4181339e-05,0.00026179582,1.8611992e-05,0.00014455711
80486731,TB,142,5,596935.000000697,6643816.99993006,59.920411727000335,10.733850546187142,MUR,0.00011435407,0.9998636,1.0166235e-06,1.7483362e-05,1.934539e-06,1.5149872e-06
80486758,TB,142,4,596916.000000697,6643814.99993006,59.920398242921095,10.733509943265247,MUR,0.0001464066,0.9996822,2.700358e-05,4.668854e-05,3.5415044e-06,9.402256e-05
80486707,TB,143,5,596356.000000692,6643062.99993006,59.91378005726548,10.723148715166781,S,0.18452314,0.00089234504,0.8003436,0.009815033,5.4904605e-05,0.004371084
80487320,TB,142,5,596449.000000693,6643031.99993006,59.91348008431031,10.724796532876212,MUR,0.0005606929,0.9946353,6.3975517e-06,1.2526449e-06,0.0046230513,0.00017328243
80487355,TB,181,1,596381.000000692,6643056.99993006,59.91372036379159,10.723592765760595,CR,0.79885405,0.000121873774,1.5216181e-05,0.20084366,1.1534173e-05,0.00015356635
80487398,TB,142,5,596359.000000692,6642933.99993006,59.91262154020733,10.723142317926033,MUR,0.21382831,0.777096,1.9497855e-05,0.008515753,0.00032376865,0.00021679846
80486766,TB,141,2,596921.000000697,6643803.99993006,59.920298339768706,10.733594178883832,MUR,4.559652e-05,0.99990916,1.0993766e-06,1.1952271e-05,4.765454e-07,3.1759395e-05
80487339,TB,181,1,596452.000000693,6643044.99993006,59.91359606177082,10.724856207848465,MUR,0.043480393,0.92362756,0.0023390204,0.00013793293,0.010676466,0.019738656
80486774,TB,142,4,596905.000000697,6643801.99993006,59.920284149957574,10.733307208580541,MUR,0.00042299868,0.999321,6.4184074e-05,5.645845e-05,5.591149e-05,7.940133e-05
80487347,TB,143,9,596396.000000692,6643050.99993006,59.913663006236234,10.723858078252611,CR,0.6296342,0.00045761646,9.757099e-05,0.3692123,0.00012176953,0.00047648387
80486669,TB,142,5,596381.000000692,6643101.99993006,59.91412425300988,10.723613708252367,MUR,0.00047526803,0.9991303,4.2797925e-08,0.00035472884,1.21177045e-05,2.757991e-05
80487274,TB,143,6,596416.000000693,6643080.99993007,59.9139275905753,10.724229517792594,SRC,0.07990411,0.013438358,0.003220164,0.9016367,0.00017617062,0.0016244565
80487231,TB,142,5,596485.000000693,6643125.99993006,59.91431534282499,10.72548377386727,MUR,1.9593666e-05,0.9999745,1.0260963e-08,2.661489e-06,1.539375e-06,1.7679866e-06
80487258,TB,142,4,596445.000000693,6643122.99993007,59.914297772978735,10.724767417095393,MUR,6.802835e-05,0.99992824,5.94208e-08,1.1565061e-06,3.3129618e-07,2.175203e-06
80486693,TB,181,2,596378.000000692,6643062.99993006,59.91377491675816,10.72354193692117,MUR,0.002261711,0.99700433,3.8526454e-05,0.000511146,3.09886e-05,0.00015319629
80487312,TB,142,4,596427.000000693,6643038.99993006,59.913548055732846,10.724406574050306,MUR,0.0041957386,0.99574834,2.1255148e-06,2.733387e-05,5.1211014e-06,2.1315978e-05
80486677,TB,111,2,596403.000000692,6643099.99993006,59.914101160470736,10.724006002979014,MUR,0.0012099611,0.99877936,7.5607986e-08,1.1052357e-06,6.715172e-06,2.849496e-06
80487282,TB,142,4,596433.900000693,6643051.99993006,59.91366312149245,10.724535955003011,MUR,0.0030538135,0.99690163,1.4429926e-06,5.830665e-06,8.122815e-06,2.9188684e-05
80486685,TB,142,5,596367.000000692,6643080.99993006,59.91393904286879,10.723353701804117,MUR,0.005688426,0.99405,1.1420355e-05,0.00017116907,2.0311276e-05,5.8786532e-05
80486871,TB,143,5,596714.000000695,6643798.99993006,59.92030206969286,10.729891271532024,MUR,0.072209634,0.88768524,0.00086651434,0.007150459,0.0012105762,0.030877393
80486855,TB,142,5,596773.000000695,6643776.99993006,59.92009077032335,10.730935738893416,MUR,0.006333629,0.9917115,5.8108975e-07,0.0016356943,0.00020786181,0.0001107867
80487460,TB,142,5,596307.000000692,6642857.99993006,59.91195156096469,10.722177578159403,MUR,7.341352e-05,0.9999075,2.4280014e-08,2.6757732e-06,3.5365981e-06,1.2888129e-05
80486863,TB,143,5,596741.000000695,6643783.99993006,59.920161106507734,10.730366944806411,MUR,0.015661635,0.9840957,4.9088912e-06,0.00017090331,2.2610659e-05,4.4126547e-05
80487517,TB,143,5,596312.000000692,6642923.99993006,59.91254276486604,10.722297631938686,MUR,0.002660229,0.9945334,8.614749e-06,0.00012886405,0.0024057853,0.0002631254
80487495,TB,143,6,596278.000000692,6642814.99993006,59.911572392246676,10.721639281110601,other,0.038237732,0.013019065,0.02282639,0.006208582,0.037675265,0.882033
80487436,TB,142,4,596341.000000692,6642969.99993006,59.91294885670297,10.722837347844191,MUR,0.0005899506,0.99904746,1.3479025e-05,6.711222e-05,0.00020307497,7.8859186e-05
80486812,TB,142,6,596857.000000696,6643759.99993006,59.91991846720308,10.732429455065208,MUR,2.5966272e-05,0.9997291,1.18195935e-07,1.2852545e-05,1.23089085e-05,0.00021966631
80487444,TB,142,5,596324.000000692,6642878.99993006,59.91213607296741,10.72249118088611,MUR,2.6510126e-05,0.99838686,7.230465e-07,1.2988197e-05,0.00019397396,0.0013788713
80486782,FA,142,4,596889.000000696,6643783.99993006,59.92012635531523,10.7330127497493,MUR,0.011534398,0.9882633,2.5666606e-05,8.798395e-06,5.272773e-05,0.000114951785
80487428,TB,142,4,596355.000000692,6642988.99993006,59.913116117296916,10.723096413118782,MUR,0.0018093359,0.9967243,1.448643e-05,4.1913798e-05,0.0011868336,0.00022298911
80486820,TB,143,5,596828.000000696,6643751.99993006,59.91985347628361,10.731907281961542,MUR,0.00023217766,0.9996433,1.21340165e-08,0.00011909827,2.5962843e-06,2.816918e-06
80487452,TB,143,8,596333.000000692,6642954.99993006,59.91281609550927,10.722687384785827,CR,0.95241016,0.012528792,1.2845384e-06,0.034644984,0.00025622686,0.00015851604
80486790,TB,142,3,596872.000000696,6643772.99993006,59.92003162179475,10.732703692472219,MUR,3.3018892e-05,0.9999287,1.9928592e-08,4.409372e-06,1.0931956e-05,2.291855e-05
80485484,TB,641,4,594263.000000676,6642127.99993007,59.90587165389101,10.685312920273832,-,-,-,-,-,-,-
80496729,TB,181,3,594978.000000681,6643537.99993007,59.91836303264738,10.698736330214993,other,0.0054648337,0.0010071017,0.004083853,3.2476593e-05,0.3096964,0.67971534
80496745,TB,136,3,594825.00000068,6643421.99993007,59.917357094427025,10.695948107533729,MUR,0.09339556,0.83616275,0.00033484978,0.0003497884,0.04440024,0.025356913
80496710,TB,136,4,594971.000000681,6643510.99993007,59.9181223083974,10.698598809875682,T,0.13889323,0.05310913,0.03853659,1.9924624e-05,0.7093367,0.06010442
80496753,TB,136,3,594788.00000068,6643354.99993007,59.91676424631029,10.695256026666183,-,-,-,-,-,-,-
80499078,TB,131,3,595360.000000684,6643310.99993007,59.916237453227154,10.705460549257735,T,0.042492736,0.0007277268,0.0035762864,0.0006502143,0.66935545,0.2831976
80499108,TB,311,3,595319.000000684,6643334.99993007,59.91646234169519,10.704738713745913,T,0.0006487612,0.035148565,3.0932195e-05,1.1154727e-06,0.95997864,0.0041919923
80490488,TB,142,5,596312.000000692,6642810.99993006,59.91152855316056,10.722245087623454,other,0.052881368,0.0066518416,0.023122145,0.013699127,0.22279595,0.6808495
80490453,TB,142,5,596327.000000692,6642812.99993006,59.91154300096089,10.722514105455001,other,0.004334141,0.00595109,0.030551925,0.002129951,0.028257145,0.9287758
80490518,TB,142,4,596345.000000692,6642783.99993006,59.91127851245177,10.722822321969616,other,0.015843572,0.008514278,0.02143582,0.012981863,0.043608684,0.8976158
80490496,TB,142,5,596408.000000693,6642853.99993006,59.91189206415727,10.723980862158612,MUR,0.025058404,0.97457933,1.7216771e-05,0.00016522309,0.00015199509,2.7841328e-05
80488599,TB,143,6,596180.000000691,6642866.99993006,59.91206197356226,10.719911916308057,MUR,0.16811037,0.5899141,0.00018955524,0.0013146573,0.16625614,0.07421521
80490631,TB,619,5,596880.000000696,6643688.99993006,59.91927581995989,10.732807397544065,other,0.027288284,0.028372161,0.009219093,0.0019824146,0.01698075,0.91615725
80490607,TB,629,7,596846.000000696,6643695.99993006,59.91934663389858,10.732202868222965,MUR,0.009606684,0.98614824,0.00018341487,0.00013461807,0.0010228879,0.0029042002
80488688,TB,142,5,596413.000000693,6643151.99993006,59.914565539107556,10.724208950746794,MUR,0.0011512581,0.9988225,1.0024968e-07,3.989517e-06,1.48908075e-05,7.1307804e-06
80488602,TB,143,5,596157.000000691,6642866.99993006,59.91206733629307,10.719500841227696,CR,0.36528397,0.2265805,0.0044142473,0.0019925984,0.18408664,0.21764201
80488661,TB,143,5,596336.000000692,6643178.99993006,59.914825866456624,10.722845202061672,MUR,7.244564e-05,0.99986434,7.008298e-09,4.9139788e-05,8.828598e-06,5.270977e-06
80488653,TB,143,6,596838.000000696,6643733.99993006,59.919689572999474,10.732077630799276,CR,0.6783942,0.2074719,0.00017518914,0.11254614,0.0008680323,0.0005444782
80488831,TB,311,10,596506.000000693,6642855.99993006,59.91188709650917,10.725733316877708,CR,0.648528,0.07459073,0.00037833044,0.27599806,0.00038078858,0.00012423427
80488742,TB,239,1,596411.000000693,6643095.99993006,59.91406338914271,10.724147131885802,MUR,1.7101158e-05,0.99996924,1.43371786e-08,9.789283e-07,5.9222566e-06,6.7747783e-06
80488750,TB,142,4,596452.000000693,6643074.99993006,59.913865321079236,10.724870179604977,MUR,0.00062663323,0.9993437,1.4296776e-06,9.219462e-08,1.4611513e-05,1.3473908e-05
80488726,TB,142,5,596399.700000692,6643125.39993006,59.91432990480495,10.723958842570768,MUR,0.058506038,0.940998,3.8880702e-05,5.3714095e-05,0.00033025251,7.3035975e-05
80488734,TB,142,4,596425.800000693,6643099.59993006,59.91409224022262,10.72441334121124,MUR,7.183343e-06,0.9999862,4.022408e-09,2.7855618e-08,5.562362e-06,1.0677483e-06
80488769,TB,143,5,596471.000000693,6643057.99993006,59.91370829693609,10.725201861864866,MUR,0.00020502709,0.99963605,2.1923086e-06,4.914874e-08,6.580038e-05,9.093885e-05
80488955,TB,319,6,596334.000000692,6642755.99993006,59.9110297726321,10.722612703797045,other,0.0025401684,0.0013641148,0.00758807,0.0004693328,0.07019121,0.91784716
80489064,TB,142,4,596160.800000691,6642797.99993007,59.91144715204238,10.719536724398443,MUR,0.00013976052,0.99984515,1.28360345e-08,9.212475e-06,3.816748e-06,1.982941e-06
80489048,TB,511,4,596188.700000691,6642770.29993006,59.91119202973809,10.72002250381958,MUR,0.0010642101,0.99829763,6.365882e-05,3.957511e-06,0.00031907915,0.00025159144
80489056,TB,319,4,596176.000000691,6642786.99993006,59.91134487935777,10.719803278872169,MUR,0.062195282,0.9374814,3.3511507e-05,2.5857635e-05,0.00016980158,9.4253555e-05
80489080,TB,142,4,596216.000000691,6642942.99993006,59.91273570240805,10.720590643072104,MUR,0.00022114384,0.9990785,5.805005e-06,1.5155376e-05,0.00022219429,0.0004570689
80489072,TB,319,4,596200.000000691,6642803.99993006,59.91149186319166,10.720240112753437,-,-,-,-,-,-,-
80489005,TB,311,6,596276.000000692,6642759.99993006,59.91107921599256,10.721577972182054,other,0.0032689106,0.00150307,0.017922593,0.0017335872,0.020039683,0.95553213
80488971,TB,143,9,596293.000000692,6642756.99993006,59.91104832162745,10.721880406329342,other,0.002261173,0.0069488105,0.0020949547,0.0006757082,0.0054569673,0.9825624
80489021,TB,311,2,596199.000000691,6642793.99993006,59.91140234307069,10.720217595943986,MUR,8.0831465e-05,0.9999057,2.0894615e-07,1.2324869e-06,4.0252676e-06,7.949512e-06
80489013,TB,142,4,596211.000000691,6642765.99993006,59.911148234768966,10.720419060066016,MUR,0.00079256453,0.99804425,9.667094e-07,0.00091915467,0.00018788397,5.504033e-05
80489196,TB,142,4,596275.000000692,6642907.99993006,59.912407798010626,10.72162889115711,MUR,4.8121933e-07,0.9999981,1.9698752e-09,6.507685e-08,3.6098317e-07,9.26845e-07
80489226,TB,142,4,596386.000000692,6642878.99993006,59.912121588842844,10.723599296517238,MUR,0.0002296772,0.99675226,6.3026926e-07,0.00014896075,0.0009929396,0.0018754585
80489188,TB,143,5,596366.000000692,6642891.99993006,59.912242941318766,10.723247888358497,MUR,0.00086536835,0.9987429,8.648947e-07,9.125379e-06,0.000102607264,0.00027920076
80488998,TB,143,7,596245.000000691,6642760.99993006,59.91109542598232,10.721024395926348,other,0.037979927,0.048453014,0.042079028,0.00031854844,0.15501991,0.71614957
80489250,TB,143,5,596329.000000692,6642853.99993006,59.91191052215259,10.722568918202196,other,0.0031488824,0.0035957799,0.018692879,0.0028745206,0.045259707,0.92642826
80489234,TB,143,4,596298.000000692,6642896.99993006,59.91230370004708,10.722034855683376,MUR,1.0260187e-08,1.0,3.6393183e-10,8.3866963e-10,5.119183e-09,1.4271184e-08
80489242,TB,143,5,596343.000000692,6642870.99993006,59.91205983269652,10.722827043663994,MUR,0.00041394506,0.99957234,1.8475252e-08,4.4653843e-06,3.4552775e-06,5.8678906e-06
80489102,TB,142,4,596232.000000691,6642929.99993006,59.91261529026312,10.720870573774592,MUR,0.0579259,0.93638146,8.4994805e-05,3.382479e-05,0.0054191947,0.0001546735
80489110,TB,143,9,596282.000000692,6642942.99993006,59.9127203004138,10.721770272444195,CR,0.9979075,0.0020850755,1.3128638e-07,6.5336635e-06,4.836267e-07,2.1615637e-07
80489153,TB,142,4,596261.000000691,6642915.99993006,59.91248286833117,10.721382387273936,MUR,0.00010933399,0.99963295,3.5564025e-07,8.04987e-06,0.00014236456,0.00010690664
80489161,TB,181,1,596263.000000691,6642902.99993006,59.91236572227736,10.72141209133953,MUR,8.652045e-05,0.9985337,1.3641686e-06,6.328537e-06,0.00023270534,0.0011394529
80489137,TB,142,4,596249.000000691,6642914.99993007,59.912476693511664,10.721167446084644,MUR,0.022785258,0.96933484,4.009117e-05,6.3808984e-05,0.007532046,0.00024400535
80489145,TB,142,4,596345.000000692,6642905.99993006,59.912373501782696,10.722879069829016,MUR,0.00047026845,0.9990847,1.7689263e-05,9.114475e-05,2.2201571e-05,0.00031399075
80492073,TB,239,3,596015.00000069,6642725.99993006,59.91083489249933,10.716897536613391,-,-,-,-,-,-,-
