building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80539789,TB,142,5,597976.000000705,6644776.99993006,59.928781833007285,10.752915036775148,MUR,0.010588876,0.9890469,3.191035e-06,0.00016459788,3.1218584e-05,0.0001652369
80539843,TB,142,4,597949.000000705,6644778.99993006,59.92880620041901,10.752433182921093,MUR,2.1379672e-05,0.99976057,3.645964e-06,1.9924113e-05,2.3302202e-05,0.00017116392
80539827,TB,111,1,597926.000000704,6644766.99993006,59.92870396351732,10.75201622771268,S,0.1778622,0.18473494,0.44734412,0.0007684366,0.0014145322,0.18787572
80539819,TB,181,1,597933.000000705,6644779.99993006,59.928818977470705,10.75214755188599,MUR,0.00020277717,0.9997919,9.691636e-07,1.7015896e-07,2.6506743e-06,1.7075173e-06
80539800,TB,142,4,597941.000000705,6644766.99993006,59.9287003995317,10.752284449763904,MUR,2.2446458e-05,0.9999746,3.531424e-07,1.4275635e-07,1.602996e-06,1.0052955e-06
80539754,TB,142,5,597965.000000705,6644760.99993006,59.92864084507664,10.752710763746974,MUR,0.0439036,0.9522195,2.0076628e-05,0.0016661239,0.0010317728,0.0011589874
80539746,TB,142,5,597922.000000704,6644742.99993006,59.928489509954574,10.751933342228558,MUR,4.9241153e-06,0.9999809,1.7115486e-09,3.0732576e-07,4.999591e-07,1.3332097e-05
80539762,TB,122,2,597972.000000705,6644750.99993006,59.92854942972487,10.75283119818273,MUR,0.00021436356,0.9997547,7.796502e-08,1.4252018e-06,4.486622e-06,2.4843697e-05
80539940,TB,143,6,598036.000000705,6644893.99993006,59.92981765904529,10.754043371759261,CR,0.8710064,0.06291213,0.00010583151,0.060568426,0.0034078602,0.0019992825
80539932,TB,181,1,597990.000000705,6644863.99993006,59.92955934335813,10.753206586594537,MUR,4.3224783e-05,0.99990034,1.046568e-08,7.03141e-08,2.1556472e-05,3.4679728e-05
80539924,TB,122,3,597998.000000705,6644856.99993006,59.9294946152549,10.753346325952853,MUR,0.013808506,0.95011014,0.00060970907,7.2684556e-06,0.031651497,0.0038128013
80539991,TB,142,5,598011.000000705,6644927.99993006,59.930128759887744,10.753612429301189,MUR,0.003201766,0.99331725,2.2295468e-05,3.4186953e-05,0.00287031,0.00055419555
80539983,TB,142,5,598006.000000705,6644906.99993006,59.9299414706775,10.75351306900403,MUR,0.0007776993,0.9991387,5.050032e-08,2.207612e-06,1.7987506e-05,6.3359446e-05
80539894,TB,142,5,597974.000000705,6644815.99993006,59.929132339495006,10.752897743369543,MUR,0.00040970216,0.9995869,1.1734782e-07,1.9992697e-06,1.0538637e-06,2.3635701e-07
80539886,TB,181,1,597947.000000705,6644809.99993006,59.929084905600014,10.752412096785777,MUR,0.12672788,0.8730777,1.16845895e-05,6.6592406e-06,0.00013697176,3.916586e-05
80539878,TB,142,4,597962.000000705,6644798.99993006,59.92898261406914,10.752675113089547,MUR,0.00038610425,0.99954754,1.11065e-06,3.3983575e-05,2.2193604e-05,9.152069e-06
80539851,TB,181,1,597937.000000705,6644792.99993006,59.92893470412745,10.752225232191158,MUR,0.23893026,0.76082414,8.887367e-06,5.3158263e-05,0.00014456613,3.8987935e-05
80539916,TB,111,2,597974.000000705,6644834.99993006,59.929302867452336,10.752906741547472,CR,0.6689665,0.3105494,0.0010385386,0.0059150704,0.0036750494,0.009855424
80539908,TB,142,4,597989.000000705,6644839.99993006,59.92934417740562,10.753177336626553,MUR,0.005122248,0.9943089,2.1786198e-06,8.426408e-06,0.00020720132,0.00035122214
80540175,FA,122,2,598089.000000706,6645143.99993006,59.93204883490038,10.755109670380586,other,0.0018217779,0.0003932881,4.3762568e-05,8.6930726e-05,0.0071040373,0.99055016
80540582,FA,142,4,598066.000000706,6644903.99993006,59.929900273672686,10.75458457373421,MUR,0.010702688,0.6093985,0.0004620619,2.9773764e-06,0.37553754,0.003896239
80540167,TB,111,1,598073.000000706,6645088.99993006,59.93155900985848,10.754797460039748,T,0.014315379,0.021869771,3.2886655e-05,3.713994e-05,0.83421,0.12953481
80540604,TB,311,3,598099.300000706,6644841.69993006,59.92933319771117,10.755150504116092,MUR,0.15080966,0.8289707,0.00037316326,9.572007e-05,0.0015972862,0.018153507
80540213,TB,136,2,598102.000000706,6645150.99993006,59.93210856656983,10.755345472627925,other,0.04328753,0.01632793,0.002156464,0.00056310114,0.29877695,0.638888
80540590,FA,111,2,598075.000000706,6644913.99993006,59.92998788364568,10.75475025355212,MUR,0.0002262935,0.9506742,1.2127268e-05,7.1588454e-07,0.04796088,0.0011257833
80540027,TB,111,2,598040.000000705,6644963.99993006,59.93044496798765,10.754148075606036,T,0.0002452511,0.059050098,2.7264081e-05,4.2270162e-08,0.9396861,0.0009912614
80540515,TB,329,3,598191.000000707,6645272.99993006,59.933182337425315,10.756995002350134,other,0.21874425,0.0012943238,0.06501349,0.0011646898,0.07127037,0.64251286
80540507,TB,143,6,598128.000000706,6645228.99993006,59.93280243740307,10.755847443974345,CR,0.8411165,0.15125991,9.57164e-07,0.0042482167,0.0019707992,0.0014035188
80540159,TB,181,2,598033.000000705,6645065.99993006,59.93136209812622,10.754071239701403,T,0.00017173296,0.0034019784,0.00015573038,2.2019205e-05,0.9824041,0.01384451
80540140,TB,111,2,598053.000000705,6645056.99993006,59.9312765640176,10.7544246309439,T,0.00010020207,0.00703193,0.00010281944,2.2696293e-05,0.98706007,0.0056822323
80540132,TB,329,2,598106.000000706,6645110.99993006,59.931748608793065,10.755398033050787,MUR,0.0010305751,0.9354224,5.3539898e-06,1.0879734e-05,0.060112536,0.0034182295
80540086,TB,111,1,598034.000000705,6645021.99993006,59.93096695377651,10.754068269085838,T,0.0035708158,0.007928323,0.00012280564,4.283706e-06,0.9687064,0.01966747
80544197,TB,142,4,597976.000000705,6646011.99993006,59.93986613978031,10.753500140291063,CR,0.75651026,0.24019839,3.5829842e-05,0.0006492066,0.0025044282,0.00010188532
80544235,TB,143,5,597963.000000705,6645816.99993006,59.938119078645336,10.753175200355921,CR,0.58791715,0.39439508,2.4345965e-05,0.009781226,0.007205874,0.0006763359
80544227,TB,142,3,598068.000000706,6645954.99993006,59.939332668691485,10.75511874583625,CR,0.8094834,0.07147094,0.0040439134,0.0037923409,0.027615018,0.08359429
80544219,TB,142,4,598042.000000705,6645972.99993006,59.939500408962495,10.754662216095078,CR,0.4621688,0.24278913,0.0022995835,0.0011928899,0.02110669,0.27044278
80544200,TB,142,3,598007.000000705,6646000.99993006,59.939760040061955,10.754049436511316,CR,0.93324095,0.059329297,0.0016612536,0.0023618732,0.0016830944,0.0017235748
80544421,TB,181,1,598121.000000706,6645378.99993006,59.93415037452875,10.75579342459954,T,0.0007290735,0.102575235,1.968746e-05,0.00017854093,0.89247364,0.004023843
80544413,TB,111,3,598130.000000706,6645376.99993006,59.934130281209754,10.755953434881732,T,0.0037399512,0.064908504,3.7553655e-05,4.407281e-05,0.9304589,0.0008110836
80544472,TB,111,2,598127.000000706,6645391.99993006,59.93426562259745,10.755906899223158,MUR,0.025077786,0.906704,0.00024149504,1.8087962e-05,0.06735239,0.00060621876
80544456,TB,136,3,598138.300000706,6645418.99993006,59.93450526026492,10.756121806222115,T,0.00018083745,0.00093208806,0.00011849661,2.2525435e-07,0.99332035,0.0054480718
80544359,FA,143,6,597970.000000705,6645881.99993006,59.93870079843346,10.75333120793326,CR,0.96109,0.02307355,9.714197e-05,0.015242602,0.0004705047,2.6068225e-05
80544332,TB,143,5,598012.000000705,6645880.99993006,59.938681834281375,10.75408198090025,CR,0.8655405,0.07719659,0.0005214016,0.02189158,0.032156475,0.0026934443
80544278,FA,143,6,597985.000000705,6645843.99993006,59.93835617611473,10.753581500354516,CR,0.652834,0.3448661,5.409175e-07,0.0015027944,0.00078825775,8.338887e-06
80544405,TB,111,2,598135.000000706,6645360.99993006,59.93398548839883,10.75603526420799,MUR,0.010681062,0.7911328,0.00014163635,9.2329035e-05,0.18909912,0.0088531505
80544391,TB,136,2,598143.000000706,6645399.99993006,59.93433361340669,10.756196846635786,T,7.733387e-05,0.0010452471,7.614904e-06,1.6823788e-07,0.9986601,0.00020953792
80544375,TB,111,2,598146.000000706,6645385.99993006,59.934207247055625,10.75624385578735,T,0.0020913554,0.015146872,0.025875958,6.139646e-05,0.7305293,0.22629514
80544367,TB,111,2,598160.000000706,6645344.99993006,59.933835932073315,10.756474776724483,MUR,0.043663774,0.47135136,0.0043564322,0.00041390973,0.31665164,0.16356295
80547234,TB,142,5,598340.000000708,6646101.99993006,59.94058717645824,10.760053973520746,-,-,-,-,-,-,-
80544693,TB,121,3,598120.200000706,6645586.79993006,59.93601559776702,10.755877716233668,T,0.008001072,0.14140141,0.00015642177,0.00050511915,0.84144074,0.00849526
80547072,TB,142,4,598360.000000708,6646176.99993006,59.94125553475672,10.760447417694799,other,0.040195264,0.027500646,0.0002262233,0.00062990683,0.32934418,0.60210377
80544707,TB,142,4,598129.000000706,6645570.99993006,59.93587169512625,10.756027609409452,T,0.23958942,0.19620073,0.0033131596,0.02637709,0.46666887,0.06785074
80544553,TB,181,1,598064.000000706,6645442.99993006,59.93473835154524,10.754804363821775,-,-,-,-,-,-,-
80547005,TB,142,4,598256.000000707,6646184.99993006,59.94135215291534,10.758590851468318,-,-,-,-,-,-,-
80544545,TB,311,2,598050.000000705,6645402.99993006,59.93438267731367,10.754535012735214,-,-,-,-,-,-,-
80544499,TB,111,2,598119.000000706,6645416.99993006,59.93449190586188,10.755775685317447,T,0.0028632707,0.40113863,9.8937875e-05,5.3619883e-06,0.5838104,0.0120834485
80547056,TB,142,4,598345.000000708,6646177.99993006,59.94126809089252,10.760179571217352,other,0.03516317,0.052562166,0.0002807349,0.00030324154,0.33248568,0.579205
80542879,TB,142,5,598090.800000706,6645731.89993006,59.93732488936792,10.75542072184822,MUR,0.0002753586,0.99970716,6.696549e-07,4.5531065e-06,4.3697855e-06,7.7853665e-06
80544596,TB,143,5,598092.000000706,6645494.99993006,59.93519839442895,10.755329801332534,CR,0.9775804,0.0042715063,8.574167e-06,0.0005925585,0.004221452,0.013325391
80547048,TB,142,5,598281.000000707,6646182.99993006,59.94132823938485,10.759037105879754,MUR,9.8430955e-06,0.9999691,7.7652607e-10,4.0095017e-07,1.3993268e-06,1.9235655e-05
80544758,TB,211,1,598282.000000707,6645609.99993006,59.93618526068874,10.758782592406252,other,0.0034869467,0.00019900802,0.008834225,4.9341033e-06,0.23294778,0.7545271
80544731,TB,211,3,598328.000000708,6645646.99993006,59.936506365597815,10.75962291694463,MUR,0.032440756,0.9639452,0.0028500156,0.00018594904,0.0005378008,4.0387098e-05
80544782,TB,211,1,598308.000000707,6645615.99993006,59.93623290914987,10.75925046621257,-,-,-,-,-,-,-
80544774,TB,211,1,598300.000000707,6645622.99993006,59.93629764352087,10.759110710355158,CR,0.61491627,0.015529343,0.0646392,9.334909e-05,0.22692165,0.07790016
80544715,TB,121,2,598099.000000706,6645590.99993006,59.93605834096358,10.755500538869633,T,0.01219698,0.08770365,0.002474224,9.304547e-05,0.7424531,0.155079
80544723,TB,111,1,598123.000000706,6645598.99993006,59.93612442762385,10.755933584621594,T,0.00040994614,0.037470244,3.485562e-05,8.918279e-06,0.95689076,0.005185302
80544863,TB,181,1,598109.000000706,6645731.99993006,59.93732145373643,10.75574629590693,MUR,0.1429694,0.36758125,0.0017167961,0.04415255,0.24473064,0.1988493
80544855,TB,181,2,598119.000000706,6645730.99993006,59.937310097415796,10.755924682083798,T,0.0019033456,0.0376479,0.0007562207,3.2839707e-06,0.9582181,0.0014711141
80544790,TB,111,2,598107.000000706,6645614.99993006,59.93627183951157,10.755655009145135,T,0.00015612165,0.03435138,2.3414083e-05,9.402745e-07,0.96432674,0.0011413954
80544812,TB,181,1,598133.000000706,6645685.99993006,59.936902882529886,10.756153729102785,T,0.081618026,0.09074576,0.015659833,2.7243199e-05,0.7968022,0.015146869
80545053,TB,143,3,597916.000000705,6645954.99993006,59.93936882072993,10.75239989344178,MUR,0.30398908,0.3486348,0.0015760118,0.0013110187,0.20873334,0.13575573
80545045,TB,142,5,598194.000000707,6645891.99993006,59.93873722547997,10.757342602467553,MUR,0.015044432,0.98492044,7.0005547e-07,1.2543394e-05,1.8252202e-05,3.6455244e-06
80545037,TB,143,5,598179.000000707,6645871.99993006,59.93856129765372,10.757064802223367,MUR,0.0008255399,0.9991549,1.4939025e-07,8.898849e-06,5.315778e-06,5.1350453e-06
80545185,TB,143,4,598139.000000706,6645854.99993006,59.938418250110566,10.756341262961948,MUR,0.10684699,0.88883096,4.1118838e-06,0.0029494744,0.0009920417,0.0003763062
80545177,TB,143,4,598114.000000706,6645868.99993006,59.93854985590782,10.755900740406553,MUR,7.053487e-07,0.99999917,4.5443243e-11,5.191324e-08,1.2816928e-07,3.3817916e-08
80545088,TB,143,5,598042.000000705,6645874.99993006,59.938620845847794,10.754615740083704,MUR,0.3560221,0.64347297,4.3184988e-07,0.00021571481,0.00026940243,1.9314703e-05
80545061,TB,143,4,597985.000000705,6645962.99993006,59.93942421765533,10.75363790202998,CR,0.99562067,0.00011640816,2.8251502e-06,0.004246476,1.07181895e-05,2.8547415e-06
80544944,TB,136,1,598146.000000706,6645804.99993006,59.93796782640513,10.756442733623711,T,0.0021727555,0.06755438,0.010342887,4.95144e-06,0.91768366,0.0022412967
80544936,TB,136,1,598139.000000706,6645798.99993006,59.93791564300216,10.75631468064018,T,0.0045483196,0.047377072,0.024902934,0.00015744857,0.7909353,0.13207899
80544928,TB,143,6,598126.000000706,6645769.99993006,59.93765846047614,10.756068393894362,CR,0.5518372,0.4403557,0.0004927144,0.0066132797,0.00016003168,0.0005410973
80545002,TB,111,2,598251.000000707,6645891.99993006,59.938723636918915,10.75836215084203,CR,0.9184112,0.0015131017,0.041434743,0.02974384,0.002265237,0.006631901
80544952,TB,136,3,598132.000000706,6645784.99993006,59.93779165844795,10.756182830945203,CR,0.48603904,0.39443114,0.00055434846,0.09772006,0.004434049,0.016821306
80545266,TB,143,5,597938.000000705,6646035.99993006,59.940090578140655,10.75283178688164,MUR,0.19040689,0.799721,2.3222156e-06,0.0012718857,0.008547055,5.078732e-05
80545258,TB,143,4,597914.000000705,6646055.99993006,59.940275785542674,10.752411957806213,CR,0.63116956,0.35559165,4.8589823e-06,0.007174508,0.005906482,0.00015289788
80545029,TB,311,3,598275.700000707,6645891.59993006,59.93871415605054,10.758803764689569,T,0.106807396,0.0021460347,0.0011549023,0.00019164334,0.6851389,0.20456113
80545231,TB,143,5,597876.000000704,6645947.99993006,59.939315499080834,10.751681090659423,CR,0.95390964,0.0050164494,4.776373e-07,0.034531582,0.006528715,1.3188725e-05
80545444,TB,142,4,597974.000000705,6645362.99993006,59.93404174753007,10.75315683932874,MUR,0.0054409383,0.99420047,1.194054e-07,2.5700278e-05,0.00032671058,6.013094e-06
80545436,TB,142,4,597957.000000705,6645357.99993006,59.93400091315127,10.752850437273366,CR,0.69218254,0.21739195,0.0041563977,0.016177887,0.0573231,0.012768099
80545207,TB,612,2,597951.000000705,6645675.99993006,59.936856436262865,10.752893762874217,-,-,-,-,-,-,-
80545193,TB,143,5,598162.000000706,6645848.99993006,59.93835892034714,10.756749807244775,MUR,0.024785964,0.9747113,0.00027113373,0.00014791517,3.9774204e-05,4.402452e-05
80545223,TB,143,5,597852.000000704,6645966.99993006,59.93949172767684,10.751260791483416,CR,0.8660657,0.107116565,0.00082836044,0.003167536,0.021278724,0.0015432686
80545215,TB,142,5,597826.000000704,6645872.99993006,59.9386542376402,10.750751241049636,MUR,0.15903139,0.76465434,3.0795923e-07,0.07614265,0.00014075925,3.0620566e-05
80545533,TB,142,4,597938.000000705,6645414.99993006,59.93451701271813,10.752537629416945,MUR,0.0034418933,0.61640406,1.2932191e-05,0.00023012607,0.0015767291,0.37833422
80545576,TB,142,4,597984.000000705,6645394.99993006,59.93432657462296,10.753350844319632,MUR,0.14249665,0.83008015,1.3403873e-06,0.0001868204,0.027102316,0.00013264894
80545568,TB,142,5,597979.000000705,6645406.99993006,59.93443546523011,10.753267107300756,MUR,0.030049989,0.9594575,6.6955595e-06,0.00012926261,0.010212095,0.0001444444
80545541,TB,142,4,597962.000000705,6645407.99993006,59.934448482015995,10.752963543695326,MUR,0.02873768,0.9445208,3.0391799e-05,2.3599081e-05,0.02520768,0.0014798368
80545460,TB,142,4,597947.000000705,6645370.99993006,59.93411996704618,10.75267775115478,CR,0.66252655,0.18634494,0.0013574974,0.00013821993,0.08895903,0.060673784
80545452,TB,142,5,597979.100000705,6645379.59993006,59.93418952242761,10.753255914111563,MUR,0.012257243,0.98552006,9.775135e-08,7.431337e-05,0.0018303008,0.0003178762
80545517,TB,143,5,597942.000000705,6645403.99993006,59.93441733538898,10.752603958106212,MUR,0.19894274,0.77372515,0.00028635544,0.0025973876,0.0010429005,0.02340551
80545487,TB,142,3,597947.000000705,6645387.99993006,59.93427254459416,10.75268580275513,CR,0.51543266,0.47891513,2.5260644e-05,0.0007540324,0.004401377,0.00047143816
80540736,FA,311,3,598101.000000706,6644949.99993006,59.93030480116518,10.755232261402183,MUR,0.0007992943,0.9299549,2.4134672e-06,1.7924553e-05,0.06888933,0.00033610285
80540752,TB,311,5,598183.000000707,6644977.99993006,59.93053657912651,10.756711899115032,-,-,-,-,-,-,-
80540647,FA,111,2,598083.000000706,6644924.99993006,59.930084706526436,10.754898526205341,T,0.00034954812,0.09794573,3.1423377e-05,1.0490734e-06,0.89874786,0.0029243925
80545495,TB,142,4,597899.000000704,6645380.99993006,59.934221124594956,10.751824034436044,MUR,0.013921161,0.9849408,1.841984e-05,0.0007808371,0.00033489213,3.860309e-06
80545525,TB,142,4,597898.000000704,6645394.99993006,59.93434701431682,10.751812777446428,MUR,0.11481911,0.8817548,3.42272e-05,0.002006564,0.0012810646,0.000104139035
80540620,TB,142,5,598083.000000706,6644784.99993006,59.92882818610028,10.75483214897476,MUR,0.048861478,0.5872236,0.31796157,0.0038847341,0.017382506,0.024686016
80540698,TB,111,2,598098.000000706,6644937.99993006,59.93019781349633,10.75517292382679,T,0.00037356376,0.017462408,0.038075082,2.6068832e-05,0.9298459,0.01421691
80540671,TB,122,2,598081.000000706,6644947.99993006,59.93029161080362,10.75487366699866,T,5.0800376e-05,0.0025644572,0.002934235,6.1138517e-06,0.9905471,0.003897211
80540663,TB,239,2,598091.000000706,6644941.99993006,59.93023538009916,10.755049644845725,T,0.00033308344,0.013639272,0.025007242,1.625487e-05,0.9503531,0.010650993
80540841,TB,329,3,598177.000000706,6645067.99993006,59.93134577060012,10.756647321053244,-,-,-,-,-,-,-
80540949,FA,181,1,598132.000000706,6645099.99993006,59.93164369224565,10.755857774210721,MUR,0.012284176,0.79451984,0.00014893482,4.5830046e-05,0.19104014,0.0019611504
80540892,TB,329,2,598137.000000706,6645048.99993006,59.93118476963028,10.755922992378975,T,0.00044411595,0.010126533,0.0007810483,8.327396e-08,0.9816373,0.00701093
