building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80467060,TB,199,5,597456.000000701,6642442.99993006,59.90795695327063,10.742517934705745,MUR,0.0009817862,0.9986191,3.7316532e-08,1.8877341e-05,1.5610856e-05,0.00036459716
80467095,TB,311,9,597502.000000701,6642422.09993006,59.90775850114254,10.743330137572377,CR,0.8971155,0.037255734,5.8026535e-06,0.06527991,2.04224e-05,0.00032262216
80467192,TB,311,5,597818.000000703,6642808.99993006,59.911156197688996,10.749159820500106,MUR,0.0007537619,0.9984281,2.776813e-07,0.00075629144,1.908553e-06,5.9798112e-05
80467184,TB,311,7,597838.000000703,6642840.99993006,59.91143866044541,10.749532376444447,CR,0.3370385,0.24308659,0.00071020256,0.08371988,0.0043084184,0.33113644
80467214,TB,511,5,597822.000000703,6642854.99993005,59.91156810815332,10.749253032743015,MUR,0.005060722,0.98743266,5.7447494e-05,0.00026217947,0.0022955332,0.0048914566
80467206,TB,239,6,597796.000000703,6642847.99993006,59.91151144724879,10.748785048282954,MUR,1.3620802e-05,0.9999851,7.1357547e-09,2.779176e-07,2.1412247e-07,7.760392e-07
80467230,TB,311,5,597799.000000703,6642819.99993005,59.91125943034238,10.748825444840703,MUR,0.0010041085,0.9981548,1.8081848e-06,0.00056632695,2.061883e-06,0.0002709914
80467117,TB,511,7,597841.000000704,6642760.99993005,59.910719933104474,10.74954820563257,MUR,0.10151786,0.88341177,0.00012760008,0.012989057,0.00030936406,0.0016442334
80467125,TB,311,7,597852.000000704,6642878.99993005,59.91177639675945,10.74980053909114,MUR,0.1496144,0.8370276,9.336198e-06,0.00028644296,0.00034956564,0.012712557
80467141,TB,311,7,597844.000000704,6642859.99993006,59.91160776589649,10.749648584779495,CR,0.47418624,0.26900998,0.0015075399,0.0030225825,0.0042420477,0.24803163
80467133,TB,311,5,597832.000000703,6642877.99993006,59.91177216588933,10.749442618904418,MUR,0.05643601,0.90687907,0.00037941898,0.004919824,0.019762043,0.011623565
80467281,TB,531,5,597664.000000702,6642875.99993006,59.91179402954583,10.746439109930556,MUR,0.0012960605,0.99743646,2.2580682e-06,0.0001202202,0.00054593146,0.0005991162
80467303,TB,322,1,597676.000000702,6642903.99993006,59.912042493811136,10.746666783172131,MUR,0.00027732152,0.9997143,1.3764073e-09,2.5437776e-06,1.4359971e-06,4.4022004e-06
80467338,TB,511,5,597649.000000702,6642850.99993006,59.91157320074923,10.74615923751212,MUR,0.0011907212,0.99878675,1.4106772e-07,1.666061e-05,2.979151e-06,2.7749948e-06
80467311,TB,511,5,597643.000000702,6642877.99993006,59.91181695192025,10.74606473162202,MUR,0.010189698,0.9896144,3.5698264e-08,0.00019110348,2.8995069e-06,1.9126737e-06
80467257,TB,311,5,597784.000000703,6642817.99993006,59.91124503627477,10.74855641883471,MUR,0.004057472,0.99590415,6.9386266e-07,2.4111912e-05,2.4663932e-06,1.1090343e-05
80467389,TB,531,6,597498.000000701,6642967.99993006,59.91265902307945,10.743515588966613,MUR,0.4348935,0.49496207,1.30748e-05,0.067313,0.0019810938,0.0008372262
80467400,TB,322,4,597487.000000701,6642977.99993006,59.91275137547208,10.743323693661527,MUR,0.012064797,0.98294556,1.8144241e-05,0.00066506374,4.119417e-05,0.0042651054
80467397,TB,322,5,597437.000000701,6642963.99993006,59.91263753749427,10.742423458244673,MUR,0.00041722282,0.9991923,2.7241092e-06,8.320116e-05,2.8484292e-06,0.00030154467
80467419,TB,322,6,597373.0000007,6642979.99993006,59.912796255804736,10.741287112764397,MUR,0.042101767,0.5709023,0.0013060526,0.0039821225,0.06588786,0.3158199
80467435,TB,311,6,597306.800000699,6643001.69993006,59.91300664227917,10.740114113435926,MUR,0.01539909,0.9813363,9.330702e-06,0.0021504387,0.0003156721,0.00078913104
80467427,TB,239,6,597466.000000701,6642990.99993006,59.912873016536224,10.74295447877713,MUR,0.0002493595,0.9995296,1.3165721e-06,1.8381653e-06,1.7382681e-06,0.0002161728
80467354,TB,311,8,597563.000000702,6642945.99993006,59.91244619777192,10.744666965333433,MUR,0.038979586,0.9547721,0.000103613325,0.0040307576,8.767899e-05,0.002026287
80467346,TB,511,3,597665.000000702,6642849.99993006,59.911560437284564,10.74644472301546,MUR,0.20292619,0.7150063,3.8065625e-06,0.07921033,0.0002784824,0.0025748473
80467362,FA,329,7,597584.000000702,6642893.99993006,59.91197451850052,10.745017794773672,MUR,0.0018541447,0.99792224,6.562508e-05,2.1300792e-05,5.781278e-05,7.890992e-05
80467370,TB,322,6,597545.000000701,6642919.99993006,59.91221709949888,10.744333010050804,MUR,1.124295e-05,0.9999826,1.1472685e-08,1.2732187e-06,1.5684112e-08,4.93208e-06
80467524,TB,511,8,597275.000000699,6643122.99993006,59.91410284035326,10.739602721062695,CR,0.9429475,0.025564944,0.00010814028,0.016372733,0.0010105852,0.013996202
80467583,TB,311,4,597439.0000007,6642564.99993006,59.909055947747525,10.742271516503145,MUR,0.052315246,0.8956714,3.9979197e-05,0.00066203024,0.029675994,0.021635436
80467451,TB,329,7,597450.0000007,6642992.99993006,59.91289474772311,10.74266945105377,MUR,0.091554135,0.8332642,0.00055662595,0.00036809943,0.008807711,0.06544911
80467478,TB,311,7,597365.0000007,6643056.99993006,59.91348923744213,10.74118032735012,MUR,0.064502984,0.79082745,2.3050884e-06,0.14430338,4.5081797e-06,0.00035937136
80467516,TB,511,5,597259.000000699,6643101.99993006,59.91391813379368,10.739306878980818,MUR,0.034854144,0.88159424,0.0011139947,0.01168381,0.0024480263,0.068305664
80467508,TB,511,5,597279.000000699,6643097.99993006,59.91387751588489,10.739662472851336,MUR,0.0014767831,0.99777126,6.228227e-07,0.00019939223,0.00052091345,3.1208194e-05
80470436,TB,531,6,597404.0000007,6642911.99993006,59.91217862013647,10.741809197174012,MUR,3.7921232e-05,0.999856,4.08154e-07,6.301401e-05,3.0365553e-07,4.226012e-05
80467699,TB,311,6,597432.8000007,6642482.09993005,59.90831336522304,10.742121728957173,MUR,0.1137682,0.8861309,3.0079065e-05,3.3741548e-05,2.8458358e-05,8.627097e-06
80470444,TB,322,5,597378.0000007,6642925.99993006,59.91231041271217,10.741351089386221,MUR,7.7361874e-05,0.99971837,7.552589e-09,3.3640263e-05,7.146255e-06,0.0001634661
80467710,TB,329,6,597450.000000701,6642599.99993005,59.90936748240367,10.74248456127288,MUR,0.014461864,0.9525403,0.0002240239,0.0004644903,0.0038380781,0.028471233
80467788,TB,641,3,597502.000000701,6642627.99993006,59.90960650086685,10.743427039773032,MUR,0.00017052365,0.99980277,1.0145922e-05,1.1880369e-06,2.3264538e-06,1.2988496e-05
80470460,TB,329,5,597442.000000701,6642999.99993006,59.912959464451546,10.742529759918696,MUR,1.6352244e-05,0.9999336,1.925356e-09,3.589021e-05,7.8614406e-08,1.4017047e-05
80467753,TB,311,7,597468.000000701,6642628.99993006,59.90962351133038,10.742819886415047,other,0.106921844,0.012835204,2.9910096e-05,0.00019251456,0.04102946,0.8389911
80470452,TB,143,5,597423.0000007,6642943.99993006,59.91246134005768,10.742163829809177,SRC,0.070402585,0.024659785,0.007702884,0.8503631,0.005561836,0.041309882
80467656,TB,311,4,597425.0000007,6642452.99993006,59.90805402805501,10.741968654283024,MUR,0.00085785665,0.99849415,2.7069525e-06,3.4410364e-06,0.000538499,0.00010329639
80467869,TB,311,5,597517.000000701,6642748.99993006,59.91068895733128,10.743752069552299,MUR,0.119380064,0.8531438,4.4927315e-06,0.027004426,0.0003436199,0.00012369845
80467877,TB,143,5,597521.400000701,6642781.39993006,59.91097871433252,10.743845959417042,MUR,0.00015666745,0.999503,5.065364e-07,8.184367e-06,4.7470974e-05,0.0002841972
80470525,TB,321,8,597398.0000007,6642966.99993006,59.912673674811195,10.74172782478363,CR,0.651612,0.3159117,7.146721e-05,0.024061698,0.00018276964,0.008160311
80470541,TB,311,5,597432.0000007,6643032.99993006,59.91325800943746,10.742366553338162,MUR,0.0011526559,0.99014074,7.993848e-05,0.0001749347,0.00010958478,0.008342326
80467893,TB,311,7,597563.000000701,6642765.99993005,59.910830658287644,10.74458218178969,MUR,0.02412697,0.96725565,3.128622e-08,0.008551323,1.3759481e-05,5.2372707e-05
80470533,TB,311,4,597412.6000007,6643008.79993006,59.91304539140842,10.742008429771774,MUR,0.0018340701,0.9977417,6.293391e-05,0.0002008555,7.781142e-05,8.270654e-05
80467915,TB,322,7,597554.000000701,6642859.99993006,59.91167645771884,10.744465604966233,CR,0.5220224,0.19262452,0.00028450196,0.28415903,0.00039293783,0.00051660015
80470576,TB,311,7,597446.000000701,6643052.99993006,59.91343420642196,10.742626189137274,MUR,0.010122533,0.95828354,4.7349517e-05,0.0019330407,0.00048583315,0.029127842
80467907,TB,329,7,597527.000000701,6642839.99993006,59.91150333835,10.743973633512981,MUR,0.0020035459,0.9978904,2.152384e-08,9.361251e-05,9.884632e-07,1.1489672e-05
80467834,TB,311,7,597552.600000701,6642632.49993005,59.90963492587232,10.744333445461796,-,-,-,-,-,-,-
80467826,TB,146,6,597511.000000701,6642644.99993006,59.90975695228334,10.74359588329043,MUR,0.0006353194,0.9991685,1.7849689e-07,4.26286e-06,4.1329113e-06,0.0001875468
80470479,TB,322,3,597387.1000007,6642940.59993006,59.912439302537685,10.74152059631344,MUR,0.096526034,0.899778,0.00016932022,0.00071399554,0.00010940791,0.0027030755
80470487,TB,531,5,597453.000000701,6643011.99993006,59.9130645681872,10.742732010357496,MUR,0.284279,0.32523477,0.021441044,0.039409924,0.18963794,0.13999735
80467850,TB,311,10,597485.000000701,6642700.99993006,59.910265710533366,10.74315758073752,MUR,0.14091083,0.85461146,0.00019345187,0.0019359777,0.00069378735,0.0016545418
80470495,TB,239,8,597383.0000007,6642957.99993005,59.91259643966759,10.741455498857187,CR,0.41107634,0.12266358,0.001984706,0.07275753,0.005283446,0.38623437
80467842,TB,311,6,597536.000000701,6642691.99993006,59.91017287720287,10.74406479649026,MUR,0.00011718401,0.9998754,5.5873326e-08,5.9258136e-06,6.9739755e-08,1.3679283e-06
80470509,TB,311,6,597460.000000701,6643031.29993006,59.9132361359854,10.742866204447411,MUR,0.0026748213,0.9969921,7.403075e-05,3.74718e-05,2.1344233e-05,0.00020010448
80467982,TB,311,6,597602.000000702,6642850.99993006,59.91158432515956,10.7453192383465,MUR,0.014001704,0.9619469,6.3686725e-06,0.021720229,0.00022400898,0.0021007634
80467990,FA,511,6,597611.000000702,6642868.99993006,59.91174374924141,10.745488571840982,MUR,0.000815207,0.9990565,2.1257833e-09,0.00011841718,1.9492622e-06,7.961431e-06
80470622,FA,311,5,597179.000000698,6642975.99993006,59.912806110494294,10.737817864617673,MUR,0.23993401,0.69240946,0.0001402745,0.0008038991,0.004733048,0.061979342
80470649,TB,671,1,597686.000000702,6642958.99993005,59.912533761954855,10.746871448708088,-,-,-,-,-,-,-
80467923,TB,621,7,597602.000000702,6642797.99993006,59.91110863868508,10.7452942648377,MUR,1.095831e-06,0.99999857,2.8706072e-12,3.7549466e-07,5.5513116e-10,5.825826e-08
80470584,TB,311,6,597454.000000701,6643068.99993006,59.913575919778516,10.742776704807353,MUR,0.00013249446,0.999419,8.5167864e-07,8.786042e-05,2.6228347e-06,0.00035729742
80467958,TB,621,4,597590.000000702,6642822.99993006,59.91133585849176,10.745091578332678,MUR,2.3020137e-05,0.99995303,9.3718535e-09,1.2767893e-07,1.0498838e-05,1.3373213e-05
80470606,TB,311,7,597215.000000699,6642983.99993006,59.91286942862461,10.738465049530488,MUR,0.040458158,0.8703232,1.1857192e-06,0.08863395,4.4188557e-05,0.0005394194
80468563,TB,311,5,597355.0000007,6643215.99993006,59.91491866011922,10.741076339373135,MUR,0.007887163,0.9792411,9.107752e-06,0.00041638798,0.00257525,0.009870935
80468407,TB,311,8,597367.0000007,6643101.99993006,59.91389265075849,10.741237230496333,CR,0.8504216,0.012333539,0.0046691294,0.053968724,7.823759e-05,0.0785286
80468415,TB,311,7,597343.0000007,6643093.99993006,59.91382651422057,10.740804503542309,CR,0.9506814,0.037547857,0.0041777934,0.00096771005,0.0046406626,0.001984637
80468431,TB,412,3,598025.000000705,6642765.99993005,59.91072112251352,10.752838982451658,other,0.005346602,1.7526712e-05,0.0004675027,0.013227416,0.0018987745,0.97904223
80468636,TB,311,4,597814.000000703,6642661.99993005,59.90983779191466,10.749018919810345,S,0.18865715,0.06211321,0.4118389,0.05138141,0.0044484707,0.28156093
80468628,TB,311,4,597789.000000703,6642674.99993005,59.90996039704492,10.748578272511018,MUR,4.969094e-05,0.99992096,8.7251614e-08,1.5266833e-06,9.47476e-06,1.8200779e-05
80468652,TB,143,5,597720.000000703,6642743.99993005,59.91059603851026,10.747377692973416,MUR,1.8555941e-06,0.9999981,6.915726e-11,5.6380255e-08,9.837824e-10,2.3456346e-08
80468644,TB,311,5,597693.600000702,6642752.89993006,59.91068217144031,10.74691007529803,MUR,0.00019037983,0.99979764,1.5618557e-08,1.1641131e-05,1.2104768e-07,1.8714292e-07
80468687,TB,311,5,597664.000000702,6642768.99993006,59.910833681941405,10.746388659807973,MUR,0.16859852,0.5490631,1.5337202e-05,0.28224018,5.060367e-05,3.233111e-05
80468679,TB,143,5,597745.000000703,6642699.99993006,59.91019520596374,10.747803725649357,MUR,0.0001296144,0.99946624,1.0793394e-08,2.9289012e-07,1.9575082e-05,0.0003843378
80468571,TB,311,5,597351.0000007,6643239.99993006,59.91513500992815,10.741016125320186,MUR,0.0005396116,0.99901974,4.0268746e-06,6.359564e-06,7.165356e-06,0.00042311542
80468598,TB,311,4,597779.000000703,6642719.99993005,59.910366651777416,10.748420798843116,other,0.31083974,0.26332048,0.013930138,0.0055918233,0.016677897,0.38963985
80468601,TB,311,8,597759.000000703,6642672.99993005,59.90994955766135,10.74804118577963,CR,0.7434276,0.05566243,0.0007519294,0.19223994,0.000105556705,0.007812549
80468776,TB,311,5,597486.000000701,6642810.99993006,59.91125274920443,10.74322722046078,MUR,0.025286213,0.7116282,0.0003634036,0.00025529298,0.0077625057,0.25470433
80468806,TB,322,5,597418.0000007,6642878.99993005,59.91187913105645,10.742043893722764,MUR,0.0007144775,0.9991443,4.827027e-07,5.672131e-05,6.561514e-07,8.327798e-05
80468695,TB,511,7,597679.000000702,6642722.99993005,59.91041727032085,10.74663504739884,MUR,0.07387318,0.9164774,1.4778002e-06,0.0094466945,0.00012352172,7.7699086e-05
80468733,TB,143,5,597535.000000701,6642792.99993006,59.91107961122313,10.744094480862953,MUR,0.13829112,0.8606906,1.786577e-06,0.0006167278,6.0328934e-05,0.00033949415
80468954,TB,239,5,597325.0000007,6643239.79993006,59.915139351564775,10.740551299966555,MUR,0.0010262078,0.9980855,7.555248e-07,0.00072200154,3.2067695e-05,0.00013352533
80468822,TB,311,5,597361.0000007,6642898.99993006,59.91207209463983,10.741034560765073,MUR,2.540325e-05,0.99976605,7.585238e-07,1.58442e-05,3.7283726e-06,0.00018834278
80468814,TB,311,7,597393.0000007,6642854.99993006,59.91166962942812,10.741585795761637,MUR,0.0011825744,0.9974957,6.156367e-07,0.00110139,0.00015809826,6.1546e-05
80468830,TB,311,6,597293.000000699,6642903.99993006,59.91213301685728,10.739821569729285,other,0.012699109,0.0005664936,0.032572053,0.0011778348,0.013233348,0.93975115
80468857,TB,311,8,597465.000000701,6642460.99993006,59.908116381176626,10.742687236052467,MUR,0.1846537,0.36007005,0.015662657,0.2341893,0.0011886029,0.20423566
80469039,TB,311,9,597105.000000698,6642839.99993006,59.911602904643274,10.736431496970539,MUR,0.0020073464,0.9907313,6.2468177e-09,0.006147312,4.9223418e-05,0.001064819
80468970,TB,661,7,597299.000000699,6643150.99993006,59.914348485580135,10.740044845938126,CR,0.64303535,0.2951518,0.015792,0.0027654627,0.0009329779,0.042322394
80469020,TB,311,7,597120.000000698,6642866.99993006,59.91184170488761,10.736712243163913,SRC,0.13185032,0.35106558,0.00045006326,0.4994067,0.00015254162,0.017074808
80469055,TB,311,6,597347.0000007,6643256.99993006,59.91528853308362,10.740952619817433,CR,0.91285044,0.08357691,3.9786068e-05,0.0010659317,0.00011021604,0.0023567586
80467001,TB,239,6,597379.0000007,6643121.99993006,59.91406932219137,10.741461117961368,SRC,0.23550719,0.19494158,0.00088421575,0.5670415,5.1757e-05,0.0015737151
80467036,TB,319,4,597418.7000007,6642345.29993006,59.90708888271901,10.741805431017637,other,0.3220383,0.0030154604,0.0130510125,0.09712515,0.020492233,0.54427785
80470134,TB,311,8,597338.0000007,6642726.99993006,59.91053378209778,10.740542663451517,CR,0.9849481,0.005363927,0.0028219072,0.0021313697,0.0020906653,0.0026439151
80470169,TB,329,6,597363.0000007,6642760.99993006,59.910833039862226,10.741005439388864,MUR,0.09734819,0.9018838,1.3280247e-05,0.0005941631,0.00012959732,3.1014555e-05
80470061,TB,143,5,597778.000000703,6642805.99993006,59.91113875623451,10.748443521617627,MUR,0.014538776,0.9805681,3.831188e-05,0.0016149675,0.0002465752,0.0029932242
80470029,TB,322,6,597773.000000703,6642789.99993006,59.91099633824228,10.748346609080176,MUR,0.0008517037,0.9991399,2.7295508e-07,5.4118373e-06,1.04113e-06,1.6929193e-06
80470088,TB,511,4,597814.000000703,6642837.99993005,59.91141742703401,10.749102026615251,MUR,0.00033759573,0.99878186,4.263269e-05,4.9835824e-05,0.00048826958,0.00029978843
80470126,TB,531,3,597312.0000007,6642655.99993006,59.90990267457483,10.740044643227353,MUR,0.008083905,0.9912192,0.00029971157,7.18185e-05,0.00024425567,8.112453e-05
80466560,TB,311,3,597519.000000701,6642443.99993006,59.90795104029421,10.74364424044244,MUR,0.2078514,0.77922046,8.7411136e-05,0.000451252,0.01057444,0.0018150759
80470223,TB,321,5,597490.000000701,6642941.99993006,59.912427558300756,10.74336036743296,MUR,0.00029387148,0.9996959,5.9962093e-07,5.484485e-06,5.551053e-07,3.627465e-06
80466587,TB,311,8,597566.000000701,6642475.99993006,59.908227134152376,10.744499217920506,CR,0.515484,0.02980898,0.075382255,0.21206334,0.0014317135,0.16582984
80470258,FA,311,5,597503.000000701,6642986.99993006,59.91282837032654,10.743613898150315,MUR,0.0006304044,0.99884355,1.8410135e-07,2.7900198e-05,8.337578e-06,0.0004896546
80470231,TB,311,6,597426.0000007,6642903.99993006,59.91210162222554,10.74219863311634,MUR,0.00018547916,0.9998078,1.918417e-07,1.3779908e-06,7.2158423e-07,4.4470125e-06
80466609,TB,143,7,597615.000000702,6642583.99993005,59.90918486580383,10.745425760427903,SRC,0.3914616,0.06384507,0.00080932444,0.54038155,0.0001280133,0.0033744082
80470274,TB,322,6,597443.000000701,6642937.99993006,59.91240276406242,10.742518463570361,MUR,0.029321607,0.9639276,6.1788625e-05,0.0002602783,0.0025184397,0.0039102226
80466595,TB,311,7,597573.000000702,6642492.99993005,59.90837805730422,10.74463231792496,CR,0.61751467,0.0037161037,0.00059073605,0.37384373,5.0865172e-05,0.004283933
80470266,TB,322,6,597433.0000007,6642915.99993006,59.912207671445096,10.742329386480742,MUR,0.0050084293,0.99303573,1.5641539e-05,0.00053111336,0.00016495954,0.001244219
80466625,TB,311,6,597599.900000702,6642616.79993006,59.909482826027826,10.745171360490605,MUR,0.0003157861,0.9996666,4.520796e-08,5.231243e-06,2.9672557e-07,1.2111506e-05
80470290,TB,311,6,597473.000000701,6643005.99993006,59.91300599064454,10.743086649506804,MUR,0.033253886,0.94763005,0.013981416,0.00034741662,0.00013564466,0.0046516466
80466617,TB,311,2,597587.000000702,6642593.99993006,59.90928124302731,10.744930081775287,MUR,0.00057021645,0.99892265,7.612897e-08,6.9863136e-06,0.0004923027,7.797037e-06
80470282,TB,322,3,597454.100000701,6642959.79993006,59.91259580143712,10.7427271089783,MUR,0.035729755,0.94867647,7.957529e-06,0.012261059,9.609119e-06,0.0033151351
80470177,TB,311,6,597383.0000007,6642828.99993005,59.91143863446941,10.741394847787518,MUR,0.01850502,0.9511204,7.361946e-06,0.02857597,0.00010887958,0.001682398
80466498,TB,511,7,597348.0000007,6643129.99993006,59.914148442480084,10.74091079356591,CR,0.83680975,0.09657867,9.61389e-05,0.06626365,9.159939e-05,0.00016007731
80466501,TB,531,5,597434.000000701,6642552.99993006,59.9089494259698,10.742176517781209,MUR,0.03950937,0.94574344,4.1392504e-05,0.0001710155,0.0053385375,0.009196331
80466528,TB,311,6,597406.0000007,6642564.99993006,59.90906374147883,10.74168177334652,MUR,0.00042328093,0.9990908,4.8697126e-07,1.4897293e-05,0.00013721117,0.0003333909
80470193,TB,311,5,597398.0000007,6642832.99993006,59.91147099362571,10.741664812951976,MUR,1.1732833e-06,0.9999924,6.75277e-10,9.8113e-08,3.3334297e-07,5.912794e-06
80466544,TB,641,4,597378.0000007,6642502.99993006,59.908513887409306,10.741152242934632,MUR,0.00052056985,0.99943656,2.9284874e-07,2.769403e-06,2.338996e-06,3.757865e-05
80466536,TB,641,5,597329.0000007,6642531.99993006,59.90878573355449,10.740290201297052,MUR,0.028754538,0.9645573,0.000104645485,1.6309672e-05,0.0023437063,0.0042235306
80466676,TB,311,4,597672.000000702,6642781.99993005,59.910948465403436,10.746537764900621,MUR,0.0029863608,0.99695146,4.57461e-08,3.651274e-05,1.4282405e-05,1.1427896e-05
80470355,TB,311,7,597343.0000007,6642849.99993006,59.91163655655236,10.740689825050762,MUR,0.0005115731,0.9994061,1.0606122e-08,6.809276e-05,3.1656696e-06,1.0956095e-05
80466684,TB,511,7,597678.000000702,6642796.99993006,59.91108167274014,10.746652070065181,MUR,0.036014702,0.9580667,0.00010720529,0.0053684143,0.00020508321,0.00023775325
80470363,TB,322,5,597374.0000007,6642845.99993006,59.911593338281584,10.741241988934886,MUR,1.4723126e-05,0.99997604,6.380344e-09,1.2403632e-06,6.3733473e-06,1.6252632e-06
80466692,TB,511,7,597663.000000702,6642810.99993005,59.91121087761216,10.746390590135393,MUR,0.0077528832,0.991434,1.4959821e-05,0.0007056492,5.284209e-05,3.954483e-05
80470371,TB,322,6,597351.0000007,6642879.99993006,59.91190392554898,10.74084690427466,MUR,0.04834474,0.9504033,4.2165257e-06,0.0011515513,1.7373897e-05,7.901e-05
80470398,TB,239,7,597419.0000007,6642892.99993006,59.91200454810198,10.742068350926319,MUR,0.004844022,0.9948027,1.1932474e-06,0.00020909795,1.7330292e-05,0.00012575794
80470304,TB,311,7,597483.000000701,6643022.99993006,59.91315620599472,10.743273382221957,MUR,0.13498709,0.7555329,0.00024525975,0.10730932,0.00027603054,0.001649352
80470320,TB,619,8,597330.0000007,6642748.99993006,59.91073312518129,10.74041002591888,CR,0.61874086,0.34107685,2.7822867e-07,0.037759718,0.002145577,0.00027666404
80470312,TB,311,4,597489.000000701,6643038.99993006,59.91329839136621,10.743388152820353,MUR,0.017465116,0.9743741,0.00014938599,0.005852573,0.00071753154,0.0014413573
80466668,TB,143,8,597624.000000702,6642734.99993006,59.910537993704565,10.745657759314007,MUR,0.004268865,0.99562436,2.1289564e-08,0.00010222535,2.974906e-06,1.6228639e-06
80470339,TB,669,5,597298.800000699,6642780.59993006,59.91102410380129,10.739867265041331,MUR,7.801656e-05,0.99987423,3.049817e-08,2.899366e-06,3.2843188e-06,4.1536277e-05
80466641,TB,146,7,597622.000000702,6642597.99993005,59.909308862309146,10.745557454848663,CR,0.7237485,0.117941946,0.00049596396,0.15605414,0.0002007728,0.0015587002
80470347,TB,619,7,597365.0000007,6642832.99993006,59.911478784830756,10.741075026776384,MUR,0.030575437,0.9383557,2.356797e-06,0.02381765,0.0069647664,0.00028413086
80466757,TB,321,2,597739.000000703,6642929.99993006,59.91226092486299,10.74780502309289,MUR,0.0007084294,0.9987055,6.525336e-07,1.0252884e-05,1.3649687e-05,0.0005615375
80466749,TB,311,4,597703.000000703,6642793.99993006,59.911048826054994,10.747097456113908,MUR,0.00013626614,0.9990251,3.8308502e-07,4.120811e-06,7.1956074e-06,0.0008269493
80466765,TB,311,5,597712.000000703,6642805.99993006,59.91115439659509,10.747263964979512,MUR,4.596325e-05,0.99994624,2.2483084e-08,9.046592e-08,5.440445e-07,7.0047663e-06
80466781,TB,322,4,597729.000000703,6642841.99993005,59.911473476431276,10.74758477546396,MUR,2.8571927e-05,0.99992967,3.7153868e-08,1.2299595e-05,1.3171551e-05,1.6308835e-05
80466811,TB,311,7,597684.000000702,6642559.39993006,59.9089477415343,10.746647262072937,MUR,0.00035010872,0.9994342,9.795579e-08,0.00021256391,3.9162607e-08,3.0220326e-06
80466714,TB,311,7,597674.000000702,6642829.99993006,59.91137880191701,10.74659614276108,MUR,0.11581362,0.8486637,9.056292e-05,0.014000975,0.0018353909,0.019595714
