building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80249640,TB,111,2,605837.000000766,6647135.99993,59.948009081173254,10.894679612534443,other,0.14041026,0.008985536,0.00855099,0.0002675127,0.15776779,0.6840179
80249632,TB,181,1,605766.000000766,6647154.99993001,59.948197834023055,10.893419116467744,T,0.0015593555,0.029389909,0.00030479423,0.00011958165,0.83854246,0.13008378
80249624,TB,111,2,605760.000000766,6647156.99993001,59.94821732363066,10.893312796883407,T,0.0016257456,0.024993092,0.00044418586,0.00010734536,0.77669907,0.19613056
80249608,TB,111,2,605754.000000766,6647203.99993001,59.94864066247772,10.89322951177817,T,0.00051507493,0.0030895907,1.7274639e-05,9.792584e-07,0.99624133,0.00013571342
80249594,TB,181,1,605789.000000766,6647189.99993,59.94850603193134,10.89384852095918,-,-,-,-,-,-,-
80249667,TB,111,2,605819.000000766,6647100.99993,59.94769960137286,10.89433965832633,T,0.005173469,0.007707167,2.594118e-05,1.3144414e-06,0.9737863,0.013305854
80249705,TB,122,2,605762.000000766,6646935.99993,59.9462334608688,10.893235453625929,T,0.001507624,0.037693452,3.7817266e-05,0.00013256747,0.8228649,0.13776371
80249691,TB,181,1,605788.000000766,6647039.99993001,59.9471601246944,10.89375382680602,T,0.006715456,0.009056295,0.002846064,0.0008431302,0.7832744,0.19726466
80249683,TB,111,2,605785.000000766,6647028.99993,59.94706217649144,10.893694524996233,T,0.011494447,0.0081248395,0.0046139406,0.00023168103,0.9477129,0.027822187
80249675,TB,181,1,605827.000000766,6647103.99993001,59.94772446918844,10.894484317220934,T,0.0014801126,0.0055669034,2.6017591e-05,8.911769e-07,0.9858496,0.007076511
80249748,TB,121,2,605751.800000766,6646860.79993001,59.945561202358164,10.893014494929568,other,9.406895e-05,0.00081504666,0.0006336582,3.2816101e-06,0.07257085,0.92588305
80249780,TB,111,2,605471.000000763,6646975.99993001,59.946667056301834,10.88805001105853,T,0.00036018825,0.0034144504,5.6089198e-06,1.6010639e-06,0.98028404,0.015934039
80249764,TB,181,1,605741.000000766,6646816.99993,59.945170894692254,10.89279887937017,T,0.00040361486,0.00037446345,0.00020090165,6.599371e-06,0.98407704,0.014937469
80249756,TB,111,2,605746.000000766,6646804.99993,59.94506191789856,10.89288218339977,T,0.000816,0.0008501325,8.4419196e-05,5.7111674e-07,0.9730166,0.025232214
80249837,TB,136,2,605470.000000763,6646892.99993001,59.94592243224507,10.887989755677216,T,0.0015238576,0.015429404,2.8297358e-05,2.7381095e-06,0.9827863,0.00022938455
80249802,TB,111,2,605459.200000763,6646925.79993001,59.94621955982828,10.887813290296167,-,-,-,-,-,-,-
80249799,TB,181,1,605465.000000763,6646978.99993001,59.94669551603731,10.88794420354407,T,0.00050214387,0.0046396027,8.332252e-06,1.5480127e-06,0.9766194,0.018228965
80249861,TB,111,2,605485.500000764,6646860.29993001,59.94562499827108,10.888250348378714,T,0.0038040886,0.0006533587,0.0005274495,0.00018596994,0.60295683,0.3918723
80249853,TB,111,2,605523.000000764,6646892.99993001,59.94590885782435,10.888937893079346,T,0.009499507,0.040922754,0.0011143871,5.4060933e-05,0.8849078,0.063501574
80249845,TB,181,1,605489.000000764,6646906.99993001,59.946043209139525,10.888336801226943,T,0.016178194,0.022988036,0.002897016,0.0001264443,0.8111156,0.1466947
80249942,TB,142,4,605672.000000765,6647614.99993001,59.95235020201822,10.891972714968592,CR,0.90216595,0.08365275,4.9409555e-06,0.0070781433,0.0069299885,0.00016820329
80249934,TB,142,4,605601.000000765,6647531.99993001,59.95162353711974,10.890659889015554,CR,0.93849576,0.056587752,1.4222172e-06,0.004486543,0.00040879994,1.9778825e-05
80249918,TB,111,2,605440.000000763,6647042.99993001,59.947276282095956,10.88752961792753,other,0.0015966331,0.001852261,0.0017351581,1.0069569e-05,0.035857912,0.95894796
80249985,TB,136,1,605892.000000766,6645699.99993,59.93510766543988,10.894927924221546,T,0.00020997883,0.00036651074,0.0004903829,1.5550768e-05,0.97806466,0.02085288
80249977,TB,142,3,605630.000000765,6646645.99993,59.943664743689304,10.890725800892497,other,0.014044859,0.0063039577,0.00093263446,8.143939e-05,0.36409432,0.61454284
80249969,TB,142,4,605588.000000764,6647439.99993001,59.9508012220511,10.890380259054275,CR,0.9941235,0.0036931287,8.0637765e-06,0.0018721891,0.00026487946,3.8232683e-05
80249950,TB,142,4,605753.000000766,6647679.99993001,59.952912745852615,10.893455313679153,CR,0.57242537,0.4254376,1.5426443e-06,0.0003848394,0.0017346394,1.6001779e-05
80249713,FA,111,1,605758.000000766,6646904.99993001,59.94595628050296,10.893148029326793,T,0.0009059209,0.0069506713,0.003495094,1.6209748e-05,0.9101274,0.078504756
80251548,TB,136,2,605670.000000765,6647124.99993,59.94795324239831,10.891686277065745,T,0.031737987,0.02231793,0.00033427324,5.629191e-06,0.941252,0.004352261
80251599,TB,662,3,605475.000000763,6646389.99993001,59.94140699692938,10.887822492300636,T,0.00048842526,0.041949365,0.00030006186,6.597587e-08,0.95650333,0.00075876416
80251653,TB,111,2,605596.000000764,6646301.99993,59.94058624826258,10.889941857894724,T,0.0053377375,0.0050977413,0.00013553731,9.775265e-06,0.83087385,0.15854537
80251947,TB,111,2,605457.000000763,6646363.99993001,59.94117826875599,10.887487262065367,T,0.00011400617,0.003585951,4.3175278e-05,1.3471016e-06,0.9562892,0.03996626
80251637,TB,111,2,605568.000000764,6646319.99993001,59.94075496420749,10.889450228407995,T,0.0023714874,0.0009049502,0.0050286306,0.00015304101,0.5911336,0.4004082
80251610,TB,112,2,605538.000000764,6646338.99993001,59.94093316514788,10.888923331089032,T,0.0021389567,0.012681996,6.4592496e-05,6.670239e-07,0.97549814,0.009615612
80251696,TB,122,2,605408.000000763,6646277.99993001,59.94041900392441,10.886566952214263,T,0.0006542026,0.005550933,8.051032e-05,6.458845e-06,0.89684206,0.09686587
80251688,TB,122,2,605463.000000763,6646325.99993001,59.94083570303956,10.887575195325601,T,0.036033224,0.0039608856,0.0023482929,3.156585e-05,0.95069784,0.0069282544
80251963,TB,111,3,605771.000000766,6646764.99993,59.944696521839525,10.893308931920911,T,0.00037490606,0.0014209617,0.0002687891,1.605874e-05,0.68948185,0.30843744
80251955,TB,181,1,605436.000000763,6646366.99993001,59.94121056714463,10.887113168527925,other,4.7264675e-05,0.0014934274,9.7021375e-06,3.3012017e-07,0.40615878,0.5922905
80251661,TB,181,1,605601.000000764,6646292.99993001,59.94050419658185,10.890026692682882,T,0.023797773,0.03565512,0.0012543425,1.7732124e-05,0.9363179,0.002957115
80251726,TB,136,2,605520.000000764,6646292.99993001,59.9405249504873,10.88857788883494,-,-,-,-,-,-,-
80252056,TB,122,2,605913.000000767,6645605.99993,59.93425867140295,10.895255335147406,T,0.009373672,0.027729897,0.0018070485,2.8013066e-05,0.9483299,0.012731422
80251718,TB,111,2,605485.000000763,6646312.99993001,59.94071340265029,10.887962067782732,-,-,-,-,-,-,-
80252021,TB,181,1,605439.000000763,6646685.99993001,59.94407265472822,10.88732956622769,other,0.019171895,0.0015364138,0.006852568,0.00030074708,0.03322811,0.93891025
80252013,TB,122,2,605433.000000763,6646704.99993001,59.944244705319974,10.887231929087873,T,0.00069436134,0.004615041,0.00017636713,6.377065e-05,0.92100215,0.073448375
80251777,TB,181,1,605428.000000763,6646268.99993001,59.94033311618244,10.886920090910822,other,0.008640487,0.022919009,0.00012209229,2.6960544e-05,0.36808106,0.6002104
80251769,TB,122,2,605439.000000763,6646265.99993001,59.94030337774532,10.887115311033218,T,0.09065776,0.03900931,0.00094353454,0.00016847758,0.67607427,0.19314654
80252102,TB,111,2,605613.000000764,6646337.99993001,59.9409049710687,10.890264321498881,T,0.006954586,0.0032829184,0.0026173033,0.0001030532,0.9482107,0.038831484
80251742,TB,122,2,605552.000000764,6646272.99993001,59.94033726408434,10.889140043743941,T,0.00030463573,0.011887188,5.9757285e-06,6.2106193e-07,0.9876946,0.00010695536
80251734,FA,121,2,605533.000000764,6646285.99993001,59.940458799443086,10.888806839375551,T,0.0001001682,0.0056246556,1.087131e-06,6.228022e-08,0.99417615,9.7855744e-05
80252129,TB,111,2,605816.900000766,6645867.79993,59.93663286883443,10.89367074129768,T,5.4671404e-05,0.0118658235,2.2339587e-05,1.0821666e-06,0.972485,0.015571034
80251807,TB,111,2,605447.000000763,6646648.99993001,59.94373855172901,10.887453794875425,T,0.011651231,0.01869347,0.00079776463,2.6603186e-05,0.96411264,0.004718265
80252110,TB,181,1,605604.000000764,6646339.99993,59.940925227054386,10.890104363245369,T,0.00019462564,0.00038343528,6.126001e-05,6.223012e-07,0.98738587,0.011974169
80251785,TB,111,2,605522.000000764,6646223.99993,59.939905200178124,10.88857843991149,T,0.00027839042,0.0015272172,0.00020364506,1.0988923e-05,0.9741866,0.023793155
80252145,TB,181,1,605791.000000766,6645890.99993,59.93684772636368,10.89321940699308,T,0.0011561428,0.0006728727,0.00018652828,3.891147e-06,0.92723304,0.07074747
80252137,TB,122,2,605782.000000766,6645889.99993,59.936841062503866,10.893057935309011,-,-,-,-,-,-,-
80251858,TB,121,2,605635.000000765,6646271.49993001,59.9403025295689,10.890623845112028,T,0.00046889964,0.0037018256,1.2526978e-05,1.052323e-07,0.9957625,5.4168464e-05
80251831,TB,111,2,605581.000000764,6647157.99993001,59.948272223639684,10.890110889826735,-,-,-,-,-,-,-
80251920,TB,181,1,605812.000000766,6647073.99993,59.94745909028158,10.894200598813596,T,0.0048794234,0.04180362,0.0003961363,2.9777992e-05,0.8859834,0.066907644
80252196,TB,121,2,605630.000000765,6646876.99993001,59.94573784098146,10.890843875541073,T,0.00060092413,0.008581501,5.5188695e-05,6.7474396e-08,0.9903999,0.0003624548
80251912,TB,122,2,605803.000000766,6647068.99993001,59.947416530176355,10.894037026978758,other,0.0001600362,0.0014742656,4.9799855e-05,5.5267246e-06,0.025078708,0.9732317
80251882,TB,181,1,605879.000000767,6647139.99993,59.94803418400226,10.895433060972007,T,4.6644316e-05,0.00032981735,2.2050956e-05,4.2971206e-07,0.9868672,0.012733837
80251874,TB,111,2,605878.000000767,6647129.99993,59.947944696885685,10.895410045877286,T,0.0005693783,0.002438858,0.00012345359,4.884207e-06,0.98240304,0.0144603085
80252153,TB,111,2,605825.000000766,6645839.99993,59.936381299139875,10.893801376501848,T,4.0878273e-05,0.05291297,4.6689795e-05,5.5138476e-06,0.8981706,0.04882336
80252250,TB,122,2,605427.000000763,6646758.99993001,59.9447308621552,10.887152146514897,MUR,0.009607151,0.8957007,0.0010591678,0.00011172078,0.09168966,0.0018315663
80252242,TB,111,2,605685.000000765,6647148.99993001,59.94816478015241,10.89196691055085,T,0.0024294143,0.042800512,0.00016372646,1.5379672e-05,0.9107556,0.04383535
80252218,TB,181,1,605628.000000765,6646861.99993001,59.94560373717751,10.890800429448456,T,0.0011466546,0.010356671,0.00020716137,1.0836167e-06,0.98381436,0.0044740946
80251939,TB,111,3,605649.000000765,6647087.99993,59.94762657540237,10.89129165765204,T,0.000214834,0.00058288657,9.974448e-05,4.4583567e-07,0.9914096,0.0076926025
80252293,TB,111,2,605448.000000763,6646611.99993001,59.943406240511884,10.887452804787257,other,0.0019400927,0.00020543617,0.00024293482,1.641435e-05,0.013237312,0.98435783
80252315,TB,112,2,605668.000000765,6646944.99993,59.94633835639895,10.891558441028097,T,0.002511087,0.13375638,0.00046218964,6.431525e-05,0.56279546,0.3004106
80252307,TB,122,2,605429.000000763,6646794.99993001,59.9450534310253,10.887206290515978,other,1.1027177e-05,2.1159209e-05,5.3329513e-05,7.15687e-06,0.0018889715,0.9980184
80252366,TB,122,2,605424.000000763,6646854.99993001,59.945593178647854,10.887147456125543,T,0.00618364,0.022458937,0.0007509727,4.9457813e-06,0.95251703,0.018084524
80252358,TB,122,2,605426.000000763,6646833.99993001,59.94540420300058,10.887172520641542,other,0.001386888,0.0004704912,0.00083494565,5.2043724e-06,0.013530275,0.9837722
80252331,TB,122,2,605678.000000765,6647070.99993001,59.94746657017934,10.89180178040354,T,0.00079085137,0.02784944,0.00046566676,2.908794e-05,0.96938086,0.0014841175
80252323,TB,181,1,605675.000000765,6646956.99993001,59.94644425382924,10.8916898051751,T,0.0016481852,0.13229853,2.4058067e-05,1.6317235e-05,0.8629801,0.0030327283
80252439,TB,121,2,605630.000000765,6646882.99993001,59.94579168765377,10.890846942644432,T,0.005003605,0.02779245,0.00041714622,1.03852436e-07,0.96509624,0.0016904278
80252404,TB,122,2,605392.000000763,6646893.99993001,59.94595137177371,10.88659489204465,T,0.0004353985,0.00619988,0.00044671117,4.7694833e-05,0.9164446,0.07642564
80252374,FA,136,3,605520.000000764,6647113.99993001,59.947892980631316,10.888997087985704,T,0.0005596296,0.0062985183,2.5870644e-05,2.1727813e-07,0.9911068,0.0020089895
80252463,FA,122,2,605345.000000762,6646214.99993001,59.93986972535499,10.885408000569827,T,0.13088638,0.001545152,0.0028702945,0.0010622125,0.7524394,0.111196645
80252455,FA,121,2,605738.000000766,6646758.99993001,59.94465114746827,10.89271553535843,T,2.8943088e-05,0.0011786333,2.551398e-06,1.4419688e-08,0.9982724,0.0005174459
80252447,FA,111,1,605588.000000764,6647115.99993001,59.94789350241973,10.890214659595918,T,1.5940466e-05,0.00023713824,4.842563e-06,3.986401e-08,0.99859744,0.0011445727
80252501,FA,111,1,605691.000000765,6646685.99993,59.94400807515033,10.89183743376674,T,0.0005205244,0.0003175151,0.00012445601,3.075669e-06,0.6680273,0.3310071
80252498,TB,121,2,605695.000000765,6647110.99993,59.94782118545822,10.892126376156897,T,0.0011803894,0.022240903,1.5190825e-05,3.6179972e-05,0.8582797,0.1182476
80250916,TB,111,1,605717.000000765,6646954.99993001,59.94641552730422,10.892440146364665,other,0.00056948577,0.0057006613,0.00019781102,5.86509e-06,0.20980668,0.78371954
80250908,TB,181,1,605735.000000766,6646923.99993001,59.94613269952519,10.892746296335146,-,-,-,-,-,-,-
80250959,TB,122,2,605576.000000764,6646411.99993,59.94157856433544,10.889640310840498,T,0.051836897,0.0041873497,0.0011880286,3.4090066e-05,0.9213313,0.021422332
80250932,TB,111,2,605752.000000766,6647125.99993001,59.94794117049166,10.893153804689673,T,0.0011225826,0.0063944533,0.0003066672,1.5314338e-06,0.9919369,0.0002378895
80250991,TB,111,2,605691.000000765,6647024.99993001,59.94705041035176,10.892010822290414,T,0.00075498654,0.011671524,1.1435769e-05,5.9455315e-06,0.98119396,0.0063621216
80251041,TB,111,2,605795.000000766,6647147.99993001,59.948127564855845,10.893934358190489,-,-,-,-,-,-,-
80251017,TB,111,2,605877.000000767,6647154.99993,59.94816931441897,10.895404967011023,other,0.0013423456,0.0008642947,0.00022827656,9.306921e-06,0.14112584,0.85642993
80251114,TB,111,2,605571.000000764,6646921.99993001,59.94615681719373,10.88981139910261,T,9.859379e-05,0.017410051,2.7761533e-05,1.1787641e-05,0.98078007,0.0016717371
80251084,TB,111,2,605565.000000764,6647010.99993001,59.94695708103396,10.889749532002197,other,0.0004617477,0.00025939645,0.0007049069,1.8758457e-05,0.013068255,0.985487
80251076,TB,181,1,605805.000000766,6647259.99993,59.949130131581605,10.89417062235404,T,0.00043665944,0.008388368,0.00025792554,9.996367e-06,0.8410842,0.14982288
80251068,TB,111,2,605816.000000766,6647248.99993001,59.94902858685255,10.894361789736799,T,0.003057776,0.023745632,0.00032383663,3.0335636e-05,0.93426263,0.038579788
80251149,FA,111,2,605661.000000765,6646909.99993001,59.94602604666862,10.891415316742268,T,9.029893e-05,0.0043731933,0.0001269563,5.8067453e-06,0.87720865,0.11819514
80251130,TB,111,2,605569.900000764,6646977.59993001,59.946656078540386,10.889820127589797,other,0.0019433703,0.0061496026,0.0010350093,8.693387e-06,0.27496397,0.71589935
80251122,TB,181,1,605580.000000764,6646913.99993001,59.94608271476004,10.88996831696095,T,0.0014779606,0.054573663,0.00036837376,5.179488e-06,0.588884,0.35469082
80251211,TB,111,1,605652.000000765,6646834.99993001,59.94535527200472,10.891215965424442,T,0.032209616,0.04414433,0.00077064,0.00040495666,0.509259,0.41321146
80251181,TB,111,2,605649.000000765,6646781.99993001,59.94488039590334,10.891135201872212,other,0.0025297652,0.04643081,0.00073904597,1.0346784e-05,0.30251226,0.64777774
80251262,TB,111,2,605859.000000767,6647225.99993,59.94881112504111,10.895119317167701,other,3.1823616e-05,4.3631215e-05,2.815163e-05,1.4144996e-06,0.0026035197,0.9972914
80251246,TB,111,2,605708.000000765,6647096.99993001,59.94769220707237,10.89235178812818,T,0.00906841,0.0016042017,0.00023320984,0.00032111414,0.70116454,0.28760853
80251238,TB,181,1,605662.000000765,6646840.99993,59.94540655361338,10.891397923904645,other,0.008762011,0.2759449,0.0006813001,4.7610472e-05,0.26853454,0.44602975
80251343,TB,111,2,605628.000000765,6646948.99993001,59.94638451390857,10.89084490232258,T,0.00013752734,0.03111549,3.0866446e-05,8.68065e-07,0.9686054,0.0001098118
80251327,FA,122,2,605572.000000764,6646900.99993001,59.94596809743269,10.88981855941046,T,0.00091695605,0.07877714,0.00020182482,3.064792e-07,0.9170598,0.0030439624
80251289,TB,111,2,605777.000000766,6647251.99993,59.949065528507,10.89366557648258,T,4.0836825e-05,0.0012947727,1.0833799e-06,1.2582334e-06,0.9972602,0.0014018235
80251394,TB,111,2,605686.000000765,6647005.99993,59.94688117902034,10.891911654024426,T,0.0016106564,0.018163614,7.1703915e-05,5.5820033e-06,0.97660375,0.0035447334
80251378,TB,111,2,605672.000000765,6646973.99993,59.94659758898173,10.891644830307671,other,4.2226537e-05,6.8645654e-06,5.742064e-05,1.3644483e-06,0.0007468269,0.99914527
80251459,TB,111,2,605547.000000764,6646782.99993001,59.94491551877411,10.889311053372811,T,0.00044117012,0.029890006,3.9429974e-06,1.3521727e-06,0.96698594,0.0026775666
80251440,TB,111,2,605498.000000764,6646775.99993001,59.9448652500896,10.88843092635205,other,0.00044641865,0.0011298126,0.00049715996,1.4583572e-06,0.20487645,0.79304874
80251491,TB,181,1,605553.400000764,6646806.09993001,59.94512118871117,10.889437341092298,T,0.007130195,0.012357962,0.00074236427,2.1998903e-05,0.9727946,0.0069528986
80251483,TB,111,2,605544.000000764,6646810.99993001,59.945167572190854,10.889271687629899,T,0.0073014926,0.002762431,0.001102809,1.9837511e-05,0.9861844,0.0026289898
80251467,TB,111,2,605537.000000764,6646856.99993001,59.94558219064621,10.889169957923803,T,0.0071306587,0.016844701,0.0023816081,0.00055049855,0.88063014,0.092462376
80251505,TB,122,2,605657.000000765,6647169.99993001,59.94836042726575,10.89147671422304,T,0.0009987332,0.016538762,0.00062084774,1.5544745e-05,0.62493175,0.3568943
80252544,FA,112,1,605617.000000764,6646248.99993,59.94010521911385,10.890290395221559,other,0.0020847886,0.0005432988,0.002657862,3.147947e-05,0.020080077,0.97460246
80252536,FA,111,2,605667.000000765,6646712.99993,59.944256542225766,10.891421919147858,-,-,-,-,-,-,-
80252595,FA,181,1,605603.000000764,6646392.09993001,59.941393052518194,10.890113093817925,-,-,-,-,-,-,-
80252587,FA,111,1,605603.000000764,6646373.99993,59.94123061487726,10.890103846650073,-,-,-,-,-,-,-
80252579,FA,111,2,605585.000000764,6646355.99993,59.941073688222346,10.889772688985468,T,0.00025284928,0.008955788,8.729192e-05,3.8297067e-06,0.9654037,0.025296519
80252552,TB,219,2,605211.000000761,6646327.99993001,59.940918083959204,10.883068765266898,CR,0.8862476,0.083519295,0.005671605,0.00036973742,0.022732694,0.00145903
80252641,TB,111,2,605453.000000763,6646258.99993001,59.94023697327494,10.887362149354416,T,0.00023399867,0.013135767,6.941663e-05,5.6428994e-06,0.98175967,0.0047955317
