building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80202148,TB,136,2,599907.00000072,6645316.99993005,59.933164802747754,10.787704473940668,other,0.0011433596,8.828687e-06,0.0001139499,7.5512594e-06,0.001105366,0.9976209
80202121,TB,143,5,599575.000000717,6644929.99993005,59.92977182559656,10.781580822463845,CR,0.93905747,0.030398779,0.00021336769,0.0026768814,0.015468101,0.012185264
80202229,TB,122,2,599863.00000072,6645404.99993005,59.93396526596949,10.786960090559356,T,0.0011165849,0.0040348205,0.00017034616,0.0002669967,0.75881374,0.23559748
80199562,TB,322,2,600107.900000721,6645468.99993005,59.93448024411849,10.791370845423431,CR,0.44682387,0.046766233,0.07769788,0.00024809167,0.3653129,0.06315086
80202199,TB,662,2,599708.000000718,6645678.99993005,59.93646194691204,10.784320187344852,CR,0.75921506,0.026071401,0.0020662122,0.00032868068,0.20533484,0.0069837254
80202172,FA,122,2,599853.000000719,6645424.99993005,59.934147188852776,10.786790907552499,T,0.0013310079,0.011186805,1.1193233e-05,4.1435787e-06,0.9725032,0.014963775
80202318,TB,122,2,599816.000000719,6645496.99993005,59.93480235169138,10.786163949074101,other,0.00025043107,0.00040275912,0.00011685835,0.00013886088,0.013136282,0.9859548
80202288,TB,136,3,599838.000000719,6645455.99993005,59.93442904776321,10.786537612367523,T,0.0072514927,0.32513297,0.0049753156,9.1474714e-05,0.64806557,0.014483162
80202245,TB,143,5,599617.000000718,6644924.99993005,59.92971680156401,10.782329448475695,CR,0.99958235,0.00016461663,7.457035e-06,0.00023374507,5.673338e-06,6.0891284e-06
80202202,TB,141,2,599745.000000719,6645604.99993005,59.9357888427059,10.784946248346733,T,0.0005925737,0.012974192,0.000602675,3.0705723e-05,0.9787067,0.0070930854
80202415,TB,122,2,599883.00000072,6645359.99993005,59.9335565446472,10.787296036242438,other,0.00015109069,0.0017267403,0.00016588953,3.175925e-05,0.326891,0.67103344
80199767,TB,619,4,599801.000000719,6644941.99993005,59.9298248640437,10.78562788220776,MUR,0.0041780826,0.8985494,1.937156e-05,0.0003417067,0.085098,0.011813586
80202369,FA,143,5,599727.000000718,6645030.99993005,59.93064155096202,10.784347538256652,MUR,0.10254735,0.87704086,0.0026810165,0.00026808694,0.012551306,0.004911456
80202342,TB,112,2,599827.000000719,6645473.99993005,59.934593262391566,10.786349574946898,other,4.7941932e-05,0.0019079371,0.000577184,4.5541663e-05,0.40615436,0.59126705
80202474,TB,122,2,599794.000000719,6645539.99993005,59.93519360455525,10.785791242611532,T,0.00043159406,0.01450097,7.850809e-05,4.473075e-06,0.49578846,0.48919603
80199929,TB,311,4,599794.000000719,6645068.99993005,59.93096638346634,10.785563977841601,MUR,0.0809599,0.90890795,8.958796e-05,0.005131242,0.0046367077,0.00027459994
80199880,TB,143,15,599606.000000718,6645474.99993005,59.93465571530228,10.78239761648161,-,-,-,-,-,-,-
80202466,TB,629,4,599873.00000072,6645250.99993005,59.932580694933804,10.78706456301872,CR,0.6831027,0.0026487145,0.2689393,0.013965748,0.006662215,0.024681224
80199872,TB,122,2,599641.000000718,6645656.99993005,59.93628070405093,10.783111267585374,T,0.0009691126,0.010638607,0.0018602924,4.1514137e-05,0.95865786,0.027832668
80200439,TB,181,1,599896.00000072,6645392.99993005,59.933849567963755,10.787544464860884,T,0.001013822,0.013431569,0.0001637904,1.6834272e-06,0.98030555,0.0050836364
80200404,TB,111,2,599891.00000072,6645508.99993005,59.93489187778874,10.787511076635235,T,0.00035067234,0.0024074377,0.0002325277,3.8922867e-06,0.9928925,0.004112998
80200412,TB,181,1,599900.00000072,6645520.99993005,59.9349973957756,10.787677833859107,other,0.0002540768,0.0043245177,0.00041265995,6.407764e-06,0.25393552,0.7410668
80200382,TB,111,2,599960.00000072,6645369.99993005,59.933627624340446,10.788677916942406,T,0.00013204638,0.014407794,0.00040730598,3.969331e-06,0.9228405,0.06220843
80200390,FA,122,2,599936.00000072,6645415.99993005,59.934046294134966,10.788270934889537,other,0.00012552326,0.00013137574,0.0015432935,1.4613559e-05,0.009313835,0.9888714
80202377,TB,136,2,599999.000000721,6645392.99993005,59.933824586926576,10.789386504825998,T,0.00011296647,0.00092655205,6.657431e-05,6.394992e-07,0.9984157,0.00047748582
80202687,FA,122,2,599664.000000718,6645610.99993005,59.93586229176321,10.783500456813723,-,-,-,-,-,-,-
80202733,TB,322,3,599594.900000717,6645024.39993005,59.9306142587541,10.781982118834929,MUR,0.024978226,0.9740857,0.00021741557,1.8721732e-05,0.00050110626,0.00019896052
80202709,TB,131,2,599692.000000718,6645620.99993005,59.93594526852154,10.784006058481646,T,0.0055356896,0.08117146,0.0002120662,6.536844e-05,0.86659926,0.04641607
80202695,FA,322,3,599573.000000717,6644867.99993005,59.92921585772945,10.781515216745401,CR,0.5989005,0.0012419758,0.19191577,0.10359918,0.07360601,0.03073647
80200463,TB,122,2,599733.000000719,6645634.99993005,59.93606099704619,10.784746098218832,T,0.001281717,0.020121643,0.0006039109,0.0002888066,0.49583405,0.4818698
80200587,TB,122,2,599809.000000719,6645599.99993005,59.935728470846364,10.786088472289292,T,0.00092413736,0.0030263495,0.00022947878,1.465802e-05,0.789227,0.20657837
80200544,TB,122,2,599819.000000719,6645639.99993005,59.93608504795437,10.786286630805828,T,0.00025710848,0.00052617065,8.794342e-05,3.1433333e-07,0.97741723,0.021711279
80200498,FA,181,1,599759.000000719,6645659.99993005,59.936279078047406,10.78522317241983,T,0.003802527,0.001072934,0.0045656026,1.0942302e-06,0.58898455,0.40157333
80200560,TB,122,2,599935.00000072,6645339.99993005,59.93336443828862,10.788216326299345,other,0.00020643345,0.0019754523,0.00065038935,6.38564e-06,0.2506074,0.7465539
80200684,TB,111,2,599843.000000719,6645571.99993005,59.93546893454644,10.786683040091214,other,4.097774e-05,0.0002087312,0.0001234687,2.5641782e-06,0.0050167204,0.9946075
80200633,TB,122,2,599794.000000719,6645654.99993005,59.93622572810639,10.785846742145603,T,0.37575015,0.074114025,0.0032562574,4.7099045e-05,0.4650813,0.081751294
80200668,TB,136,2,599886.00000072,6645441.99993005,59.93429176605706,10.787389292556645,T,0.00091545936,0.002515188,0.006825351,4.6743264e-07,0.987921,0.0018226226
80200595,FA,122,2,599990.00000072,6645336.99993005,59.933324172231934,10.789198475137713,other,0.0034480365,0.009933395,0.0045685903,8.1968756e-05,0.28470272,0.69726527
80200501,TB,122,2,599878.00000072,6645589.99993005,59.935622002325346,10.787317701260234,T,0.0015957176,0.005579509,0.00014492944,1.3860158e-06,0.9894232,0.003255236
80200765,TB,136,2,600022.000000721,6645433.99993005,59.934186978903966,10.789817663307318,T,1.0606529e-05,0.0044416776,5.5253036e-05,7.7644734e-07,0.95926297,0.036228634
80200722,FA,121,2,599897.00000072,6645416.99993005,59.934064725103084,10.787573941795184,T,7.653388e-05,0.00076955196,0.00086852914,8.947925e-08,0.9933564,0.004928847
80200749,TB,111,3,599947.00000072,6645200.99993005,59.93211400605841,10.78836375901072,other,0.0010607536,0.00064936903,0.0008187161,3.8511414e-05,0.0031889777,0.9942437
80200897,TB,122,2,599841.000000719,6645623.99993005,59.93593611826653,10.786672377779253,T,0.0070696636,0.006687955,0.01782309,1.0208018e-05,0.51106435,0.45734477
80200889,TB,136,2,599947.00000072,6645552.99993005,59.93527319807001,10.788533872139018,T,0.0005060081,0.0011654219,0.0015345603,6.7643527e-06,0.99345726,0.0033299632
80200862,TB,143,5,599376.000000716,6645163.99993005,59.93192001170107,10.778134764063077,CR,0.64531314,0.25356996,0.00073865696,0.027115848,0.048611876,0.024650516
80200870,TB,655,5,599399.000000716,6644855.99993005,59.92915015574871,10.778398071772761,CR,0.92694455,0.0014607158,0.0047451113,0.061526533,0.0053044776,1.8720819e-05
80200951,TB,142,4,599530.000000717,6645442.99993005,59.934386878147635,10.781023001280644,CR,0.8299663,0.16009042,5.5091503e-05,0.0040602568,0.0052672992,0.00056063366
80200773,TB,122,2,599859.300000719,6645607.09993005,59.93578000665151,10.786991512349635,T,0.0020673578,0.09124734,0.0005303442,1.3096928e-06,0.8995879,0.0065656994
80200978,TB,142,4,599560.000000717,6645413.99993005,59.93411935595908,10.781545567400203,other,0.026979143,0.008476196,0.00015696195,3.8170245e-05,0.021077955,0.9432715
80200935,TB,142,4,599551.000000717,6645473.99993005,59.93466003087977,10.781413493568708,MUR,0.3004752,0.6842589,4.107922e-06,0.00089470897,0.012561392,0.0018057388
80200943,TB,142,4,599501.000000717,6645470.99993005,59.93464518182098,10.780517829993261,T,0.16479465,0.28211626,0.00030197087,0.00024620726,0.457232,0.095308825
80200919,TB,122,2,599923.00000072,6645560.99993005,59.935350818315854,10.788108506037474,other,0.00048992416,7.896007e-05,0.00028672637,1.4529428e-05,0.011485758,0.98764414
80201079,TB,121,2,599933.00000072,6645505.99993005,59.93485476960596,10.788260773952807,T,0.006543174,0.059550263,0.006825602,1.8147519e-05,0.6720948,0.254968
80201087,TB,111,2,599870.00000072,6645471.99993005,59.934564893464746,10.78711763416368,other,0.0015302745,0.00043381142,0.005273306,7.321797e-05,0.05304673,0.93964267
80201052,TB,142,4,599604.000000717,6645299.99993005,59.93308557249947,10.78227756356995,CR,0.9031116,0.09283928,0.0006544246,0.00017819625,0.0030709845,0.00014559066
80201060,FA,142,4,599463.000000717,6645391.99993005,59.93394532903773,10.779800227181562,MUR,0.06318153,0.93490726,9.096375e-07,1.8520564e-05,0.0011698337,0.00072185864
80201044,TB,142,4,599543.000000717,6645360.99993005,59.933647787104405,10.781216027163195,MUR,0.20559515,0.7939224,7.1567814e-07,0.00014142347,0.00031915575,2.1197333e-05
80200994,TB,142,4,599588.000000717,6645386.99993005,59.93387026507396,10.782033320288392,CR,0.7485272,0.21975994,8.9377725e-05,0.0017274789,0.028714906,0.00118087
80201028,TB,142,4,599613.000000718,6645353.99993005,59.93356804754214,10.782464524439426,MUR,0.18192254,0.6694528,0.0005042333,0.00024367124,0.06801795,0.079858966
80201133,TB,142,5,599567.000000717,6645238.99993005,59.932547037777134,10.78158650645836,-,-,-,-,-,-,-
80201141,TB,142,4,599470.000000716,6645284.99993005,59.93298331238833,10.77987395241213,MUR,0.15272035,0.84034324,3.5367975e-05,0.0012055679,0.005284927,0.00041065837
80201117,TB,142,4,599447.000000716,6645355.99993005,59.933626089735725,10.779496771705096,MUR,0.13832988,0.81282616,6.6562698e-06,2.9628387e-05,0.048709325,9.825455e-05
80201125,TB,142,4,599493.900000717,6645311.19993005,59.93321268847951,10.780313972054094,MUR,0.36848667,0.62911046,7.054019e-05,0.000120115175,0.0018319589,0.00038021093
80201095,TB,142,4,599518.000000717,6645337.99993005,59.933447399778885,10.780757863240375,MUR,0.051004495,0.94165367,0.0010338506,0.00061461644,0.004390757,0.0013026397
80201109,TB,142,4,599590.000000717,6645268.99993005,59.93281073067164,10.782012266726412,-,-,-,-,-,-,-
80268106,TB,142,4,600298.000000723,6643944.99993004,59.9207561856801,10.794031844624259,CR,0.97833556,0.0017555784,0.00706475,0.012548977,0.00020163857,9.344731e-05
80268157,FA,143,5,600425.000000724,6644006.99993004,59.92128171974823,10.796332274141609,MUR,0.122834,0.87420493,4.8784733e-07,0.00038599933,0.0024969105,7.7610115e-05
80268149,FA,143,5,600461.000000724,6644017.99993004,59.92137167412171,10.796981186504437,CR,0.8687387,0.12518929,9.312195e-06,0.0004388646,0.005399976,0.0002236624
80268122,FA,142,4,600362.000000723,6643971.99993004,59.920982936223815,10.795189049422932,MUR,0.31101954,0.68276304,6.2073326e-05,0.00062026636,0.0054996726,3.5375735e-05
80268114,FA,142,4,600329.000000723,6643969.99993004,59.92097301766009,10.794598142128079,CR,0.9745806,0.0048885583,0.00097160204,0.00029396513,0.017798467,0.0014667087
80268203,TB,142,5,600321.000000723,6644033.99993004,59.9215493620083,10.794486145166696,CR,0.9496584,0.032353632,6.665572e-05,0.0007350462,0.015877703,0.0013086069
80268181,FA,142,5,600442.000000724,6644124.99993004,59.922336623191896,10.796693445048344,CR,0.99755645,0.0019623446,6.61956e-07,0.0004313956,4.4237302e-05,4.712345e-06
80268173,FA,142,5,600412.000000724,6644100.99993004,59.92212853183245,10.796145473271,CR,0.9917658,0.0036202476,9.247006e-05,0.0016252241,0.0017038133,0.0011924581
80268165,FA,143,5,600477.000000724,6644066.99993004,59.92180754785359,10.797291005778794,CR,0.9680932,1.622642e-05,2.880054e-07,0.031835046,8.382891e-06,4.683098e-05
80268262,FA,143,5,600559.000000725,6644068.99993004,59.92180550606332,10.798757917006666,CR,0.979885,0.00041094364,9.532704e-07,0.019657161,2.38588e-05,2.216119e-05
80268254,FA,142,5,600353.000000723,6644054.99993004,59.92173004869262,10.795068397207265,CR,0.95413435,0.04320148,1.2585849e-05,0.00085882074,0.0014291521,0.00036349677
80268246,TB,142,4,600287.000000723,6644028.99993004,59.921512758677615,10.793875897220895,CR,0.9843613,0.0029185205,0.00044444887,0.0117716035,0.00048052805,2.363271e-05
80268238,FA,142,5,600382.000000723,6644078.99993004,59.92193838807482,10.795598478294128,CR,0.9662189,0.00389571,7.2881594e-05,0.0010742164,0.0029108757,0.025827456
80268211,FA,142,5,600471.000000724,6644148.99993004,59.922544955931826,10.797223545949198,CR,0.97112244,0.02511459,6.5473476e-05,0.0023650408,0.00068263063,0.0006498053
80268319,FA,143,5,600635.000000725,6644186.99993004,59.922846005020475,10.800173964747502,CR,0.87767,0.11645498,7.345241e-06,0.004384798,0.00038773575,0.0010951958
80268300,FA,143,5,600537.000000725,6644041.99993004,59.92156854776784,10.798351501741594,CR,0.9987796,0.0007783229,3.3902063e-07,0.0001539396,0.00014896126,0.00013881472
80268297,FA,143,5,600611.000000725,6644118.99993004,59.922241566869594,10.799711841004331,CR,0.963541,0.0018639223,3.1741402e-07,0.03457229,6.6559683e-06,1.5878537e-05
80268289,FA,143,5,600632.000000725,6644146.99993004,59.92248773988741,10.800100882757897,CR,0.97467834,0.0010162344,1.1304879e-06,0.02418289,6.936199e-05,5.199855e-05
80268351,FA,141,3,600593.000000725,6644183.99993004,59.92282933005475,10.79942163649644,MUR,0.13618751,0.5037459,0.00031134105,0.00022397225,0.35759294,0.0019382731
80268343,FA,141,3,600589.000000725,6644148.99993004,59.92251618314369,10.799333114973619,MUR,0.14713417,0.6955379,6.448902e-05,0.00017975051,0.15542188,0.0016618065
80268335,FA,142,5,600568.000000725,6644223.99993004,59.92319442672946,10.79899412660609,CR,0.71934056,0.114960745,7.249785e-06,0.013559594,0.15187815,0.00025358534
80268327,FA,142,9,600615.000000725,6644223.99993004,59.92318295906965,10.799834394788721,CR,0.9792908,0.017141163,4.728451e-05,0.0017872246,0.00042533173,0.001308298
80268386,TB,211,2,600730.000000726,6644511.99993004,59.92573965533515,10.802030549806453,other,0.0087263305,0.00062109943,0.3473903,0.001690849,0.16312008,0.47845134
80268378,TB,662,2,600440.000000724,6644052.99993004,59.92169091380452,10.796622751039127,T,0.0063491934,0.0010442067,0.0371231,0.00019424454,0.9163693,0.038919907
80268394,TB,219,4,600796.000000727,6644477.99993004,59.92541837557735,10.803194027597764,S,0.33809274,2.2496395e-06,0.65522283,0.0064854994,1.5617232e-05,0.00018107714
80268432,TB,181,3,600882.000000727,6644383.99993004,59.924553697233435,10.804685813656953,CR,0.87812275,0.0045018187,0.1086452,0.0011054082,0.0026183643,0.0050065187
80268424,FA,232,2,600914.000000728,6644406.99993004,59.92475228811399,10.805269148562644,S,0.47281557,1.0612901e-05,0.49664912,0.029987872,0.00051574793,2.1103097e-05
80268416,TB,239,3,600834.000000727,6644420.99993004,59.924897512370435,10.803845662828532,CR,0.8261231,0.06342145,0.053057693,0.001398667,0.04846583,0.007533203
80268521,TB,322,3,600702.000000726,6644583.99993004,59.92639269077313,10.80156496657121,S,0.08360156,0.0004334126,0.889431,0.0011846848,0.0062584025,0.0190909
80268602,FA,143,5,600585.000000725,6644094.99993004,59.92203251228725,10.799235361840596,CR,0.87143975,0.0030254659,5.0780574e-05,0.082819656,0.0053688227,0.037295528
80280831,TB,131,2,600570.000000725,6645187.99993004,59.93184577396342,10.799498460805667,other,0.0020310222,0.00026619108,0.0034302606,0.00011975034,0.0033416,0.9908112
80280815,TB,131,2,600539.000000725,6645228.99993004,59.932221309628936,10.798964026187592,CR,0.7899815,0.0019938764,0.0020289696,0.000988468,0.016752895,0.1882544
80280874,TB,131,2,600516.000000725,6645186.99993004,59.93184997286025,10.79853230840825,T,0.023727117,0.015478635,5.865974e-06,0.0001726186,0.9583533,0.0022624969
80280866,FA,131,2,600546.000000725,6645144.99993004,59.93146570796518,10.799048373436902,T,0.08433455,0.18088709,0.021750368,0.00044209103,0.67960024,0.032985713
80280858,TB,131,2,600563.000000725,6645174.99993004,59.93173080803836,10.79936696141824,-,-,-,-,-,-,-
80280904,TB,131,2,600530.000000725,6645211.99993004,59.932070931326976,10.798794817270334,T,0.41662562,0.06186396,0.002159823,0.003050242,0.47761574,0.038684532
80280890,TB,131,2,600523.000000725,6645197.99993004,59.93194698976747,10.798662833398852,CR,0.5828473,0.1074271,0.0031571423,0.011862114,0.25853875,0.036167666
80280882,TB,131,2,600520.000000725,6645192.99993004,59.93190284684369,10.798606755170615,T,0.055154182,0.11791334,3.385426e-05,0.0008997475,0.8223218,0.003677077
80280912,TB,131,2,600533.000000725,6645216.99993004,59.932115074167285,10.798850896034843,T,0.2733436,0.07466699,0.002653127,0.0067542405,0.54347366,0.09910839
80281005,GR,311,5,600415.000000724,6645096.99993004,59.93106684922865,10.796682460975031,CR,0.979474,0.012664617,0.0043922984,0.0017057218,0.001173646,0.0005897426
80281234,TB,181,4,600484.000000724,6645099.99993004,59.93107695699459,10.797917797109857,CR,0.9325001,0.0013999398,0.021243514,0.04225414,0.00038764527,0.0022145396
80281404,TB,212,6,600039.000000721,6645086.99993005,59.931068537405395,10.78995385376892,MUR,0.13622801,0.8592586,1.2645932e-05,0.0043241433,0.00016540715,1.1297039e-05
