building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80142358,TB,122,2,597582.000000702,6648081.99993007,59.95853822255531,10.74743023751404,T,0.00022977979,0.0039309375,0.0061560827,9.106359e-06,0.98102516,0.008649007
80142110,TB,111,1,597571.000000702,6648273.99993007,59.96026405684529,10.747324111456484,other,0.0046840557,0.0011610165,0.00027962518,0.00011570345,0.028405715,0.9653539
80142366,TB,122,2,597370.0000007,6647625.99993007,59.95449574393954,10.7434209045196,other,0.0015010874,0.0011989967,0.0010098905,2.544814e-05,0.11850157,0.877763
80142099,TB,111,2,597518.000000702,6648354.99993007,59.96100360209675,10.746413756167563,other,0.006815876,0.0035975454,0.0024117825,0.0009500804,0.27789012,0.70833457
80142102,TB,111,2,597558.000000702,6648305.99993007,59.960554342391625,10.747106554319197,T,0.0006956229,0.009382876,0.00015577461,2.0836062e-06,0.9797636,0.010000009
80142072,TB,122,2,597470.000000701,6648365.99993007,59.96111369699879,10.745559801677215,T,0.00053432956,0.017298507,0.00017478154,6.1781355e-07,0.97955716,0.0024345857
80142080,FA,122,2,597494.000000702,6648360.99993007,59.96106313780818,10.745987015804614,T,0.013557041,0.007260216,2.6450189e-05,1.3933699e-05,0.8649408,0.11420156
80142331,TB,111,2,597215.000000699,6647656.99993007,59.954810599185855,10.740661700532707,T,0.00011107603,0.0012120453,0.00038563137,3.103771e-05,0.92079914,0.077461064
80142196,TB,111,2,597817.000000704,6648212.99993007,59.959658194428584,10.75169823297601,T,0.0015812053,0.00021023859,0.0003572643,6.54524e-07,0.7786815,0.21916917
80142161,TB,121,2,597248.0000007,6647684.99993007,59.95505411139825,10.74126544257807,T,0.0012334256,0.056750976,4.0868723e-05,1.526225e-05,0.88188016,0.06007931
80142188,TB,111,2,597266.0000007,6647668.99993007,59.95490625687746,10.74158003003029,T,8.569762e-06,0.00023747924,0.00022186857,7.95047e-07,0.54998195,0.44954935
80142420,TB,112,2,597303.0000007,6647608.99993007,59.95435900448128,10.74221389895113,T,0.0003086315,0.0002523702,0.00068241986,3.3688625e-07,0.9950513,0.0037049735
80142145,TB,181,1,597208.000000699,6647677.99993007,59.9550007306167,10.740546316486775,T,0.0019185446,0.0008027952,0.0008039644,3.071462e-05,0.8821149,0.11432903
80142153,TB,181,1,597175.000000699,6647662.99993007,59.95487389245654,10.73994869808644,T,0.00010806244,0.009908555,4.21488e-06,7.595655e-07,0.95786434,0.03211416
80142129,FA,111,2,597013.000000698,6648069.99993007,59.958564997274074,10.73724082349267,-,-,-,-,-,-,-
80142137,TB,122,2,597198.000000699,6647679.99993007,59.95502104173304,10.740368300404489,T,0.001838095,9.526017e-05,0.007047254,6.947676e-05,0.96438706,0.026562814
80142471,FA,122,2,597232.000000699,6647578.99993007,59.954106521186176,10.740929201102857,other,0.00036798706,0.0050706477,0.0012760859,7.6140664e-06,0.30913007,0.68414754
80142498,TB,111,1,597684.000000703,6648095.99993007,59.95863968478361,10.749262414080485,other,4.3512508e-05,5.135382e-06,6.110716e-05,3.7242808e-06,0.0011186075,0.9987679
80142234,TB,111,2,597643.000000703,6648166.99993007,59.95928664578822,10.748562192618516,other,1.1890641e-05,2.7762094e-06,7.877329e-05,4.231597e-07,0.00011790756,0.9997882
80142242,TB,111,1,597715.900000703,6648285.89993007,59.960336491307295,10.749923236785651,T,0.1093647,0.0077823848,0.060561348,0.0077447873,0.7665114,0.04803532
80142463,TB,111,1,597090.000000698,6648384.99993007,59.96137402733342,10.738767099811628,T,0.0007419851,0.00061760313,0.0011571734,5.673834e-05,0.5372386,0.46018794
80142455,TB,111,1,597115.000000699,6648374.99993007,59.96127837826936,10.73920987470082,T,6.0163395e-05,0.00639745,1.1859196e-05,1.8782781e-07,0.9931346,0.00039563506
80142439,TB,111,1,597157.000000699,6648353.99993007,59.96107998878948,10.739951753805874,T,0.002272203,0.0069001555,0.0018150532,1.0048933e-05,0.77867544,0.21032706
80142218,FA,122,2,597737.000000703,6648060.99993007,59.95831297613402,10.750194418178987,T,0.004095378,0.009606418,0.0016242152,8.305289e-06,0.97288,0.011785733
80142447,TB,111,1,597134.000000699,6648364.99993007,59.96118414357215,10.739545252489659,T,0.000678239,0.06302387,1.292783e-05,7.3476065e-07,0.93528944,0.0009947357
80142226,TB,111,2,597750.000000703,6648033.99993007,59.95806756122788,10.750414301187616,T,0.0002905488,0.0010324435,3.533036e-05,7.688897e-06,0.9141549,0.08447913
80142293,TB,122,2,597344.0000007,6647638.99993007,59.954618568694144,10.742961750815407,other,0.00054984743,0.0063002966,0.0002871037,7.481961e-06,0.44062275,0.5522325
80142544,TB,111,2,597877.000000705,6648254.99993007,59.96002088820604,10.75279203527729,T,0.028714841,0.12521139,0.0004921941,2.1885671e-05,0.8202023,0.025357423
80142307,TB,121,2,597313.0000007,6647655.99993007,59.95477847427855,10.742415000713514,other,6.7226542e-06,4.01563e-05,4.01168e-05,5.2697646e-07,0.00525488,0.9946576
80142552,TB,122,2,597206.000000699,6647588.99993007,59.95420241175134,10.740468631275277,T,0.0015251474,0.0030483783,0.0019953887,6.5620575e-06,0.93585473,0.05756976
80142536,FA,122,2,597632.000000703,6648072.99993007,59.958445591809706,10.748320860306203,T,0.019639403,0.0091221705,0.0011606755,9.641701e-05,0.6174822,0.35249913
80142501,TB,111,2,597694.000000703,6648134.99993007,59.95898734201386,10.749459845840638,T,0.0005503261,0.019569105,0.00025203684,8.556173e-06,0.9732449,0.0063751065
80142528,TB,136,2,597608.000000702,6648086.99993007,59.95857693466508,10.74789793863619,T,0.0018084901,0.010955441,0.0046930946,6.781672e-07,0.93320346,0.049338784
80142609,TB,122,1,597173.000000699,6647644.99993007,59.95471281117618,10.739904436595745,T,0.0006317489,0.073882475,7.915854e-05,5.875967e-06,0.9139839,0.011416928
80142617,TB,111,2,597152.000000699,6647612.99993007,59.95443056072699,10.739513574503574,T,0.00033211254,0.0066563194,3.867093e-05,1.4006849e-06,0.9866101,0.006361322
80142587,FA,122,2,597825.000000704,6648052.99993007,59.95822027423388,10.75176560096315,T,6.478675e-05,0.00022092534,7.656347e-05,1.8396885e-07,0.9840513,0.01558625
80142595,TB,111,2,597827.000000704,6648092.99993007,59.958578803831315,10.751820349679647,T,0.0032468971,0.0033118683,0.00060916005,1.6860415e-05,0.60473925,0.388076
80142560,TB,111,2,597892.000000705,6648294.99993007,59.96037632602739,10.753079479228983,T,0.0007062879,0.021740217,1.2576031e-06,2.3294767e-06,0.97503394,0.0025159551
80142676,TB,111,1,597447.000000701,6647598.99993007,59.95423519875046,10.744786112313207,T,9.474342e-05,0.013871393,0.00023565056,8.169449e-07,0.97678316,0.009014213
80142684,TB,111,2,597434.000000701,6647574.99993007,59.95402287126082,10.744542150191446,T,0.004091362,0.020046858,0.0002616714,3.834302e-05,0.8546821,0.120879784
80142641,TB,111,1,597088.000000698,6647664.99993007,59.954912366210614,10.738392712920101,T,0.0012114394,0.0018679664,0.01205469,2.8730921e-05,0.977028,0.007809119
80142668,TB,111,2,597873.000000704,6648237.99993007,59.95986926228166,10.752712381833781,T,0.0580525,0.04122634,0.0002707055,1.3744242e-05,0.89764524,0.0027915058
80142625,TB,111,2,597180.000000699,6647599.89993007,59.954306378383784,10.740008482285127,T,0.0011335646,0.00056563946,0.0005831091,3.6577607e-05,0.5063491,0.491332
80142633,FA,111,1,597107.000000698,6647709.99993007,59.95531176910911,10.738753892907818,T,0.0021318437,0.0028795032,0.00025452746,1.2645785e-05,0.94016075,0.05456064
80142730,TB,122,2,597405.000000701,6647485.99993007,59.953230942766794,10.743981213248587,T,0.001306699,0.003045045,3.2497104e-05,8.0776435e-06,0.9898735,0.0057342364
80142714,TB,111,2,597407.000000701,6647532.99993007,59.95365230241369,10.744039170345026,T,0.014370528,0.018370653,0.002826107,0.00032888303,0.8999913,0.06411258
80142722,TB,121,2,597402.000000701,6647508.99993007,59.95343808121039,10.74393837629949,T,0.000116125506,0.0012099933,1.8994284e-05,1.4756571e-06,0.9926416,0.0060117105
80142692,TB,181,1,597435.000000701,6647567.99993007,59.95395980850104,10.744556742739896,T,0.0041698236,0.049713254,0.00017516989,6.6652305e-05,0.9171837,0.028691381
80142706,FA,122,2,597421.000000701,6647555.99993007,59.95385541911507,10.74430054986423,T,0.0008365633,0.028594261,0.00050733745,0.0001090797,0.51729643,0.45265636
80142803,TB,111,2,597673.000000703,6648040.99993007,59.958148662321165,10.74903951951844,other,0.0038592434,0.00085018086,0.0005815883,2.055009e-05,0.011234323,0.9834541
80142773,TB,111,2,597919.000000705,6648265.99993007,59.960109626355525,10.753548982937168,other,0.00859585,0.003482151,0.00019984957,2.2512428e-05,0.060191642,0.92750806
80142781,TB,181,1,597906.000000705,6648275.99993007,59.96020246948119,10.753321046933332,other,0.0026374229,0.007857042,0.0004715293,6.323777e-06,0.42627952,0.56274813
80142757,FA,121,2,597884.000000704,6648274.99993007,59.96019872609038,10.752926807261513,other,0.00016573329,0.0003629757,8.112745e-05,4.0385417e-05,0.35373408,0.64561576
80142579,TB,111,2,597900.000000705,6648318.99993007,59.96058982622026,10.753234049945512,T,0.027844055,0.18816178,1.2760677e-05,3.6176963e-05,0.68099576,0.10294948
80142765,TB,121,2,597926.000000705,6648284.99993007,59.9602784883355,10.753683284941989,other,0.00020299786,0.00012389972,0.0002876146,3.7930274e-06,0.002286714,0.997095
80142889,TB,111,2,597848.000000704,6648193.99993007,59.959480300097994,10.752244069672532,T,0.0004857801,0.005448883,0.00019009202,1.1931927e-05,0.9882681,0.005595351
80142862,TB,136,2,597068.000000698,6647620.99993007,59.95452217319832,10.738014116231552,-,-,-,-,-,-,-
80142854,TB,111,1,597600.500000702,6647909.49993007,59.956985625211786,10.747679796714941,other,5.4966244e-05,6.939464e-05,0.00032354603,5.9992717e-06,0.009309608,0.99023646
80142838,TB,111,2,597855.000000704,6648061.99993007,59.95829392071125,10.752306787864352,T,0.004257167,0.0030022247,0.0015811285,0.0002654783,0.98064786,0.010246098
80142919,TB,181,1,597635.000000703,6648316.99993007,59.960634813411794,10.748489954477657,T,0.011876245,0.00062788284,0.003369997,0.00010229842,0.91624194,0.0677817
80142927,TB,124,2,597837.000000704,6648149.99993007,59.95908800926258,10.75202633832096,T,0.005309493,0.016508041,0.000108602064,1.3741194e-05,0.96421224,0.013847913
80142900,TB,111,1,597643.000000703,6648315.99993007,59.960623940775896,10.748632671093556,T,0.01823768,0.04824785,0.00026101377,3.1739422e-05,0.90755856,0.02566315
80142978,TB,111,2,597604.000000702,6648002.99993007,59.95782397122986,10.747786636158875,T,0.00031178663,0.017276064,4.1614032e-05,1.0045772e-05,0.964655,0.017705455
80142986,TB,122,2,597629.000000703,6647980.99993007,59.95762059051044,10.748223662930279,T,0.0024546566,0.0013798862,0.00017252656,5.997319e-06,0.68488705,0.31109986
80142951,FA,111,2,597566.000000702,6648008.99993007,59.95788682923667,10.747109377816878,other,0.0012755363,0.0010908763,0.005309342,1.1569333e-05,0.25365216,0.73866045
80142943,TB,121,2,597545.000000702,6648022.99993007,59.95801745741636,10.746740150304523,T,0.00026648422,0.0060068127,0.00035395828,1.004977e-05,0.50100476,0.4923579
80143052,TB,122,2,597790.000000704,6648290.99993007,59.96036466851113,10.751251933281871,other,1.3367064e-05,7.503047e-05,0.0006359676,2.9415844e-06,0.12193531,0.8773374
80143028,FA,111,2,597896.000000705,6648143.99993007,59.95902013276703,10.753079465087982,T,0.0005200424,0.005200684,0.00031587167,3.111264e-05,0.9204062,0.07352615
80143036,TB,122,2,597616.000000702,6648175.99993007,59.95937382512971,10.74808320278948,other,0.0051589096,0.0004781515,0.00025708432,2.5878518e-05,0.0065649287,0.9875151
80143001,FA,111,2,597599.000000702,6647935.99993007,59.957223822075825,10.747665478196472,other,0.00039002582,0.00044396412,0.0018011184,0.00024599652,0.22702368,0.7700952
80142994,TB,122,3,597596.000000702,6647958.99993007,59.95743096151579,10.747622659549917,T,0.001297288,0.00020402421,4.882615e-05,7.423467e-07,0.996406,0.0020430186
80143117,TB,111,2,597777.000000704,6648405.99993007,59.96139989541482,10.751073726635193,T,0.019996783,0.012494754,0.0039365822,1.6230886e-06,0.9236614,0.03990879
80143087,TB,111,2,597740.000000703,6648322.99993007,59.96066374707772,10.750372158103263,other,0.0006245366,0.00062616647,0.0019738665,2.0288007e-05,0.03220411,0.9645511
80143060,TB,122,2,597766.000000704,6648307.99993007,59.96052294614914,10.75083041992635,other,3.8553003e-06,4.4778535e-05,0.0011916051,1.5727252e-06,0.017910177,0.98084795
80141106,TB,111,1,597066.000000698,6647739.99993007,59.955590692453335,10.738034261535956,T,1.2221718e-05,0.0009871714,4.8258307e-06,3.9484878e-08,0.99754435,0.0014513934
80141114,FA,122,2,597585.000000702,6648245.99993007,59.96000943445193,10.747561454105945,T,0.0041535064,0.04320934,0.0027433243,1.9669224e-05,0.79665995,0.15321419
80141084,TB,122,2,597187.000000699,6648337.99993007,59.96092930431352,10.74048119115494,T,0.0010229273,0.0044141347,0.005702346,3.112639e-05,0.98706126,0.0017681613
80141076,FA,181,1,597204.000000699,6648332.99993007,59.96088041453441,10.740783118555727,T,0.00030224465,0.017490026,0.00064052956,7.261463e-06,0.7648748,0.21668507
80141041,FA,111,2,597239.000000699,6648311.99993007,59.960683669856266,10.741399687642058,T,8.84719e-05,0.000628288,0.0006793783,9.1771795e-07,0.99686074,0.001742223
80141068,TB,111,2,597211.000000699,6648325.99993007,59.960815935352066,10.740905114310369,T,0.004191782,0.26871204,0.00024749668,0.000762044,0.66805667,0.058029965
80141157,FA,112,2,597651.000000703,6648261.99993007,59.96013738594876,10.748750315294215,-,-,-,-,-,-,-
80141149,TB,121,2,597630.000000702,6648266.99993007,59.96018724254626,10.748376812831932,T,0.00051561923,0.001921955,0.0014369473,1.1218621e-05,0.9946208,0.0014934336
80141122,TB,111,2,597726.000000703,6648233.99993007,59.9598682846477,10.750079441619782,-,-,-,-,-,-,-
80141130,TB,111,2,597751.000000703,6648215.99993007,59.95970079683926,10.750518375003125,other,0.008945997,0.009274922,0.0012886615,2.323986e-05,0.29737774,0.68308944
80141203,FA,111,2,597170.000000699,6647862.99993007,59.95667010872867,10.739953335755771,other,2.7108164e-05,2.7434298e-05,0.00012404213,1.6178373e-06,0.0009397655,0.99887997
80141211,TB,122,2,597255.700000699,6647807.79993007,59.95615444410518,10.741461077519272,T,0.00079987245,0.02921138,8.712788e-05,4.85545e-05,0.92918295,0.040670116
80141173,TB,133,1,597673.000000703,6648189.99993007,59.95948595720084,10.749110014000028,T,0.0003886874,0.029543366,0.0007464595,1.786358e-05,0.9307793,0.038524374
80141181,FA,111,2,597218.000000699,6647841.99993007,59.95647029869884,10.740802487019183,other,0.0010595146,0.0027088053,0.0002741379,2.3108756e-05,0.19083808,0.8050963
80141262,FA,111,2,597144.000000699,6647865.99993007,59.956703169746945,10.73948943419576,other,0.027773393,0.013736442,0.0013133166,0.00014093559,0.09704138,0.8599945
80141270,TB,111,2,597195.000000699,6647855.99993007,59.956601381444806,10.74039745681689,other,0.0033235238,0.0025850793,0.001301652,3.5773553e-06,0.36935142,0.6234348
80141254,FA,122,3,597267.0000007,6647840.99993007,59.95644975044454,10.741678945792586,T,0.01572967,0.2118075,2.550189e-05,3.299743e-05,0.736062,0.036342315
80141238,TB,111,2,597619.000000703,6648324.99993007,59.9607104090319,10.748207358464587,T,0.00031179163,0.005166964,0.0009645991,3.3756019e-06,0.99305105,0.0005021867
80141246,TB,111,2,597231.200000699,6647768.39993007,59.95580660870547,10.741004063834572,MUR,0.028229723,0.61063886,0.00019267734,0.00018331128,0.3466248,0.014130687
80141319,TB,111,1,597055.000000698,6647702.99993007,59.95526120344653,10.737820014113385,T,0.00089281687,0.016747527,2.923483e-05,1.1975493e-06,0.96318173,0.019147411
80141289,TB,111,2,597237.000000699,6647826.99993007,59.95633118424924,10.741135457242237,other,3.3084787e-05,0.0001373034,0.00040338398,1.5824351e-06,0.050788447,0.94863623
80141297,TB,111,2,597215.000000699,6647786.99993007,59.955977372342566,10.740722902683649,T,4.592129e-05,0.00010659124,0.0005930719,5.4507946e-06,0.9872088,0.012040171
80141335,TB,136,2,597739.000000703,6648271.99993007,59.96020625312796,10.750330111364317,CR,0.57353497,0.20939238,0.0003115969,0.00044563104,0.21402884,0.0022866596
80141327,TB,111,2,597255.0000007,6647732.99993007,59.95548326643747,10.741413319752061,T,6.1796265e-05,0.00042819497,0.0017243328,1.5714173e-07,0.99131936,0.00646619
80141491,TB,111,2,597527.000000702,6648081.99993007,59.95855125550829,10.746445869794368,other,0.004584623,0.0057708174,0.0013061689,2.9905075e-06,0.21009251,0.7782428
80141386,TB,181,1,597204.000000699,6647801.99993007,59.9561145971195,10.740533105010607,T,0.0091026,0.010778979,0.0024098002,3.2644323e-06,0.9643877,0.013317652
80141378,TB,111,2,597198.000000699,6647806.99993007,59.95616088949897,10.740428080572597,T,0.00033676907,0.018217638,0.00028810962,1.3734011e-07,0.9809039,0.00025337958
80141343,TB,111,2,597488.000000701,6648042.99993007,59.95821046176064,10.745729446973387,other,6.679395e-05,6.2079253e-06,0.00012127162,6.6251147e-07,0.0004816715,0.99932337
80141351,FA,111,2,597175.000000699,6647817.99993007,59.95626504555109,10.740021640761935,T,0.00023847705,0.0011662521,0.00010051108,6.179394e-07,0.9922346,0.006259541
80141424,TB,111,1,597207.900000699,6647742.49993007,59.95557965326466,10.740574890155804,other,5.1682027e-06,2.0896021e-05,7.1051174e-05,2.8760263e-07,0.0042613414,0.99564123
80141432,TB,181,1,597523.000000702,6647874.99993007,59.956694347395036,10.746276502686126,other,2.3241071e-05,1.882823e-05,3.810625e-05,6.0980955e-07,0.001308207,0.998611
80141521,TB,111,1,597122.000000698,6647745.99993007,59.955631337848736,10.73903926398567,T,0.0009798027,0.12329232,0.00017635396,2.0816913e-05,0.85082304,0.024707677
80141416,TB,111,1,597168.000000699,6647777.99993007,59.955907690387924,10.739877542488108,other,4.168356e-06,6.7396027e-06,9.343823e-06,3.2046862e-07,0.0011268394,0.9988526
80141394,TB,111,1,597636.000000703,6648200.99993007,59.959593460631865,10.748452987356652,T,0.00070457684,0.0070972648,0.0030024883,2.800366e-05,0.94373846,0.045429274
80141408,TB,111,1,597191.000000699,6647762.99993007,59.955767634073425,10.740282095671835,other,0.0006922365,0.00045802328,0.0045293695,5.19537e-05,0.022043617,0.9722248
80141505,TB,111,2,597741.600000703,6648091.59993007,59.95858652297182,10.750291233576121,T,0.003957162,0.041289914,6.037448e-06,7.26827e-05,0.9483157,0.00635848
80141580,TB,111,2,597692.000000703,6648021.99993007,59.957973626666366,10.749370578831131,T,0.0014281168,0.0037069514,0.00021653315,5.657778e-06,0.9705292,0.024113467
80141599,TB,111,2,597711.000000703,6647999.99993007,59.95777166479651,10.749700214851995,T,0.003042172,0.00072227843,6.951899e-05,8.168381e-05,0.9852733,0.010811001
80141572,TB,181,1,597620.000000702,6648111.99993007,59.9587984678285,10.74812453125906,T,0.095960684,0.036234356,0.0032505987,0.00018702763,0.6919839,0.17238337
80141564,TB,122,2,597636.000000703,6648130.99993007,59.958965201122915,10.748419880611479,T,2.5639256e-05,0.00032907914,0.000117144904,4.1711723e-06,0.9994455,7.856117e-05
80141548,TB,111,1,597090.000000698,6647743.99993007,59.95562093454493,10.738465648283334,T,0.00023116167,0.01894967,2.8293403e-05,9.221316e-06,0.9778896,0.0028921168
80141556,TB,111,1,597668.000000703,6648307.99993007,59.96054620903275,10.749076353285245,T,0.06932422,0.00073351443,0.0015492586,6.9931716e-06,0.695685,0.23270093
80141629,TB,111,2,597159.000000699,6648407.99993007,59.96156417610021,10.740012970250142,CR,0.41410753,0.097278014,0.07724262,0.005897732,0.29867512,0.10679896
80141637,TB,122,2,597182.000000699,6648405.99993007,59.961540796407895,10.740423712161789,T,7.804376e-05,0.006998548,2.820463e-06,5.1249265e-07,0.992814,0.00010607253
80141483,TB,111,2,597229.000000699,6647708.99993007,59.955274002737504,10.740936723258713,T,0.0002246874,0.00040871918,2.6404725e-06,5.6874732e-08,0.9990414,0.0003225446
80141610,TB,112,2,597135.000000699,6648407.99993007,59.96156984014061,10.739583387225444,T,0.001975767,0.06901946,0.006895536,1.2661465e-05,0.8859936,0.03610293
80141661,TB,136,2,597293.0000007,6648395.99993007,59.96142482424606,10.742405815941407,T,0.0021425467,0.0008955038,0.0009075272,4.326765e-06,0.99016714,0.005882975
80141645,TB,122,2,597240.0000007,6648400.99993007,59.96148222348168,10.741459513927001,T,0.0049383645,0.0017195588,0.00599033,1.4328616e-06,0.67286193,0.3144884
80141653,TB,111,2,597264.0000007,6648398.99993007,59.961458603012,10.741888152941174,T,0.006204139,0.0046830205,0.0009517159,8.33104e-06,0.97956926,0.008583548
80141734,TB,181,1,597192.000000699,6647998.99993007,59.95788553997215,10.740411082187551,T,0.019190647,0.00094128354,9.491249e-05,0.00019694798,0.97547853,0.004097655
80141726,TB,111,2,597181.000000699,6647995.99993007,59.95786121113206,10.740212799742745,T,0.0098761115,0.010482442,0.00020453749,4.9357368e-05,0.9159871,0.06340047
