building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80474229,TB,142,4,597807.000000703,6643666.99993006,59.91885952183591,10.749368469210758,MUR,6.647566e-05,0.99828064,1.6724964e-07,1.7667342e-05,7.9823076e-05,0.001555211
80474237,TB,141,3,597795.000000703,6643669.99993006,59.918889293609006,10.749155371902615,MUR,0.00015475755,0.99818134,3.6272698e-07,1.4436529e-05,8.3957304e-05,0.0015651064
80474245,TB,142,5,597800.000000703,6643651.99993006,59.91872655435505,10.74923624977102,MUR,0.24508253,0.7385573,0.00057321566,0.0010705218,0.013477495,0.001238936
80471653,TB,181,3,597477.000000701,6643390.99993006,59.916460505637545,10.743339364113554,CR,0.9303423,0.055870026,1.2458316e-05,0.00011529175,7.729036e-05,0.013582565
80471645,TB,311,4,597521.000000701,6643398.99993006,59.91652190447839,10.744129630308443,MUR,0.0005452649,0.9993999,1.9307229e-06,3.4316385e-05,1.3764064e-05,4.7122007e-06
80471696,TB,142,4,597516.000000701,6643436.99993006,59.916864145039874,10.744058151811373,MUR,1.0499361e-06,0.9999987,3.2416455e-08,1.7394354e-08,1.1079266e-07,1.7497484e-07
80471661,TB,142,4,597517.000000701,6643420.99993006,59.91672030512567,10.744068491500661,MUR,2.126082e-05,0.99995744,5.6912118e-08,7.4725863e-06,8.875946e-08,1.3735632e-05
80471599,TB,671,,597579.000000702,6643426.99993006,59.91675949026356,10.745179574870594,other,0.0055868244,0.007164562,0.0021520853,0.00018931145,0.012314926,0.97259235
80471637,TB,311,8,597588.000000702,6643496.99993006,59.91738562512075,10.745373443291987,CR,0.85365635,0.022865886,0.002187493,0.10653238,0.0031305254,0.011627265
80471874,TB,615,5,597592.000000702,6643654.99993006,59.91880276109943,10.745519422081196,MUR,0.0016291288,0.9981476,2.618086e-07,1.6862125e-05,1.7388016e-05,0.00018884154
80471882,TB,619,1,597603.000000702,6643672.99993006,59.9189617111834,10.745724546501599,MUR,0.008924455,0.98014426,1.2946208e-06,4.665149e-05,0.007497002,0.0033864642
80471904,TB,142,3,597593.000000702,6643690.99993006,59.91912563179827,10.745554268944302,MUR,0.00012481921,0.9985337,4.4951284e-07,3.5254482e-07,0.0010225578,0.00031804165
80471890,TB,142,4,597608.000000702,6643684.99993006,59.91906823007074,10.745819585731233,MUR,0.00031108264,0.97065294,5.2807886e-06,3.862778e-06,0.00125802,0.027768819
80471742,TB,142,3,597474.000000701,6643529.99993006,59.91770877007274,10.743351176260632,other,0.16623746,0.041931264,0.004122075,0.0071688406,0.012488206,0.76805216
80471815,TB,239,4,597571.000000702,6643553.99993006,59.91790123479246,10.745096422296644,MUR,0.00010331682,0.9976712,1.8438055e-06,1.1705449e-05,0.0017047221,0.0005070826
80471785,TB,671,5,597543.000000701,6643546.99993006,59.917845032652096,10.744592603901454,MUR,0.0012903905,0.99787724,8.229409e-06,0.00032582993,7.523484e-05,0.00042309854
80471823,TB,671,1,597517.000000701,6643611.99993006,59.91843457093322,10.744158451381209,MUR,0.0005218001,0.99826354,1.8920933e-05,4.3305037e-05,0.00043864548,0.00071377074
80471831,TB,142,5,597525.000000701,6643646.99993006,59.91874681132042,10.744317946877437,MUR,0.007751601,0.99080175,1.8321809e-06,0.0004905205,0.00078283803,0.00017143566
80472013,FA,212,3,597554.000000701,6643720.99993006,59.91940411679799,10.744871226702108,T,0.00049477397,0.03934509,7.6137167e-07,0.00035362563,0.95457083,0.0052350177
80472005,TB,142,4,597574.000000702,6643702.99993006,59.91923783079882,10.745220273511993,MUR,7.676396e-05,0.9998331,1.8617198e-08,2.1126805e-05,5.038746e-05,1.864562e-05
80472048,TB,311,3,597585.000000702,6643711.99993006,59.91931600448791,10.745421156798812,T,0.0012597326,0.015648654,0.000269899,0.00023319395,0.9718858,0.01070277
80472021,TB,219,2,597636.700000702,6643773.99993006,59.919860228096006,10.746374612280873,MUR,0.00020071288,0.9996344,2.8027264e-07,1.7012047e-07,0.00015522586,9.298473e-06
80472064,TB,136,3,597592.000000702,6643720.99993006,59.91939512461491,10.745550534924742,T,0.017805653,0.046824396,0.0030167673,0.001627711,0.90502423,0.025701268
80471912,TB,671,4,597582.000000702,6643668.99993006,59.91893078063056,10.74534725889428,MUR,0.0013801892,0.9984285,3.7964614e-07,9.952536e-06,6.410291e-05,0.000116799485
80471939,TB,136,2,597607.000000702,6643707.99993006,59.919274896465424,10.745812553459125,T,0.00399589,0.0033203568,0.00015780232,8.855868e-05,0.97146815,0.02096928
80471920,TB,136,3,597601.000000702,6643702.99993006,59.91923144070898,10.745702937420884,other,0.0046242485,0.16173874,0.00016286975,0.0009413435,0.07195272,0.76058006
80471998,TB,319,4,597630.000000702,6643753.99993006,59.91968231056085,10.746245405672186,MUR,0.010616616,0.9824812,1.7583596e-05,1.194269e-06,0.0065323017,0.00035113908
80471971,TB,319,1,597628.000000702,6643744.99993006,59.91960200730317,10.74620540793552,other,0.0007638771,0.016186187,0.00041153334,0.000105363775,0.117252156,0.86528087
80472218,TB,311,3,597424.0000007,6643247.99993006,59.915189573060864,10.742324710622283,MUR,0.017938983,0.93700033,0.00022143257,0.00030832068,0.043187957,0.0013430167
80472072,TB,311,2,597596.000000702,6643731.99993006,59.91949290510848,10.745627226840469,T,0.07703499,0.027976172,0.0027707214,0.0007682153,0.5815053,0.3099446
80472110,GR,211,2,597573.000000702,6643745.99993006,59.91962400128706,10.745222664082883,other,0.04504612,0.02632817,0.0011830918,0.0010197697,0.38352323,0.5428996
80472080,GR,239,1,597582.000000702,6643751.99993006,59.91967572267069,10.74538638220517,MUR,1.6209679e-06,0.99998,2.1216665e-06,1.373579e-08,9.302432e-06,6.920355e-06
80472137,TB,533,3,597600.000000702,6643741.99993006,59.91958171035074,10.745703447750246,MUR,1.3811773e-05,0.99979395,1.0811817e-05,4.4997927e-07,5.4201e-05,0.00012666137
80472188,TB,311,6,597439.0000007,6643237.99993006,59.91509627701671,10.742588119659741,MUR,1.0761927e-05,0.9999887,3.0046352e-09,8.199462e-08,3.336792e-07,1.5750258e-07
80471300,TB,311,8,597485.900000701,6643151.29993006,59.91430704159543,10.743385607439174,SRC,0.38748556,0.020955848,0.0028751597,0.586532,9.850272e-05,0.0020529132
80471297,TB,311,8,597471.000000701,6643140.99993006,59.9142181185474,10.743114439791976,CR,0.68126637,0.0172916,0.0019377252,0.29800186,0.00013543818,0.0013669279
80471351,TB,311,2,597501.000000701,6643153.99993006,59.9143277051215,10.74365677314314,SRC,0.16696014,0.0016959758,0.005638048,0.8249938,8.6360036e-05,0.00062570994
80471343,TB,661,4,597503.000000701,6643173.99993006,59.914506736688494,10.7437019372219,CR,0.52675104,0.12253681,0.11316791,0.020815756,0.06629349,0.15043497
80471394,TB,311,6,597421.0000007,6643187.99993006,59.91465176818685,10.74224286116945,-,-,-,-,-,-,-
80471408,TB,311,9,597433.0000007,6643198.99993006,59.91474766081786,10.742462524666339,-,-,-,-,-,-,-
80471378,GR,311,6,597613.000000702,6643337.99993006,59.915952650119436,10.745745372411283,other,0.003512036,0.00048323642,0.019143859,0.01423351,0.012910421,0.94971687
80471459,TB,311,8,597474.000000701,6643206.99993006,59.914809774187525,10.74319912630911,MUR,0.18989217,0.5858483,0.07341438,0.1419216,0.004117604,0.0048059984
80474253,TB,142,4,597797.000000703,6643633.99993006,59.91856571250182,10.74917411850197,MUR,0.0014811227,0.99039966,9.976286e-07,1.9210302e-05,0.007219786,0.00087926525
80474180,TB,136,2,597847.000000704,6643684.99993006,59.919011585248874,10.750092024447081,MUR,0.002851728,0.9893721,6.2199247e-06,3.9016784e-05,0.0006997583,0.0070311776
80474172,FA,142,4,597836.000000704,6643689.99993006,59.919059071290675,10.749897748297169,MUR,0.003558276,0.9892022,1.6714705e-05,5.4566965e-05,0.0042665894,0.002901553
80474199,TB,142,5,597799.000000703,6643553.99993006,59.91784722307166,10.749172080447781,MUR,0.0052319053,0.99175197,0.00011790729,0.00025643109,5.308678e-05,0.0025888362
80474210,TB,142,5,597810.000000703,6643683.99993006,59.919011388397756,10.74943012953627,MUR,0.0016900646,0.99756336,1.7840196e-07,0.00034935007,1.5935992e-05,0.00038100593
80474202,TB,142,4,597814.000000703,6643697.99993006,59.919136092150474,10.749508249359454,MUR,0.004424384,0.9954926,1.1002714e-06,6.984706e-05,5.7013685e-06,6.3914863e-06
80477775,FA,143,5,597887.000000704,6643392.99993006,59.91638133833366,10.750669022154767,MUR,1.7347671e-06,0.9999901,1.6900066e-07,1.4740513e-07,3.1173322e-06,4.8056677e-06
80477813,TB,211,4,597917.000000704,6643432.99993006,59.91673322341422,10.751224183409983,MUR,4.272628e-05,0.99994385,1.160331e-08,4.5847673e-06,2.1351752e-06,6.7729266e-06
80477791,TB,142,4,597895.200000704,6643419.19993006,59.91661454162166,10.750827982931417,MUR,0.0055972305,0.5435364,0.0033227392,0.0030692723,0.00295113,0.44152322
80474261,TB,142,4,597793.000000703,6643615.99993006,59.918405107774475,10.749094111887215,MUR,0.0006223978,0.9979609,1.8459e-06,6.6628913e-06,0.00060282304,0.00080531853
80474288,TB,143,6,597776.000000703,6643576.99993006,59.91805910672408,10.74877180211674,MUR,0.00026735014,0.9997085,2.8116446e-08,5.554001e-06,1.8935792e-06,1.6670198e-05
80478089,TB,319,4,597345.0000007,6643456.99993006,59.91708405129288,10.741010894608676,MUR,7.36084e-05,0.99984443,7.771127e-09,7.38762e-05,6.838432e-08,7.870777e-06
80478194,TB,322,8,597637.000000702,6643094.99993006,59.91376599310506,10.746059794008715,MUR,0.0003338967,0.99095297,1.552543e-07,0.00064102875,8.3795285e-06,0.008063689
80478216,TB,321,5,597656.000000702,6643121.99993005,59.91400382525212,10.746412122024326,other,0.2799349,0.08433071,0.18064244,0.08350204,0.0022632468,0.36932665
80478100,FA,311,8,597380.0000007,6643487.99993006,59.917354019655235,10.741651110808975,CR,0.67334163,0.0033544365,4.0434163e-05,0.32301438,6.407441e-05,0.0001849941
80478151,TB,322,8,597613.000000702,6643049.99993006,59.913367789586054,10.74560962041272,SRC,0.15680914,0.009519654,0.0009839189,0.73546547,0.0005111475,0.096710674
80478127,TB,142,4,597338.0000007,6643528.99993006,59.917731920166766,10.740919616251741,MUR,0.14974026,0.84322083,6.430185e-05,0.00022148827,0.0016922075,0.005060912
80478135,TB,181,2,597353.0000007,6643539.99993006,59.917827106632764,10.741192923657787,MUR,0.21123412,0.7787634,0.00010797756,0.006420976,0.00049515447,0.002978365
80478348,TB,531,4,597692.000000702,6643200.99993006,59.91470434047964,10.747092838988832,MUR,0.0037695928,0.95498717,5.269309e-05,0.00021692156,0.038383048,0.00259065
80478402,FA,311,3,597741.400000703,6643276.69993006,59.9153720581658,10.748011543621475,MUR,6.929978e-06,0.9999819,2.9229419e-08,1.4309726e-06,9.414658e-07,8.801909e-06
80472242,TB,311,9,597414.0000007,6643489.99993006,59.91736393963264,10.742259817462262,MUR,0.08401784,0.9159674,3.6484312e-07,2.62062e-06,5.923714e-06,5.8922637e-06
80478380,TB,311,8,597727.000000703,6643196.99993006,59.91466014737969,10.747716540801829,CR,0.7488042,0.0031016506,0.07888868,0.039033078,0.007538682,0.12263373
80472234,TB,311,9,597746.000000703,6643350.99993006,59.91603782505627,10.748128837996664,CR,0.64134055,0.0051130536,0.0041973344,0.34640083,0.0024582176,0.0004901061
80478259,TB,211,3,597635.000000702,6643142.99993006,59.9141972766281,10.746046676370618,MUR,0.0077946936,0.9917278,0.000101813326,0.00022285142,4.1015297e-05,0.00011182924
80478232,TB,311,6,597667.000000702,6643136.99993006,59.91413584855209,10.746615805856655,MUR,0.0054613985,0.994467,1.3866871e-06,5.783106e-06,2.9840636e-05,3.4481844e-05
80472331,TB,322,1,597926.000000704,6643425.99993006,59.91666826004873,10.751381748188,CR,0.84700716,0.13077223,0.00056782557,0.00070313807,0.019354008,0.0015955452
80472323,TB,142,4,597907.000000704,6643405.99993006,59.91649326783488,10.751032666154876,MUR,7.7827564e-05,0.9999198,1.0071062e-09,2.3537159e-07,1.4959795e-06,5.4947895e-07
80472366,TB,239,1,597930.000000704,6643414.99993006,59.91656858318505,10.751448045681194,MUR,0.028353376,0.9585071,2.3965098e-05,0.0004270259,0.012408019,0.00028053988
80478518,TB,671,1,597835.000000703,6643430.99993006,59.9167347354007,10.749757484026532,MUR,0.0149299875,0.98463434,1.3547548e-05,7.3046795e-05,0.00021837941,0.00013085826
80472358,TB,239,1,597944.000000704,6643438.99993006,59.91678066258181,10.75170964758589,MUR,0.060985066,0.9229611,0.00023064687,0.0039120903,0.002023688,0.009887479
80472315,TB,143,5,597983.000000705,6643356.99993006,59.916035433400076,10.75236797193078,MUR,0.00050379924,0.99925274,1.3957842e-07,3.232406e-05,1.5318335e-05,0.00019577144
80478267,GR,322,2,597652.000000702,6643155.99993006,59.91430992943958,10.746356659656238,S,0.30778244,0.026682591,0.4888305,0.0009909471,0.0057593915,0.16995418
80472390,TB,239,4,597891.000000704,6643489.99993005,59.91725098157933,10.750786380748881,MUR,0.013172797,0.97535294,7.978413e-05,0.0008376661,0.010017136,0.00053970667
80472382,TB,136,3,597876.000000704,6643479.99993006,59.91716479027755,10.750513523703612,MUR,0.00016486754,0.99838567,3.0942965e-07,2.4347408e-05,0.0014082119,1.6594468e-05
80478437,TB,322,11,597817.000000704,6643372.99993006,59.91621844443568,10.749408333399336,SRC,0.040408384,4.0371113e-05,1.1006019e-05,0.9595371,4.21026e-07,2.7629878e-06
80472269,TB,142,4,598043.000000705,6643269.99993005,59.91524033317911,10.753399258855028,MUR,0.0002617886,0.999595,2.5401516e-07,0.00014107575,1.14622416e-07,1.785347e-06
80478410,TB,322,4,597833.000000704,6643317.99993005,59.91572101355138,10.749668344200511,CR,0.7820316,0.011551269,0.030728912,0.012129438,0.04193272,0.12162607
80478429,TB,143,6,597770.000000703,6643313.99993006,59.91570005357505,10.748540360747095,MUR,0.15742962,0.83246243,5.3397707e-06,0.009222527,4.1504973e-05,0.0008386287
80472250,TB,142,4,598058.000000705,6643248.99993005,59.91504828826208,10.753657428049642,MUR,0.01023207,0.8208127,0.00016303768,0.16276483,0.00015023805,0.005877131
80478453,TB,619,8,597822.000000704,6643393.99993006,59.91640573739841,10.749507628229152,CR,0.6678205,0.00955279,0.00070435234,0.32165673,7.061229e-05,0.00019516266
80478313,TB,322,4,597664.000000702,6643171.99993006,59.914450691209225,10.746578690620765,MUR,0.008907506,0.9857319,1.3810748e-05,0.0027187457,0.0017731256,0.0008548719
80472277,TB,142,5,597916.000000704,6643393.99993006,59.916383428792265,10.751187865771964,MUR,0.001201989,0.9984345,4.127609e-07,0.00026326426,1.0871167e-05,8.897442e-05
80478445,TB,322,4,597776.000000703,6643329.99993006,59.91584223416877,10.74865516276837,MUR,0.0125721125,0.98298967,9.567319e-06,0.0031050483,0.00047467792,0.0008487232
80472293,TB,311,3,597990.000000705,6643346.99993005,59.91594401839303,10.752488362254391,SRC,0.1891293,0.09174157,0.00013041677,0.6938773,0.0015654467,0.023556028
80472285,TB,239,6,598014.000000705,6643361.99993006,59.91607294254821,10.752924452812877,MUR,0.015883986,0.9837445,1.3768544e-05,0.00026563532,7.234898e-05,1.9761708e-05
80478585,TB,239,4,597886.900000704,6643510.79993006,59.91743863863987,10.750722925591571,MUR,0.00021632572,0.999716,4.8159495e-07,5.4202637e-06,2.102359e-06,5.9676808e-05
80472455,TB,142,4,597329.0000007,6643709.99993006,59.919358560814494,10.740843826560782,MUR,1.2688063e-06,0.99999857,8.208482e-11,1.8802291e-08,1.1463376e-08,1.4998395e-07
80478593,TB,142,3,597870.000000704,6643537.99993006,59.91768677498848,10.75043368825883,MUR,3.8227195e-06,0.99994266,6.1835664e-08,1.1847462e-08,2.674913e-06,5.080469e-05
80478569,TB,145,3,597857.000000704,6643508.99993006,59.91742957985407,10.750187599507278,MUR,0.003913811,0.99571073,1.7286922e-05,0.00015100437,4.127312e-05,0.00016581912
80478577,TB,239,4,597876.000000704,6643496.99993005,59.91731736839692,10.750521559886113,MUR,4.3475953e-05,0.99993324,7.3427063e-06,9.394007e-08,1.2592926e-05,3.10172e-06
80478682,TB,671,5,597877.000000704,6643556.99993006,59.91785564201551,10.75056779922295,MUR,0.0039661285,0.9954814,3.7913444e-06,0.00048365627,2.0554831e-05,4.4506498e-05
80478607,TB,143,5,597892.000000704,6643530.99993006,59.91761872664542,10.750823640885407,MUR,1.4638067e-05,0.99992895,9.944591e-08,3.9728032e-08,3.0843564e-06,5.3149393e-05
80472412,TB,142,4,597846.000000704,6643474.99993005,59.917127033752976,10.749974902326134,MUR,3.0238002e-06,0.99999106,3.6364825e-10,2.7660576e-06,2.3645584e-06,8.074798e-07
80478526,TB,531,2,597837.000000704,6643457.99993006,59.91697659096461,10.749805992055943,MUR,0.010652696,0.9395249,0.0017148562,8.970764e-05,0.0460712,0.0019466201
80472404,TB,239,1,597878.000000704,6643488.99993006,59.91724509222339,10.750553528788613,MUR,0.00086262426,0.9984983,6.1981547e-07,1.49642165e-05,0.00039131765,0.00023212921
80472420,TB,142,5,597335.0000007,6643691.99993006,59.919195590429226,10.740942622780313,MUR,9.851115e-05,0.99989223,6.4755192e-09,8.263819e-06,8.4386176e-07,2.1534147e-07
80478542,TB,239,1,597851.000000704,6643446.99993005,59.916874542129875,10.750051046185531,MUR,0.00075099035,0.99891794,5.709379e-07,8.199413e-06,0.00031155406,1.0694907e-05
80472439,TB,142,5,597314.0000007,6643690.99993006,59.919191571871195,10.740566746924602,MUR,0.0005722748,0.999258,7.1897446e-08,0.00015223921,1.6381997e-05,9.155488e-07
80478550,TB,239,1,597856.000000704,6643453.99993006,59.91693618196741,10.750143730085652,MUR,0.00037841144,0.9992422,4.44363e-07,1.685054e-05,0.0003344561,2.7581475e-05
80478534,TB,531,3,597858.000000704,6643463.99993006,59.91702545921874,10.750184206616721,MUR,0.21358888,0.7801923,9.0882617e-07,0.004295342,0.0011355655,0.0007870219
80472447,TB,142,4,597305.0000007,6643702.99993006,59.91930139857889,10.740411499039208,MUR,0.00032816865,0.999658,5.9074804e-08,5.348566e-06,3.525221e-06,4.942993e-06
80478925,TB,142,5,597415.0000007,6643682.99993006,59.91909592111007,10.742368503893307,MUR,6.195458e-05,0.9998635,2.6741146e-08,1.2079895e-05,3.4847476e-06,5.898069e-05
80478909,TB,311,4,597429.0000007,6643687.99993006,59.91913748946045,10.742621126506556,MUR,0.0006373314,0.9993554,3.7664643e-07,5.123036e-07,1.4945449e-06,4.8998168e-06
80478917,TB,142,4,597417.0000007,6643657.99993006,59.91887106810683,10.742392492741738,MUR,0.000108853426,0.999876,7.777614e-09,1.6504955e-06,9.001277e-06,4.417827e-06
80478755,TB,143,5,597839.000000704,6643536.99993006,59.917685156187865,10.749879073159038,MUR,7.21906e-05,0.99991786,4.7833666e-09,6.400227e-06,1.1542353e-06,2.3058776e-06
80478704,FA,142,5,597882.000000704,6643572.99993006,59.91799805810081,10.750664741767517,MUR,8.332184e-06,0.99998665,1.6086763e-09,3.1580496e-06,1.4677843e-07,1.82095e-06
80478712,TB,311,14,597805.000000703,6643464.99993006,59.917047008167245,10.749237292529548,SRC,0.23075311,0.0019523347,1.50694395e-05,0.7671835,7.046136e-05,2.5623716e-05
80474954,TB,143,6,597703.000000703,6643551.99993006,59.917852029802894,10.747455071939788,MUR,6.3900834e-06,0.99999213,1.9305841e-09,1.0399034e-06,2.482057e-08,3.668377e-07
80476469,TB,311,8,597762.000000703,6643385.99993006,59.91634816418602,10.748431357702472,CR,0.36820224,0.16644926,0.013093829,0.0025953222,0.09603687,0.35362253
80474946,TB,143,3,597655.000000702,6643549.99993006,59.91784544958282,10.746596095682177,MUR,3.8595033e-05,0.9999341,7.1164715e-07,1.04648805e-07,2.4890562e-05,1.5749738e-06
80476442,TB,311,8,597725.000000703,6643400.99993006,59.91649156192619,10.747777067054777,SRC,0.07642885,0.00018457584,0.016390366,0.48129335,0.0057513276,0.41995153
80476485,TB,143,5,597048.000000697,6643866.99993006,59.9208339077942,10.735894107567079,MUR,0.0003203287,0.9993113,6.0887664e-06,1.2717618e-05,6.2173865e-05,0.0002872884
80474962,TB,142,3,597664.000000702,6643558.99993006,59.9179240949056,10.746761222247288,MUR,9.915144e-05,0.998628,1.6638654e-07,1.0279084e-06,0.0012179093,5.3708907e-05
80474997,TB,142,3,597670.000000702,6643565.99993006,59.917985500203415,10.746871778804326,MUR,9.9052966e-05,0.99977154,6.140515e-07,1.14402e-06,4.375699e-05,8.389089e-05
80474849,TB,142,4,597622.100000702,6643528.49993006,59.9176602727719,10.74599784812707,MUR,0.00027488422,0.9984125,1.4962087e-05,3.739805e-06,0.00013337065,0.0011604767
80474830,TB,142,5,597656.000000702,6643507.99993006,59.9174682542918,10.746594161308732,MUR,0.0030583008,0.99142176,2.1855033e-06,6.712742e-05,0.0017879737,0.0036627408
80474873,TB,136,3,597655.000000702,6643521.99993006,59.9175941439371,10.746582889054478,MUR,0.000117781274,0.99977607,1.3445091e-08,1.4752511e-06,6.6232635e-05,3.845268e-05
80474903,TB,142,4,597641.800000702,6643539.79993006,59.917757028335586,10.74635532627315,MUR,9.32799e-05,0.99989355,1.4920548e-08,3.739255e-07,1.5179047e-06,1.1179532e-05
80474938,TB,159,5,597671.000000702,6643531.99993006,59.91768010654119,10.746873615186503,CR,0.9478098,0.04130999,1.0085052e-08,0.010579346,0.00023574036,6.5085565e-05
80474911,TB,181,3,597635.000000702,6643549.99993006,59.91785018550829,10.746238581956849,MUR,0.000119506134,0.9998605,2.629231e-08,3.888712e-07,1.9499382e-06,1.7654982e-05
80475063,TB,142,5,597745.000000703,6643640.99993006,59.918640868499516,10.748247868611994,MUR,0.00025006017,0.99970907,6.813317e-08,2.4849054e-05,1.5951675e-06,1.4245681e-05
80475055,FA,143,5,597736.000000703,6643611.99993006,59.91838272120868,10.74807329334299,MUR,0.03870599,0.9459647,3.5547702e-05,0.011212956,0.00071654754,0.0033643502
80475071,TB,142,8,597718.000000703,6643631.99993006,59.91856649111253,10.747760965941016,CR,0.9634345,0.02758843,3.9319553e-07,0.00893228,2.4554798e-05,1.991575e-05
80473141,TB,143,3,598063.000000705,6643346.99993005,59.91592666606718,10.753793207610455,MUR,8.234315e-08,0.99999976,3.5050146e-10,2.0159187e-10,5.7600875e-09,6.63167e-08
80473133,GR,142,4,598023.000000705,6643342.99993005,59.91590027509744,10.753076330520837,MUR,0.05553177,0.94401914,7.2841496e-05,0.00021781032,0.00011702882,4.1568557e-05
80475098,TB,143,5,597783.000000703,6643676.99993006,59.918954965794114,10.748944163502317,MUR,3.0138026e-05,0.9996247,2.7395143e-07,3.4354184e-06,1.8264373e-05,0.0003231478
80475004,TB,143,6,597728.900000703,6643582.69993006,59.91812143080647,10.747932543265753,MUR,3.2951305e-06,0.9999907,8.271475e-10,5.3617828e-06,1.2104658e-07,4.642469e-07
80475012,TB,142,4,597681.800000702,6643583.19993006,59.918137078527195,10.747090827766788,MUR,4.079159e-05,0.9999105,1.460227e-07,6.4763975e-07,2.534135e-06,4.550631e-05
80475039,TB,142,4,597741.000000703,6643586.99993006,59.91815715623373,10.748150870659515,MUR,7.819762e-06,0.9999832,3.4049858e-08,2.8052386e-06,5.318041e-07,5.6068106e-06
80475020,TB,142,4,597724.000000703,6643595.99993006,59.91824196218192,10.747851229533165,MUR,1.1505993e-05,0.9999418,2.8657674e-08,1.4989609e-05,1.0123647e-06,3.0578507e-05
80475047,TB,142,3,597694.000000703,6643594.99993006,59.9182400956413,10.747314480991884,MUR,0.0040108864,0.9643568,0.00015927933,0.00031760902,0.00013073815,0.031024663
80477376,TB,319,4,597482.000000701,6643416.99993006,59.91669267940312,10.743440979549716,MUR,1.0641046e-05,0.9999881,7.396369e-08,1.5851995e-07,5.3272953e-07,6.071744e-07
80475195,TB,142,4,597741.000000703,6643712.99993006,59.9192880305078,10.748210357004591,MUR,1.7838725e-05,0.999967,9.504912e-09,1.258299e-05,1.3638557e-07,2.414301e-06
80477368,TB,142,3,597486.000000701,6643425.99993006,59.916772510782295,10.743516717269522,MUR,1.31235565e-05,0.9999852,1.722561e-08,3.9089048e-07,1.0086251e-06,3.7993212e-07
80473257,TB,311,5,598107.000000706,6643418.99993005,59.9165624127986,10.75461380248519,MUR,7.411196e-05,0.9992705,2.8825639e-06,3.9355793e-05,4.8990292e-05,0.0005642546
80475209,TB,111,2,597759.000000703,6643806.99993006,59.92012743116097,10.748576522881045,T,0.0009140584,0.13947044,0.0001176611,7.3121214e-07,0.8519804,0.0075167785
80473273,TB,143,5,598122.000000706,6643399.99993005,59.91638831585328,10.754872922505234,MUR,0.00066009903,0.99932396,1.8165605e-09,2.0933285e-07,7.466435e-06,8.186819e-06
80475225,TB,122,3,597767.200000703,6643816.29993006,59.92020895615505,10.748727505662924,MUR,0.019962411,0.8595226,3.839644e-05,0.00014565732,0.10834584,0.011985005
80477384,TB,521,4,597493.000000701,6643412.99993006,59.916654178096636,10.743635722166983,MUR,3.3189447e-06,0.99999535,1.6598895e-08,1.3675666e-08,6.2755356e-07,6.901569e-07
