building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80307632,TB,111,2,601313.20000073,6642135.79993003,59.90427060824256,10.811295238207496,T,0.005176581,0.012212706,0.0001757979,1.1884517e-05,0.62003,0.36239296
80307640,TB,122,2,601402.000000731,6641943.99993003,59.90252740766469,10.81278805272096,T,0.0020416903,0.0013616798,5.9220918e-05,0.00012374262,0.9952449,0.001168789
80307527,TB,111,2,601927.000000735,6642547.99993003,59.90781886159656,10.82246516828496,T,0.00023821146,0.0004789515,8.9743e-05,3.7636594e-06,0.59651095,0.4026784
80307535,TB,181,1,601925.000000735,6642532.99993003,59.907684733075165,10.822422050057021,T,1.2746638e-05,7.0140886e-05,3.3668408e-07,2.6035506e-08,0.9659018,0.034014985
80307551,TB,136,2,601265.00000073,6642082.99993003,59.90380856603983,10.810408212178432,other,0.0074918577,0.005835552,0.00040182887,4.1653297e-05,0.37848666,0.60774255
80307578,TB,122,2,601166.000000729,6641941.99993003,59.90256738859275,10.808570500826104,T,0.0015682367,0.021346048,0.00015176545,6.1165116e-07,0.97638834,0.0005450512
80307586,TB,181,1,601145.000000729,6641950.99993003,59.902653311218046,10.808199688434673,-,-,-,-,-,-,-
80307594,TB,181,1,601148.000000729,6641949.99993003,59.90264360088424,10.808252801184874,-,-,-,-,-,-,-
80307705,TB,111,2,601066.000000729,6642041.99993003,59.903489387746404,10.80683257542999,T,0.00053031347,0.017279191,5.54061e-05,9.485807e-07,0.9807653,0.001368818
80307713,TB,181,1,601065.000000729,6642057.99993003,59.90363323154779,10.80682251040135,T,0.0062410496,0.036141746,0.0017875485,0.00012244665,0.8172786,0.13842863
80307748,TB,111,2,601427.000000731,6641856.99993003,59.901740446857744,10.813192149897025,T,0.00010388365,0.026116056,0.00014247379,2.0998657e-05,0.97271526,0.00090131565
80307799,TB,122,2,601169.000000729,6642279.99993003,59.905600175388614,10.80878910186171,T,0.00017243743,0.0144230295,4.2298452e-05,6.189029e-06,0.9713807,0.013975267
80307810,TB,111,2,601036.000000728,6642223.99993003,59.905130172352166,10.806385284767865,T,0.011885024,0.2552209,0.00018101803,0.00029476962,0.68783474,0.044583634
80307829,TB,181,1,601038.000000728,6642234.99993003,59.905228406768074,10.806426384605928,other,0.0014783206,0.004716537,7.454625e-05,1.3510927e-05,0.06864724,0.9250698
80307837,TB,122,2,601128.000000729,6642228.99993003,59.90515250649173,10.808031604418884,T,0.29767975,0.0738242,0.0006206818,0.000592366,0.5092919,0.1179912
80307659,TB,181,1,601398.000000731,6641931.99993003,59.90242069185851,10.812710714882154,T,0.00046022795,0.008995783,0.0009391725,6.6537023e-06,0.9866447,0.0029534514
80307667,TB,122,2,601176.700000729,6642002.19993003,59.90310505514928,10.808791063655642,T,0.27253762,0.12512968,0.0004990324,1.426489e-05,0.597216,0.004603314
80307675,TB,181,1,601174.000000729,6641986.99993003,59.902969298444,10.808735402365274,other,0.009214208,0.03888826,0.0006561364,2.4161587e-05,0.19729759,0.75391966
80307683,TB,111,3,601420.000000731,6641878.99993003,59.90193961524595,10.813077849824557,T,0.00024230892,0.014466236,9.673412e-05,0.00013335222,0.9717249,0.013336355
80307853,TB,111,2,601935.000000735,6642569.99993003,59.90801433144841,10.822618948613957,T,0.0037827913,0.005329407,6.204572e-05,2.01602e-06,0.98856294,0.0022607893
80307888,TB,111,2,601923.000000735,6642446.99993003,59.906913390464354,10.82234400633987,T,0.00042514523,0.009520726,0.0006832989,2.7871562e-05,0.9631021,0.026240805
80307896,TB,111,1,601936.000000735,6642453.99993003,59.90697300238644,10.822579748001516,T,0.0021216748,0.016437719,0.0007872103,3.6506754e-05,0.80033845,0.18027844
80306016,TB,112,2,602236.000000738,6642820.99993003,59.91019252300814,10.828121567513977,T,1.1608361e-05,0.00031100135,5.2433003e-05,2.1986736e-07,0.99474275,0.004881883
80304293,FA,111,1,603528.000000748,6642799.99993002,59.90968180864188,10.851199854180958,T,5.7688758e-05,0.0021462818,0.000107064094,7.592328e-07,0.99665844,0.001029724
80304307,FA,111,2,603468.000000747,6642842.99993001,59.910082775217056,10.850149114281786,T,0.00021659126,0.044734523,6.800069e-05,3.6795707e-05,0.9504598,0.0044842814
80306032,TB,111,2,602175.000000737,6642830.99993003,59.91029738565879,10.827036381959193,T,0.009774223,0.39659598,1.8004957e-05,4.959071e-06,0.59281236,0.0007944572
80306040,TB,181,1,602186.000000737,6642839.99993002,59.91037543411295,10.827237400821147,T,0.00012564154,0.0016569848,1.9066649e-05,3.4475672e-06,0.99616313,0.0020317608
80306059,TB,111,2,602124.000000737,6642822.99993003,59.910238216887,10.826121024661727,other,0.00013763763,8.1110615e-05,0.0001295096,8.633714e-06,0.009856862,0.98978627
80305907,TB,319,2,601754.000000734,6642526.99993003,59.907673098052136,10.819363416932822,CR,0.8881895,0.10222959,0.0022790185,0.0012724454,0.0057287225,0.00030065118
80305915,TB,122,2,602203.000000737,6642869.99993003,59.910640466779746,10.8275560071213,other,0.00636182,0.0007091464,0.000222854,7.268427e-05,0.22681303,0.76582044
80305923,TB,122,2,602162.000000737,6642871.99993003,59.91066857321576,10.826824281327722,other,0.0019071958,0.00029463024,0.005285191,3.6418285e-06,0.05932091,0.93318844
80305966,TB,181,1,602146.000000737,6642823.99993003,59.9102417443416,10.826514675723118,other,0.0010284054,0.00038887042,3.6202662e-05,8.950077e-06,0.012675445,0.98586214
80305974,TB,111,3,601883.000000735,6642344.99993003,59.90600783616983,10.82157909047187,T,0.04325429,0.2274511,0.00022982023,2.6567099e-05,0.50899523,0.22004297
80306164,TB,122,3,602623.000000741,6641545.99993002,59.89865356807637,10.834406164805987,T,0.000103452825,0.0056714294,2.5309446e-05,4.8427537e-06,0.99308187,0.0011131394
80306172,TB,181,1,602636.000000741,6641545.99993002,59.89865033509514,10.83463840347187,T,0.21165965,0.16730756,0.0037194383,0.019041505,0.58924985,0.009022003
80306180,FA,142,3,602645.900000741,6641360.09993002,59.896979458035005,10.834723227841785,T,0.18908371,0.19974618,0.00013560713,8.76441e-05,0.6089091,0.0020379275
80306067,TB,181,1,602116.000000737,6642805.99993003,59.910087625448625,10.825969678005636,other,4.6708952e-05,6.395521e-05,0.00013716811,1.907386e-06,0.061000776,0.9387495
80306377,TB,111,1,601793.000000734,6642544.99993003,59.90782502394161,10.820069171012243,other,0.00085648353,0.0004699323,0.010651489,8.1413775e-05,0.04405811,0.9438825
80306385,TB,181,1,601803.000000734,6642551.99993003,59.90788538026289,10.820251306322584,other,0.003113256,0.00054130575,0.019545183,0.00023965185,0.043560375,0.93300027
80306431,TB,111,2,602302.300000738,6642834.09993003,59.91029365507604,10.829312868663417,T,0.0019027523,0.028459081,0.0006184297,4.252122e-05,0.9117343,0.05724289
80306474,TB,181,1,601844.000000735,6642419.99993003,59.90669057966356,10.820919077771897,other,0.002584721,0.00011330075,0.0019871346,0.00017887991,0.006060491,0.9890754
80306520,TB,111,2,601331.000000731,6642275.99993003,59.905524518280814,10.811681838788163,other,0.0069319042,0.004586758,0.0022842756,0.00022506644,0.10443849,0.88153356
80306482,TB,111,2,601866.000000735,6642400.99993003,59.90651462580793,10.821302854228376,other,7.313974e-05,5.3641124e-05,0.0018198821,3.588083e-05,0.002742871,0.99527454
80306369,TB,662,3,601552.000000732,6642461.99993003,59.90713950660492,10.815721911370177,T,0.025315773,0.009600767,8.820683e-06,4.0777984e-05,0.9644876,0.0005462756
80306539,TB,181,1,601339.000000731,6642282.99993003,59.90558537760913,10.811828209486174,T,0.005967884,0.033882298,0.00020162443,0.00070034526,0.72649825,0.23274958
80306199,TB,111,2,602320.000000738,6642850.99993003,59.91044093906678,10.829637529644096,T,0.005323513,0.0027105429,0.00082976744,0.00015018757,0.9815223,0.009463671
80306210,TB,111,1,602337.000000739,6642745.99993003,59.90949436724923,10.829889464173618,T,0.00017401582,0.007331501,5.5836106e-05,2.3087339e-06,0.9444435,0.047992814
80306253,TB,121,2,602666.000000741,6641524.99993002,59.89845440213629,10.835163939525541,T,0.00016496342,0.0006068043,0.00021935202,5.124554e-07,0.99839395,0.0006143595
80306342,FA,122,2,601592.000000733,6642470.99993003,59.90721043199163,10.816441094280727,T,0.00014582417,0.008288144,0.00021326839,3.0482714e-05,0.98623484,0.005087432
80306350,TB,181,1,601579.000000733,6642462.99993003,59.9071418341732,10.816204871481855,T,0.0058040097,0.05295399,0.00012337814,8.478984e-05,0.9359978,0.0050360463
80306601,TB,181,1,601280.00000073,6642303.99993003,59.90578833872856,10.810784233613015,other,0.010257936,0.016871335,0.008085449,0.0005936478,0.38788027,0.57631135
80306636,TB,111,2,601273.00000073,6642268.99993003,59.905475935382874,10.81064204827236,T,0.0043623815,0.074599765,6.414193e-05,0.0001546535,0.9178074,0.0030116856
80306644,TB,181,1,601273.00000073,6642275.99993003,59.90553875972959,10.810645469295139,T,0.001975424,0.026221491,4.0774252e-05,4.1621774e-05,0.9669835,0.004737128
80306652,TB,122,3,601393.000000731,6642340.99993003,59.90609265386793,10.81282148582305,T,0.0007092548,0.19580455,3.5092227e-05,2.3113884e-05,0.7525412,0.050886825
80306679,TB,111,2,601349.000000731,6642329.99993003,59.9060047414389,10.812029881510837,T,0.00020695891,0.0041234083,0.00019149407,1.3002677e-06,0.9922387,0.0032381322
80306547,TB,111,2,601355.000000731,6642282.99993003,59.90558144718058,10.812114104836237,other,0.00437137,0.011282813,0.000117684416,1.7980403e-05,0.10876503,0.8754451
80306555,TB,111,2,601370.000000731,6642288.99993003,59.905631611228415,10.81238506678865,other,0.013634493,0.044992134,0.0006299858,4.1307205e-05,0.18588969,0.7548124
80306563,TB,111,2,601326.000000731,6642322.99993003,59.905947566687935,10.81161547874479,T,1.959692e-05,0.003760946,1.265892e-06,6.1012265e-08,0.99595636,0.00026175295
80306571,TB,181,1,601313.60000073,6642312.79993003,59.90585906799252,10.811388920299214,T,0.0012299914,0.044576325,0.00026610302,1.498324e-05,0.94260824,0.011304461
80306598,TB,111,2,601296.00000073,6642314.99993003,59.90588313450093,10.811075508109363,T,9.0623325e-05,0.012561649,0.00050906127,1.7333635e-06,0.9859677,0.0008692877
80306997,TB,122,3,602573.00000074,6641503.99993002,59.89828905710849,10.833492159361542,-,-,-,-,-,-,-
80306784,TB,122,2,601254.00000073,6642262.99993003,59.9054267494517,10.810299616592252,T,0.0051806485,0.046286803,0.0007180213,9.2087765e-05,0.8523479,0.095374554
80307012,TB,111,2,602618.000000741,6641501.99993002,59.89825992029412,10.834295063904104,T,1.5656864e-05,0.0038483369,1.242849e-05,8.973017e-06,0.9956737,0.000440847
80305494,TB,111,1,603530.000000748,6642780.99993002,59.90951078742281,10.851226099453472,T,0.0002131026,0.008376102,7.6647164e-05,4.346994e-06,0.96112347,0.030206233
80307020,TB,111,2,602511.00000074,6641566.99993002,59.89886987546697,10.832415720789584,T,0.0063307784,0.07071722,3.89509e-05,9.0861664e-05,0.9016525,0.021169707
80306792,TB,181,1,601261.00000073,6642246.99993003,59.90528143289052,10.81041687685707,-,-,-,-,-,-,-
80305524,TB,111,1,603524.000000748,6642693.99993001,59.90873149444927,10.851075404021946,T,0.00088933675,0.011629343,0.0005299989,1.940306e-06,0.9795846,0.0073648356
80306806,TB,121,2,601300.00000073,6642275.99993003,59.90553213110285,10.811127917291548,T,0.0016928586,0.054275718,0.0001069585,3.969413e-05,0.9112475,0.03263729
80307047,FA,111,1,602555.00000074,6641561.99993002,59.89881406924621,10.833199291767025,other,0.00061530044,5.5027216e-05,2.3787745e-05,3.2052554e-05,0.0021199563,0.9971539
80306814,TB,181,1,601312.00000073,6642294.99993003,59.9056997076378,10.81135162782959,T,0.014856706,0.018368535,0.00015469619,1.9878895e-05,0.9417071,0.024893094
80307055,TB,181,1,602567.00000074,6641555.99993002,59.89875723811384,10.833410698736925,other,0.025695601,0.003401547,0.00022509928,4.8918202e-05,0.10292616,0.8677027
80306695,TB,122,2,601050.000000728,6642300.99993003,59.90581781294154,10.80667298884003,-,-,-,-,-,-,-
80306709,TB,111,1,601117.000000729,6642320.99993003,59.905980895305404,10.807879946423682,-,-,-,-,-,-,-
80305508,FA,121,2,603232.000000746,6642938.99993002,59.91100347875807,10.845979509760841,-,-,-,-,-,-,-
80306768,TB,111,2,601287.00000073,6642388.99993003,59.906549487098836,10.810950862334524,-,-,-,-,-,-,-
80305443,TB,121,2,603387.000000747,6642849.99993002,59.9101659080472,10.848705096630617,T,0.0004665877,0.010627521,0.000114977105,1.994545e-07,0.9866831,0.0021076815
80306970,TB,122,3,602549.00000074,6641491.99993002,59.89818732396146,10.833057479935166,T,0.00018456453,0.00030672713,4.1740932e-05,1.3257505e-07,0.9975158,0.0019509625
80305451,FA,111,1,603539.000000748,6642983.99993001,59.911330391691166,10.851488395156435,other,0.0032829372,0.0038071699,0.0001499248,1.1962415e-05,0.25806206,0.73468596
80305478,TB,181,1,603556.000000748,6642995.99993001,59.91143382028124,10.851798203979097,other,0.11256943,0.016609557,0.032810844,0.0013562584,0.3091867,0.5274672
80307136,TB,181,1,601022.000000728,6642149.99993003,59.90446945580315,10.806099055253512,T,0.0002593509,0.006860564,0.00014987236,2.501527e-07,0.96790165,0.024828356
80307144,TB,122,2,601399.000000731,6642307.99993003,59.90579500768668,10.812912549929672,T,0.0001195003,0.059299875,5.744527e-06,1.7851195e-06,0.92816013,0.01241299
80306911,TB,181,1,601147.000000729,6642226.99993003,59.905129898998325,10.808370125237468,T,0.005570795,0.1238668,6.4163316e-05,3.3298647e-06,0.8641434,0.0063515296
80307152,TB,181,1,601387.000000731,6642296.99993003,59.90569923301309,10.812692745107785,T,0.002462401,0.14018433,0.00020370177,0.00019341243,0.6607713,0.19618487
80306938,TB,122,2,601060.000000729,6642181.99993003,59.90474734729616,10.806793641031648,T,0.0061334,0.0022261292,0.00092920364,7.917895e-06,0.5138791,0.47682422
80307160,TB,111,2,601121.000000729,6642158.99993003,59.9045259777646,10.807872369254717,T,0.00018540227,0.012790507,0.00024934355,9.338286e-06,0.98261166,0.0041537173
80306946,TB,122,2,601483.000000732,6642421.99993003,59.90679749072671,10.814469340558368,T,0.0011736095,0.00092903397,0.00026179603,4.6132733e-05,0.72386545,0.27372402
80307179,TB,181,1,601121.000000729,6642176.99993003,59.904687526353506,10.807881152413755,T,0.0016016739,0.0117366845,0.0001640106,9.8471086e-05,0.8584126,0.12798655
80307187,TB,122,2,601986.000000736,6642427.99993003,59.90672729884436,10.823460405356176,T,0.0026210789,0.0073690084,0.0007317309,4.2987285e-06,0.98774827,0.0015256953
80306962,TB,181,1,602506.00000074,6641536.99993002,59.89860187322819,10.832311564587245,T,0.010390352,0.01292034,0.006988544,0.0004049408,0.5755927,0.39370316
80307195,TB,181,1,601998.000000736,6642431.99993003,59.90676023149048,10.823676801888768,T,0.00019647382,0.0016717484,2.2069898e-05,1.497836e-06,0.9920328,0.0060753585
80307063,TB,111,2,602591.00000074,6641551.99993002,59.89871537324379,10.833837469211417,T,8.215618e-05,0.0014276957,5.2349096e-05,2.2628064e-06,0.99546176,0.002973673
80306830,TB,181,1,601353.000000731,6642389.99993003,59.906542252676026,10.812130704039388,-,-,-,-,-,-,-
80306857,FA,122,3,601083.000000729,6642199.99993003,59.90490326149359,10.807213386351876,other,0.014344253,0.054222833,0.0007705973,1.2405696e-05,0.27121082,0.659439
80306865,TB,181,1,601079.000000729,6642218.99993003,59.90507476506462,10.807151181297208,T,0.025526442,0.057043705,0.00034326428,4.657745e-06,0.70242757,0.2146544
80307071,TB,122,2,600982.000000728,6642101.99993003,59.90404845114228,10.805360949249865,T,0.0010939166,0.0063144737,3.4266704e-05,2.9917055e-06,0.9920292,0.0005251435
80307098,TB,181,1,600991.000000728,6642116.99993003,59.90418087228318,10.805529068174975,T,0.059369437,0.0048193173,0.013996286,0.00010419101,0.7108104,0.21090035
80307128,TB,111,1,601028.000000728,6642144.99993003,59.904423111989665,10.806203825265698,T,0.018105054,0.12837441,0.00089920725,2.031514e-05,0.8254377,0.02716332
80306903,TB,111,2,601156.000000729,6642234.99993003,59.90519949177725,10.80853484461623,T,0.0035089848,0.016290152,0.0005278729,1.4927356e-05,0.94581455,0.033843547
80307284,FA,111,2,601913.000000735,6642398.99993003,59.90648506825558,10.822141706970024,T,0.00010132558,0.0022394524,6.493916e-05,3.8049526e-05,0.90308833,0.094467856
80307292,TB,181,1,601907.000000735,6642404.99993003,59.906540399498354,10.82203744477367,T,9.972315e-06,0.0012467065,2.3188527e-06,4.4721144e-08,0.99723595,0.0015050756
80307306,TB,111,2,601148.000000729,6642274.99993003,59.905560449898736,10.808411422713744,T,0.00049609435,0.017736848,4.8268455e-05,6.3204185e-05,0.9779179,0.00373769
80307322,TB,111,2,601963.000000736,6642362.99993003,59.9061496192256,10.823017434054414,T,0.07811484,0.13092846,0.0011912184,1.529831e-05,0.41988853,0.36986163
80307225,FA,111,2,601963.000000736,6642489.99993003,59.90728942433072,10.82307992931169,T,0.0027229744,0.13979481,0.00013618366,5.2971765e-05,0.8484132,0.008879808
80307268,TB,111,2,601990.000000736,6642386.99993003,59.906358341487774,10.823511700469576,other,0.04887831,0.020621741,0.002241304,8.222273e-05,0.19671741,0.731459
80307276,FA,181,1,601993.000000736,6642370.99993002,59.906214002361416,10.823557431257964,T,0.024594823,0.022666171,0.0032925315,3.8494873e-06,0.53201795,0.4174247
80307411,TB,111,2,601914.000000735,6642471.99993003,59.907139985094155,10.822195481257728,other,3.4631303e-05,0.00011655618,7.3193194e-05,2.6553032e-06,0.15566456,0.84410846
80307438,TB,122,2,601075.000000729,6642244.99993003,59.905309093077,10.807092389896864,T,0.0017713917,0.09315908,0.00020069616,3.640668e-05,0.66856855,0.23626386
80307446,TB,181,1,601084.000000729,6642259.99993003,59.90544151192402,10.8072605221413,T,0.012135985,0.07004149,4.336559e-05,4.4130746e-05,0.8475953,0.07013975
80307454,TB,111,2,601943.000000735,6642427.99993003,59.90673792670888,10.822692039783302,other,0.0014486244,0.0021868916,0.0048702257,2.0518615e-05,0.17895071,0.812523
80307470,TB,181,1,601951.000000736,6642438.99993003,59.90683467305812,10.822840403924344,T,0.0001963249,0.0030640317,0.00075620617,4.304519e-06,0.86136216,0.13461694
80307489,TB,122,3,601239.00000073,6641868.99993003,59.9018943149438,10.809839125549479,other,0.04704353,0.17750318,0.0007556217,0.00056511094,0.33828887,0.4358437
80307349,TB,111,2,602005.000000736,6642337.99993003,59.90591486576178,10.823755610572842,T,0.00027283022,0.0029259596,0.000114142196,3.549649e-06,0.990184,0.006499553
80306954,TB,112,2,602500.00000074,6641527.99993002,59.898522590252675,10.832199927965288,other,0.034248758,0.001184212,0.02430376,0.003468736,0.26228344,0.67451113
80307357,TB,111,2,602009.000000736,6642374.99993003,59.90624594583457,10.823845299327333,other,0.0004565728,0.0007805727,0.0014192981,8.321473e-05,0.07682632,0.920434
80307373,TB,122,3,602030.000000736,6642360.99993003,59.90611510504896,10.824213648406099,other,0.012925535,0.021960258,0.0020052153,2.5912974e-05,0.1406142,0.8224688
80307381,TB,122,2,601914.000000735,6642518.99993003,59.90756180288807,10.822218599336367,other,0.009396106,0.008491325,0.00031123075,1.0099187e-05,0.01309772,0.96869355
80307403,TB,181,1,601926.000000735,6642510.99993003,59.90748703940575,10.822429096860908,T,0.00065243914,0.0055372184,1.243228e-05,1.7028641e-06,0.9311184,0.06267779
80301960,TB,111,2,603543.300000748,6643007.39993002,59.91153932010343,10.85157693829436,T,0.0006823448,0.00044808345,3.486241e-05,1.9094216e-06,0.9911158,0.007716995
80302002,TB,111,2,603528.000000748,6642815.99993001,59.90982540380452,10.851207850129112,T,0.01110053,0.009271081,0.012710287,0.00017511664,0.9551458,0.011597215
80302126,TB,111,2,603208.000000745,6643016.99993002,59.91170951311225,10.845589469051076,other,0.019766845,0.0001298506,0.0034034569,3.753557e-05,0.4194081,0.5572542
80302142,FA,111,2,603600.000000748,6642822.99993001,59.909870149809684,10.85249801497838,other,0.0016951606,0.05105098,0.00030767213,1.1613444e-05,0.31060272,0.6363319
80302150,TB,111,1,603578.000000748,6642812.99993001,59.9097859277016,10.85209986711714,T,0.000322389,0.0012116176,9.205171e-05,1.2619662e-06,0.99345773,0.004914976
80302169,FA,181,1,603606.000000748,6642824.99993001,59.90988659221745,10.852606237376136,other,0.0005299712,0.013605415,0.00030380895,1.9614126e-05,0.3991908,0.5863504
80303424,TB,111,2,603588.000000748,6642695.99993002,59.90873337748617,10.852220068053049,-,-,-,-,-,-,-
80302185,TB,136,2,603377.000000747,6642998.99993002,59.911505646064555,10.848600750402086,T,0.031955164,0.08248278,0.00051844213,6.989607e-05,0.8842933,0.0006805071
80302088,FA,111,2,603530.000000748,6642764.99993001,59.909367192254564,10.851218103527595,T,0.00027889354,0.00046606144,5.8334233e-05,8.053145e-06,0.9839713,0.01521733
80302096,FA,181,1,603544.000000748,6642768.99993001,59.90939957708205,10.85147028415019,T,0.033957105,0.041998047,0.0011184444,2.7914522e-05,0.878076,0.044822484
80302118,TB,181,,603514.000000748,6642755.99993001,59.909290435330895,10.850927684896922,-,-,-,-,-,-,-
80302266,TB,122,2,603548.000000748,6642866.99993001,59.91027809318522,10.851590749543544,T,0.041355696,0.10071096,0.00052554044,1.0600421e-05,0.8540075,0.0033897061
80302290,TB,131,2,603551.000000748,6642910.99993001,59.91067222662874,10.851666356157384,T,0.014627336,0.005899487,0.0010932934,0.0013926694,0.92375785,0.05322941
80302304,TB,181,1,603554.000000748,6642920.99993001,59.910761220422486,10.851724967608867,T,0.0015717084,0.00051885226,0.0033574046,2.342245e-05,0.71438295,0.28014565
80302371,TB,136,2,603586.000000748,6642851.99993001,59.910133931809135,10.85226233096359,T,0.00038119158,0.013675219,6.6148964e-06,5.4055777e-06,0.9856822,0.0002493946
80302452,TB,111,2,603468.500000747,6643022.99993002,59.91169809601043,10.850247959436743,T,0.011595124,0.0019559786,0.00042695925,0.00077978283,0.9749801,0.010262048
80302487,TB,121,2,603459.000000747,6642863.99993001,59.91027350142035,10.84999876780732,T,0.002767569,0.012719306,3.667066e-05,1.4877324e-05,0.98395836,0.00050323945
80302509,FA,181,1,603475.000000747,6642868.99993002,59.9103143615433,10.850287194916293,T,0.0003700685,0.0008715994,2.7944587e-05,5.2511155e-07,0.96444106,0.034288775
80302711,TB,181,,603544.000000748,6642623.99993001,59.90809824588927,10.851397814788033,other,0.00079075905,0.015697898,0.00020184179,6.9768364e-05,0.29368752,0.6895522
80303823,TB,111,2,603602.000000748,6642717.99993001,59.90892730488213,10.852481246093575,-,-,-,-,-,-,-
80303831,TB,111,1,603508.000000748,6642735.99993001,59.90911244692326,10.850810471899374,-,-,-,-,-,-,-
80302762,TB,111,2,603562.000000748,6642545.99993001,59.907393701035225,10.851680476702768,T,0.013849746,0.0066276137,0.2958015,0.003716923,0.6539751,0.026029076
