building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80618492,TB,131,2,591957.000000659,6645989.69993009,59.941053430136115,10.645820249309345,T,7.083734e-05,9.912564e-06,0.00025512767,3.9421484e-06,0.93185186,0.06780826
80618441,TB,181,1,591851.000000658,6646081.99993009,59.94190552900441,10.643965018802495,T,0.00018585575,2.0496933e-05,6.5154956e-05,7.86615e-08,0.9159469,0.08378155
80618468,TB,111,1,591851.000000658,6646022.99993009,59.94137596595497,10.643938800204808,T,7.721214e-06,0.0001848541,1.1850756e-05,3.3115892e-08,0.99427795,0.005517596
80618379,TB,181,1,591470.000000655,6645927.99993009,59.940608047432626,10.637080919036368,T,0.00060330064,0.025296792,0.00017838772,2.9529327e-05,0.8731273,0.10076466
80618387,TB,181,1,591791.000000657,6645779.99993009,59.939208255626696,10.642757537649047,T,0.00016299947,0.13273774,0.0010829569,1.5947366e-05,0.75038815,0.115612246
80618425,FA,111,1,591927.000000658,6645831.99993009,59.939644666837275,10.645213445230425,other,0.00042401286,0.002026951,0.0007367294,6.085256e-05,0.47019574,0.5265557
80618433,FA,111,1,591860.000000658,6646075.99993009,59.941849668384506,10.644123358406235,T,0.0015423963,0.0014494268,0.004304248,3.4364137e-05,0.9074586,0.08521098
80618409,TB,181,1,591585.000000656,6645815.99993009,59.93957722352392,10.639088524253918,other,0.00034454005,8.896412e-05,3.4092554e-05,2.0761705e-05,0.04324088,0.95627075
80618670,TB,142,3,592232.000000661,6645901.99993009,59.94020479370143,10.650700611194274,CR,0.84744227,0.0026263478,0.006427653,0.049608152,0.077553004,0.016342448
80618581,TB,181,,592016.600000659,6645806.59993009,59.939396683855044,10.646804934369458,T,0.007113178,0.0003455091,3.0062438e-05,0.00029451714,0.79569966,0.19651704
80618638,TB,143,6,592129.00000066,6645804.99993009,59.939357203942535,10.6488148535783,CR,0.65010947,3.9951097e-05,0.033048924,0.009129448,0.0071751685,0.30049697
80618662,TB,311,2,592175.00000066,6646049.99993009,59.94154594219897,10.649746957474166,other,0.06262784,0.018639116,0.0810543,0.0011122754,0.17017548,0.66639096
80618522,TB,131,2,591980.000000659,6645927.99993009,59.94049449888961,10.646204243377008,T,0.0005097256,0.010724934,0.00075380324,9.1457994e-05,0.52594197,0.46197808
80618794,TB,131,2,591978.000000659,6645912.99993009,59.94036031086078,10.646161791385792,T,0.00204827,0.006344271,0.0010903224,0.00010813897,0.65547526,0.33493373
80618808,TB,131,2,591976.000000659,6645920.99993009,59.94043256246353,10.646129573519564,T,0.002136589,0.022286287,0.00057297084,7.8497455e-05,0.76033825,0.21458746
80618751,TB,131,2,591992.000000659,6645977.99993009,59.940940601315035,10.646441160761873,T,0.0049261777,0.0022833038,0.070209846,3.221845e-05,0.9040897,0.018458793
80618778,TB,131,2,591986.000000659,6645974.99993009,59.940915014140025,10.64633249148802,T,0.01703514,0.0013822002,0.2336015,0.0012551347,0.49345785,0.25326818
80618786,TB,131,2,591966.000000659,6645962.99993009,59.94081177163038,10.64596937194893,T,0.003491816,0.00073055725,0.00011098301,1.392471e-05,0.98134595,0.01430672
80618727,FA,181,1,592004.000000659,6646320.99993009,59.94401656310865,10.646808515413682,T,0.0025596023,0.036852263,0.00038884897,1.7365426e-05,0.91027653,0.04990529
80618735,TB,131,2,591939.000000659,6645990.99993009,59.94106911588509,10.645498823615112,other,0.0024581044,0.00024831135,0.0009836549,2.2489621e-05,0.030808154,0.96547925
80618743,TB,131,2,591876.000000658,6645965.99993009,59.94085877957035,10.64436069670078,T,0.0037155328,0.00022104905,2.860182e-05,7.2557305e-05,0.9757464,0.020215865
80618875,TB,111,2,592015.000000659,6646501.99993009,59.94563869450298,10.647085907974441,-,-,-,-,-,-,-
80618891,FA,111,2,591732.000000657,6645978.99993009,59.94100755188308,10.64179044520733,other,8.1396436e-05,9.603891e-06,9.263216e-05,1.8938101e-07,0.00048677513,0.99932945
80618824,TB,131,2,592007.000000659,6645890.99993009,59.94015637144215,10.64667077230228,T,5.2284136e-05,0.0004909636,3.51808e-05,2.8054998e-07,0.99635553,0.0030658154
80618840,TB,131,2,592005.000000659,6645865.99993009,59.93993242721145,10.64662386812426,T,4.7574595e-05,0.0023981023,0.0003222924,5.3497793e-06,0.9902244,0.007002256
80618859,TB,181,1,592039.000000659,6646394.99993009,59.94467294057494,10.647467647341312,T,0.0009867143,0.009639274,0.004027267,2.7129712e-05,0.82957494,0.15574467
80618816,TB,131,2,592006.000000659,6645934.99993009,59.940551522682526,10.646672467760437,T,0.0002825089,0.0059646163,2.862508e-05,5.7645193e-05,0.992447,0.001219543
80619006,TB,131,2,591990.000000659,6646033.99993009,59.94144368342911,10.646430305002834,T,0.0004139975,0.0014642227,0.0015700848,1.2964168e-05,0.85311264,0.14342616
80619014,FA,131,2,591983.000000659,6646035.99993009,59.941463197706135,10.646305969864594,T,0.00043805278,0.0022150045,0.0023363428,2.7935012e-05,0.92750067,0.06748203
80619022,TB,121,2,591734.000000657,6646133.99993009,59.942398332951996,10.641895015378065,other,0.000104875806,0.00014553969,0.00025787824,2.0912305e-05,0.012928956,0.98654187
80618980,FA,131,2,591974.000000659,6646009.99993009,59.94123184059257,10.646133396777207,T,0.00029906334,0.00018623231,4.4771223e-05,4.5368033e-06,0.9845806,0.014884733
80618999,FA,131,2,591997.000000659,6646030.99993009,59.941415193401944,10.646554194910829,T,0.0011751216,0.003795443,0.009788419,0.0001700869,0.8905694,0.09450145
80618972,TB,111,1,591850.000000658,6646471.99993009,59.94540625225767,10.644120461272188,T,0.0020086288,0.00975952,0.00025508733,5.8857854e-06,0.8170144,0.17095648
80619162,FA,111,1,591439.000000655,6646919.99993009,59.949518796239246,10.63696531830676,T,0.07368558,0.10971662,0.0026445398,0.0011470788,0.5727406,0.2400656
80619170,FA,111,1,591454.000000655,6646960.99993009,59.94988346774189,10.637251875688326,-,-,-,-,-,-,-
80619138,FA,121,1,591419.000000654,6645994.99993009,59.94122073820668,10.636198214746106,T,0.00015929007,0.022007877,6.5887148e-06,5.4206983e-05,0.97680306,0.0009689468
80619103,FA,181,1,591710.000000657,6646921.99993009,59.949476488363196,10.641815400629946,T,0.0057669547,0.1030614,3.664937e-05,2.1002402e-06,0.8878166,0.0033162693
80619030,TB,181,1,591740.000000657,6646148.99993009,59.94253163160112,10.642009012632462,other,0.000738223,0.003003624,0.004724857,3.2171414e-05,0.15096077,0.84054035
80619049,FA,111,1,591798.000000658,6647158.99993009,59.95158410798024,10.643495366981682,-,-,-,-,-,-,-
80619111,GR,111,1,591471.000000655,6647295.9999301,59.95288653828786,10.637704426712947,T,0.0017545973,0.00045518647,0.010005502,1.3543796e-05,0.96792555,0.019845594
80622104,TB,111,1,593441.00000067,6647162.99993009,59.951250478188996,10.672897950269755,T,0.008698326,0.063603126,6.413183e-05,4.100409e-06,0.7039026,0.2237277
80620608,TB,133,1,593038.000000667,6646757.99993009,59.94770663222365,10.665504101041442,other,0.00095573143,0.00016526767,0.00043626048,2.3535811e-05,0.028531536,0.9698877
80619340,FA,121,2,592044.000000659,6646998.99993009,59.95009309792749,10.647826182407185,T,0.00040814828,0.00026626655,0.00013616229,2.7715898e-06,0.98975664,0.009430116
80620632,TB,181,1,591042.000000652,6648202.9999301,59.96112255854426,10.630427147988554,-,-,-,-,-,-,-
80620659,TB,181,1,591613.000000656,6647258.99993009,59.95252287138404,10.640229180076028,T,0.00010305068,0.011547745,0.00040735982,1.6468691e-06,0.9244243,0.06351585
80622120,TB,111,1,594085.000000675,6646367.99993008,59.94396836216246,10.684059828462404,other,0.00013697137,0.00047976695,0.00013689902,9.916255e-07,0.3064488,0.69279665
80620535,TB,133,2,593049.000000667,6646770.99993009,59.94782082922034,10.665706773479066,T,0.004134209,0.00719106,8.50007e-05,0.00028829736,0.5982372,0.39006418
80620543,TB,181,1,593032.000000667,6646738.99993009,59.94753745230007,10.665388190549946,other,0.012317665,0.044645466,0.00051796087,0.00017374601,0.4193673,0.5229778
80620586,TB,133,2,593058.000000667,6646780.99993009,59.94790855118393,10.665872310789572,other,0.010085538,0.008633638,0.0030081698,5.3784705e-05,0.22207066,0.75614816
80619332,FA,111,2,591360.000000654,6647059.9999301,59.95079292293436,10.635613629838184,T,7.790684e-05,0.06391436,6.877176e-05,4.0349346e-06,0.9308184,0.0051165647
80620594,TB,181,1,593040.000000667,6646772.99993009,59.94784081350891,10.665546640995244,T,0.0056709414,0.0044126897,9.332821e-05,0.00010067856,0.83781034,0.15191208
80619316,TB,181,1,591906.000000658,6646986.99993009,59.9500162108306,10.645351474779902,T,0.0009209931,0.09395985,0.00023033877,2.5135858e-05,0.59914315,0.3057206
80622066,TB,111,1,593728.000000672,6646466.99993008,59.94493832079555,10.67771786520133,-,-,-,-,-,-,-
80619324,TB,112,1,591750.000000657,6646408.99993009,59.94486307343453,10.642303341199966,other,0.0123869395,0.0069772485,0.0025759602,8.084458e-05,0.18118984,0.7967892
80620527,TB,181,2,593058.000000667,6646796.99993009,59.948052159775095,10.665879517549977,other,0.00206828,0.0018263754,0.00023580535,2.4247202e-06,0.19204265,0.8038245
80620470,TB,111,1,593610.000000671,6646904.99993009,59.94889642039643,10.675805176588884,T,0.00031057335,0.0012785484,3.9960312e-05,9.428148e-06,0.9865781,0.011783354
80620667,FA,181,1,591744.000000657,6647340.99993009,59.9532297079334,10.642609892154965,other,0.00015917684,0.00029320942,0.0018159861,1.23757545e-05,0.067479774,0.93023944
80622015,TB,131,1,591305.000000654,6647866.9999301,59.958048485377276,10.634986241377247,T,0.009407005,0.0015513495,0.09714687,0.00015903657,0.64550304,0.24623273
80622023,TB,181,1,591314.000000654,6647851.9999301,59.95791185432605,10.635140692208129,T,0.0073216893,0.0021026623,0.00651198,0.0003554839,0.64238524,0.34132296
80620519,TB,131,3,593156.900000668,6646657.89993009,59.946781305538,10.667586385730319,T,0.011986375,0.0016067313,0.00081676355,1.167532e-05,0.9738593,0.01171914
80622031,TB,111,2,593379.00000067,6647341.99993009,59.95287115694969,10.67186942679185,T,0.0025646973,0.008427001,0.0007510627,0.00018966258,0.5160953,0.4719722
80619405,TB,181,1,591614.000000656,6647979.99993009,59.95899408641548,10.640566966424583,other,0.007994877,0.00088750717,0.0001222472,3.7988484e-05,0.08929724,0.90166014
80620802,TB,181,1,593972.000000674,6646845.99993008,59.948284428471204,10.682255607834884,-,-,-,-,-,-,-
80622171,TB,131,2,591309.000000654,6647398.9999301,59.95384698670805,10.634850882477851,T,0.00021341721,0.012504046,5.5730975e-06,7.4534473e-06,0.9867649,0.00050459156
80620837,TB,181,1,593952.000000674,6646986.99993009,59.949554531511744,10.681961878260035,T,0.0022272724,0.0009474113,0.0045358124,8.5216525e-05,0.7843436,0.20786072
80619421,TB,181,1,591814.000000658,6647624.99993009,59.95576318393419,10.643988858030074,-,-,-,-,-,-,-
80620845,TB,181,1,593959.000000674,6646959.99993009,59.949310597093294,10.682074851353613,T,0.00090497016,0.009561139,9.505855e-06,5.637181e-06,0.98342556,0.006093203
80619448,FA,181,1,591471.000000655,6647444.99993009,59.95422391110288,10.637770421162202,T,0.0035759045,0.006613532,0.0006907351,3.891077e-05,0.8829963,0.10608458
80620861,TB,181,1,593362.00000067,6646866.99993008,59.948611645547494,10.671350516488614,T,0.00081362104,0.0016049187,5.1056133e-05,9.1103675e-06,0.9366816,0.060839646
80622198,TB,131,2,591309.000000654,6647411.9999301,59.95396367040385,10.634856630328194,T,0.00023169036,0.006976462,4.2077056e-05,2.7565533e-05,0.9908552,0.0018669926
80620764,TB,181,1,594204.000000676,6647024.99993008,59.94983803212881,10.686488323778182,T,0.0038052816,0.008585473,0.0010404767,2.9064172e-06,0.9488899,0.037675917
80619383,TB,181,1,591608.000000656,6647909.9999301,59.958367126994844,10.640428511766103,-,-,-,-,-,-,-
80620772,TB,181,1,594137.000000675,6647067.99993008,59.95023929678443,10.685309056368096,T,0.001794524,0.016786018,8.170688e-05,3.341174e-05,0.7879602,0.19334418
80620713,TB,181,1,594205.000000676,6647029.99993008,59.949882680580664,10.686508497414332,T,0.007081447,0.0043790997,0.0013259504,2.0219272e-06,0.95989317,0.027318353
80620721,TB,181,1,594010.000000675,6646564.99993008,59.94575365195121,10.682807674372576,T,0.0016760104,0.0320054,0.00116314,7.262678e-07,0.59957945,0.36557522
80622155,TB,111,2,593428.00000067,6647277.99993009,59.9522856103354,10.672717342028344,-,-,-,-,-,-,-
80622163,TB,121,2,591379.000000654,6647653.9999301,59.95612025178403,10.63621644973307,T,0.00044429256,0.0021740687,0.00015537953,4.1093535e-05,0.9732858,0.023899352
80620675,TB,181,1,591575.000000656,6647233.99993009,59.95230693258795,10.639538072576496,T,0.00087792287,0.03413138,2.5960138e-05,1.6407827e-06,0.7754673,0.1894958
80620683,TB,181,1,593961.000000674,6647100.99993009,59.95057568062161,10.682174772413477,other,0.00757963,0.024219906,0.0008444233,0.00017777758,0.24502213,0.72215617
80622139,TB,181,1,594081.000000675,6646356.99993008,59.94387054570064,10.683983259474457,other,0.0008156434,0.0008497886,0.00045634285,3.364232e-06,0.36995104,0.6279238
80619359,FA,111,1,591929.000000659,6647389.99993009,59.9536282531508,10.645942402031187,T,0.00063025765,0.0015918838,0.00038972657,4.862218e-05,0.616349,0.3809905
80622147,TB,122,1,594099.000000675,6646395.99993008,59.944216477099005,10.684323042420385,T,0.0021493314,0.1134876,0.0003224097,1.007833e-06,0.8803917,0.0036479856
80620691,TB,181,1,594030.000000675,6647096.99993008,59.95052402982324,10.683407630315166,other,0.0016017404,0.005368091,0.00018250672,5.134666e-06,0.356023,0.6368195
80620705,FA,181,1,594068.000000675,6647097.99993009,59.950524326999606,10.68408805238768,T,8.449233e-05,0.00076607865,2.0537804e-05,1.5614988e-06,0.6535017,0.34562558
80621043,FA,181,1,591524.000000656,6647504.9999301,59.95475067282211,10.638745515323022,T,0.023823457,0.017875971,0.00045833102,4.139655e-05,0.9249324,0.032868456
80619642,TB,181,1,593813.000000673,6646450.99993009,59.94477536299513,10.679231327711594,T,0.00081825495,0.003735082,0.0047744275,0.0003322464,0.5085904,0.48174953
80621078,TB,181,1,591364.000000654,6647513.9999301,59.954866987977894,10.635886045925062,other,0.00040812584,0.00069038663,0.00026118197,1.7840182e-05,0.24730559,0.7513169
80621094,TB,181,1,591740.000000657,6647682.9999301,59.95630026559116,10.642690244909621,T,0.00028126658,0.0019960979,0.00050572347,2.1011158e-06,0.74657273,0.25064206
80619677,TB,181,1,593368.00000067,6646604.99993009,59.94625870109187,10.671339474930118,other,3.957291e-05,0.00017371429,3.60652e-05,4.191937e-06,0.075772606,0.92397386
80619561,GR,181,1,592828.000000665,6647150.99993009,59.951281409224464,10.661923265226008,T,0.0043415283,0.010812001,0.00015096065,8.256041e-05,0.9088604,0.07575249
80621000,TB,181,1,591661.000000657,6647412.99993009,59.953894438428144,10.641156504794946,other,0.00011653303,0.0010441437,0.0010012056,4.7326066e-05,0.12074992,0.87704086
80619618,TB,121,1,592792.000000665,6647042.99993009,59.950320162857075,10.661230547894037,T,0.0002672398,0.023142409,0.00034124346,1.8314047e-05,0.9507445,0.025486303
80620942,TB,181,1,591194.000000653,6647665.9999301,59.95626897778182,10.632910742593412,T,0.0027242692,0.024343994,0.0013233668,7.272197e-05,0.7948702,0.17666543
80619537,TB,181,1,594129.000000675,6646128.99993008,59.941813175803944,10.684738151829311,other,1.1561363e-05,7.1511995e-06,6.3948883e-06,8.06865e-07,0.002912931,0.9970612
80619545,GR,181,1,593724.000000672,6646910.99993009,59.94892434589122,10.677847705389603,T,0.00011256197,0.0016033313,5.402155e-06,5.9387986e-07,0.9923003,0.0059778765
80620969,TB,181,1,591561.000000656,6647913.99993009,59.95841348527416,10.639589056749402,T,0.0019367024,0.008727434,0.00031349756,3.306768e-05,0.66209173,0.32689762
80619456,TB,121,2,591806.000000658,6647585.99993009,59.95541491839903,10.643828342191545,T,0.00036679034,0.01246712,9.698292e-06,2.3161297e-07,0.98563427,0.0015219712
80620918,TB,181,1,591229.000000653,6647570.9999301,59.955408535110664,10.6334951796697,other,0.0009264338,0.010247873,9.451097e-05,3.174263e-06,0.11097551,0.87775254
80619464,TB,181,1,591822.000000658,6647587.99993009,59.95542930176275,10.644115581279554,T,1.9268984e-05,0.0044315243,6.0589828e-06,1.3491863e-05,0.98581636,0.009713286
80620926,TB,181,1,591184.000000653,6647743.9999301,59.95697129522793,10.632766214864981,T,0.0016138395,0.009235681,0.0002292637,1.3071606e-05,0.98311675,0.005791398
80621051,GR,181,1,591475.000000655,6647855.9999301,59.95791201552295,10.638024084767551,T,0.0013366474,0.0017303153,0.00030096315,6.587782e-05,0.6541549,0.3424112
80619472,FA,181,1,591818.000000658,6647556.99993009,59.95515194939303,10.644030209660777,T,0.00921311,0.00070610706,0.0009228406,0.0001914902,0.832565,0.15640138
80622201,TB,181,1,591318.000000654,6647417.99993009,59.954015528530526,10.635020348878081,T,0.0037721957,0.028436992,0.0003822779,1.4337738e-05,0.88365245,0.083741754
80622228,TB,121,1,593053.000000667,6647326.99993009,59.95281032220153,10.666028806355106,T,0.0076709413,0.04106664,0.000625687,1.9303383e-05,0.8968518,0.053765576
80619820,TB,181,1,593550.000000671,6646637.99993009,59.946513595997985,10.674610696321464,-,-,-,-,-,-,-
80621329,TB,181,1,592085.00000066,6648148.9999301,59.96040587723558,10.64907266705187,other,0.012776247,0.03328281,0.0004074917,0.0008201187,0.29247758,0.66023576
80619839,TB,181,1,593499.000000671,6647096.99993009,59.95064493081024,10.673905947308505,T,0.0025373138,0.0059477203,0.007869976,0.0002605845,0.9294857,0.05389871
80619847,TB,181,1,593324.000000669,6646574.99993009,59.945999407273824,10.670538691310107,T,0.0027484645,0.08986437,0.0012124984,4.4751296e-06,0.9001029,0.006067316
80621353,TB,181,1,594091.000000675,6646720.99993008,59.947135327696145,10.684327906843427,other,0.0045273798,0.008816137,0.0005132241,5.3891912e-05,0.4470299,0.5390595
80621221,TB,181,1,591502.000000655,6647606.9999301,59.95567107889401,10.638396989177451,T,0.0001705404,0.03919978,8.278917e-06,9.114859e-07,0.95419765,0.0064228275
80621248,TB,181,1,591508.000000655,6647579.9999301,59.95542740286592,10.638492406219248,T,5.6484543e-05,0.0062383204,2.2310367e-06,1.6301728e-07,0.9932406,0.0004622611
80619790,TB,181,,593542.000000671,6647088.99993009,59.95056336184164,10.674671767016708,T,0.0030616485,0.14244723,0.00065330206,7.279938e-07,0.8526384,0.0011987152
80621264,TB,141,2,593203.000000668,6647114.99993009,59.95087358816609,10.668617427424827,T,0.11950939,0.094821446,0.0019757496,6.229533e-05,0.6486555,0.13497561
80619804,TB,181,1,593538.000000671,6647136.99993009,59.950995094075786,10.674621927211081,T,0.00072015973,0.0036425106,0.00072778127,0.00019088047,0.9851301,0.009588632
80619812,TB,181,1,593298.000000669,6646762.99993009,59.94769269498689,10.670158402082958,T,0.013302691,0.009952125,0.0002497624,0.00013165394,0.91040576,0.06595795
80621299,TB,181,1,591662.000000657,6647610.99993009,59.95567139237688,10.64126228886597,T,0.04488546,0.0070755645,0.00052969425,0.0003840028,0.5796822,0.36744308
80621140,TB,181,1,591571.000000656,6647572.99993009,59.95535056678429,10.639616807146457,T,0.001557655,0.04361319,0.00055297423,4.6236244e-05,0.81870604,0.13552393
80619731,TB,181,1,593451.00000067,6647308.99993009,59.952558631791845,10.67314295138411,other,0.0029146343,0.0009864294,9.327879e-05,4.982365e-05,0.027358465,0.96859735
80619766,TB,181,1,593048.000000667,6647258.99993009,59.95220111598621,10.665908694877626,other,0.0023659628,0.0005716712,0.000593489,4.22727e-05,0.016326576,0.9801001
80619774,TB,999,1,592975.000000667,6647162.99993009,59.95135595302586,10.664559150716785,other,0.009856267,0.00018074924,0.00039743658,3.5466168e-05,0.009598568,0.97993153
80619693,TB,181,1,593547.000000671,6646313.99993008,59.943606214846824,10.674410347432536,-,-,-,-,-,-,-
80621116,TB,181,1,591617.000000656,6647454.99993009,59.95428120786793,10.64038771050534,other,0.029241964,0.028034922,0.077985875,6.7721594e-05,0.2038839,0.66078556
80619723,TB,181,1,593054.000000667,6647190.99993009,59.951589424070555,10.665985428599667,T,0.02017039,0.025884125,0.011247698,7.1530085e-05,0.5057366,0.43688965
80621124,TB,181,1,591614.000000656,6647478.99993009,59.954497290818296,10.640344668881273,T,0.0008220673,0.005659852,0.00056800945,7.191571e-06,0.9420677,0.050875194
80621132,TB,181,1,591607.000000656,6647572.9999301,59.95534255873047,10.640261094072217,-,-,-,-,-,-,-
80620071,TB,181,1,593428.00000067,6646899.99993009,59.94889287038401,10.672546374086345,-,-,-,-,-,-,-
80621108,FA,181,,591715.000000657,6647536.9999301,59.954995392865314,10.6421779633743,T,0.00077487703,0.00070737116,0.00053925515,9.561032e-07,0.9412939,0.056683596
80621493,TB,181,1,592110.00000066,6648450.9999301,59.96311091285172,10.64965492718183,T,0.0032129465,0.0074773133,0.0026309073,0.00017506393,0.8634171,0.123086676
80621442,FA,181,1,593938.700000674,6646500.09993008,59.94518741118783,10.681502520074071,T,0.0018048823,0.0022349546,0.00046381666,3.079918e-05,0.9925519,0.0029136576
80620012,TB,111,1,593263.000000669,6646979.99993009,59.94964830957469,10.669630127535386,other,2.7787626e-05,4.736193e-05,0.00021739352,1.0137741e-05,0.012371487,0.9873259
80620039,TB,181,1,593303.000000669,6647090.99993009,59.95063553125483,10.670396004205475,T,0.00020887057,0.033337306,7.321538e-05,1.1391152e-06,0.9656701,0.0007093646
80621450,TB,181,1,592103.00000066,6648368.99993009,59.96237648080041,10.64949302681511,other,0.0079869265,0.009894559,0.0011283663,0.0001133491,0.37685308,0.60402375
80619928,TB,181,1,593221.000000668,6646862.99993009,59.948607682679494,10.668825803454787,T,0.0015729693,0.00019230689,0.0024446913,0.00037118854,0.89190155,0.10351733
80621418,TB,181,1,591847.000000658,6647435.99993009,59.95405943079003,10.644495397309559,-,-,-,-,-,-,-
80619952,TB,181,1,593439.00000067,6647028.99993009,59.9500482147928,10.672801546487785,T,0.0008303103,0.011474647,0.0005269922,1.841509e-05,0.73667186,0.25047773
80621426,TB,131,2,591312.000000654,6647753.9999301,59.957032682949695,10.635061553390592,T,0.003341042,0.011954705,0.013393003,0.0010316515,0.8652473,0.105032295
80621361,TB,181,1,591893.000000658,6647406.99993009,59.953788874381736,10.645305714593546,T,1.3521908e-05,0.00049961405,8.3704356e-07,4.214639e-07,0.9989147,0.0005708613
80621388,TB,659,2,593587.000000671,6647179.99993009,59.9513699073455,10.675518225292691,T,0.35714677,0.08944218,0.0020825723,1.470593e-05,0.5060381,0.045275617
80619901,TB,181,1,593207.000000668,6646912.99993009,59.94905962748394,10.668597860439297,T,0.0007854535,0.02988881,9.351865e-05,3.3647532e-06,0.9664981,0.0027307384
80621396,GR,181,1,593595.000000671,6646603.99993008,59.946198205947546,10.675400425393299,T,0.009546148,0.0011604173,0.00018605309,5.100237e-05,0.67416686,0.31488943
80619960,GR,181,1,593293.000000669,6646934.99993009,59.9492376165083,10.670146610715333,T,0.00018981591,0.011442977,6.823891e-05,1.3412731e-06,0.9851053,0.0031922935
80620276,TB,181,1,591560.900000656,6647825.6999301,59.95762095831223,10.639548106713399,T,0.0010885835,0.0022896172,0.0031174507,2.008848e-05,0.98802537,0.0054589547
80620306,TB,122,1,593409.00000067,6646734.99993009,59.94741622134046,10.67213180447964,other,3.0264391e-05,9.2287315e-05,7.720824e-06,4.8886704e-06,0.0038890485,0.9959758
80621647,TB,181,1,594063.000000675,6646570.99993008,59.945795404713245,10.683758644185868,other,0.037249822,0.031037802,0.00036497443,0.0005106,0.30072218,0.6301147
80620241,TB,111,1,593444.00000067,6647143.99993009,59.951079262954394,10.672943037882131,other,0.0060046427,0.003106582,2.651616e-05,2.7109865e-05,0.18712124,0.8037139
80621604,TB,181,1,594024.000000675,6646509.99993008,59.945256805998135,10.68303312654649,other,0.020850377,0.009572526,0.0018619217,0.00023021338,0.3005827,0.66690224
80620179,TB,111,2,593392.00000067,6646852.99993009,59.9484791866241,10.671880975920919,T,0.001703069,0.013267037,0.0005070327,5.958018e-05,0.95345885,0.031004492
80621558,TB,111,1,592284.000000661,6648435.9999301,59.96293730462042,10.65276298255245,-,-,-,-,-,-,-
80621566,TB,181,1,592271.000000661,6648407.9999301,59.96268890287705,10.652517753400186,T,0.001033738,0.027294276,7.1654526e-06,0.00014605324,0.84427387,0.12724495
80620136,TB,181,1,593726.000000672,6646772.99993008,59.947685274264856,10.677820885633095,T,0.0005798589,0.20691836,0.00010221466,3.6220808e-07,0.79142666,0.0009724678
80620144,TB,181,1,593761.400000673,6646867.09993008,59.94852180951095,10.678496981397029,T,0.00048462747,0.02248417,0.00012511085,1.8829363e-05,0.7073107,0.26957658
80621515,FA,181,1,592230.000000661,6648413.9999301,59.96275194521154,10.651786505504285,T,0.012888404,0.0021238818,0.00015401262,0.00011909586,0.802663,0.18205158
80620152,TB,181,1,593791.000000673,6647019.99993008,59.949887419856076,10.679096027043519,T,0.0001351696,0.0041217124,9.369283e-05,8.481548e-07,0.9745525,0.021095958
80621523,GR,111,1,592332.000000662,6648386.99993009,59.96248673708395,10.653600301184442,other,0.00060372223,0.003337769,4.691874e-05,1.2050206e-06,0.3025698,0.69344056
