building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80285426,TB,239,1,599749.000000718,6643614.99993004,59.91792761291329,10.784058435025146,-,-,-,-,-,-,-
80287887,TB,311,7,600742.800000726,6643343.79993004,59.91525201539548,10.801690876310612,CR,0.63104755,0.0011990725,3.7092482e-07,0.36744556,0.0002560778,5.1394585e-05
80287844,TB,212,3,600686.000000726,6643567.99993004,59.9172780684563,10.80078466435303,MUR,0.14834327,0.71151507,0.094649434,0.044958856,0.0003379298,0.00019548449
80287976,TB,211,3,600473.000000724,6643589.99993004,59.91752746954425,10.796987989199591,CR,0.923559,0.00065312686,0.015529487,0.026115311,0.03258026,0.0015628622
80287992,TB,311,12,600657.000000725,6643134.99993004,59.91339899702766,10.800055820325573,CR,0.9478645,0.03716589,3.3443976e-05,0.014785763,8.314101e-05,6.731089e-05
80287933,TB,219,4,600539.000000725,6643579.99993004,59.91742163384032,10.798162884397051,CR,0.9860686,0.01061989,0.00079345837,0.0004484263,0.001958713,0.00011089267
80287941,TB,239,4,600545.000000725,6643609.99993004,59.91768941947802,10.798284702610783,CR,0.69740295,0.033549726,0.060786378,0.0091042975,0.013607668,0.1855489
80286260,TB,239,7,600099.000000721,6643266.99993004,59.91471950266808,10.790146565129046,-,-,-,-,-,-,-
80286236,TB,311,1,600065.000000721,6643545.99993004,59.91723177747657,10.789673688317576,other,0.33957618,0.06988725,0.09624619,0.060239065,0.08630488,0.3477463
80288271,TB,311,3,600552.000000725,6643332.99993004,59.91520165081797,10.798275313848569,-,-,-,-,-,-,-
80286341,TB,231,1,600120.000000721,6643407.99993004,59.91597987898891,10.790590082182241,CR,0.66658235,0.00018365635,0.31997433,5.2181713e-05,0.0014195713,0.011787935
80286333,TB,211,2,600196.000000722,6643418.99993004,59.916060145602515,10.791953847438075,-,-,-,-,-,-,-
80286538,TB,219,1,600239.000000722,6643437.99993004,59.91622022052857,10.79273163916697,-,-,-,-,-,-,-
80288018,TB,611,2,600737.000000726,6643788.99993004,59.9192490731583,10.801803812845968,-,-,-,-,-,-,-
80286511,TB,211,3,600280.000000723,6643435.99993004,59.91619230266696,10.793463519278847,CR,0.58885807,0.4081354,0.00033983233,0.0021285927,0.0002379334,0.00030025915
80286481,TB,181,,600210.000000722,6643686.99993004,59.918462038806595,10.792333796213049,CR,0.7498315,0.006309257,0.04544046,0.04056828,0.008676532,0.14917396
80288069,TB,181,1,600660.000000726,6643621.99993004,59.91776906272626,10.80034617122414,other,0.3911354,0.0017263318,0.11656236,0.0020146845,0.019379253,0.46918198
80286473,TB,311,5,600228.000000722,6643694.99993004,59.91852946384632,10.792659429427841,CR,0.9957962,0.003102816,4.0442188e-05,0.0008094827,0.00020509446,4.5966983e-05
80286597,TB,311,3,600273.000000722,6643581.99993004,59.917504351326784,10.793409103508917,CR,0.3804236,0.019515073,0.21241346,0.000863587,0.15201268,0.23477161
80286589,GR,239,1,600223.800000722,6643405.79993004,59.91593492049833,10.792444363520875,-,-,-,-,-,-,-
80288484,TB,211,2,600557.000000725,6643505.99993004,59.91675309851551,10.798448694906636,CR,0.9304853,0.01893378,0.025024513,0.0018105046,0.023213996,0.00053186563
80286570,GR,311,2,600221.800000722,6643352.79993004,59.9154597324743,10.792382963520497,other,0.0034012757,0.0014092895,0.00035943906,2.727089e-05,0.17977889,0.8150239
80288026,GR,181,2,600278.000000723,6643367.99993004,59.91558249053729,10.793394840250787,other,0.24844576,0.0011056645,0.22392122,0.050341323,0.12730165,0.3488843
80288492,TB,311,7,600655.000000726,6643241.99993004,59.91435980452127,10.800072079073153,CR,0.88886505,0.010361998,6.708237e-05,0.099608675,5.1187806e-05,0.0010459494
80286678,GR,239,4,600057.000000721,6643295.99993004,59.91498996956095,10.789409886236067,-,-,-,-,-,-,-
80286643,TB,323,4,599823.000000719,6643343.99993005,59.91547747646951,10.785250562235252,-,-,-,-,-,-,-
80288476,TB,311,13,600760.000000726,6643188.99993004,59.91385849311035,10.801922986711002,CR,0.9445185,0.033344276,0.00025288848,0.017461417,0.00019504433,0.0042279605
80286635,TB,323,2,599797.000000719,6643321.99993004,59.915286318614214,10.784775234673697,-,-,-,-,-,-,-
80288549,TB,311,6,600646.000000726,6643314.99993004,59.915017172098764,10.799946697843822,-,-,-,-,-,-,-
80286791,TB,311,3,600340.300000723,6643275.09993004,59.91473356206382,10.794463376536685,-,-,-,-,-,-,-
80288514,TB,311,5,600724.000000726,6643229.99993004,59.914235259293704,10.801299499111972,CR,0.9933964,0.00643874,5.857621e-06,2.1278856e-05,5.9690665e-05,7.802776e-05
80287291,TB,311,3,601182.000000729,6643408.99993004,59.91572965649671,10.809572858447249,-,-,-,-,-,-,-
80287283,TB,311,3,601152.000000729,6643423.99993004,59.91587163946054,10.809043967545438,-,-,-,-,-,-,-
80287275,TB,219,1,601292.000000731,6643305.99993003,59.9147782396048,10.811488607709745,-,-,-,-,-,-,-
80287267,TB,311,2,601170.00000073,6643441.99993003,59.91602877220031,10.809374494222528,-,-,-,-,-,-,-
80287259,TB,311,3,601250.00000073,6643359.99993003,59.91527319726797,10.810764326831183,-,-,-,-,-,-,-
80287240,TB,311,2,601194.00000073,6643401.99993003,59.91566388782502,10.80978392485002,-,-,-,-,-,-,-
80287364,FA,142,3,600303.000000723,6643117.99993004,59.9133326664327,10.79372060511641,other,0.00034613154,0.0069873836,0.00044803668,4.378036e-05,0.3183239,0.6738508
80288573,TB,141,2,600642.000000726,6643550.99993004,59.917136235299495,10.799989907225239,T,0.0011022487,0.19544587,0.0012350612,0.00013049741,0.7520556,0.050030775
80287356,TB,142,3,600261.000000722,6643095.99993004,59.91314542894451,10.792959296982934,T,0.0011132869,0.06708355,0.0026213108,3.3021373e-05,0.8584065,0.07074241
80287321,TB,136,3,600263.100000722,6643071.69993004,59.912926826346926,10.79298506602303,T,0.00024099607,0.051831692,1.241953e-05,2.0883022e-06,0.94763875,0.00027407263
80287313,TB,136,2,600290.000000723,6643058.99993004,59.91280630391414,10.79345968897632,MUR,8.789704e-05,0.828828,2.253774e-06,4.4924786e-06,0.17060104,0.00047632228
80287429,TB,136,3,600315.000000723,6643075.99993004,59.91295279878985,10.793914735820119,MUR,0.015965113,0.881708,1.5352034e-05,0.00011300524,0.10212718,7.141909e-05
80287402,TB,136,3,600257.000000722,6643173.99993004,59.9138464499851,10.792925564928947,other,0.00029135667,0.00012061774,0.0001048285,6.327438e-06,0.011669799,0.9878071
80287399,TB,136,3,600262.000000722,6643151.99993004,59.91364778489108,10.793004279726036,other,7.5934186e-05,7.0038595e-06,6.8491095e-06,4.114444e-06,0.00034480784,0.99956125
80287380,TB,136,3,600283.000000723,6643140.99993004,59.913543954452706,10.793374285845603,MUR,0.012327637,0.5650652,1.3094271e-05,1.0582586e-05,0.4129999,0.009583578
80287372,FA,142,3,600255.000000722,6643125.99993004,59.91341613697221,10.79286658282162,MUR,0.001611976,0.6994303,0.0003563284,1.0458662e-05,0.27467155,0.023919394
80287410,TB,136,3,600268.100000722,6643049.49993004,59.912726366205725,10.793063681563114,T,0.0010554945,0.0742407,0.002101886,4.6293426e-05,0.6888925,0.23366311
80287453,TB,151,9,600623.000000725,6643655.99993004,59.91808324107347,10.79970131565278,CR,0.9933296,0.004677558,0.00064597774,0.0012095912,3.2619333e-05,0.0001047012
80287496,FA,142,3,600374.000000723,6643021.99993004,59.91245379584056,10.794943048762079,-,-,-,-,-,-,-
80287488,TB,142,3,600343.000000723,6643031.99993004,59.91255108862991,10.794393851430227,other,0.069767974,0.23228902,0.10263745,0.0024709366,0.22840574,0.36442897
80287550,TB,122,3,600284.000000723,6642999.99993004,59.91227823887504,10.793323886926546,T,0.00048046597,0.0033726355,0.00053141953,3.0388065e-07,0.98250157,0.013113551
80287577,TB,142,3,600311.000000723,6643013.99993004,59.91239732291546,10.793813217605562,T,0.18395981,0.008444648,0.010319481,0.003038595,0.786346,0.007891497
80287585,TB,142,3,600380.000000723,6642968.99993004,59.91197666198688,10.795024596897479,MUR,0.25259182,0.55545604,0.00315965,0.00023953628,0.18478699,0.0037658769
80287607,FA,122,2,600299.000000723,6642975.99993004,59.9120591919313,10.79358034862121,T,0.0026888796,0.08110951,0.0018218083,8.044529e-06,0.9087788,0.005592996
80287615,FA,142,3,600327.000000723,6642989.99993004,59.91217803179131,10.794087549141933,T,0.018352276,0.16955481,7.4610925e-06,5.01365e-05,0.8113563,0.0006789448
80287518,FA,181,1,600351.000000723,6643006.99993004,59.91232476784473,10.79452471781028,T,0.06165892,0.17322467,0.0033425256,0.037243187,0.52130306,0.20322764
80287534,FA,142,3,600387.000000724,6642996.99993004,59.91222625760634,10.795163271995998,-,-,-,-,-,-,-
80287682,TB,142,4,600412.000000724,6642953.99993004,59.911834248306555,10.795589230983062,other,0.01263449,0.003094108,0.088285714,0.00032436074,0.4400563,0.45560497
80287690,FA,142,4,600349.000000723,6642911.99993004,59.911472631566376,10.794442948009964,other,0.028428247,7.02724e-05,0.056488708,0.00011647934,0.36123645,0.55365986
80287712,FA,136,3,600300.000000723,6643034.99993004,59.91258847265177,10.793626791767698,T,0.00028360105,0.041367892,0.00016304162,1.6723943e-06,0.9561014,0.0020823688
80287739,TB,122,2,600311.000000723,6642951.99993004,59.91184087411399,10.793783190953906,other,0.002519663,0.0018194157,0.00019079281,4.3689717e-05,0.36520627,0.6302201
80287623,TB,142,3,600418.000000724,6642990.99993004,59.91216486152682,10.795714400942181,-,-,-,-,-,-,-
80287631,TB,136,2,600277.000000722,6643021.99993004,59.91247739043222,10.793209432441895,T,0.0003957714,0.00049614353,9.848547e-06,4.0997647e-06,0.9973695,0.0017246208
80287666,TB,142,3,600336.000000723,6642965.99993004,59.911960443011424,10.794236772661664,T,0.0012109379,0.0032718203,0.00020512666,2.3070546e-05,0.9807232,0.014565906
80287674,TB,142,3,600352.000000723,6642941.99993004,59.91174115102119,10.79451109783546,T,0.019447774,0.35015213,0.00082515285,4.3783828e-05,0.6282047,0.0013265088
80287828,TB,211,4,600711.000000726,6643462.99993004,59.916329595124616,10.801180464492921,CR,0.86005735,0.05142384,0.009850079,0.07376577,0.0032821058,0.0016208285
80287747,TB,136,3,600323.000000723,6642927.99993004,59.911622555989815,10.793986030642873,T,0.0010657804,0.003804108,0.00049246725,1.3539252e-05,0.9812856,0.013338598
80287755,FA,142,4,600369.000000723,6643063.99993004,59.91283196155182,10.794874040310246,-,-,-,-,-,-,-
80292384,TB,181,2,600925.000000727,6642989.99993004,59.91203213883982,10.804775057185326,CR,0.6281791,0.053840987,0.07180753,0.19402657,0.02621401,0.025931848
80292406,TB,181,1,600944.000000728,6642962.99993003,59.91178516626755,10.805101466614046,-,-,-,-,-,-,-
80292155,TB,211,2,600991.000000728,6642917.99993004,59.91136978953132,10.80591950326055,-,-,-,-,-,-,-
80292910,TB,533,1,601346.000000731,6642773.99993003,59.9099903322856,10.812193460422057,CR,0.9205088,0.00021032749,0.030059319,0.032539647,0.00038668327,0.016295204
80293240,TB,239,4,601126.000000729,6643036.99993003,59.91240472749009,10.808390269204223,CR,0.7494057,0.008179393,0.08865666,0.15222406,0.0010242756,0.00050996116
80293267,TB,329,2,601086.000000729,6643017.99993003,59.91224400954961,10.807666109624364,CR,0.8584859,0.045988854,0.037514467,0.0028677036,0.02639154,0.02875167
80293127,TB,219,2,601132.000000729,6642769.99993003,59.91000695542898,10.808367144052777,-,-,-,-,-,-,-
80293135,TB,219,1,601099.000000729,6642772.99993003,59.910041969601366,10.807778869220197,T,0.00150824,0.00061396614,0.0012003335,1.4303866e-05,0.9427238,0.05393943
80293143,TB,136,2,601089.000000729,6642748.99993004,59.9098290224488,10.807588448684816,T,0.0012739103,0.006476423,8.039771e-05,3.4068107e-06,0.97971046,0.012455495
80293488,TB,181,2,601106.000000729,6642853.99993003,59.91076722186778,10.807943499936219,other,0.15567228,0.001999117,0.0034505676,0.0008607953,0.11545254,0.72256476
80291000,TB,211,4,600083.000000721,6643143.99993004,59.913619461146354,10.7898011455619,CR,0.65918124,0.00821838,1.51506865e-05,0.3320016,2.5608428e-05,0.0005579988
80290942,TB,143,5,600094.000000721,6643005.99993004,59.91237824190771,10.78993105541448,-,-,-,-,-,-,-
80290950,TB,143,5,600113.000000721,6642964.99993004,59.91200565561368,10.790250812322016,CR,0.9956097,0.0012857651,8.437067e-05,0.00021063551,0.00022570754,0.0025838201
80290969,TB,143,7,600134.000000721,6642927.99993004,59.9116684830075,10.790608239685344,CR,0.7038632,0.26166537,6.913777e-05,0.0011594874,0.032552555,0.00069025514
80291124,TB,219,4,600008.00000072,6643253.99993004,59.914624904760316,10.788513789780346,CR,0.9777077,0.010393558,4.296804e-06,0.00043539994,0.0011551835,0.010303906
80291035,TB,142,4,600209.000000722,6643071.99993004,59.912942666816434,10.792018303512954,other,0.016228,0.00037948936,0.00038977384,0.00014328187,0.027533045,0.9553264
80291043,FA,142,4,600154.000000722,6643069.99993004,59.912938076266485,10.791034342374884,T,0.30641857,0.121144295,0.0033362326,0.001634411,0.32705858,0.24040793
80291051,TB,181,1,600139.000000721,6643093.99993004,59.913157118336564,10.790777857139469,other,0.008867439,0.0001627117,0.00075983803,0.00016111125,0.0100935185,0.9799554
80291086,TB,311,4,600029.000000721,6643225.99993004,59.91436851179946,10.788875609659772,CR,0.58972484,0.30614072,0.008786949,0.09350795,0.0012412879,0.0005981682
80291159,TB,142,4,600171.000000722,6643035.99993004,59.91262879804795,10.791321732801409,CR,0.8954508,0.011915376,0.0031794205,0.0005912351,0.08658281,0.002280296
80291167,TB,142,4,600186.000000722,6642998.99993004,59.912293080051555,10.79157192225184,CR,0.8341337,0.088222384,0.002784541,0.0013899019,0.073326185,0.0001433335
80291175,TB,142,4,600199.000000722,6643181.99993004,59.91393234506675,10.79189279595492,MUR,0.0800437,0.88739264,2.126292e-05,0.0058753113,0.025805566,0.0008614785
80291191,TB,211,5,600077.000000721,6643178.99993004,59.91393504204871,10.789710820551084,-,-,-,-,-,-,-
80291213,TB,211,,600126.000000721,6643164.99993004,59.91379749912526,10.790579836764497,-,-,-,-,-,-,-
80288654,TB,141,3,600665.000000726,6643399.99993004,59.915775405060124,10.800327617413608,S,0.06274783,0.0040038563,0.50060815,0.0027242885,0.018305512,0.41161036
80288611,TB,141,3,600621.000000725,6643448.99993004,59.91622591545725,10.7995649694358,T,0.015078739,0.13111873,0.0013079199,0.00044353705,0.8110518,0.040999338
80288638,TB,141,3,600613.000000725,6643497.99993004,59.91666763975448,10.799445784433646,MUR,0.05358819,0.9171512,0.00033172517,7.69958e-05,0.020406507,0.008445269
80291922,TB,143,11,600652.000000725,6642248.99993004,59.90544840705878,10.799535988975798,CR,0.90331006,0.0019016456,0.0006395151,0.0010123749,0.0073742396,0.085762106
80291930,TB,143,12,600569.000000725,6642245.99993004,59.90544172300369,10.798051445703305,CR,0.9836998,0.0012700723,0.0003069742,0.00017063167,0.000868143,0.013684398
80291949,TB,181,1,600658.100000725,6642222.99993004,59.90521356982721,10.799632357515438,CR,0.60393256,0.00014542002,0.013590964,0.35543916,0.014335397,0.012556563
80291957,TB,143,12,600621.000000725,6642181.99993003,59.90485464620324,10.79894953254667,CR,0.986278,0.0049809543,1.2048979e-05,0.008667554,2.4679342e-05,3.6791054e-05
80293682,TB,329,4,601228.00000073,6642953.99993003,59.91163478951289,10.810172663870564,CR,0.8065732,7.5223875e-06,0.0010424894,0.19203871,1.7591346e-05,0.0003205994
80293577,TB,136,2,601041.000000728,6643011.99993003,59.91220118640739,10.80685893870787,MUR,0.01058696,0.4810946,0.004310892,0.0012172912,0.35330272,0.14948751
80290888,TB,142,3,600225.000000722,6643021.99993004,59.912490029697345,10.79228006993277,other,0.0032864222,0.0006985542,0.0010500391,1.0172699e-05,0.017682856,0.9772719
80293852,TB,211,3,601054.000000729,6642951.99993004,59.91165950659543,10.80706200268117,T,0.0074443426,0.011519056,0.0011780716,0.00040542198,0.9057834,0.07366964
80290896,TB,181,1,600247.000000722,6643011.99993004,59.91239493325754,10.792668421836295,other,0.0027549837,0.00019372514,0.00020586798,4.726067e-05,0.01677279,0.9800254
80290853,TB,739,3,600178.000000722,6643109.99993004,59.91329124722791,10.791482632793485,-,-,-,-,-,-,-
80293739,TB,211,4,601249.00000073,6643042.99993003,59.912428401029956,10.8105914755864,CR,0.9496172,0.01993964,3.1710115e-05,0.029227918,0.0008676665,0.00031579458
80598947,TB,721,4,600278.000000722,6642649.99993004,59.90913845262102,10.79304722072918,other,0.0006162414,3.5092424e-05,0.000790515,0.00025178702,0.0031590534,0.9951473
80598955,TB,143,6,600220.000000722,6642609.99993004,59.90879354834601,10.791991377827872,MUR,0.42862996,0.51860327,4.4998113e-05,0.018221043,0.026710281,0.0077904523
80598890,TB,211,2,600214.000000722,6642679.99993004,59.909423255600096,10.791918016661668,other,0.057965588,0.27003035,0.0076799523,0.00020241497,0.045028068,0.61909366
80598858,TB,211,1,600207.000000722,6642701.99993004,59.9096224060129,10.791803563252284,other,0.0016186885,0.002836152,0.0072734808,2.9909845e-06,0.05079247,0.93747616
80598874,TB,122,1,600179.000000722,6642677.99993004,59.90941380714023,10.79129157415564,MUR,0.06380547,0.7003798,0.0020964476,0.0002630047,0.21666147,0.01679369
80598882,TB,211,2,600206.000000722,6642665.99993004,59.90929954914782,10.791768279093539,MUR,6.2806204e-05,0.99880326,4.8440026e-05,6.8917905e-07,0.0009963197,8.84343e-05
80598769,TB,111,2,600149.000000721,6642265.99993004,59.90572339084989,10.790556306274315,other,0.00071071566,0.0005896657,0.0026347816,6.1035033e-05,0.042099327,0.95390445
80598785,FA,211,1,600214.000000722,6642246.99993004,59.90553708200013,10.791708585411104,-,-,-,-,-,-,-
80598793,TB,239,1,600251.000000722,6642259.99993004,59.905644767793845,10.792376013895604,-,-,-,-,-,-,-
80599129,TB,142,5,600276.000000722,6642527.99993004,59.90804399008713,10.792952430164537,CR,0.9812718,0.009389481,2.9199646e-05,0.008645038,0.0003349923,0.0003293774
80599137,TB,122,2,600252.000000722,6642503.99993004,59.90783442349004,10.792511937866534,T,0.0035795195,0.0468775,1.8925464e-05,9.658698e-06,0.9458637,0.0036506935
80599080,TB,136,2,600248.000000722,6642531.99993004,59.908086695354555,10.792454006375012,T,0.020235624,0.026793923,0.4035882,0.00030870686,0.46309504,0.085978486
80608039,TB,142,5,598836.000000711,6642164.99993005,59.90513354726244,10.767046209854215,MUR,0.0031980523,0.9931502,3.305873e-07,0.000702486,4.0537525e-05,0.0029084086
80579691,TB,143,5,599105.000000713,6643293.99993005,59.9152018930767,10.77239299509621,MUR,0.0032548108,0.99658966,7.4016816e-07,0.00010902171,3.1991676e-05,1.3821194e-05
80579705,TB,613,4,599132.000000714,6643268.99993005,59.914971026832596,10.772863625652356,MUR,0.0014154364,0.99831116,9.557941e-06,1.87468e-05,0.00019943508,4.5629098e-05
80579675,TB,143,5,599063.000000713,6643323.99993005,59.91548123652478,10.771656637760708,MUR,1.3081563e-05,0.9999846,1.2102293e-10,9.685754e-08,1.1755769e-06,9.620233e-07
80579683,TB,142,5,599082.000000713,6643309.99993005,59.91535102090963,10.77198954826881,MUR,0.00014785533,0.9991769,1.1270951e-06,3.993373e-06,0.000606655,6.3450214e-05
80579713,TB,122,2,599187.000000714,6643240.99993005,59.91470650051184,10.773833277870905,MUR,0.05691894,0.904336,0.0049758074,0.000135137,0.028541269,0.0050928188
80579799,TB,143,5,598645.40000071,6643444.19993005,59.9166601470617,10.764249619896331,MUR,5.2402633e-05,0.99994123,2.6181732e-08,1.3943031e-06,4.3872715e-06,4.3046197e-07
80579802,TB,142,3,598668.80000071,6643463.19993005,59.916825076077636,10.764676945975841,T,0.12059464,0.37907892,0.030930404,0.00032540524,0.3816667,0.08740392
80579829,TB,239,1,598627.00000071,6643464.99993005,59.916851230615634,10.763930629708115,CR,0.83550483,0.15815757,9.1919195e-05,0.00013290401,0.005917868,0.00019496966
80579780,FA,131,2,598645.00000071,6643483.99993005,59.917017452442565,10.764261431327881,CR,0.95910704,0.03241565,3.5374913e-05,0.0046921256,0.0035243991,0.0002254726
80580010,TB,142,4,598831.000000711,6643193.99993005,59.9143701368086,10.76744777904286,MUR,0.0019876582,0.99799156,1.938209e-07,4.5441748e-06,1.2258746e-05,3.8211233e-06
80579942,TB,142,4,598780.000000711,6643262.99993005,59.915001637805844,10.766569137036761,MUR,0.0001725215,0.9988532,1.2150487e-07,4.9672235e-06,0.0009592904,9.923014e-06
80579950,TB,142,3,598788.000000711,6643249.99993005,59.914883045146645,10.766705927166413,MUR,0.00013984667,0.99930286,1.1403913e-07,2.26305e-05,0.00022839587,0.0003061476
80579896,TB,142,5,598725.000000711,6643331.99993005,59.915634090633574,10.76561896450897,MUR,0.00030502683,0.9996092,5.3016706e-08,7.0021883e-07,7.292423e-05,1.2104034e-05
80579918,TB,142,4,598740.000000711,6643314.99993005,59.91547792255303,10.765878973010452,SRC,0.29844087,0.0007589235,0.12168606,0.37541452,0.009979085,0.19372055
80579926,TB,142,4,598755.000000711,6643331.99993005,59.915626907731955,10.766155193743852,SRC,0.06114633,0.009234066,0.002113617,0.8957026,0.008244303,0.023559054
80580290,TB,614,4,598682.00000071,6643613.99993005,59.918175364669715,10.764984769349144,MUR,0.005815494,0.9937721,1.6333684e-06,0.00029945874,8.648635e-05,2.4720197e-05
80580304,TB,619,1,598739.000000711,6643530.99993005,59.91741678585444,10.7659640999918,CR,0.31957877,0.27722564,0.005889338,0.00015921962,0.27251905,0.124628
80580401,FA,112,2,598859.000000711,6643333.99993005,59.91561994033167,10.76801507447961,MUR,0.0006265842,0.999186,3.4271576e-08,0.00012048885,6.2710424e-05,4.318881e-06
80580428,TB,143,5,598873.000000712,6643287.99993005,59.91520372940688,10.768243350787913,MUR,0.0019130791,0.9978956,6.107096e-07,0.00015586795,2.9670853e-05,5.2507094e-06
80580436,TB,181,2,598879.600000712,6643307.69993005,59.91537895648959,10.768370726250604,MUR,0.00673173,0.98706114,1.1223845e-08,0.006203554,2.861502e-06,8.7897996e-07
80580452,TB,672,4,598856.000000712,6643261.99993005,59.91497445211179,10.767927079997786,MUR,0.0001463493,0.99983704,9.506469e-09,1.1361268e-05,1.9062459e-06,3.296312e-06
80580355,TB,142,4,598801.000000711,6643382.99993005,59.91607362012911,10.767001745345564,MUR,0.0017009437,0.9975688,1.360819e-06,2.45763e-05,2.9088047e-05,0.00067522476
80580398,TB,143,5,598853.000000712,6643314.99993005,59.91545085165793,10.767898758614702,MUR,0.001898937,0.99798065,1.1981072e-07,8.545637e-05,3.126104e-05,3.5903372e-06
80580347,TB,613,1,598761.000000711,6643438.99993005,59.91658580757259,10.76631347344553,-,-,-,-,-,-,-
80580312,TB,614,1,598642.00000071,6643615.99993005,59.91820288551655,10.764270694613918,MUR,0.0017083819,0.997542,1.996596e-06,7.956265e-06,0.00071460364,2.5096228e-05
80580320,TB,613,4,598788.500000711,6643456.99993005,59.91674077258444,10.766813618672488,MUR,0.0001781448,0.9996031,2.109327e-06,1.03758985e-05,0.00014815135,5.820482e-05
80580339,TB,613,3,598783.000000711,6643406.99993005,59.916293334787866,10.76669145312802,other,0.021101706,0.013544094,0.0001780105,0.0002661823,0.4068477,0.5580624
80580460,TB,311,3,598832.000000711,6643260.99993005,59.914971229229266,10.767497628201719,MUR,6.222062e-05,0.99992836,2.3632131e-08,4.6673076e-06,4.03071e-06,6.957714e-07
80580479,TB,671,3,598866.000000712,6643240.99993005,59.91478357779659,10.768095793559207,MUR,0.0003489844,0.99961746,9.345115e-09,2.3828738e-05,1.1481947e-06,8.428871e-06
80583923,TB,239,1,598524.000000709,6643047.99993005,59.91313322223878,10.761891108352925,MUR,0.06287031,0.89704686,0.0009881114,0.0005514352,0.036970735,0.0015725505
80581777,TB,112,2,599107.000000714,6643236.99993005,59.91468983282671,10.772401463842842,MUR,0.0017650867,0.9980057,3.8373457e-07,3.9220908e-05,0.00012952328,6.0060804e-05
80583931,TB,181,1,598521.000000709,6643041.99993005,59.913080088066636,10.761834635181389,MUR,0.34969848,0.5957678,0.0029803647,0.0017694614,0.009066216,0.040717684
80583958,TB,531,2,598526.500000709,6643032.19993005,59.91299081790175,10.761928274514643,MUR,0.045171164,0.9483953,0.00024906188,1.1337253e-05,0.005470631,0.00070252165
80581785,TB,143,5,599079.000000713,6643265.99993005,59.9149568380075,10.771914873919327,MUR,0.0004821239,0.9994548,7.645751e-06,1.7415088e-05,1.5866784e-05,2.217936e-05
80583893,TB,322,3,598500.000000709,6643039.99993005,59.91306715362812,10.761458351441961,CR,0.44953394,0.39108497,0.03282976,0.0012259021,0.09954791,0.025777543
80581750,TB,142,5,599059.000000713,6643241.99993005,59.91474624038231,10.771545915729831,S,0.012979773,0.0021197617,0.35584,0.2822818,0.10528792,0.24149072
80583907,TB,239,3,598510.000000709,6643064.99993005,59.9132891436607,10.761648972210446,MUR,0.007213666,0.99132407,7.027257e-06,4.3572063e-06,0.001378257,7.2708805e-05
80581769,TB,143,5,599086.000000713,6643234.99993005,59.91467692865239,10.772025158302371,MUR,0.00057955214,0.9991961,3.8384696e-05,2.7623305e-06,6.4359985e-05,0.00011891257
