building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80415346,TB,181,,603515.000000747,6634319.99992999,59.83357909050231,10.84674153974201,other,0.00087583426,0.00093605317,0.000292536,9.126418e-06,0.16793926,0.8299472
80416628,TB,161,1,604458.000000754,6633072.99992998,59.82215058139252,10.862929474038184,-,-,-,-,-,-,-
80416598,TB,111,1,604521.000000755,6633097.99992998,59.822359047510155,10.864064875159071,-,-,-,-,-,-,-
80415419,TB,619,3,603381.000000746,6634462.99993,59.834895995030436,10.84442336509165,T,0.1521894,0.0036830727,0.0009197922,0.0042020455,0.46323073,0.375775
80416687,TB,111,1,604625.000000755,6633011.99992998,59.821560946318606,10.865875336246743,-,-,-,-,-,-,-
80416679,TB,161,1,604585.000000755,6632873.99992998,59.820332538863845,10.865093183006495,-,-,-,-,-,-,-
80416709,TB,161,1,604269.000000753,6632506.99992998,59.81711850674714,10.8592777862557,-,-,-,-,-,-,-
80416350,TB,161,,605053.000000759,6632208.99992997,59.81424585731481,10.87309892604074,-,-,-,-,-,-,-
80416393,TB,161,1,604458.000000754,6632138.99992998,59.813768150625826,10.86246154165326,-,-,-,-,-,-,-
80416369,TB,161,1,605717.000000764,6632620.99992997,59.817774422940275,10.88513949974781,-,-,-,-,-,-,-
80416466,TB,161,1,605148.000000759,6632089.99992997,59.81315375406072,10.874731729137862,-,-,-,-,-,-,-
80415036,TB,111,2,603152.000000744,6636296.99993,59.851413012262434,10.84124917860195,T,0.0012350817,0.011735363,0.0001121165,3.922621e-06,0.9746882,0.012225316
80416423,TB,121,1,605419.000000761,6632245.99992997,59.81448490314065,10.879639338760914,-,-,-,-,-,-,-
80415117,FA,111,1,603034.000000743,6636011.99993,59.848884605069074,10.839003003201563,-,-,-,-,-,-,-
80416482,TB,111,2,603904.00000075,6633024.99992999,59.821859220933824,10.8530314116134,other,0.010131235,0.009901667,0.0021469465,6.510777e-05,0.32287806,0.654877
80416474,TB,161,1,605148.000000759,6632071.99992997,59.81299220927224,10.87472265471862,-,-,-,-,-,-,-
80415532,GR,311,2,604388.000000754,6634336.99992999,59.83351233046093,10.862315120846313,-,-,-,-,-,-,-
80415559,TB,111,2,603713.000000748,6634203.99992999,59.83248842899007,10.85021401836306,T,0.0007832939,0.0033320293,0.00044401555,7.262743e-06,0.9453241,0.050109293
80415575,TB,111,2,603824.000000749,6634254.99992999,59.83291830648677,10.852218447826967,-,-,-,-,-,-,-
80415567,TB,111,1,603693.000000748,6634218.99992999,59.83262806369912,10.849864907632442,T,0.0020653517,0.0071383896,2.1855953e-05,3.9006725e-05,0.96081316,0.029922212
80415451,TB,322,2,603357.000000746,6634358.99993,59.83396860819143,10.84394382451995,other,0.029939556,0.027397862,0.0056737023,0.0015491563,0.048870254,0.8865694
80416830,TB,122,2,603216.000000744,6634527.99993,59.8355205564959,10.841513585066279,CR,0.5082373,0.00044886355,0.04728414,0.0005937664,0.2616492,0.18178673
80416997,TB,122,1,601426.000000731,6635960.99993001,59.84882443027846,10.810294567789027,-,-,-,-,-,-,-
80417004,GR,111,2,601447.000000731,6635902.99993001,59.84829872963061,10.810640885632685,other,0.002757715,3.0731368e-05,0.0011303488,4.3884214e-05,0.0034467725,0.99259055
80415524,GR,122,2,604364.000000753,6634345.99992999,59.83359915753304,10.861891726503645,-,-,-,-,-,-,-
80415796,TB,122,2,603851.000000749,6634224.99992999,59.83264228677739,10.85268487586285,other,0.00049695035,0.003918394,0.00015219527,8.715787e-06,0.13930978,0.856114
80415818,TB,181,1,603866.00000075,6634226.99992999,59.83265647129322,10.852953307722865,other,0.07992336,0.004133355,0.0056956913,0.00035240295,0.32421052,0.5856846
80415621,TB,111,3,603731.000000748,6633986.99992999,59.83053638337732,10.850426876049921,other,9.5477364e-05,6.3048574e-05,0.00013494947,4.868507e-06,0.0020925195,0.99760914
80415648,TB,211,1,603751.000000749,6633971.99992999,59.83039674725059,10.850775962670737,-,-,-,-,-,-,-
80415699,TB,111,2,603590.000000747,6634257.99992999,59.83300388114645,10.848047916723237,T,0.0072128368,0.0017187662,0.002386249,7.206091e-06,0.9311739,0.05750106
80415664,TB,671,1,603659.000000748,6633991.99992999,59.830599299857234,10.849145756822633,other,0.004643894,8.260725e-05,0.0037440904,2.798294e-05,0.029878845,0.9616226
80415869,TB,122,,604086.000000751,6634347.99992999,59.83368713541786,10.856936143862413,-,-,-,-,-,-,-
80415850,FA,122,2,604231.000000753,6634205.99992999,59.83237621704204,10.859450353853129,-,-,-,-,-,-,-
80414331,TB,181,,602958.000000743,6637240.99993001,59.85993361428357,10.838255769872806,-,-,-,-,-,-,-
80414323,FA,122,3,602958.000000743,6637253.99993001,59.86005028709015,10.838262208286519,-,-,-,-,-,-,-
80414102,TB,111,1,602716.000000741,6637338.99993001,59.86087336138958,10.83398600500589,-,-,-,-,-,-,-
80414439,TB,181,1,603284.000000745,6636092.99993,59.84954919640451,10.843502654457,-,-,-,-,-,-,-
80414420,TB,111,1,603272.000000745,6636100.99993,59.84962399221793,10.843292568476238,-,-,-,-,-,-,-
80414544,TB,111,2,603075.000000744,6636748.99993,59.85548883929418,10.840099575561531,T,0.00084878807,0.030210316,0.00032303997,2.5871259e-05,0.89780414,0.07078781
80414552,TB,111,2,603406.000000746,6635723.99993,59.846206999344126,10.845495509868693,-,-,-,-,-,-,-
80414595,FA,111,2,603353.000000746,6635709.99993,59.84609460098535,10.844543232254763,-,-,-,-,-,-,-
80414609,TB,181,1,603189.000000744,6635689.99993,59.845956058352535,10.841608166147868,T,0.0077549126,0.0011984926,0.0016557962,0.00013835849,0.93839014,0.050862357
80415885,TB,211,3,604510.000000755,6633977.99992999,59.83025960197843,10.86431017429501,other,0.025398105,0.00042058004,0.17230783,7.3775736e-06,0.12809673,0.67376935
80415893,TB,249,1,604626.000000756,6633664.99992998,59.8274211982407,10.866220987106523,-,-,-,-,-,-,-
80414684,TB,612,3,603002.000000743,6636264.99993,59.85116321288441,10.83855746106521,T,0.000978022,0.00013691625,0.0003092741,3.1671265e-05,0.95563,0.04291416
80414579,TB,111,2,603416.000000746,6635747.99993,59.846419894256655,10.845685800524791,-,-,-,-,-,-,-
80414587,TB,111,1,603158.000000744,6635647.99993,59.84558684916481,10.841034423138549,T,0.008497846,0.049049474,0.09801246,8.811528e-05,0.664191,0.1801611
80414811,TB,111,1,603053.000000743,6635975.99993,59.84855677603207,10.839324089414427,-,-,-,-,-,-,-
80416016,TB,122,2,605475.000000762,6632200.99992997,59.81406678173706,10.8806144437059,-,-,-,-,-,-,-
80416008,TB,111,1,604903.000000758,6633777.99992998,59.82836522023282,10.871215682381544,-,-,-,-,-,-,-
80416059,TB,181,1,605484.000000762,6632175.99992997,59.81384012218733,10.880762168178984,-,-,-,-,-,-,-
80416024,TB,239,1,605505.000000762,6632184.99992997,59.81391554417728,10.88114091248466,-,-,-,-,-,-,-
80414692,FA,122,2,603220.000000745,6635675.99993,59.84582267444077,10.842154143756215,T,0.0051442753,0.023790224,0.00056511094,1.3368083e-05,0.9628951,0.0075919866
80415915,TB,111,2,604962.000000758,6633778.99992998,59.82835923509144,10.872267948935491,-,-,-,-,-,-,-
80415931,TB,181,1,604971.000000758,6633743.99992998,59.82804283778885,10.872410753581692,-,-,-,-,-,-,-
80414773,TB,111,1,603051.000000743,6636026.99993,59.84901499137347,10.839313675526196,other,0.0030817315,0.011937467,0.0003642425,7.5605276e-05,0.10332815,0.8812128
80415966,TB,111,2,604847.000000757,6633298.99992998,59.82408052261429,10.869976386727155,-,-,-,-,-,-,-
80415958,TB,181,1,604832.000000757,6633299.99992998,59.82409329666594,10.869709526388293,-,-,-,-,-,-,-
80415990,TB,211,2,604577.000000755,6633837.99992998,59.82898621245117,10.865434344375535,T,0.0035825307,0.00399267,0.0013731134,9.387478e-07,0.9732832,0.01776746
80415982,TB,111,1,604968.000000758,6633821.99992998,59.82874362543242,10.872396571988348,-,-,-,-,-,-,-
80417829,TB,111,1,601923.000000735,6636866.99993001,59.856833516665844,10.819604011426346,-,-,-,-,-,-,-
80417837,TB,181,,601932.000000735,6636862.99993001,59.85679539775815,10.819762630701119,-,-,-,-,-,-,-
80445806,TB,121,2,601331.00000073,6634466.99993001,59.835439063231064,10.807872631442242,-,-,-,-,-,-,-
80445792,TB,121,2,601325.00000073,6634491.99993001,59.83566490815918,10.80777781032256,-,-,-,-,-,-,-
80445814,TB,121,2,601311.00000073,6634433.99993001,59.83514778563342,10.80749995873177,other,0.0009234901,0.007925263,0.0009315785,0.00022758113,0.21669509,0.7732971
80445822,TB,121,2,601336.00000073,6634438.99993001,59.8351865381196,10.807948160670799,-,-,-,-,-,-,-
80445741,TB,121,2,601298.000000729,6634601.99993001,59.836658771928775,10.807349883514817,other,7.387735e-05,0.00014152029,0.00079326093,1.3767269e-06,0.039343134,0.9596468
80445768,TB,121,2,601304.00000073,6634571.99993001,59.83638805222831,10.807442277728933,other,0.012567489,0.0034826826,0.008959712,0.00022055283,0.077399224,0.89737034
80445776,TB,121,2,601309.00000073,6634544.99993001,59.8361445023909,10.807518298755884,other,0.020288652,0.005418968,0.0103367055,0.0007304689,0.1055284,0.85769683
80445784,TB,121,2,601317.00000073,6634518.99993001,59.83590919284736,10.807648298731502,-,-,-,-,-,-,-
80445865,TB,122,2,601085.000000728,6635004.99993001,59.8403278100864,10.803747418247065,-,-,-,-,-,-,-
80445911,TB,122,2,601100.000000728,6634890.99993001,59.83930099075222,10.803959558873347,-,-,-,-,-,-,-
80445903,TB,122,2,601093.000000728,6634920.99993001,59.83957195245274,10.803849295538724,-,-,-,-,-,-,-
80443137,TB,181,1,600579.000000724,6635036.99993002,59.84073835865558,10.794739056520283,-,-,-,-,-,-,-
80443250,TB,111,2,600596.000000724,6635162.99993002,59.84186508362378,10.795103124144969,other,0.0054201977,0.0020105732,0.00093308504,3.0430516e-05,0.070565656,0.92104006
80445873,TB,122,2,601080.300000728,6634980.99993001,59.8401135578975,10.803651947095686,-,-,-,-,-,-,-
80443145,TB,111,2,600674.000000725,6635000.99993002,59.84039214527566,10.796415862807025,other,0.00136261,0.00041824995,0.00023680778,2.0662778e-06,0.007209867,0.99077034
80445938,TB,122,2,601109.000000728,6634861.99993002,59.839038515145226,10.804105971845027,T,0.15858679,0.0052824803,0.00092635065,4.8223974e-05,0.43906674,0.3960894
80443269,TB,111,2,600570.000000724,6635133.99993002,59.841611129174225,10.794625416179684,S,0.2066387,0.001593579,0.43315327,0.00029514733,0.13135223,0.22696713
80445954,TB,121,2,601174.000000729,6634871.99993001,59.83911237275902,10.80526996757126,other,0.0021337762,0.0052943085,0.0007880913,0.0001240236,0.05966818,0.93199164
80445946,TB,121,2,601168.000000729,6634897.99993001,59.8393471908461,10.805175604747339,T,0.0016863213,0.005532869,0.0009914105,2.9088818e-05,0.85898983,0.13277043
80443072,TB,612,1,600462.000000723,6634942.99993002,59.83992313375387,10.792607127636453,-,-,-,-,-,-,-
80445830,TB,121,2,601344.00000073,6634407.99993001,59.83490635306895,10.80807572077522,other,0.0019666178,0.00015789,0.0068229237,4.150814e-05,0.013295704,0.9777154
80445849,TB,121,2,601315.00000073,6634402.99993001,59.834868580540544,10.80755620003451,T,0.0014156592,0.0044582714,0.0009804105,4.5299576e-06,0.878733,0.1144081
80445857,TB,122,2,601104.000000728,6635014.99993001,59.84041291675108,10.804091112695394,other,0.004245792,0.0008313099,0.06548873,1.9308736e-06,0.22801006,0.70142215
80443129,TB,111,2,600567.000000724,6635035.99993002,59.840732301315036,10.794524566916307,other,4.7018715e-05,2.3665807e-06,6.7023743e-06,8.6192875e-07,0.00079625123,0.9991468
80443358,TB,136,2,601142.000000728,6635827.99993002,59.847700317380934,10.805163895254942,other,0.02195016,0.0011971574,0.0002133302,0.00020187857,0.046709124,0.9297284
80443323,TB,181,1,600647.000000725,6635104.99993002,59.84133212285301,10.795984637446512,-,-,-,-,-,-,-
80446012,TB,122,2,601169.000000729,6634539.99993001,59.836133886587206,10.805019485746316,T,0.04123189,0.16401227,0.005081896,0.000278342,0.7799501,0.009445487
80443404,TB,181,1,601119.000000728,6635822.99993002,59.847661067189655,10.804751202808891,MUR,0.26345924,0.4283311,0.00029619035,0.007482487,0.29800022,0.002430677
80446020,TB,122,2,601170.000000729,6634508.99993001,59.835855416120815,10.805022255865994,T,6.25586e-06,9.464909e-05,0.0010457678,2.184377e-06,0.96913606,0.029715175
80443390,TB,122,3,601128.000000728,6635845.99993002,59.84786529163144,10.804922919108039,-,-,-,-,-,-,-
80446039,TB,122,2,601171.000000729,6634476.99993001,59.83556797061287,10.805024540146679,T,0.00017828257,0.0061285514,0.0001342864,1.7408323e-06,0.9894316,0.0041254926
80443277,TB,111,2,600595.300000724,6635068.89993002,59.841020699650386,10.795045164306512,-,-,-,-,-,-,-
80445881,TB,122,2,601087.000000728,6634949.99993001,59.83983369465066,10.803756378178988,-,-,-,-,-,-,-
80445962,TB,121,2,601184.000000729,6634843.99993001,59.83885862616108,10.805434688167388,T,0.0006686969,0.011545575,4.5421108e-05,2.282546e-06,0.9690484,0.018689625
80443293,TB,181,1,600582.000000724,6635095.99993002,59.841267158492705,10.794821066417835,-,-,-,-,-,-,-
80445989,TB,121,2,601210.000000729,6634755.99993001,59.838062463705654,10.805855561264625,T,3.891188e-05,0.0022920754,0.0005227148,5.929015e-07,0.96884334,0.02830229
80445970,TB,121,2,601202.000000729,6634782.99993001,59.838306746525696,10.80572602656578,T,0.0016904941,0.0076053776,0.0011499224,2.5929303e-05,0.90680486,0.082723446
80445997,TB,121,2,601217.000000729,6634728.99993001,59.83781842543213,10.805967261894642,T,1.576579e-05,0.0020470605,3.9723473e-05,2.1654437e-06,0.97923917,0.018656092
80443307,TB,111,1,600569.400000724,6635100.39993002,59.84130971258626,10.794598481862986,T,0.05003833,0.0049526934,0.202516,0.0001580462,0.7184566,0.023878392
80446004,TB,121,2,601222.000000729,6634700.99993001,59.83756590140956,10.806042810632016,T,0.005255933,0.022452276,0.0023332583,0.00040229285,0.7356502,0.23390603
80443315,TB,122,2,600635.000000724,6635089.99993002,59.841200416605865,10.79576337546673,-,-,-,-,-,-,-
80446136,TB,121,2,601221.000000729,6634372.99993001,59.83462233783157,10.80586554002175,T,0.0006890549,0.0019337145,0.00041031788,8.194146e-06,0.9862113,0.010747321
80446128,TB,121,2,601217.000000729,6634397.99993001,59.834847692110515,10.805806368734375,T,0.0066272956,0.005599193,0.0012135798,4.302694e-05,0.97726566,0.00925125
80446144,TB,121,2,601230.000000729,6634346.99993001,59.834386785172434,10.806013376318766,T,0.0012540799,0.0024341177,0.00015466756,0.00027305642,0.99149185,0.0043922015
80443528,TB,111,2,601334.00000073,6635489.99993001,59.84461976239875,10.80842408984672,T,0.13290872,0.007685559,0.010381201,7.548318e-05,0.5753235,0.27362543
80443536,TB,111,2,601251.000000729,6635499.99993001,59.844729840992095,10.806948581486989,-,-,-,-,-,-,-
80446152,TB,121,2,601236.000000729,6634319.99993001,59.83414299138075,10.806107233737237,T,1.8781004e-05,0.00025676552,6.230212e-06,9.832389e-07,0.9966953,0.0030219047
80446179,TB,121,2,601260.000000729,6634401.99993001,59.834873070299395,10.806575029844602,other,0.002440137,0.00036515243,0.008104944,4.42498e-05,0.21904798,0.76999754
80446160,TB,121,2,601254.000000729,6634430.99993001,59.835134814440124,10.80648214633215,T,0.012749716,0.0055721486,0.0069257687,2.479592e-05,0.7539477,0.22077996
80443455,GR,111,1,601446.000000731,6635152.99993001,59.841567731857495,10.810257441265092,other,0.013335001,0.009924812,0.004199239,9.7250864e-05,0.06720815,0.9052356
80446047,TB,122,2,601172.000000729,6634446.99993001,59.83529847515465,10.805027796094198,T,2.8399705e-05,2.2019867e-05,1.9946237e-05,4.1455187e-06,0.90729594,0.09262948
80443471,TB,122,2,601264.000000729,6635471.99993001,59.84447535788831,10.807166823491906,other,0.00026853834,0.0012483847,0.0002188826,3.122197e-05,0.36857623,0.62965673
80446055,TB,122,2,601171.000000729,6634390.99993001,59.83479611793961,10.80498275945647,T,0.0004148536,0.0003515016,0.0004110509,3.9635978e-07,0.972528,0.026294239
80446071,TB,122,2,601190.000000729,6634331.99993001,59.83426194459879,10.805292873152155,T,0.0002821321,0.0014560061,0.00018787563,7.158358e-07,0.99354607,0.004527125
80446063,TB,122,2,601182.000000729,6634360.99993001,59.83452417701327,10.805164320278342,T,0.0039007908,0.002195121,0.00025142045,6.0121797e-06,0.9530658,0.04058091
80446101,TB,121,2,601213.000000729,6634424.99993001,59.83509099641428,10.805748168715123,T,0.004132103,0.0077691874,0.0011041426,5.6695768e-05,0.79444766,0.19249012
80443501,TB,122,2,601293.00000073,6635457.99993001,59.84434260611001,10.807677245989623,T,0.000250481,0.01471462,1.1495719e-05,1.264379e-06,0.977276,0.0077460776
80446098,TB,122,2,601199.000000729,6634302.99993001,59.833999467467535,10.805439254205,T,9.45656e-05,0.0018474417,9.143594e-05,1.5109982e-06,0.9917,0.00626508
80446217,FA,122,3,601150.000000728,6634973.99993001,59.84003369464034,10.804891536701378,other,0.13326538,0.114258274,0.0022675889,0.00027617722,0.33898762,0.410945
80443633,TB,111,2,601318.00000073,6635351.99993001,59.84338513193981,10.808071534402702,T,0.010987767,0.0066028414,0.0036015583,0.00059793005,0.6790621,0.2991478
80446268,FA,111,2,601375.00000073,6634885.99993001,59.83918881322111,10.808861191423022,T,0.2773606,0.035740666,0.0040213275,0.00031418417,0.44069675,0.24186648
80443641,TB,181,1,601294.00000073,6635350.99993001,59.84338203554754,10.807643003839443,-,-,-,-,-,-,-
80446276,TB,122,2,601069.000000728,6635341.99993002,59.84335630464805,10.803625714548327,T,9.2718394e-05,0.0042839223,2.3851132e-06,2.5541755e-07,0.994655,0.00096582633
80446292,TB,111,1,601484.000000731,6634433.99993001,59.835105386357704,10.810584675399564,T,0.00019949069,0.026646169,9.878505e-06,2.5481736e-06,0.96735865,0.005783332
80443676,TB,111,2,601311.00000073,6635296.99993002,59.84289322136731,10.807919916181028,-,-,-,-,-,-,-
80446284,TB,121,2,601065.000000728,6635367.99993001,59.84359063280207,10.803566999279559,T,0.0011734839,0.14176899,4.970417e-05,2.3804362e-06,0.8536846,0.0033208842
80443552,TB,181,1,601310.00000073,6635509.99993001,59.84480514229533,10.808005766502259,T,0.060603905,0.0068114246,0.0020597498,0.00017331437,0.79761463,0.13273704
80446195,TB,121,2,601273.000000729,6634355.99993001,59.83445703731932,10.806784458365625,T,0.013422005,0.024398515,0.002566371,4.794573e-05,0.83229804,0.1272671
80446187,TB,121,2,601273.000000729,6634373.99993001,59.83461858773598,10.80679321158091,T,0.001969239,0.005526803,0.00048474374,7.1199897e-06,0.6878372,0.30417487
80446209,TB,121,2,601279.000000729,6634328.99993001,59.83421324300554,10.806878310325494,other,0.00041609022,0.0004479797,4.9716316e-05,2.5169258e-05,0.08393999,0.915121
80443609,TB,122,2,601297.00000073,6635391.99993001,59.84374927605184,10.807716464547928,other,0.07366338,0.0017940778,0.00024573546,0.00024239774,0.07992484,0.8441295
80443595,TB,111,2,601317.00000073,6635581.99993001,59.84544962761117,10.808165672004076,other,0.0017294683,8.0628495e-05,0.00031690672,1.9279954e-05,0.03300503,0.9648487
80443749,TB,122,2,601363.00000073,6635431.99993001,59.844092105797046,10.808913079041467,-,-,-,-,-,-,-
80443730,TB,181,1,601329.00000073,6635237.99993001,59.842359286593684,10.808212221023416,-,-,-,-,-,-,-
80443838,TB,111,2,601404.000000731,6635256.99993002,59.842511430691005,10.80955907230131,T,0.088833764,0.0040920097,0.00031153992,0.00017130146,0.83844167,0.06814971
80443889,TB,136,2,601119.000000728,6635930.99993002,59.848630368744814,10.80480369230773,CR,0.5411119,0.026005782,0.026177773,0.00028101294,0.34207287,0.06435064
80443684,TB,181,1,601319.00000073,6635274.99993001,59.842693811571955,10.808051885910336,-,-,-,-,-,-,-
80446314,TB,121,2,601102.000000728,6635386.99993001,59.843752115209675,10.804236135417364,other,0.0022358643,0.00036349279,0.0009087792,1.9386493e-05,0.016261056,0.9802114
80446306,TB,121,2,601385.00000073,6634586.99993001,59.83650283507859,10.808893925310462,T,0.00950276,0.028449494,0.00044275928,1.7921639e-05,0.8370265,0.124560654
80443706,TB,181,1,601330.00000073,6635636.99993001,59.84594006753878,10.808424325296297,-,-,-,-,-,-,-
80446330,TB,111,2,601141.000000728,6635253.99993002,59.84254890197079,10.804867084213448,T,0.00014461676,0.052631702,2.2021863e-05,4.069218e-07,0.9377273,0.0094739925
80443692,TB,122,2,601317.00000073,6635625.99993001,59.84584452765655,10.808187094726701,other,0.0033501969,0.00062748056,0.0005677671,1.99942e-05,0.32050082,0.67493373
80446322,TB,121,2,601065.000000728,6635360.99993001,59.843527807615295,10.803563600092339,T,0.031460743,0.454524,7.87171e-05,6.0110387e-06,0.5090755,0.0048549185
80443714,TB,111,2,601325.00000073,6635213.99993001,59.84214486638403,10.808129199327979,T,0.011252527,0.003353758,0.0130022885,0.00019438626,0.9051793,0.06701768
80446411,TB,181,1,601259.000000729,6633772.99993001,59.82922802214148,10.806251418568602,other,0.037333358,0.0035111988,0.00059686706,0.00083383964,0.024841063,0.93288374
80443722,TB,181,1,601323.00000073,6635232.99993001,59.84231588144732,10.808102779392854,T,0.0012168075,0.0023122672,7.8364064e-05,6.8366135e-05,0.96670425,0.029619934
80446438,TB,121,1,601593.100000732,6633408.99993001,59.825879234128514,10.812030123604655,-,-,-,-,-,-,-
80443978,TB,142,4,601099.000000728,6635557.99993001,59.84528757733752,10.804265700057197,CR,0.93940914,0.00024893892,0.026737224,0.029559417,0.0006781533,0.0033671285
80443927,TB,142,4,601114.000000728,6635616.99993001,59.84581343628639,10.80456191139141,MUR,0.4856969,0.5104125,4.1877334e-05,9.55607e-05,0.0035811968,0.00017195595
80443935,TB,122,2,601360.00000073,6635399.99993001,59.84380564104642,10.808843987540039,T,0.0028886904,0.0024530932,0.00063514715,2.6889371e-05,0.74825037,0.24574572
80443951,TB,181,1,601117.000000728,6635402.99993002,59.84389204849477,10.804511439966408,other,0.0005159546,4.102863e-05,9.063152e-05,6.6881776e-06,0.005821426,0.9935243
80443943,TB,122,2,601117.000000728,6635411.99993001,59.843972823688055,10.80451581271268,other,0.011040805,0.003815507,0.00049313036,1.0973228e-05,0.081666596,0.90297294
80444575,TB,161,1,601439.000000731,6634875.99993001,59.83908337391866,10.809997624327664,T,0.0024269186,0.038072173,6.460482e-05,1.3244838e-06,0.9550652,0.0043697474
80444583,TB,181,1,601424.000000731,6634877.99993001,59.839105001975526,10.809731106061184,T,0.0010389341,0.010910487,3.1134285e-05,1.0454227e-06,0.98662645,0.0013919508
80444621,TB,111,2,601419.000000731,6634945.99993001,59.839716528026635,10.80967506847799,T,6.6638466e-05,0.0019657535,2.5703623e-05,4.4407025e-06,0.96523774,0.032699667
80444524,TB,111,2,601481.000000731,6634855.99993001,59.83889357253257,10.810736854456119,T,2.0138117e-05,0.00381191,1.3131901e-06,3.7001178e-07,0.9953185,0.00084777724
80444532,TB,181,1,601495.000000731,6634840.99993001,59.83875551285092,10.81097920010824,T,0.03889517,0.03685194,0.00022661164,3.245011e-05,0.8527358,0.0712579
80444559,TB,122,2,601427.000000731,6634892.99993001,59.8392388914372,10.809791912426771,T,0.0014426906,0.07010176,0.00013169633,5.1469615e-06,0.9199394,0.008379315
80444540,TB,111,1,601472.000000731,6634838.99993001,59.83874320535069,10.810568074225024,T,0.0003527411,0.0028563964,9.516455e-06,6.1163945e-07,0.9959441,0.0008367025
80444680,TB,112,2,601511.000000731,6634471.99993001,59.83543981264654,10.811084627720872,T,0.0013972848,0.027242713,0.0012252385,5.832884e-06,0.96393305,0.0061959717
80444656,TB,181,1,601398.000000731,6634938.99993001,59.83965885123717,10.809297162172056,T,0.00016405991,0.010092225,3.770944e-06,2.5663223e-06,0.9895047,0.00023277466
80444664,TB,122,2,601408.000000731,6635015.99993001,59.84034747500917,10.809513002266053,-,-,-,-,-,-,-
80444834,TB,111,1,601470.000000731,6634656.99993001,59.83711024590762,10.81044371098523,-,-,-,-,-,-,-
80445148,TB,121,1,601239.000000729,6635241.99993001,59.84241722576787,10.806609050680384,T,1.6852255e-05,0.0011501476,1.5902945e-06,5.492882e-07,0.99806947,0.00076144264
80444842,TB,111,2,601528.000000731,6634654.99993001,59.83707806577769,10.811476978439531,T,0.00892015,0.0031307624,0.008931062,0.00019631366,0.64336526,0.33545643
80445156,TB,181,1,601229.000000729,6635249.99993001,59.842491473467426,10.806434594909193,T,0.00024660837,0.004220393,5.4980606e-05,9.119791e-06,0.8472784,0.1481905
80444702,TB,111,2,601393.00000073,6635092.99993001,59.84104222731154,10.809283004309354,T,0.23104323,0.06437061,0.0021149055,5.726054e-05,0.6660113,0.03640269
80444737,TB,181,,601329.00000073,6635163.99993001,59.84169513615609,10.808176196777355,T,0.034593794,0.13252209,0.0014132571,7.4182644e-05,0.7980199,0.033376735
80444729,TB,121,3,601339.50000073,6635157.79993001,59.8416369186848,10.80836043793043,T,0.0122608915,0.21390083,0.00015393025,3.4212346e-05,0.7318534,0.0417967
