building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80291388,TB,121,2,599937.00000072,6641201.99993004,59.89622536577622,10.786255151197382,T,0.29164693,0.063218795,0.000100825375,0.00026620808,0.6404709,0.0042963848
80291647,TB,121,2,599805.000000719,6641298.99993004,59.89712788756339,10.783943831658272,T,0.0024856215,0.0019769233,0.0035624043,1.019742e-05,0.7983704,0.19359438
80291582,TB,122,2,599815.800000719,6641527.79993004,59.89917876634452,10.784246917899956,T,0.00034228407,0.005398943,0.0037864763,1.4996268e-06,0.98787874,0.0025920165
80291221,FA,121,2,599547.000000717,6641603.99993004,59.89992759613797,10.779481307181321,T,0.17917879,0.19852778,0.000651199,0.00094929244,0.586501,0.03419192
80291256,TB,612,2,599916.00000072,6641426.99993004,59.898249834172915,10.785988439020755,other,0.006312889,0.0039192517,0.00030537386,0.00021433731,0.03988193,0.9493663
80291590,TB,122,2,599815.500000719,6641500.09993004,59.898930230150604,10.784228221679358,T,0.014871603,0.13382216,0.00012869776,1.4593718e-06,0.85076046,0.000415575
80291264,TB,111,2,599910.000000719,6641184.99993004,59.89607932706956,10.785764640552433,T,0.000576352,0.0007400577,0.00010115722,0.00042858912,0.7737908,0.22436304
80291272,TB,111,1,599904.00000072,6641179.99993004,59.89603590427612,10.785655049912263,other,0.00014523056,2.1636948e-05,0.00011335685,4.8478564e-06,0.0033068734,0.99640805
80291280,TB,142,3,599587.000000717,6641585.99993004,59.899756393652076,10.780187289472071,T,0.0014575572,0.0930164,0.00026335186,9.332876e-06,0.9037522,0.0015012413
80291604,TB,122,2,599788.000000719,6641495.99993004,59.89890008312356,10.783734956274035,T,0.04876906,0.098623775,0.0016745152,4.3341402e-05,0.8327683,0.018120881
80291701,TB,121,2,599880.700000719,6641205.09993004,59.89626681728399,10.78525091843352,T,0.0005059986,0.019638194,0.00091906707,8.798579e-05,0.97532403,0.0035247086
80291442,TB,121,2,599784.000000719,6641384.99993004,59.89790481987757,10.783610072167287,T,0.0030929141,0.008890806,0.00020774975,4.0182895e-05,0.97605115,0.011717282
80291450,TB,121,2,599799.000000719,6641366.99993004,59.89773964188225,10.783869377110188,T,0.024286887,0.03708094,0.0002014894,0.0005371675,0.91911465,0.018778838
80291469,TB,122,3,599820.000000719,6641339.99993004,59.89749223675915,10.784231533128409,T,0.00014018524,0.00472459,0.0009478359,2.1062024e-06,0.9837525,0.010432745
80291728,TB,142,4,599831.000000719,6641396.99993004,59.89800115364425,10.784455486703106,MUR,0.44569662,0.5270715,0.00013383402,5.585815e-05,0.019399289,0.007642961
80291477,TB,122,2,599832.000000719,6641321.99993004,59.89732778327162,10.784437238899478,T,0.0008609542,0.005642126,0.0039037012,8.7420785e-06,0.9848393,0.0047452077
80291736,TB,142,4,599854.000000719,6641369.99993004,59.8977532630163,10.784853370185164,MUR,0.031179655,0.95387256,9.741475e-06,2.9157584e-06,0.0121894805,0.0027455445
80291655,TB,121,2,599818.000000719,6641280.99993004,59.89696319265836,10.78416740074156,T,0.006582686,0.3366494,0.00021563191,1.4439281e-05,0.6386587,0.017879203
80291396,TB,121,2,599913.500000719,6641223.39993004,59.896423121375264,10.78584566602788,T,0.3944578,0.042172033,0.0028040076,0.0018362642,0.4904982,0.06823167
80291418,TB,122,2,599867.000000719,6641277.99993004,59.89692441334068,10.785041296455045,T,0.0056187846,0.009190627,0.00031959135,0.00013195659,0.97426003,0.010479062
80291663,TB,121,2,599833.000000719,6641261.99993004,59.89678903854233,10.784426214166777,MUR,0.06952558,0.5277213,0.0055656196,7.666525e-05,0.3250458,0.07206498
80291426,TB,122,2,599878.000000719,6641262.99993004,59.89678712574834,10.785230575830207,T,0.010878121,0.082959235,0.00018297612,1.9944713e-05,0.8870478,0.018912004
80291671,TB,121,2,599851.000000719,6641238.99993004,59.8965782579334,10.784736690398704,T,1.1208051e-05,4.886065e-06,8.379554e-05,9.887906e-09,0.9997501,0.00015000769
80291434,TB,122,3,599890.100000719,6641248.49993004,59.89665405917351,10.785439744834887,T,0.004382482,0.018407393,0.0005584926,7.901862e-05,0.94985175,0.026720855
80291698,TB,121,2,599865.000000719,6641221.99993004,59.896422294780145,10.784978597303347,T,0.000576688,0.011988404,0.0010699623,1.5380427e-05,0.98084706,0.0055025886
80291809,FA,136,2,599527.000000717,6641614.99993004,59.9000311461115,10.779129273507346,T,0.0020301787,0.04031421,0.00049696426,3.0966312e-06,0.94969034,0.007465174
80291515,TB,122,2,599750.000000718,6641427.99993004,59.898298966588634,10.783023363258549,T,0.3433565,0.06765978,0.01763813,0.002500575,0.45245788,0.11638712
80291817,FA,111,2,599941.00000072,6641146.99993004,59.89573077001037,10.78630009769782,other,0.07572588,0.00930248,0.0004926668,5.7790687e-05,0.15860882,0.7558123
80291825,TB,121,2,599553.000000717,6641599.99993004,59.899890248417364,10.779586580693474,T,0.019563075,0.07329442,2.7343609e-05,2.2376236e-05,0.90287083,0.004221943
80291523,TB,122,3,599765.000000718,6641411.99993004,59.89815173983252,10.783283636557988,T,0.0034621912,0.02329678,0.0013448788,0.00048979645,0.81358707,0.1578193
80291531,TB,122,2,599723.000000718,6641491.99993004,59.89887989537396,10.782571797056342,T,0.001021386,0.0023477443,0.00020722781,1.771507e-05,0.9955843,0.0008215975
80291744,TB,142,4,599880.000000719,6641330.99993004,59.89739694465261,10.78529906021113,CR,0.9666648,0.03192708,0.0001670688,0.00020084808,0.00094957557,9.0621754e-05
80291485,TB,122,2,599845.000000719,6641306.99993004,59.897190012677065,10.784662251487404,MUR,0.03244338,0.49558526,3.4403958e-05,6.0865365e-05,0.470369,0.0015071322
80291752,TB,142,4,599901.000000719,6641303.99993004,59.89714953565401,10.785661201840302,CR,0.7892441,0.05070318,6.5034656e-05,0.0002753595,0.15516321,0.004549105
80291760,TB,142,4,599925.00000072,6641264.99993004,59.89679369884915,10.78607114720715,CR,0.84833217,0.082505085,0.0023586398,0.00023859,0.016036903,0.05052868
80291779,TB,142,4,599947.00000072,6641236.99993004,59.896537070555276,10.786450658409798,CR,0.9348605,0.048589747,0.000451584,0.00017502508,0.014972802,0.0009502885
80291787,TB,142,4,599782.000000719,6641460.99993004,59.8985874072245,10.783610920070142,MUR,0.4027737,0.5728563,8.9645255e-06,0.0015751716,0.022490965,0.00029487535
80291493,TB,122,3,599742.000000718,6641477.99993004,59.89874965283299,10.782904499332023,other,8.310774e-05,3.2063388e-05,1.3764091e-05,1.2706289e-06,0.0015014965,0.9983683
80291507,TB,122,2,599736.000000718,6641442.99993004,59.89843697610745,10.78278047150679,T,0.000107558015,0.00050717854,4.8988924e-05,3.874842e-06,0.99860436,0.00072809984
80291795,TB,142,4,599806.000000719,6641433.99993004,59.898339277261,10.784026681668388,other,0.051216863,0.0028728575,0.00025539505,0.00091226853,0.111348495,0.83339405
80291574,TB,122,2,599790.000000719,6641525.99993004,59.89916885093056,10.783785126863314,T,0.0051313075,0.05010004,0.00014513262,2.11789e-05,0.9434887,0.0011135619
80291558,TB,122,3,599744.000000718,6641505.99993004,59.89900047089013,10.782953700726859,MUR,0.09115281,0.47036332,0.00074908335,0.0008983785,0.42899048,0.007845955
80291566,TB,122,2,599764.500000719,6641516.19993004,59.89908706097319,10.783324845873638,T,0.004198372,0.00040245813,0.00025252215,3.6548376e-05,0.9940187,0.0010914977
80434499,FA,111,2,600235.000000722,6636988.99993003,59.85834123744244,10.789544687897278,T,0.0007505494,0.0029778932,0.0022848994,2.8055762e-05,0.6816677,0.3122909
80434510,TB,111,2,599982.00000072,6636948.99993003,59.85804350822324,10.785011076946114,T,0.011041777,0.09153056,0.009042779,3.983006e-06,0.8537919,0.034589026
80434529,FA,122,3,600403.000000723,6636813.99993002,59.85672982781346,10.792457859347703,other,0.0022938217,0.003721797,0.0010308252,8.015303e-05,0.28285572,0.71001774
80434472,TB,111,2,600040.00000072,6636838.99993003,59.857042214627825,10.785993057613794,other,0.090939045,0.0041007833,0.00018494725,0.00026986687,0.032474488,0.87203085
80434480,FA,181,1,600053.00000072,6636847.99993003,59.85711984408275,10.786229343181352,T,0.0027458798,0.000945918,0.00032078408,2.8210483e-05,0.8675721,0.12838702
80345534,TB,122,2,600533.000000724,6641272.99993003,59.89671784218402,10.796936277295,T,5.2215866e-05,0.0051832553,0.00039065178,2.0913612e-06,0.98867154,0.0057001947
80344554,MB,122,3,600403.000000723,6641470.99993004,59.89852653804075,10.794709856653427,T,0.03946768,0.029582035,0.0027929437,0.00017462633,0.91154116,0.016441502
80344570,TB,111,2,600330.000000723,6641483.99993004,59.89866096716323,10.793412013730373,T,0.00081343646,0.0030964708,0.0004094694,3.3067357e-05,0.9940054,0.0016422092
80346859,TB,111,1,600399.000000723,6640936.99993003,59.893734861679675,10.79437984432798,other,0.00020968374,0.00017127914,3.382885e-05,9.708302e-07,0.019279948,0.9803043
80347731,TB,111,2,600644.000000725,6640945.99993003,59.89375597033814,10.798760458758977,-,-,-,-,-,-,-
80347774,TB,121,2,600423.000000723,6640555.99993003,59.8903095468266,10.794624074707531,T,0.013083551,0.0014466,0.0015752513,2.9687766e-05,0.9804559,0.0034089966
80346867,TB,112,1,600323.000000723,6640721.99993004,59.89182371343495,10.792918315112697,T,0.0011789821,0.004635926,0.00022630798,1.06733305e-05,0.63533694,0.35861114
80347782,TB,181,1,600433.000000723,6640545.99993003,59.89021736401077,10.794797837521974,T,0.25635466,0.001812286,0.07400182,0.0010104404,0.56810266,0.09871817
80345542,TB,111,2,600214.000000722,6641185.99993004,59.89601459879626,10.791195647892685,T,0.002162914,0.003097085,0.0030080164,2.5146053e-05,0.8208913,0.17081553
80345577,TB,111,2,600093.000000721,6641409.99993004,59.89805436692119,10.789142292336605,T,0.00012207941,0.0029121873,4.5594992e-05,4.369964e-06,0.99358493,0.0033309057
80344600,TB,111,2,600480.000000724,6641359.99993003,59.897511573356894,10.796031653736339,T,0.09315154,0.0018499134,0.0078986855,0.003735912,0.8444233,0.04894066
80345585,TB,181,1,600105.000000721,6641409.99993004,59.89805145627104,10.78935666799078,T,0.00039524242,0.0011094651,0.00033765342,3.918991e-05,0.99084646,0.0072720367
80345607,TB,122,2,600172.000000722,6641286.99993004,59.89693127166957,10.790494172573155,T,0.00986423,0.04269664,0.0005236592,0.00022580112,0.8736824,0.073007315
80345380,TB,181,1,600247.000000722,6640806.99993003,59.892605053804424,10.7916019404737,T,0.0032488438,0.00850022,0.0062607606,5.304163e-05,0.6560376,0.3258995
80344465,TB,111,2,600452.000000724,6641111.99993003,59.89529259111017,10.795411311024298,T,0.00011638971,0.056135487,7.4006784e-05,2.5469021e-06,0.93144196,0.012229691
80344481,TB,111,3,600293.000000722,6641295.99993004,59.89698265987833,10.792660070469154,T,8.648187e-06,0.0006373612,7.839931e-06,1.12975975e-07,0.95376205,0.045584027
80345453,TB,122,2,600502.000000724,6641190.99993003,59.895989443238065,10.79634275367646,T,0.0064056115,0.04294348,0.000715669,6.745673e-05,0.9038234,0.046044365
80345461,TB,111,2,600143.000000721,6641455.99993004,59.898455087744786,10.790057742815165,other,0.005163572,0.003619165,0.00037960854,0.00013320755,0.32074332,0.6699611
80344538,TB,111,2,600428.000000724,6641119.99993003,59.89537023157657,10.79498647099255,T,0.00023471063,0.008646158,2.3164224e-05,9.650881e-06,0.99048364,0.0006026379
80345496,TB,111,1,600158.000000721,6641451.99993004,59.89841554743635,10.790323783079044,other,6.621403e-05,1.5213809e-05,4.78342e-05,1.8522392e-06,0.0031759844,0.9966929
80344740,TB,111,2,600252.000000722,6641572.99993004,59.89947869877935,10.79206158673921,T,0.00034721987,0.004416115,0.00018594098,4.3995817e-07,0.97672415,0.018326161
80345712,TB,121,2,600341.000000723,6641107.99993004,59.89528369163869,10.793426570019408,T,0.023986552,0.0067444732,0.0005710367,0.00021508096,0.6794824,0.28900042
80344767,TB,122,2,600149.000000721,6641520.99993004,59.89903700780167,10.790196331097956,T,0.00368307,0.022030296,0.08456147,0.001909755,0.44466892,0.4431465
80345720,TB,181,1,600343.000000723,6641116.99993004,59.895363980454874,10.79346665119665,T,0.060102075,0.012617593,0.0009603645,0.00046032143,0.6230101,0.30284956
80345739,TB,112,1,600575.000000725,6641196.99993003,59.89602551043101,10.797649695651177,T,0.00072196004,0.0044570575,8.622254e-05,3.6411298e-06,0.9283116,0.06641953
80345747,TB,111,2,600544.000000724,6641208.99993003,59.89614076342202,10.79710174656814,T,9.039228e-06,0.0012356092,2.0509012e-06,2.6761552e-06,0.9924372,0.006313547
80344635,TB,111,1,600147.000000721,6641487.99993004,59.898741317615915,10.790144659801483,T,0.038121928,0.0105945105,0.0014123252,0.000546236,0.917535,0.031789944
80345615,FA,111,1,600195.000000722,6641340.99993004,59.8974103392922,10.790931139621842,T,0.00028031872,0.0014446378,2.3849074e-05,3.8916132e-06,0.9830256,0.015221623
80345623,TB,181,1,600206.000000722,6641339.99993004,59.89739869354612,10.791127163350195,T,6.7904155e-05,0.002469162,5.431478e-05,8.81874e-07,0.9930773,0.004330492
80345631,TB,111,2,600104.000000721,6641433.99993004,59.898267099358,10.789350391224776,T,0.006223682,0.0846606,0.0012876333,8.562535e-05,0.8980454,0.0096970815
80344678,FA,121,2,600338.000000723,6641527.99993004,59.89905392212777,10.793576228233734,other,0.24155131,0.020198068,0.0006755634,0.0002506038,0.26516056,0.4721639
80344694,FA,111,2,600267.000000722,6641296.99993003,59.896997952427796,10.792196089161548,T,0.00048126117,0.016451843,0.00033572223,4.9675823e-06,0.973704,0.009022288
80345658,TB,111,1,600528.000000724,6641295.99993003,59.89692548480978,10.796858109085054,T,0.0001041622,0.0011450459,0.0011295647,2.6674027e-07,0.9971641,0.0004568472
80344716,FA,122,2,600348.000000723,6641251.99993004,59.896574390348206,10.793621297528151,T,0.00020676451,0.0145407105,0.0003591314,2.0535686e-06,0.98237926,0.0025121015
80345674,TB,122,2,600568.000000725,6641151.99993003,59.89562334187086,10.797502827000365,other,0.0004065849,0.0004763699,0.0003567152,6.5031963e-06,0.045373507,0.9533803
80345860,TB,122,2,600589.000000725,6640237.99993003,59.88741508350209,10.797434719562364,other,0.06389655,0.016580744,0.00088630454,1.9981922e-05,0.30733803,0.6112784
80345909,TB,122,2,600641.000000725,6640206.99993003,59.88712418631326,10.798348342826795,T,0.0011138318,0.009444286,0.000107284126,7.631545e-06,0.96070796,0.028618952
80344775,TB,181,1,600160.000000722,6641534.99993004,59.89915998833455,10.790399611624009,T,0.0017984468,0.0018430527,0.00072739494,6.985262e-05,0.9833445,0.012216691
80345763,TB,111,2,600205.000000722,6641401.99993004,59.897955387194486,10.791139263596554,T,0.0004093443,0.0634331,0.00058177416,3.658175e-06,0.92869693,0.006875137
80344783,TB,111,2,600191.000000722,6641521.99993004,59.89903578791473,10.790947150701443,T,0.0011953354,0.11609007,0.00020017177,1.2460226e-05,0.87181115,0.010690748
80344805,FA,321,3,600228.000000722,6641267.99993004,59.896747150300406,10.791485373175352,T,0.027941685,0.17003214,0.022345297,7.949734e-06,0.60268444,0.17698853
80345801,TB,122,2,600429.000000724,6641024.99993003,59.894517363400674,10.794958326978179,T,0.000118879325,0.0809815,2.4569408e-05,2.079583e-06,0.9177369,0.0011360807
80345844,TB,111,2,600607.000000725,6641190.99993003,59.89596386130131,10.798218415370545,T,0.0002903724,0.00990201,0.00010546571,1.6243536e-06,0.97121507,0.018485492
80343582,TB,122,2,600197.000000722,6641224.99993004,59.89636875191923,10.79091081311019,-,-,-,-,-,-,-
80343590,TB,111,2,600174.000000722,6641212.99993004,59.89626663488741,10.790494150291316,-,-,-,-,-,-,-
80343493,TB,239,1,601021.000000728,6640261.99993003,59.88752500531945,10.805161398688448,other,0.3378016,0.02245768,0.06474035,0.0006710749,0.052348875,0.52198046
80343507,TB,136,2,600275.000000722,6640673.99993004,59.891404575555434,10.792037769703851,T,0.0017910374,0.00016052558,0.00019437066,1.3502578e-05,0.9740409,0.023799695
80343515,TB,181,1,600315.000000723,6640664.99993003,59.89131408185316,10.7927478586047,-,-,-,-,-,-,-
80343523,TB,181,1,600295.600000722,6640669.59993003,59.89136008090328,10.792403579605688,T,0.001258957,0.0006627354,0.00047413996,1.7506385e-05,0.9962276,0.0013590447
80343604,TB,181,1,600181.000000722,6641200.99993004,59.89615723558131,10.790613398352857,-,-,-,-,-,-,-
80343760,TB,111,2,600123.000000721,6641138.99993004,59.89561485863872,10.789547372400028,T,0.00034981428,0.014728757,7.795357e-06,9.614991e-06,0.97722334,0.0076806783
80343779,TB,111,2,600119.000000721,6641160.99993004,59.89581327950923,10.789486541075448,T,0.0004543786,0.008489174,0.0008502076,1.0786428e-06,0.9814331,0.0087721655
80343809,TB,111,2,600272.000000722,6641241.99993004,59.89650311213505,10.792258811908614,other,0.022692565,0.02351418,0.00015043194,0.00019780072,0.09843879,0.8550062
80343825,TB,136,2,600399.000000723,6641338.99993004,59.89734281171024,10.794574477229107,T,1.10114925e-05,8.229663e-05,2.8567672e-06,9.185428e-08,0.9993704,0.00053338596
80343833,TB,111,2,600173.000000722,6641107.99993004,59.895324500560505,10.790425563174171,T,0.002107176,0.007832372,5.86145e-05,6.109341e-05,0.96561784,0.024322892
80343663,TB,121,2,600206.400000722,6641037.59993004,59.89468455154194,10.790988174297336,-,-,-,-,-,-,-
80343698,TB,122,2,600206.000000722,6641013.99993004,59.894472838216195,10.790969625692416,other,6.2454616e-05,2.1646649e-05,0.00016852649,7.0505225e-06,0.026957817,0.9727825
80343736,TB,121,2,600141.000000721,6641043.99993004,59.894757864440194,10.789823036201236,T,0.02276641,0.0010474889,0.0033597157,0.000108182256,0.5932265,0.37949175
80343744,TB,111,2,600153.000000721,6641009.99993004,59.894449801990866,10.790020970457014,T,0.0059341295,0.0029723935,0.00047201558,1.14930266e-07,0.99001443,0.00060693925
80343949,TB,122,2,600256.000000722,6641433.99993004,59.89823020100506,10.792065829991374,T,2.2198603e-05,0.00030383925,1.6595206e-05,9.672833e-09,0.99934083,0.00031653696
80343957,TB,181,1,600272.000000722,6641414.99993004,59.89805578858269,10.79234247612951,-,-,-,-,-,-,-
80343965,TB,111,2,600199.000000722,6640826.99993004,59.89279620873172,10.790754241005306,T,0.00014613241,0.004000583,2.676751e-06,3.287973e-06,0.9941246,0.0017227911
80343981,TB,111,2,600365.000000723,6641481.99993004,59.89863450649356,10.794036317667874,T,0.0025247573,0.08167717,0.00035372647,1.6661841e-05,0.85210776,0.06332001
80344015,TB,111,1,600350.000000723,6641490.99993004,59.89871892927875,10.793772700369335,T,0.0014517469,0.008988268,0.00022854077,9.5217965e-06,0.88826793,0.10105406
80344023,FA,111,2,600340.000000723,6641419.99993004,59.89808413580519,10.793559688665617,T,0.00039109564,0.0017046457,0.00017091815,4.1216244e-06,0.9875565,0.010172684
80343892,TB,111,2,600142.000000721,6641066.99993004,59.89496404736043,10.789852005748358,T,0.00044725346,0.0031668644,0.0001422646,1.386235e-05,0.9948526,0.0013770787
80344929,FA,111,1,600220.000000722,6640961.99993003,59.894002738147215,10.791194574233003,T,0.0001275212,0.04315535,0.0010611368,1.1209596e-06,0.9527572,0.0028976838
80343906,TB,111,2,600273.000000722,6641447.99993004,59.89835172083146,10.792376301004586,T,0.0013923706,0.030266605,0.0008215916,9.441366e-05,0.9655452,0.0018798412
80344937,FA,181,1,600192.000000722,6640965.99993004,59.894045435904665,10.790696358114516,other,0.00044072064,0.009227204,1.58975e-05,4.5062334e-06,0.16129123,0.8290205
80344945,TB,122,2,600373.000000723,6641300.99993003,59.897008086030766,10.794091612316443,other,0.057613127,0.0029345846,0.0063611455,0.00073306885,0.13687277,0.7954853
80344953,TB,181,,600383.000000723,6641288.99993004,59.896897953841425,10.79426444300948,other,0.004715063,0.0015436921,0.00021519033,6.3461324e-05,0.033740807,0.95972186
80343922,TB,111,2,600227.000000722,6641410.99993004,59.89803081988818,10.79153663473633,T,0.0009870076,0.0014155067,8.277458e-05,2.5987672e-05,0.99737394,0.000114733106
80345208,TB,111,2,600402.000000723,6641426.99993003,59.89813188154394,10.794670683899211,T,0.007512844,0.03531148,0.0012045003,0.0002689896,0.9500123,0.005689752
80344147,TB,111,2,600427.500000723,6641393.89993004,59.897828604599006,10.79511019875987,T,0.040416416,0.0020278976,0.0012623456,4.468848e-06,0.9351016,0.021187233
80345232,TB,111,2,600256.000000722,6640968.99993004,59.894056820597825,10.791841005983635,T,0.00069475226,0.004929471,5.8335998e-05,2.1030522e-05,0.92386436,0.070432015
80344171,TB,111,3,600175.000000721,6640924.99993004,59.89368158622407,10.790372892030193,T,7.356786e-05,0.03675081,2.87644e-05,7.2442975e-07,0.9615102,0.0016360417
80344198,TB,122,3,600200.000000722,6641304.99993004,59.89708602482907,10.791003063642629,T,0.0005942631,0.042600457,0.00023687574,0.00028984618,0.82276344,0.13351521
80344201,TB,181,1,600190.000000722,6641307.99993004,59.897115377650415,10.79082587223147,other,8.137472e-05,0.0009954217,0.00017985392,0.000101891506,0.17290045,0.825741
80344228,TB,181,1,600196.000000722,6641317.99993004,59.89720367116586,10.790937889316988,T,0.005394578,0.16993587,0.0044855783,0.002096336,0.6135996,0.204488
80344058,TB,111,2,600409.000000723,6641316.99993004,59.8971429289273,10.79474246537364,T,0.00080073735,0.015892696,0.00027531796,0.00019191607,0.8249502,0.15788913
80345089,TB,122,2,600209.000000722,6641536.99993004,59.89916604252714,10.791275973827483,T,0.0005635182,0.0050761113,5.331143e-05,2.4452236e-06,0.98701155,0.007293097
80344082,TB,181,,600340.000000723,6641323.99993004,59.89722253563308,10.793513229578162,T,0.002152574,0.012551028,0.00040456816,4.2795346e-06,0.61494416,0.36994332
80345119,TB,111,2,600306.000000722,6641468.99993003,59.8985321762916,10.792975998217809,other,0.00010531071,0.00011060037,0.00015716095,3.207361e-06,0.30305105,0.69657266
80344090,TB,121,2,600126.000000721,6641093.99993004,59.895210254772394,10.789579234538103,T,0.0044233943,0.0020060013,8.647367e-06,0.0006222011,0.9895313,0.003408528
80345135,TB,111,2,600266.000000722,6641016.99993004,59.89448519218302,10.79204283754132,T,0.00044233326,0.0047096973,5.1369207e-05,6.384513e-07,0.99220735,0.0025887077
80345151,TB,181,1,600260.000000722,6640994.99993004,59.89428919937269,10.791925025416598,T,7.491965e-05,0.00066601054,4.8379374e-05,2.5964566e-06,0.97583276,0.023375278
80344333,TB,111,2,600372.000000723,6641250.99993004,59.896559579217104,10.794049544607384,T,0.0003949658,0.008364206,0.0011133571,4.0120667e-06,0.70442617,0.28569728
80345348,TB,111,1,600379.000000723,6641362.99993004,59.89756307667662,10.794228812199618,T,0.0023185678,0.001879252,0.0011574716,4.234973e-07,0.9656822,0.028962046
80345356,TB,181,1,600384.000000723,6641352.99993003,59.89747211052582,10.794313292263377,T,4.5494126e-06,3.6307745e-05,7.8511575e-06,1.17309334e-07,0.9942173,0.0057338444
80345364,TB,181,,600388.000000723,6641359.99993004,59.89753396253533,10.79438813859352,T,1.8698209e-05,0.00013839433,5.5502494e-07,4.8489863e-08,0.9984755,0.0013668212
80345372,TB,111,2,600237.000000722,6640807.99993003,59.89261645730041,10.791423806835684,T,0.0015661912,0.011248624,0.012247638,8.517852e-05,0.6678609,0.30699137
80345240,TB,181,1,600273.000000722,6640974.99993004,59.894106541102275,10.7921475689096,T,0.0013404702,0.0019029496,0.00018656217,3.8338654e-05,0.96274245,0.033789307
80344260,TB,122,2,600242.000000722,6641331.99993004,59.89731815083677,10.791766409082353,other,0.0027264995,0.018625705,0.0003323161,0.00012877463,0.25564042,0.7225463
80344279,TB,181,,600243.000000722,6641345.99993003,59.897443558092405,10.79179104190632,T,0.00029425108,0.066393,0.00026726737,8.09961e-06,0.6202389,0.31279856
80345283,TB,122,2,600130.000000721,6641116.99993004,59.895415709937616,10.789661792675178,T,0.018451445,0.004072307,0.003469636,0.00060507655,0.7465125,0.22688901
80345305,TB,111,2,600172.000000722,6641571.99993004,59.89948915111778,10.790631872482628,other,0.00019558067,0.0015997775,0.00061597355,1.1539275e-05,0.1512266,0.8463505
80342691,TB,211,1,600905.000000727,6641268.99993003,59.896591158448636,10.80357966028181,-,-,-,-,-,-,-
80370970,FA,142,3,600407.000000723,6638478.99993003,59.871672315592356,10.793333650804218,T,0.23007117,0.20643939,0.004923875,0.00010719144,0.55484855,0.003609838
80370989,FA,142,3,600400.000000723,6638511.99993003,59.87197019311965,10.793224648577386,CR,0.49854875,0.15708831,0.001185699,0.0039559556,0.33277744,0.0064438903
80374232,TB,111,2,600674.400000725,6639448.79993003,59.88031120196501,10.798577030175109,T,0.0007500718,0.009636592,0.0015475706,1.4709996e-05,0.9329993,0.055051725
80370997,FA,142,3,600376.000000723,6638482.99993003,59.87171574895033,10.792782219772958,-,-,-,-,-,-,-
80374240,TB,181,1,600673.000000725,6639470.99993003,59.880510788264964,10.798562799409341,-,-,-,-,-,-,-
80374259,TB,111,2,600893.000000727,6638593.99993003,59.87258603524025,10.802064792287709,other,0.000490863,0.00074102054,0.00023785779,1.2664696e-05,0.0114290435,0.9870885
80371004,FA,122,2,600102.000000721,6639535.99993003,59.88123296698068,10.788398813509607,-,-,-,-,-,-,-
80370911,TB,142,3,600399.000000723,6638361.99993003,59.87062418018573,10.793134297234982,T,0.013977718,0.019663531,0.0008799479,0.00028405053,0.89856267,0.06663214
80374151,TB,111,2,600614.000000725,6639499.99993003,59.88078544186267,10.797523402026284,T,1.3541321e-05,0.0050088186,2.451224e-05,1.301523e-06,0.9926086,0.002343232
