building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80201982,TB,122,2,600406.000000724,6645571.99993005,59.935332137371354,10.796752122280434,T,0.00030696212,0.007957904,0.00015722829,2.337067e-06,0.97816706,0.0134084625
80201702,FA,122,2,600462.000000724,6645556.99993005,59.9351838645917,10.797746372506724,other,1.637457e-05,7.69272e-06,7.74425e-05,1.1194886e-06,0.022287015,0.9776104
80201710,FA,181,1,600451.000000724,6645556.99993005,59.935186546198636,10.797549642796682,T,8.994584e-05,0.0014283734,2.2614182e-05,2.6959483e-06,0.97471935,0.023736987
80202091,TB,136,2,600341.000000723,6645548.99993005,59.93514154661408,10.795578461806318,T,0.00029694577,0.052311603,0.00022800389,3.7586e-06,0.9335976,0.013562069
80202067,TB,181,1,600354.000000723,6645473.99993005,59.934465260402774,10.795774564382288,other,0.0022388697,0.0045889975,0.14877322,0.00022812872,0.023675282,0.8204955
80202059,TB,122,3,600370.000000723,6645471.99993005,59.93444341378701,10.796059740047662,other,0.00053059973,6.0742917e-05,0.002468004,4.275449e-05,0.0045310953,0.99236685
80202040,FA,181,1,600406.000000724,6645476.99993005,59.934479518543135,10.796705996326525,T,0.007239947,0.091241024,0.00094000826,1.803834e-05,0.8556837,0.044877242
80202032,FA,122,2,600391.000000724,6645480.99993005,59.934519072813984,10.796439675865507,other,1.9516643e-05,6.467796e-06,6.358042e-05,9.417249e-08,0.0018091468,0.9981012
80199848,TB,131,2,600473.000000724,6645599.99993004,59.935567104611295,10.797963994860329,other,0.0011757307,0.00014912976,0.004308993,8.273296e-08,0.05286865,0.9414974
80199864,TB,181,1,600466.000000724,6645604.99993005,59.93561368597863,10.797841231051029,other,0.012697059,0.00017055169,0.008465538,2.5515275e-05,0.1255163,0.85312504
80202644,FA,142,5,600135.000000722,6645606.99993005,59.93571220411012,10.791922331238014,CR,0.96191853,0.025986046,7.621217e-05,0.00046464504,0.010635263,0.00091919745
80202679,FA,142,5,600123.000000722,6645660.99993005,59.936199767767256,10.791733859918867,CR,0.9707042,0.021018758,9.874292e-05,0.00020449105,0.003265865,0.0047080107
80202660,FA,142,5,600090.000000721,6645615.99993005,59.93580391164607,10.79112186862078,CR,0.9823449,0.015766917,1.643378e-07,0.0016338318,0.00021686335,3.7225203e-05
80202652,FA,142,5,600163.000000722,6645646.99993005,59.93606439714112,10.79244248295768,CR,0.9958769,0.00045726006,1.47956125e-05,0.0033557725,0.0002789673,1.6191128e-05
80202776,FA,142,4,600110.000000722,6645748.99993005,59.93699272267106,10.791543959618906,other,0.20656648,0.011204362,0.006038942,0.00047677633,0.07905899,0.69665444
80202725,FA,121,2,600496.000000724,6645519.99993004,59.93484350183714,10.798336464844784,T,0.007555874,0.0060599083,3.7467016e-05,2.169718e-06,0.9839824,0.002362141
80202717,FA,121,2,600502.000000725,6645522.99993004,59.93486896332378,10.798445228806052,other,0.0012585119,0.00045154852,0.000472827,1.33808535e-05,0.21366554,0.78413814
80203004,TB,311,2,601136.00000073,6646210.99993004,59.940888557749815,10.810120385078813,-,-,-,-,-,-,-
80202997,TB,181,1,601182.00000073,6646271.99993004,59.9414247290038,10.810973067940415,-,-,-,-,-,-,-
80202954,TB,181,1,601281.000000731,6646307.99993004,59.941723496797714,10.812761593305263,other,0.004943131,1.5026513e-05,0.00049687026,0.006872561,0.0009845333,0.98668784
80202911,TB,181,2,601082.000000729,6646179.99993004,59.94062358968655,10.809139302205166,-,-,-,-,-,-,-
80202784,FA,142,4,600086.000000721,6645706.99993005,59.93662160467503,10.79109437601778,CR,0.9103174,0.0054710093,0.00060863706,0.00044868622,0.0024122377,0.08074185
80203101,TB,181,1,601167.00000073,6646262.99993004,59.9413476390783,10.81070034674222,-,-,-,-,-,-,-
80203098,TB,181,1,601212.00000073,6646282.99993004,59.941516083172566,10.811515086481187,-,-,-,-,-,-,-
80203071,TB,659,1,601045.000000729,6646163.99993004,59.94048906819914,10.808469649502042,T,0.1612073,0.049968656,0.0073740594,0.00015445412,0.45184776,0.32944778
80203063,TB,181,2,601081.000000729,6646203.99993004,59.94083923182031,10.80913315087519,other,0.018543044,9.988525e-05,0.0016593753,0.0004330942,0.027239347,0.9520253
80203039,TB,181,1,601093.000000729,6646251.99993004,59.94126708089322,10.809371275582246,other,0.0011999228,5.9753573e-05,8.0216436e-05,3.549173e-05,0.009236555,0.9893881
80203217,TB,111,2,600384.000000724,6645833.99993005,59.93768893013125,10.796485857883345,other,0.0010266931,0.001171229,0.000101312624,1.0709765e-05,0.03195885,0.9657312
80203209,TB,122,2,600477.000000724,6645848.99993005,59.937800885829986,10.798156532895536,T,0.00023616981,0.013185176,0.0005124676,6.697546e-06,0.9708099,0.015249564
80203195,TB,122,3,600441.000000724,6645696.99993005,59.936445474033334,10.79743880071189,other,0.00015052332,9.7117154e-05,0.00031544018,2.648537e-06,0.00492274,0.9945115
80203187,TB,181,1,600210.000000722,6645639.99993005,59.93599014510358,10.793279687270433,T,0.0015868384,0.0016960605,0.00014632972,1.1294826e-05,0.70909464,0.28746483
80203179,TB,121,2,600209.000000722,6645626.99993005,59.93587371393584,10.793255502230208,T,0.007979011,0.0053959046,6.158615e-05,7.970192e-06,0.9395918,0.046963733
80203144,TB,612,2,601605.000000733,6646227.99993004,59.94092572952453,10.818517929395176,T,0.0030690434,0.024355123,0.0022276803,2.6516847e-05,0.8017834,0.16853823
80203284,FA,111,1,600176.000000722,6645561.99993005,59.93529836582258,10.792633810187537,other,0.02800109,0.0031355545,0.012865222,0.0015716702,0.057585407,0.89684105
80203276,FA,111,1,600218.000000722,6645562.99993005,59.93529712831123,10.793385448980148,other,0.009598163,0.00085232017,0.0019835709,4.8955622e-05,0.007101422,0.9804155
80203268,TB,111,2,600359.000000723,6645799.99993005,59.93738987236287,10.796022207258007,other,0.00014663048,1.1095627e-05,3.360798e-05,4.5768522e-07,0.0013254157,0.99848276
80203241,TB,111,2,600526.000000725,6645826.99993005,59.93759148565266,10.799022246063993,T,8.127149e-05,0.00042014022,1.975129e-05,1.1187376e-05,0.6945199,0.30494785
80200803,TB,136,2,600453.000000724,6645430.99993004,59.93405521730352,10.797524206851294,other,0.00426069,0.00015299629,0.0047099716,0.00031966149,0.007840361,0.9827163
80203233,FA,111,1,600399.000000724,6645770.99993005,59.93711985470549,10.796723553997548,T,0.000101351405,0.0010681514,7.8845615e-06,4.0329816e-08,0.99478155,0.0040409826
80200811,TB,111,2,600465.000000724,6645454.99993004,59.93426769031941,10.797750472881035,T,0.0022298968,0.24117514,0.00045064552,1.0546604e-05,0.74624735,0.009886439
80203225,TB,181,1,600393.000000724,6645847.99993005,59.93781238639568,10.796653628764824,other,0.00069920195,0.0009202866,0.0009700494,2.3657114e-05,0.054739196,0.94264764
80203349,TB,136,2,600470.000000724,6645941.99993005,59.93863726070456,10.798076525619514,-,-,-,-,-,-,-
80203330,TB,111,2,600463.000000724,6645978.99993005,59.93897103976206,10.797969300968186,T,0.0024866227,0.0023187555,0.00037958453,6.915141e-05,0.8577249,0.13702089
80203314,TB,181,1,600456.000000724,6645868.99993005,59.93798550482266,10.797790646063454,-,-,-,-,-,-,-
80203306,TB,111,2,600445.300000724,6645886.69993005,59.938146969633,10.797607864842945,-,-,-,-,-,-,-
80203446,TB,122,2,600467.000000724,6646029.99993005,59.93942778545644,10.798065632058226,T,0.00063562964,0.012994599,0.0017102936,1.6879208e-05,0.97272766,0.011914971
80203438,TB,122,2,600293.000000723,6645722.99993005,59.93671487203921,10.794804399054325,T,0.03686776,0.046192724,0.0064749066,8.792274e-05,0.828826,0.0815506
80203403,TB,111,2,600398.000000724,6645634.99993005,59.93589950746277,10.796639633297396,-,-,-,-,-,-,-
80203381,TB,136,3,600363.000000724,6645667.99993005,59.93620420655859,10.796029678271026,T,4.358906e-06,8.5355976e-05,1.1775861e-05,3.714415e-08,0.99947363,0.0004248603
80203373,TB,136,2,600362.000000724,6645601.99993005,59.9356121042635,10.79597975957092,T,0.0055431332,0.02219379,0.027246354,0.00010757743,0.81582665,0.12908246
80203365,TB,181,1,600592.000000725,6646163.99993004,59.94059992332826,10.80036668528844,T,0.00014996594,0.0021251193,3.5010216e-05,1.4004928e-06,0.9874499,0.010238528
80203535,TB,122,3,600222.700000722,6645646.09993005,59.936041803558155,10.793509783280816,T,0.00075034506,0.00037536043,3.8522427e-05,6.9409566e-07,0.9940785,0.004756663
80203527,FA,122,2,600405.000000724,6645794.99993004,59.937333791042676,10.796842522067802,T,0.00035972788,0.2742761,4.1636402e-05,2.310262e-06,0.66805905,0.05726116
80203497,TB,181,1,600290.000000723,6645666.99993005,59.93621300543997,10.794723581337484,-,-,-,-,-,-,-
80203489,TB,181,1,600294.000000723,6645657.99993005,59.93613125738134,10.794790756397173,T,0.00039387212,0.00032312653,0.0016284705,6.250872e-06,0.93145955,0.06618876
80203470,TB,112,2,600303.000000723,6645648.99993005,59.93604829222726,10.794947356183949,T,0.0011093321,7.720961e-05,0.005631757,4.602509e-06,0.8700454,0.123131625
80203454,TB,136,2,600269.000000723,6645580.99993005,59.935446270745096,10.79430629227069,T,0.0035312101,0.0012171229,0.0001474363,0.001188225,0.9869299,0.0069861175
80203640,TB,111,2,600429.000000724,6645646.99993004,59.9359996524018,10.79719989366595,T,0.00385736,0.027200408,0.0007115899,1.53588e-05,0.9452782,0.022936998
80203624,TB,111,3,600468.000000724,6645776.99993005,59.93715688582525,10.797960573050041,T,0.00033307762,0.020488413,4.7350775e-05,2.4199164e-06,0.9748252,0.0043035857
80203608,FA,122,2,600337.000000723,6645635.99993005,59.935923340388456,10.795549138240434,T,0.0020120863,0.003337025,0.008427328,1.8200737e-05,0.98556614,0.00063916313
80203594,TB,181,,600282.000000723,6645706.99993005,59.93657395021029,10.794599900022469,other,0.11418358,0.004274183,0.006758226,0.0013144221,0.31913012,0.55433947
80203411,TB,111,2,600460.000000724,6646009.99993005,59.939249993882086,10.797930705477826,other,0.0002932434,0.0046007433,0.00025775091,5.5231536e-05,0.33671048,0.6580825
80203578,TB,181,1,600342.000000723,6645577.99993005,59.93540157637297,10.795610418264433,other,0.0019409064,0.0012783329,0.00036275637,8.293327e-06,0.26306692,0.7333428
80203551,TB,122,2,600338.000000723,6645596.99993004,59.935573074241624,10.795548098961092,T,6.715093e-05,0.0013086695,0.00010309973,6.0587845e-06,0.8264829,0.17203216
80207883,TB,122,2,601695.000000734,6647489.99993004,59.95222972317228,10.82074891554374,T,0.032236226,0.0063319006,0.005165736,0.0014532681,0.9480169,0.006795982
80207875,TB,142,3,601663.000000734,6647476.99993004,59.95212095218346,10.820169925526859,T,0.025632448,0.3798197,0.00037003128,0.0031597752,0.58435476,0.0066633555
80207859,TB,142,3,601634.000000734,6647422.99993004,59.95164347148855,10.819624444951492,T,0.02321272,0.022043724,0.0010331566,3.8895458e-05,0.9451007,0.008570702
80207840,TB,142,3,601622.100000733,6647396.79993004,59.95141126849996,10.819398626076783,other,0.00022601415,2.4328838e-05,4.592689e-05,7.7077575e-06,0.000540883,0.99915516
80207956,TB,122,2,601672.000000734,6647427.99993004,59.951678965233846,10.82030684627205,T,0.004556252,0.0057091773,0.0006688497,2.8528833e-05,0.9797595,0.009277627
80207913,TB,122,2,601767.000000735,6647514.99993004,59.9524363056976,10.822049562731094,T,0.049765088,0.076788254,0.0011031809,2.0341306e-06,0.86235976,0.009981705
80208006,TB,122,2,601802.000000735,6647476.99993004,59.95208661281329,10.822657107808245,T,0.00086699415,0.00881491,0.01512082,2.4116127e-05,0.6805372,0.2946359
80207972,TB,122,2,601711.000000734,6647463.99993004,59.95199242699424,10.821022407585286,T,0.0019400978,0.0393566,0.0016679236,2.7527878e-05,0.90682274,0.050185084
80207964,FA,122,2,601690.000000734,6647448.99993004,59.95186299140195,10.820639262341949,T,0.0014332936,0.21241772,3.2554046e-05,3.7808306e-06,0.7858155,0.00029715817
80207980,FA,122,2,601749.000000734,6647474.99993004,59.952081762194325,10.821707773189148,T,0.00014396531,9.255577e-05,0.00033193958,4.5228987e-07,0.9988367,0.0005943819
80203934,TB,111,2,600399.600000724,6645711.29993005,59.93658390504295,10.796705296700422,T,0.00048453,0.012791751,8.693351e-05,7.0116175e-06,0.9786791,0.007950653
80203993,TB,111,2,600592.000000725,6645907.99993004,59.938302346058244,10.800242117959122,-,-,-,-,-,-,-
80203985,TB,122,2,600772.000000727,6646147.99993004,59.940412336203586,10.803578613775503,other,0.0001102,1.6434502e-05,1.7579798e-05,8.0920995e-07,0.0012588723,0.99859613
80203977,TB,193,1,600342.000000723,6645721.99993005,59.93669396755934,10.79568029655091,T,0.011989648,0.03431181,0.00096849643,4.1220763e-05,0.9400688,0.012620052
80203969,TB,111,3,600351.000000723,6645710.99993005,59.93659305147971,10.79583592606758,T,0.0006139114,0.0009632913,0.0017991092,7.483327e-06,0.786018,0.21059823
80203950,TB,136,3,600796.000000727,6646213.99993004,59.94099880794164,10.804040091258814,T,0.01533163,0.0070614703,0.008670512,1.1282857e-05,0.8986874,0.07023775
80204051,TB,122,2,600578.000000725,6646118.99993005,59.94019947039905,10.800094366531274,-,-,-,-,-,-,-
80204043,TB,122,3,600671.000000726,6646134.99993005,59.94032035461804,10.801765666337023,T,0.0035054744,0.04207797,0.00096577173,2.5738063e-05,0.94375706,0.009668017
80204035,FA,122,2,600731.000000726,6645976.99993004,59.93888765506875,10.802761911993882,other,0.004443977,0.11401717,0.0023604427,3.8664344e-05,0.38359165,0.49554807
80204000,TB,181,,600607.000000725,6645905.99993005,59.93828073383655,10.80050943725493,-,-,-,-,-,-,-
80204086,TB,111,2,600542.000000725,6645987.99993005,59.9390325434642,10.799386714798628,-,-,-,-,-,-,-
80204078,TB,112,2,600606.000000725,6646104.99993004,59.94006698518879,10.800588394319199,-,-,-,-,-,-,-
80204019,FA,133,1,600564.000000725,6645874.99993004,59.93801300885434,10.799725253443746,T,0.0045388816,0.10374673,0.00023651564,1.5512296e-05,0.85494304,0.03651928
80204027,FA,181,1,600565.000000725,6645883.99993004,59.93809353902512,10.799747517179334,T,0.0015250964,0.0026729642,0.0002952184,1.1588403e-05,0.71114635,0.28434876
80204167,TB,181,2,600714.000000726,6646110.99993004,59.94009444760973,10.802523124561299,T,0.0055807135,0.0995271,0.07039708,0.00016956744,0.73130155,0.09302402
80204159,TB,122,2,600720.000000726,6646099.99993004,59.939994256945894,10.80262508770724,MUR,0.0012224065,0.8757455,0.00072763383,1.54603e-07,0.12222132,8.3073865e-05
80204140,TB,122,2,600755.000000727,6646065.99993004,59.93968055257944,10.803234563255286,T,0.0001035861,0.010814295,9.328538e-06,4.7243162e-07,0.98785454,0.00121774
80204116,TB,181,,600649.000000726,6646063.99993004,59.93968851152616,10.801337578008974,-,-,-,-,-,-,-
80204221,TB,136,2,600623.000000726,6646085.99993004,59.939892310313965,10.800883226870344,-,-,-,-,-,-,-
80204213,TB,121,2,600512.000000725,6646099.99993005,59.94004505402688,10.798904572678117,T,0.00039423825,0.009464272,0.00014764152,5.792139e-07,0.97578406,0.014209168
80204191,TB,136,3,600369.400000724,6645740.59993005,59.936854228014006,10.796179383911605,T,0.033000436,0.1696426,0.009961156,0.0001585472,0.6777648,0.10947249
80203837,TB,112,2,600477.000000724,6645795.99993005,59.937325214834935,10.79813077646345,other,0.00065902807,0.00038483186,3.2610566e-05,6.2086947e-06,0.18173546,0.8171819
80203829,TB,122,2,600546.000000725,6645853.99993005,59.937828928465194,10.799393092368646,other,0.00011200171,0.0009995488,0.000315914,1.3439038e-06,0.31415924,0.68441194
80203810,TB,181,1,600552.000000725,6645857.99993005,59.93786336393836,10.799502353286005,T,0.0073588537,0.03497281,0.0019385946,0.000106340136,0.94604164,0.009581764
80203896,TB,181,1,600711.000000726,6646112.99993005,59.94011313076407,10.802470437594538,T,0.00090749224,0.0016624107,0.0050150407,3.103456e-05,0.9585427,0.033841293
80203888,TB,122,2,600702.000000726,6646114.99993004,59.94013328050038,10.80231042774888,T,8.817527e-05,0.0009873873,0.0004646019,6.441712e-06,0.9053477,0.09310564
80203853,TB,111,2,600519.000000725,6645892.99993005,59.93818553814873,10.798929133637404,T,0.12325923,0.15991136,0.01786085,0.0008634171,0.5450318,0.1530733
80203845,TB,181,,600488.000000724,6645781.99993005,59.93719688336879,10.798320714590723,other,0.00024188292,0.00015266528,5.3520427e-05,3.779313e-06,0.124107465,0.8754407
80203926,TB,136,2,600284.000000723,6645617.99993005,59.9357746934722,10.794592506528526,T,0.0008551132,0.011614222,0.0028540618,5.5202336e-06,0.96795344,0.016717615
80207247,TB,142,2,601831.000000735,6646966.99993004,59.94750230258392,10.822924615263181,T,0.0048868866,0.17885087,0.00082115695,1.9804795e-06,0.81384915,0.0015899107
80207239,TB,142,5,601802.000000735,6646986.99993004,59.947688967316644,10.822415633453456,CR,0.9573288,0.0011693779,0.007826526,0.0037620615,0.017738096,0.012175104
80207212,TB,143,10,602079.000000737,6647144.99993004,59.94903842074827,10.827449497348242,other,0.18328042,0.004704532,0.0014469216,7.977385e-05,0.018532805,0.7919556
80207204,TB,143,11,602057.000000737,6647091.99993004,59.94856821042565,10.827029698112288,CR,0.999244,2.029363e-05,1.1278401e-05,0.00067631796,3.1831553e-06,4.4856497e-05
80207328,TB,111,1,601804.000000735,6646353.99993004,59.94200742783966,10.822139574448963,other,0.0037727498,0.009558603,0.0019923046,0.00049255096,0.2016421,0.7825417
80207301,TB,142,4,602253.000000738,6647268.99993004,59.95010812559152,10.83062402295273,-,-,-,-,-,-,-
80207298,TB,142,5,602201.000000738,6647233.99993004,59.94980691709705,10.829676310695088,-,-,-,-,-,-,-
80207271,FA,111,1,602095.000000737,6646801.99993004,59.94595611051886,10.827566274338912,other,3.7888072e-05,3.105071e-05,2.4149269e-05,1.1532767e-06,0.089329734,0.91057605
80207263,TB,322,1,601787.000000735,6646960.99993004,59.947459330018056,10.822134459333597,CR,0.3163611,0.00049184385,0.28316247,0.0026731943,0.12430811,0.27300328
80207255,TB,142,4,601755.000000734,6646983.99993004,59.94767365728456,10.8215732781982,MUR,0.22971691,0.7488069,1.6499125e-05,0.00698219,0.014320166,0.00015727227
80207344,TB,181,1,600589.000000725,6646215.99993005,59.941067351088904,10.800338327508001,other,0.0003438941,6.3724005e-06,0.00015244441,9.612618e-06,0.0011465242,0.9983411
80207336,TB,181,1,601814.000000735,6646357.99993004,59.94204085571818,10.822320424303404,T,0.002792791,0.0028024116,0.001838218,0.00017576147,0.6079075,0.3844833
80207468,FA,142,4,600040.000000721,6645656.99993005,59.936184027157445,10.790247458401636,CR,0.82679594,0.018441249,0.0016551283,0.0011982652,0.107643016,0.04426634
80207441,TB,111,1,601722.000000734,6646499.99993004,59.94333800511752,10.820744617985502,T,0.0035165288,0.10059605,0.00029147748,1.1822059e-05,0.83218694,0.0633973
80204175,TB,122,2,600739.000000726,6646082.99993004,59.93983703834244,10.802956657378063,T,0.0009820438,0.008092391,2.4302117e-06,2.9299541e-05,0.9881423,0.0027514559
80207409,TB,721,12,601429.000000732,6646384.99993004,59.94237814696819,10.815446783847824,CR,0.6843354,0.13094409,0.02092111,0.0077138282,0.019629765,0.13645591
80207433,TB,231,3,601571.000000733,6646556.99993004,59.943886829052985,10.818071437375448,other,0.12732315,0.0018676021,0.0013792942,0.00018995859,0.062781595,0.8064584
80207395,FA,143,4,601549.000000733,6646427.99993004,59.94273450127048,10.8176144946797,CR,0.9539866,0.033587188,6.83059e-05,0.0110429,0.0007401557,0.0005748391
80207387,FA,143,13,601514.000000732,6646510.99993004,59.94348803790963,10.817029168614502,CR,0.9581489,0.034123812,1.5696833e-05,0.007444475,0.00015360418,0.00011360842
80207417,TB,322,1,601479.000000732,6646369.99993004,59.94223121086814,10.816333829615198,-,-,-,-,-,-,-
80207514,FA,612,1,601960.000000736,6646743.99993004,59.9454690129774,10.825122499620603,-,-,-,-,-,-,-
80207506,TB,121,2,601999.000000736,6646535.99993004,59.94359260355808,10.82571753802545,other,0.00015688878,2.17085e-06,0.00635579,4.5703415e-05,0.010344617,0.9830949
80207484,TB,122,2,602018.000000736,6646526.99993004,59.94350712555933,10.826052981910577,other,0.0014812086,1.783513e-05,0.012319286,0.00032192358,0.23415801,0.7517017
80207476,FA,142,4,600003.000000721,6645673.99993005,59.93634558287611,10.789593930194522,CR,0.5993544,0.14997095,0.004083869,0.0047749775,0.17907624,0.062739685
80205538,FA,122,2,601820.000000735,6646578.99993004,59.94402280281318,10.82253662870158,T,0.0008851379,0.009695756,0.0015084175,1.4265034e-05,0.97557485,0.012321664
80206275,TB,181,1,601757.000000734,6646553.99993004,59.94381400021707,10.821397309528528,-,-,-,-,-,-,-
80205511,TB,122,2,601795.000000735,6646575.99993004,59.944002057120535,10.822087925091312,other,0.07979983,0.0057751853,0.0051447507,0.0042828606,0.1620551,0.7429423
80206267,TB,111,2,601747.000000734,6646541.99993004,59.94370877270801,10.821212512282461,other,0.00087977597,0.00065138604,0.0037223734,2.6577332e-05,0.1156442,0.8790757
80205503,TB,122,2,601733.000000734,6646594.99993004,59.94418789498196,10.820988158039569,other,0.0069137192,1.6357686e-05,0.0008130278,0.00030022045,0.11914931,0.87280744
80206232,TB,121,3,601699.600000734,6646436.79993004,59.94277632801406,10.820312812440962,T,8.325175e-05,0.00018811594,2.7607288e-05,1.0532043e-07,0.9983011,0.0013999009
80206224,TB,121,2,601671.000000734,6646434.99993004,59.94276723295161,10.819800319092248,T,0.00082034187,0.100987054,0.00069934735,2.2662029e-07,0.895771,0.0017220194
80205473,FA,111,2,601916.000000736,6646474.99993004,59.943065684680974,10.82420268822675,-,-,-,-,-,-,-
80206216,TB,121,3,601664.600000734,6646460.29993004,59.94299587515434,10.819698278436551,T,0.0001561267,0.00010257844,0.00012797835,1.7590362e-06,0.99618906,0.0034225439
80205465,TB,111,2,601930.000000736,6646468.99993004,59.94300837209925,10.824450168081194,other,0.00020187571,0.00089568266,1.6608448e-05,9.740733e-06,0.37750706,0.621369
80206208,TB,121,2,601692.000000734,6646460.99993004,59.94299539453885,10.820188767848443,T,0.000121172874,0.0012811394,3.1679578e-05,1.825007e-07,0.9941626,0.004403285
